"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.drainage","group.veg","pred"
"230",214,193,0.6,1.0626678603402,0.0481154771451483,12.47,1031,10848,-0.062667860340197,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",39035.890799113
"231",73,193,9,0.310653536257834,0.721732157177225,12.47,1031,10848,0.689346463742167,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",6755.49294566473
"232",242,193,0.15,1.10295434198747,0.0120288692862871,12.47,1031,10848,-0.102954341987466,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",55330.4864684482
"233",203,193,1,1.02685765443151,0.0801924619085806,12.47,1031,10848,-0.026857654431513,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35630.900200157
"234",33,193,11,0.131602506714414,0.882117080994386,12.47,1031,10848,0.868397493285586,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2394.9911307044
"235",110,193,7,0.489704565801253,0.561347233360064,12.47,1031,10848,0.510295434198747,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",12446.1335533096
"236",57,192,11,0.201646090534979,0.817843866171004,13.45,1031,10849,0.798353909465021,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3926.99077225005
"237",231,192,0.15,1.09465020576132,0.0111524163568773,13.45,1031,10849,-0.0946502057613169,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",53567.939898938
"238",94,192,9,0.366255144032922,0.669144981412639,13.45,1031,10849,0.633744855967078,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8370.88363660441
"239",15,192,13,0.037037037037037,0.966542750929368,13.45,1031,10849,0.962962962962963,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",603.957115932646
"240",169,192,3,0.860082304526749,0.223048327137546,13.45,1031,10849,0.139917695473251,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",27377.9041368565
"241",184,192,1.3,1,0.0966542750929368,13.45,1031,10849,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33621.0426187292
"242",147,192,5,0.695473251028807,0.371747211895911,13.45,1031,10849,0.304526748971193,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",20434.83311979
"243",199,192,0.6,1.05761316872428,0.0446096654275093,13.45,1031,10849,-0.0576131687242799,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",38213.9000866906
"244",189,192,1,1.02469135802469,0.0743494423791822,13.45,1031,10849,-0.0246913580246914,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35105.0198358055
"245",119,192,7,0.530864197530864,0.520446096654275,13.45,1031,10849,0.469135802469136,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",13940.1013389448
"246",273,220,0.15,1.07855191256831,0.00941028858218319,15.94,1031,10850,-0.078551912568306,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",69229.4710164648
"247",24,220,15,0.0642076502732241,0.941028858218319,15.94,1031,10850,0.935792349726776,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1385.60148497129
"248",196,220,3,0.883879781420765,0.188205771643664,15.94,1031,10850,0.116120218579235,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",37439.7422809681
"249",184,220,5,0.747267759562842,0.313676286072773,15.94,1031,10850,0.252732240437158,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29896.7851101936
"250",230,220,0.6,1.04781420765027,0.0376411543287327,15.94,1031,10850,-0.0478142076502732,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",49595.4955739638
"251",69,220,13,0.200819672131148,0.815558343789209,15.94,1031,10850,0.799180327868852,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5061.71656405134
"252",96,220,11,0.337431693989071,0.6900878293601,15.94,1031,10850,0.662568306010929,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9805.48358955025
"253",216,220,1,1.02049180327869,0.0627352572145546,15.94,1031,10850,-0.0204918032786885,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",45840.1905596557
"254",212,220,1.3,1,0.0815558343789209,15.94,1031,10850,1e-08,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",44142.2109034964
"255",161,220,7,0.610655737704918,0.439146800501882,15.94,1031,10850,0.389344262295082,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22444.0554386958
"256",125,220,9,0.474043715846995,0.564617314930991,15.94,1031,10850,0.525956284153005,35.429281225,2050,"5h","RE23","30",345,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",15638.1804242012
"257",251.4,216,1,1.02313030069391,0.0700770847932726,14.27,105,1270,-0.023130300693909,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",44598.8409682012
"258",78,216,11,0.252120277563608,0.770847932725999,14.27,105,1270,0.747879722436392,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",6212.51735424694
"259",182,216,5,0.714726291441789,0.350385423966363,14.27,105,1270,0.285273708558211,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",26144.8251438993
"260",206.4,216,1.3,1,0.0911002102312544,14.27,105,1270,1e-08,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",42551.6320643291
"261",212,216,3,0.868928296067849,0.210231254379818,14.27,105,1270,0.131071703932151,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",34533.9503514417
"262",39,216,13,0.0979182729375482,0.911002102312544,14.27,105,1270,0.902081727062452,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",2039.13818296524
"263",111,216,9,0.406322282189668,0.630693763139453,14.27,105,1270,0.593677717810332,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",11659.2461159966
"264",289.4,216,0.6,1.05397070161912,0.0420462508759636,14.27,105,1270,-0.0539707016191211,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",48990.3689357537
"265",152,216,7,0.560524286815729,0.490539593552908,14.27,105,1270,0.439475713184271,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",18373.615476345
"266",312,216,0.25,1.08095605242868,0.0175192711983181,14.27,105,1270,-0.0809560524286816,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",60235.729710449
"267",169,325,13,0.266917293233083,0.753186558516802,17.26,105,1271,0.733082706766917,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",13512.7860166344
"268",293,325,3,0.893483709273183,0.173812282734647,17.26,105,1271,0.106516290726817,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",78638.315531189
"269",211,325,9,0.517543859649123,0.52143684820394,17.26,105,1271,0.482456140350877,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",34145.841335472
"270",208,325,11,0.392230576441103,0.637311703360371,17.26,105,1271,0.607769423558897,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",22809.541796924
"271",231,325,5,0.768170426065163,0.289687137891078,17.26,105,1271,0.231829573934837,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",62351.0075360138
"272",126,325,15,0.141604010025063,0.869061413673233,17.26,105,1271,0.858395989974937,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",6174.09482259054
"273",217,325,7,0.642857142857143,0.405561993047509,17.26,105,1271,0.357142857142857,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",47430.0845154796
"274",323.4,325,1,1.0187969924812,0.0579374275782155,17.26,105,1271,-0.018796992481203,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",101542.709544049
"275",312,325,1.3,1,0.0753186558516802,17.26,105,1271,1e-08,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",96333.0790636738
"276",397,325,0.15,1.07205513784461,0.00869061413673233,17.26,105,1271,-0.0720551378446116,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",172853.79868397
"277",347.4,325,0.6,1.04385964912281,0.0347624565469293,17.26,105,1271,-0.043859649122807,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",113305.858585237
"278",17,325,17,0.0162907268170425,0.984936268829664,17.26,105,1271,0.983709273182958,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",606.022339612377
"279",32,227,15,0.0648464163822525,0.940438871473354,15.95,105,1273,0.935153583617747,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",1428.96973612077
"280",170,227,5,0.747440273037543,0.313479623824451,15.95,105,1273,0.252559726962457,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",31105.8165529626
"281",222,227,1,1.02047781569966,0.0626959247648903,15.95,105,1273,-0.0204778156996587,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",49025.3117041375
"282",99,227,11,0.337883959044369,0.689655172413793,15.95,105,1273,0.662116040955631,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",10077.7918653919
"283",77,227,13,0.201365187713311,0.815047021943574,15.95,105,1273,0.798634812286689,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",5194.98867145556
"284",303,227,0.15,1.07849829351536,0.00940438871473354,15.95,105,1273,-0.0784982935153584,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",76512.8862399898
"285",254,227,0.6,1.04778156996587,0.0376175548589342,15.95,105,1273,-0.0477815699658703,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",53512.3003026914
"286",215,227,1.3,1,0.0815047021943574,15.95,105,1273,1e-08,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",46995.9501166584
"287",201,227,3,0.883959044368601,0.188087774294671,15.95,105,1273,0.116040955631399,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",39291.7369099077
"288",116,227,9,0.474402730375427,0.564263322884013,15.95,105,1273,0.525597269624573,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",16117.2811080834
"289",153,227,7,0.610921501706485,0.438871473354232,15.95,105,1273,0.389078498293515,40.361577525,1300,"5h","RS23","30",349,"3est-4est-5est-6est","1-2-3-6","RS2",23222.7773233868
"290",61,217,13,0.228740936058009,0.789313904068003,16.47,1054,11013,0.771259063941991,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",5719.98283841855
"291",252,217,0.2,1.07251153592617,0.0121432908318154,16.47,1054,11013,-0.0725115359261701,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",61974.6166250537
"292",128,217,9,0.492419248516809,0.546448087431694,16.47,1054,11013,0.507580751483191,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",15947.9499027428
"293",97,217,11,0.360580092287409,0.667880995749848,16.47,1054,11013,0.639419907712591,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",10338.5924628133
"294",221,217,0.6,1.04614370468029,0.0364298724954463,16.47,1054,11013,-0.0461437046802901,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",48299.3141342601
"295",217,217,1,1.01977587343441,0.0607164541590771,16.47,1054,11013,-0.01977587343441,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",44601.7121161564
"296",32,217,15,0.096901779828609,0.910746812386157,16.47,1054,11013,0.903098220171391,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",2086.86184356376
"297",158,217,7,0.62425840474621,0.42501517911354,16.47,1054,11013,0.37574159525379,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",22426.8355471329
"298",195,217,3,0.88793671720501,0.182149362477231,16.47,1054,11013,0.11206328279499,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",36560.9484602902
"299",178,217,5,0.75609756097561,0.303582270795386,16.47,1054,11013,0.24390243902439,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",29464.9333992075
"300",209,217,1.3,1,0.0789313904068003,16.47,1054,11013,1e-08,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",42946.5406866683
"301",151,199,7,0.579646017699115,0.471063257065949,14.86,1054,11014,0.420353982300885,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",16874.933432453
"302",162,199,5,0.727138643067847,0.336473755047106,14.86,1054,11014,0.272861356932153,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",23327.739062
"303",118,199,9,0.432153392330383,0.605652759084791,14.86,1054,11014,0.567846607669617,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",11144.516426493
"304",191,199,1.3,1,0.0874831763122477,14.86,1054,11014,1e-08,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",36117.2664047389
"305",199,199,0.6,1.05162241887906,0.0403768506056528,14.86,1054,11014,-0.0516224188790561,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",40900.0578439504
"306",6,199,13,0.13716814159292,0.874831763122476,14.86,1054,11014,0.86283185840708,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",2626.81598236184
"307",191,199,1,1.02212389380531,0.0672947510094213,14.86,1054,11014,-0.0221238938053097,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",37629.241748807
"308",176,199,3,0.874631268436578,0.201884253028264,14.86,1054,11014,0.125368731563422,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",30043.7515944075
"309",219,199,0.15,1.08480825958702,0.0100942126514132,14.86,1054,11014,-0.0848082595870207,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",57532.0205465126
"310",84,199,11,0.284660766961652,0.740242261103634,14.86,1054,11014,0.715339233038348,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",6377.06829905885
"311",165,206,5,0.721595184349135,0.342700479780672,14.59,1054,11015,0.278404815650865,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",24515.8422076448
"312",138,206,7,0.571106094808126,0.47978067169294,14.59,1054,11015,0.428893905191874,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",17520.7581526031
"313",185,206,3,0.872084273890143,0.205620287868403,14.59,1054,11015,0.127915726109857,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",31897.5851896221
"314",215,206,0.6,1.05267118133935,0.0411240575736806,14.59,1054,11015,-0.0526711813393529,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",44082.0328776084
"315",240,206,0.15,1.08653122648608,0.0102810143934202,14.59,1054,11015,-0.0865312264860798,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",62543.0000024418
"316",41,206,13,0.119638826185102,0.891021247429746,14.59,1054,11015,0.880361173814898,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",2380.15710423456
"317",203,206,1,1.02257336343115,0.0685400959561343,14.59,1054,11015,-0.0225733634311512,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",40408.8126976658
"318",117,206,9,0.420617005267118,0.616860863605209,14.59,1054,11015,0.579382994732882,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",11376.113140992
"319",66,206,11,0.27012791572611,0.753941055517478,14.59,1054,11015,0.72987208427389,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",6316.6592190923
"320",196,206,1.3,1,0.0891021247429746,14.59,1054,11015,1e-08,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",38702.8690475367
"321",241,233,0.6,1.04804392587509,0.0378071833648393,15.87,1054,11016,-0.0480439258750858,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",56397.9463024271
"322",147,233,9,0.471516815374056,0.56710775047259,15.87,1054,11016,0.528483184625944,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",16832.4388655101
"323",245,233,0.45,1.05833905284832,0.0283553875236295,15.87,1054,11016,-0.0583390528483185,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",59721.4350246376
"324",111,233,11,0.334248455730954,0.693131695022054,15.87,1054,11016,0.665751544269046,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",10465.8873623727
"325",191,233,5,0.746053534660261,0.315059861373661,15.87,1054,11016,0.253946465339739,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",32676.8521311145
"326",173,233,7,0.608785175017159,0.441083805923125,15.87,1054,11016,0.391214824982841,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",24336.9513336649
"327",239,233,1,1.02059025394647,0.0630119722747322,15.87,1054,11016,-0.0205902539464653,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",51659.3558041745
"328",204,233,3,0.883321894303363,0.189035916824197,15.87,1054,11016,0.116678105696637,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",41349.8623239731
"329",23,233,15,0.0597117364447494,0.945179584120983,15.87,1054,11016,0.940288263555251,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",1378.62652682596
"330",71,233,13,0.196980096087852,0.819155639571519,15.87,1054,11016,0.803019903912148,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",5329.81033295191
"331",223,233,1.3,1,0.0819155639571519,15.87,1054,11016,1e-08,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",49513.1505731388
"332",151,232,9,0.508928571428572,0.530035335689046,16.98,1054,11019,0.491071428571429,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",18933.3788457429
"333",123,232,11,0.381377551020408,0.647820965842167,16.98,1054,11019,0.618622448979592,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",12613.4823880057
"334",47,232,15,0.126275510204082,0.88339222614841,16.98,1054,11019,0.873724489795918,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",3167.62114085575
"335",170,232,7,0.636479591836735,0.412249705535925,16.98,1054,11019,0.363520408163265,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",26172.9387498099
"336",222,232,1.3,1,0.0765606595995289,16.98,1054,11019,1e-08,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",49089.0570179709
"337",272,232,0.15,1.07334183673469,0.0088339222614841,16.98,1054,11019,-0.0733418367346939,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",78089.1824813718
"338",245,232,0.6,1.04464285714286,0.0353356890459364,16.98,1054,11019,-0.0446428571428572,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",55327.9054655612
"339",230,232,1,1.01913265306122,0.0588928150765607,16.98,1054,11019,-0.0191326530612245,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",51006.74714758
"340",205,232,3,0.891581632653061,0.176678445229682,16.98,1054,11019,0.108418367346939,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",41870.1800093263
"341",77,232,13,0.253826530612245,0.765606595995289,16.98,1054,11019,0.746173469387755,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",7355.95883957666
"342",189,232,5,0.764030612244898,0.294464075382803,16.98,1054,11019,0.235969387755102,40.3694315,1825,"5i","RS23","30",542,"3est-4est-5est-6est","1-2-3-6","RS2",33991.8158958324
"343",192,190,0.6,1.04560260586319,0.036036036036036,16.65,1057,11043,-0.0456026058631922,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",36697.94814888
"344",96,190,11,0.368078175895765,0.660660660660661,16.65,1057,11043,0.631921824104235,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",8338.54339311996
"345",182,190,1,1.01954397394137,0.0600600600600601,16.65,1057,11043,-0.0195439739413681,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",34086.5999169554
"346",166,190,3,0.889250814332248,0.18018018018018,16.65,1057,11043,0.110749185667752,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",28345.1224978825
"347",71,190,13,0.237785016286645,0.780780780780781,16.65,1057,11043,0.762214983713355,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",4715.96156198215
"348",38,190,15,0.107491856677524,0.900900900900901,16.65,1057,11043,0.892508143322476,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",1842.66747701114
"349",215,190,0.15,1.07491856677524,0.00900900900900901,16.65,1057,11043,-0.0749185667752443,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",50688.9179665032
"350",156,190,5,0.758957654723127,0.3003003003003,16.65,1057,11043,0.241042345276873,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",23052.1103841405
"351",140,190,7,0.628664495114006,0.42042042042042,16.65,1057,11043,0.371335504885994,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",17694.3200802848
"352",182,190,1.3,1,0.0780780780780781,16.65,1057,11043,1e-08,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",32924.2523474426
"353",121,190,9,0.498371335504886,0.540540540540541,16.65,1057,11043,0.501628664495114,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",12701.691050955
"354",253,225,0.6,1.04025301897642,0.0321027287319422,18.69,1057,11044,-0.0402530189764232,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",51353.1479479019
"355",200,225,3,0.902242668200115,0.160513643659711,18.69,1057,11044,0.097757331799885,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",40451.1582977199
"356",189,225,5,0.787234042553192,0.267522739432852,18.69,1057,11044,0.212765957446809,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",33975.173671095
"357",174,225,7,0.672225416906268,0.374531835205992,18.69,1057,11044,0.327774583093732,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",27254.848982343
"358",154,225,9,0.557216791259345,0.481540930979133,18.69,1057,11044,0.442783208740656,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",20786.7044911659
"359",280,225,0.15,1.06612995974698,0.00802568218298555,18.69,1057,11044,-0.066129959746981,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",71306.3591283019
"360",100,225,13,0.327199539965497,0.695559122525415,18.69,1057,11044,0.672800460034503,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",9852.80286468856
"361",217,225,1.3,1,0.0695559122525415,18.69,1057,11044,1e-08,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",46171.475764246
"362",39,225,17,0.0971822886716504,0.909577314071696,18.69,1057,11044,0.90281771132835,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",2253.11135445128
"363",130,225,11,0.442208165612421,0.588550026752274,18.69,1057,11044,0.557791834387579,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",14924.3932725905
