RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
497;171.8903103728942;3226.248563545313;1139.4759303086412;41072.858949678164;1806.984536869688;115524.35112759323;121.12020509695331;752.0880253396847;3825.845726397834;454215.15271044674
498;171.594765436934;3256.6968092395628;1139.8461524187812;41027.8925368972;1806.4907346844261;115641.48936758196;121.16050411367661;751.8674278677654;3825.6995231019782;454440.98752892186
499;171.57997627153318;3246.5180292476725;1139.2670010583754;41116.87191305584;1806.6200064859797;115558.21270085164;121.19751179929678;750.8051140433811;3824.6766976369913;454809.02673949656
500;171.32212055863877;3260.036884067309;1139.249825892541;41032.341578762986;1806.8732956126942;115455.86985976054;121.20883789136094;747.4433070647406;3823.5067509861433;455206.85999045457
501;171.4026182360428;3242.2770997787775;1139.1184124987649;41060.00172923115;1807.2191764359966;115525.73707470816;121.29154178515738;746.586859396775;3824.240420841731;455507.2096059258
502;171.44261244998214;3214.0550070210697;1138.9748555987042;40996.39725011582;1807.116735267176;115491.35859178081;121.19234653812941;748.3758210450487;3824.396978724647;455368.41824260476
503;171.17078199836538;3239.238116690442;1138.7047906611892;40956.66623193207;1807.1154425449886;115369.05423670285;121.17714762574798;745.649681443075;3824.7971618117103;454948.1206016734
504;171.24427164030288;3232.4560199676225;1139.2827713522017;41076.31575698301;1806.9905320121281;115169.20354369427;121.13318878015313;741.4460856376209;3825.3943104583195;455171.37440979964
505;171.13154485429197;3216.0454719629824;1139.3297199055833;41038.85879734524;1806.6970897569004;115059.00063463459;121.08870568926581;739.5972421930003;3826.002263641539;455144.0562067715
506;171.2575956632895;3208.9800478080615;1139.588257028954;41032.450600371136;1807.197362639036;115129.64280246622;121.15284412663172;739.5804888960695;3826.662099467461;455032.9118244354
507;171.19269113443963;3182.7455764187;1139.9922786606494;41100.607960223;1807.1488888069935;114981.88489281252;121.1503748736375;738.2312437886956;3826.310520607791;454923.5254130183
508;171.07465364161575;3162.5645732371777;1139.4341618227522;41157.40538958655;1807.4483794747125;115132.16156370447;121.11406159544006;735.8592092374626;3826.6890558677705;454613.2885468984
509;171.15038539091094;3135.8418419187246;1139.6633343460162;41112.92283831932;1807.895473769711;115216.88877761195;121.05082837832336;735.0771412855813;3826.737019945763;454585.46881610417
510;171.0505993500624;3127.221491531234;1140.2628548910243;41244.53589525525;1807.795969565151;115203.97846185492;121.14591509826629;739.19455934596;3826.4310928361283;454526.4407838985
511;170.98664471109444;3110.5438677549764;1140.066848589255;41235.603913873005;1807.5268511206227;115250.92831603067;121.18678334576425;737.5711220671687;3825.6109268766777;454535.57652445044
512;171.16806817327412;3100.130172814727;1139.783355206194;41242.68564121329;1807.7611598782098;115037.85789166178;121.22436740090471;737.3769747037156;3825.3344801468493;454581.9303691364
513;171.1484539627133;3076.3955607861076;1139.8646087792447;41250.865480774686;1807.5419091782796;114917.46110836447;121.26519537155077;737.8219207368279;3825.551760228701;454047.4655868621
514;171.1210850142191;3044.7113360193507;1139.6879197323137;41131.78617064317;1807.4135995216352;114805.80520139993;121.39297320677062;744.5724046689397;3826.2606678645384;454569.3300178337
515;171.32567420489363;3041.833797396003;1139.1957967513395;41085.126175367084;1807.138897757075;114803.6136523159;121.42726726212818;742.2191956116001;3825.7859564900364;454742.16682242084
516;171.24135025561156;3034.8695964416074;1139.4274712805034;41121.60771833384;1806.633673447902;114571.52986019605;121.3567322029031;741.4564599496014;3826.334436319329;455049.99439654086
517;171.27141358177147;3010.216824244899;1139.1282803254376;41128.39331092582;1806.6844100028356;114399.25648925165;121.41225406259892;737.9311537653784;3826.9592635182207;455442.3738738581
518;171.2342637675435;2972.942857601059;1139.0083967469598;41037.00767806332;1806.5602947820998;114256.19883137729;121.24850663536692;749.9269989192505;3826.938792071788;455674.3081785872
519;171.19033806953146;2955.8026740766463;1138.6245276633188;41062.444353201114;1807.2037358163823;114362.2554332621;121.16265454736546;751.7985863097022;3827.76904919598;456418.39671933017
520;170.97819704775665;2968.8571162009634;1137.9659154017702;41196.27712123365;1806.8590125507894;114101.13251886974;121.1691006124748;749.3899753911362;3827.5327749620533;456053.4231579095
521;171.0129984975576;2954.630483916263;1138.0437980737308;41210.39496550716;1806.493230641226;114054.04977508241;120.99725476432099;761.9217472037017;3827.409045259384;455921.3646694359
522;171.2206353095514;2947.8337584753285;1138.137354343041;41157.54553599598;1806.1510769272243;113837.940094906;121.11256795766069;762.9325515522477;3827.3646576451897;456029.63825545897
523;171.12326707948765;2925.4889127673014;1137.993977742965;41099.809145364015;1805.7080460838151;113719.05313683554;121.01628447150203;765.9326927628281;3827.1967916219546;456144.07488680613
524;171.8959766047025;3196.568993164034;1137.8715816242268;40968.026822746084;1805.9326454095562;113713.29785952471;121.14333712258666;769.7165102797721;3826.8275359483146;455730.3807594897
525;171.74298052991773;3200.1509272207427;1137.4698060133878;40941.328926199545;1805.8301755668172;113593.65164008418;121.21695210791297;769.0370772889243;3827.0581860417415;455281.56891353254
526;172.03276877552682;3214.3710514808517;1138.0064363940785;41024.737609605865;1805.5068067782709;113589.30029468294;121.25070440324473;767.2944366652514;3826.8478428157523;455456.98744258564
527;172.2767819211708;3232.159405573205;1137.7625828960474;40973.10346650034;1805.4311411937115;113353.89502638933;121.18450928413003;766.9648413507377;3827.1506951011174;455273.9207944804
528;171.9511169269909;3278.361913303084;1138.0467358457738;40968.29009743184;1805.183033476507;113393.27086085599;121.29446719003592;771.0044555801225;3827.495367940177;454971.52339685604
529;172.22666199331277;3298.0531389787075;1137.8950384684035;40820.53625537517;1804.7102074824543;113369.79667085611;121.35482075346616;772.3962909960803;3827.3630930664776;454644.87000654545
530;172.02925432176676;3291.6603967999927;1138.0044146264463;40765.72798611244;1805.557751959566;113648.56892045835;121.30494566873074;769.3895417459593;3826.973605345684;454522.7150388124
531;171.8567598241092;3293.5560588026638;1138.0158257408934;40730.66140401214;1805.9733219905286;113818.00521400437;121.37790207811953;767.5150502315394;3826.7800858033957;454536.490013612
532;172.16982014211106;3298.9565815574624;1138.0845471951832;40658.54318812323;1806.197027664895;113708.28320794964;121.31416300612392;766.8804441614939;3826.730888472104;454479.4565998199
533;172.3993663637707;3310.5892839695744;1137.5572626027924;40674.95675080159;1805.5156108139122;113774.84250384368;121.23062454132416;768.2747845416126;3825.9130255252444;454682.34259420115
534;172.25633632688624;3308.72542115928;1137.8484543161326;40556.30656257887;1805.6086085936865;113716.6136053213;121.17175020723883;767.0848472501636;3825.427612964046;454094.20540746604
535;172.34417589915353;3294.256810423993;1137.4703026702405;40570.78237981998;1805.6453947268226;113651.28496867864;121.31123404005622;774.1784654772327;3824.7800215842353;453887.0141116517
536;172.34312288052683;3273.8679628626132;1136.5244846331695;40890.95459202129;1806.0821963017104;113857.74802725893;121.41143893260679;775.7657601934096;3824.9615530405235;453950.3940114153
537;172.29523202956187;3262.587005996793;1136.3600951868862;40874.18541547828;1807.115787347177;114286.14210087503;121.41190543195628;773.1673608020353;3824.2205428766315;453829.9055783701
538;172.3737670217559;3249.72932538187;1136.3289581780896;40807.65481803091;1806.5148860365844;114351.33110408793;121.38308371453458;772.1674577608862;3823.77442365172;453862.12405656883
539;172.51819014321455;3225.535806073046;1136.839237207694;40902.20429313102;1806.8385650503387;114256.88679901569;121.36337495309412;771.2213402036465;3823.772958676746;453415.80840079347
540;172.60769631117162;3210.381594438953;1136.404517219906;40953.20440341496;1806.6401800565848;114241.18300874218;121.3104385616341;770.6482831220771;3823.458041645445;453422.0067820683
541;172.62387628733478;3177.6800329100392;1136.972589995296;41042.09669225964;1807.064536382369;114303.59321119671;121.41140067045275;775.0555087063293;3823.9184570025213;453760.0982270294
542;172.87088272477308;3162.330324581347;1136.3240079628822;41122.93411129574;1807.348874984524;114309.71792908882;121.39034187399008;772.8525888402842;3824.0604080993458;453926.17946611944
543;172.79447162314293;3130.3013523733607;1136.6648226669074;41185.455577265784;1807.1959101338841;114206.63141169629;121.37372928077208;770.1238670494699;3824.067688371135;453469.45739421225
544;173.02041980205655;3127.9680267604426;1136.4195980045372;41082.68235812364;1807.530043855824;114232.08904680837;121.36006406767825;768.5477659220392;3824.056417767768;452883.9397628642
545;172.9896727567234;3101.40890198925;1136.2609654206265;41051.63822676331;1807.1424813194544;114177.97183292953;121.44180986021284;767.786255880819;3824.5896340596364;453298.24587016675
546;172.94425777538058;3086.281604045065;1136.466905398158;41018.495507579115;1807.3315485144763;113996.25013369166;121.41464991817422;767.06205597958;3824.788014864964;453201.85354600905
547;172.95842339555173;3074.849178653192;1136.6856230444034;40937.35958507435;1807.157954664955;113920.19256678199;121.3475383996995;766.3265930331562;3824.813912457386;452602.0390607579
548;172.7392876989654;3090.7085646569813;1136.552421739012;40908.38177466468;1807.3963315415342;113876.0828535608;121.39245820974644;765.9529128019706;3825.379158586385;452528.0348327203
549;172.71774458254683;3073.4838577819946;1136.396409796845;40834.04181083765;1807.6622955258563;113790.62574157924;121.67470971920483;800.9109834235799;3825.8357366540035;452381.60701982013
550;172.53204765830768;3070.5265067317277;1136.4790881636338;40817.91591218263;1807.5992217742375;113720.21479474996;121.67236611677929;796.3414174533922;3825.911331327196;452354.5555629643
551;172.48940894690162;3061.250920977568;1137.1394475274578;40987.78804078104;1807.473189020796;113548.94351615667;121.62012304757543;794.502029903729;3825.6442432817853;452117.4153595389
552;172.53056353562886;3047.2945454021974;1136.7450105290695;41023.52339424303;1807.7475659831139;113405.97077558882;121.59628678226483;790.8359566274315;3825.351228582751;452229.6639616884
553;172.3014650101869;3063.2791134943277;1136.5562905823697;40985.74106526597;1807.629612196228;113474.87685599021;121.53394923778706;791.3987337963936;3825.8265021857746;452314.94977275893
554;172.209825039233;3062.625323292285;1136.5691437009352;40897.927718585204;1808.0827580311268;113600.90716996934;121.49940852482351;788.015648866688;3825.9270409870087;452315.5031054954
555;171.90009513808332;3106.8421429006867;1137.0804578131208;41040.500951628695;1808.3732564670747;113646.06797953721;121.44646700499409;786.6559372041648;3825.555193113764;451861.39097867673
556;171.8570235331959;3095.732175376269;1136.717289682149;40973.21309874605;1807.9713412587935;113530.78149772124;121.47138269646192;783.2002554679763;3825.5860012711546;452016.90301748214
557;171.66918171229574;3106.1069694241314;1136.9564739292366;40985.62388245958;1808.2724749470221;113593.30471962829;121.47988247608315;778.567272658393;3825.89200617066;451939.9062684456
558;171.71756917143875;3070.2817126345644;1136.8944314483167;40916.72881381836;1807.7976545327583;113511.38328672815;121.50501344278877;778.797783188013;3825.8784732172567;451632.806879433
559;171.5845519951189;3057.6758374857245;1137.7810296142322;41359.913015699174;1808.0043199105316;113446.86276774452;121.4462977939508;778.6517471163644;3825.4019842040298;451485.79664024536
560;171.2786971787283;3101.151270242257;1137.2753716796633;41412.85506175186;1807.9703873240328;113305.02777765883;121.46714382295706;778.1913430152276;3825.7841282522763;451632.98480764485
561;171.10987928983945;3101.721393378321;1137.5694849205227;41427.707826536185;1807.446463494867;113422.57596683144;121.48251965344528;777.8894769471044;3826.281229754636;451796.6216352698
562;170.86990438996105;3124.690817328067;1137.4411766042945;41406.614279488895;1807.8176456453507;113564.31497948013;121.55131623126506;775.2644164298199;3826.1095139088843;451595.31902198767
563;170.9272309728816;3099.97340952403;1137.3943660093603;41331.74209110344;1807.8436506883127;113522.07443024236;121.59363772298516;774.0470706772564;3825.8899347762185;451662.21947762615
564;170.78266354650037;3101.2352734823376;1137.4423395242413;41214.4546588974;1808.6662804225887;113913.83580835315;121.60461102309384;772.0058316306211;3824.724599015505;451957.5483935517
565;170.64518466444696;3096.555867415973;1137.344996392623;41194.975720893686;1808.500709331854;113845.3869703237;121.57430878628486;769.0471356728019;3824.571598071176;451794.73284653976
566;170.54885643421716;3090.81444796338;1137.4725556634116;41154.3975666181;1808.827346542085;113870.1902463794;121.48854877495624;770.8009080465179;3825.4092523229874;452406.4210875075
567;170.66547595251245;3065.898208336079;1137.3154909427756;41075.63118597296;1809.2315237599298;113983.88642792932;121.52977238872823;769.9564679659514;3825.576694419311;452587.08090836223
568;170.8462545307902;3067.762624259632;1137.5009789343644;41065.2976460039;1809.33689400712;113958.87693525988;121.49110683495107;768.1503703102858;3825.2860432134084;452741.6802821195
569;171.03143572711534;3073.3873346475766;1137.711814900539;40999.865570883194;1809.6173506504483;114048.10851218905;121.39962423685543;770.06962304738;3825.381236321028;453040.9682400169
570;171.2914897421593;3096.613284812916;1138.0436786995203;41033.08128731072;1808.7712453844988;114370.1106732395;121.37698014027704;765.5125949626747;3826.056115667029;453277.76692429197
571;171.3349054693003;3079.6144233813047;1138.395315559241;40980.969077589376;1809.6529375143007;114711.71618013202;121.2908630210335;767.1566870074687;3825.7698578298764;453209.7819697331
572;171.24972327389713;3055.370995903463;1137.9802986555196;40956.25042328244;1809.2012282797275;114811.65745311845;121.39862428501532;773.1538779031491;3825.9772563647207;452728.2580114379
573;171.4638869428615;3052.8184443430036;1137.9387689918206;40886.39042269879;1809.2850455539906;114728.62419627095;121.45920989490511;770.7669826248568;3826.0419341585693;452360.93852380884
574;171.3231927216295;3054.482320699095;1137.7296314410275;40839.47880315092;1808.495145503127;114924.30116709876;121.57063124938261;769.244353839516;3825.685915574127;451945.8108817688
575;171.27773756122514;3044.8234189555296;1137.0336867310605;41052.72376463352;1809.011714167982;115078.78199369386;121.46814140833281;774.3955980279982;3826.053795395182;452017.3659617264
576;171.3851515577177;3010.7732651024826;1136.4991040079371;41160.36825504758;1808.6600726848228;115036.15332189183;121.44739977098028;772.8592718504744;3826.169498755544;451699.5407755709
577;171.4270950344006;2988.223062477487;1136.7607629831316;41138.874097003056;1808.5286484717362;114857.3863264698;121.35621579350747;775.5425335507653;3825.0010705945842;452061.26005666814
578;171.60560472627313;2984.105888200075;1136.8556275625474;41059.34552569335;1808.4642477395628;114653.60990259465;121.31039534929103;772.8090312838966;3824.737733601579;452191.07276413473
579;171.4714779367665;2984.7131865647516;1136.8335352241684;41001.42919332778;1808.2177093891924;114458.4739587382;121.35430840678198;771.8031886722279;3824.1910846730557;452055.67164837354
580;171.3939433991868;2964.1883429788063;1136.676015000362;40977.37201741819;1808.7605754194972;114312.64093153592;121.35890915586796;767.8356189307192;3824.6411067650624;452343.8505082942
581;171.66766482781813;2994.551083029099;1137.04532822084;40994.86811872879;1809.1943517419465;114358.08783280352;121.26070905558574;769.7544929324181;3824.2359214956755;452521.0774155754
582;171.5554597634161;2992.33629774541;1136.3698462825912;41126.201939219965;1809.250583515153;114298.73740958092;121.17653154653284;771.541018126207;3824.4061176275345;452739.0355178713
583;171.42138322671607;2996.2009631506726;1136.3156391143168;41037.2930477748;1809.0962480103947;114255.26009355161;121.21744787418477;770.682975182784;3823.8580514613423;452668.57063228876
584;171.22809554504465;3006.679106598801;1136.4305909175312;41000.876108345365;1809.0142479781941;114081.71561044123;121.24465991477918;766.1500491410516;3823.269591913255;452252.44251719303
585;171.51235761671614;3035.232154500285;1136.2933682287817;40878.81064099874;1808.9438403971274;113886.87374215637;121.19182864689309;765.3847403599257;3823.095763651683;452209.0950636675
586;171.4163620710429;3034.406030072694;1136.614416602314;40936.26843331859;1809.0104827859925;113959.55103988448;121.1874418254738;763.4816611263805;3822.540647805318;452165.9895258968
587;171.30683798396552;3032.841266790808;1135.9148721005815;41121.01920290416;1808.9520873230003;113858.06211490999;121.12572352142439;765.4409411639749;3822.1691385584118;451901.12151478487
588;171.25919236144108;3015.751544981483;1135.705257508503;41003.2299771383;1808.868431669659;113822.97743425569;121.11148983876478;763.3486336808796;3822.7567970398395;452073.9290625578
589;171.32619759829117;2985.7804447071526;1135.3844960887955;40964.65956315734;1808.9434035603351;113821.80239501249;121.04777471233295;763.9229673975381;3822.651214280917;451983.0970236147
590;171.1183087224764;3002.145721153227;1135.3282027222697;40940.177538874916;1808.755713990383;113681.06061111637;121.03419899327035;763.4647389598825;3822.3808900343165;451679.5809416342
591;171.48166513150798;3054.9246895818096;1135.3501975740246;40946.214524812865;1808.7245306681216;113696.14681477986;121.17280251591566;772.2318945364657;3823.6101564701125;452362.21650244034
592;171.40358345109917;3043.871646966373;1135.418299924148;40869.99801626238;1808.3723697881733;113609.63447286989;121.25167782721127;774.579017591757;3823.0340455574096;452177.8400439225
593;171.3415343421819;3030.8228437780717;1135.5780417641874;40836.2961052889;1808.488539082407;113573.97732383735;121.24658272139824;772.6248317059687;3824.0161129093885;452734.81568794773
594;171.21329393212037;3032.915516744565;1135.7669586627592;40729.42943556381;1808.3177415478851;113575.71181871697;121.15883929691755;775.5241113451209;3824.3390228102676;452582.6269347698
595;171.00913976218877;3045.054473766601;1136.4131563243702;40952.037379613175;1808.1737884060556;113490.33006785593;121.19897798618182;772.1458401524604;3825.0981936638664;452843.2105546081
596;170.86258645879363;3044.025278612564;1136.2218556638966;40849.57389477185;1808.8724084405503;113658.05535597676;121.20033186660078;771.0709099903548;3824.8257568930603;452810.43591146404
597;170.81721989828176;3016.2157623517814;1136.4266525593882;40790.25492297874;1809.436008035549;113733.51127003212;121.23219228760107;770.3524275662799;3824.789094465176;452808.1708000575
598;170.75203573999997;3005.49386052307;1136.5490085147048;40731.9733870028;1810.1220422374379;114023.4771615843;121.09221820014638;779.9022205736852;3824.44759106827;452572.7176963683
599;170.77308191207516;2993.1827800183723;1136.4551483989126;40661.80128129383;1809.5168334999662;114140.9297096434;121.19460145064339;785.0441320570112;3824.0203671858526;452379.88793264714
600;170.7449470170756;2984.2426164577046;1136.3626392764115;40643.72757106927;1809.0626713818601;114220.28879015296;121.25914343066725;784.7011248198041;3823.3925572121448;452393.0621638122
601;170.72595196926775;2970.5340990524487;1136.1328866688705;40639.04618937752;1808.8569451561864;114223.49594220855;121.20911968691428;783.0455560997484;3823.059396677356;452513.16010797414
602;170.55125177598708;2982.2902702802808;1136.7816665862329;40875.15787203189;1808.8323065270017;114163.81352640408;121.08863686105794;789.52003844021;3823.8651563231524;452855.16701946565
603;170.44768195190784;2983.6554754908007;1136.6825413214349;40742.24392379906;1808.8053896831552;114137.99581377089;121.15589800237147;787.2313513526401;3823.8807583461085;452682.48705311515
604;170.38439060890946;2972.9478637050615;1137.3613403040029;40986.13641193653;1809.053145287169;114173.37294710163;121.19163171970817;786.223248870672;3823.370126731327;452960.72163727216
605;170.5786136738964;2952.56470749285;1138.0891154945389;41265.27168123776;1809.239491875703;114119.48100613628;121.15876242050686;784.8309585445012;3823.3096858222343;452729.46161253564
606;170.50309419049157;2941.9820806677335;1137.9374772209014;41221.4358417268;1808.9459117401934;113995.63881048496;121.22119596655529;785.2070710386885;3823.6808641436287;452863.203482126
607;170.59763962629685;2926.1614988700317;1137.847574739452;41211.25549678601;1809.2519065737586;113981.22881980479;121.19363440602194;784.3643799323488;3824.262078843191;453021.8850327802
608;170.51546435122066;2904.501430882732;1137.6848961748929;41144.84765721978;1809.9868207400896;114298.91790466062;121.13355181876581;783.998417358403;3824.6424750195024;453048.2354590959
609;170.42774939341626;2900.147889624916;1138.1327317274324;41274.59722947215;1809.9049569755307;114127.17531141538;121.03132598810069;788.5635082538834;3824.1479164164016;453113.0366126238
610;170.3407160413064;2893.6378705271136;1138.597850985475;41341.622908091274;1809.9101033468278;113885.91463047764;121.14331030859537;791.1660705958878;3824.7950576770477;453196.6106575084
611;170.40743795241275;2878.2439089599206;1138.542629584433;41334.12975482091;1810.3363775435894;113983.36140743404;121.14506434723535;787.8111023351701;3823.857190363059;453690.2117495074
612;170.85236217129003;2983.909371318874;1138.3630009650958;41346.57753851631;1810.3159065563343;113878.63751784974;121.14209395883493;786.6296994252377;3824.0556873856594;453712.90785522875
613;170.5741009951153;3023.4332044859766;1138.1445610650758;41322.92970515005;1811.0571306800373;114250.5302109283;121.16942933557101;784.4552653702544;3824.372563483987;453656.89626605803
614;170.6489306774009;3007.3152171076154;1138.3626436123056;41315.36613835242;1811.047358926389;114142.43572120374;121.08197796369254;787.1878615009468;3823.640161144348;453930.96404184285
615;170.92331600583935;3032.4364595860948;1138.901243762;41404.29744250868;1811.0923061198325;114159.74745460507;121.07218264471014;784.7600978310794;3823.9731971203237;454094.73794269486
616;171.10672955918514;3028.9138075567116;1139.5483046612553;41635.60318736787;1810.556716933494;114127.80406165245;121.03503800858988;782.4556266717211;3824.376290011552;454304.15084200917
617;171.06409436541455;3016.2780392339628;1139.6300792892434;41587.506881842375;1810.5313776225744;113926.24941687402;121.07237782233936;781.8435127889904;3824.5299437044478;454346.3892656835
618;170.8624214976851;3030.7889471222893;1139.9640838668888;41593.56308582294;1810.691771772356;113960.72601253203;121.03642855582274;779.689080086363;3825.3985671483238;454913.78178892256
619;171.19394149149713;3063.3288820249736;1139.989793354203;41543.61651528815;1810.6996316136326;113953.82945210702;121.03207963337725;778.3684094203742;3825.709436313398;455059.4505484615
620;171.23967307322644;3046.2506284420797;1139.8699760480806;41434.13266623674;1810.5475797818317;113923.42429117789;121.07614377772335;775.4496024175658;3825.1962900350422;454930.47577468946
621;171.1120373562021;3040.8098744932695;1140.2072687614598;41465.537335559784;1810.6122726616659;113893.79574302054;121.08497670344897;773.7023000598188;3825.2554788154707;454813.2064439368
622;171.51660403693717;3114.9908684841625;1140.3963836109629;41448.0598489563;1809.827416953081;114056.95160951631;121.0374666938342;773.0000965599406;3825.888649451175;454964.9863616006
623;171.2856432461588;3141.2199170753283;1140.6563422075453;41471.4996263462;1809.8844060537388;114035.51760606919;120.95609898818614;775.6583396370896;3826.7298355211074;455548.614695818
624;171.58734382949726;3171.94508851472;1140.7043945491023;41431.49827943687;1809.5344231992312;113986.96911943465;120.8690182931015;778.4294810300433;3826.792045269403;455323.06673241797
625;171.3901383529442;3188.6305166819516;1140.382157016899;41426.073377896624;1809.8392942181279;113999.31868944898;121.03013138619652;792.9468658552885;3826.5457046882607;455042.4565905609
626;171.2828699888252;3177.1616598144496;1139.8565151881635;41478.38074805863;1809.7929365629675;113963.42229292759;121.06176854257997;791.8955125738507;3826.63971603898;454911.87461590173
627;171.33527774353107;3157.155086220573;1139.6926983847413;41445.535201129256;1809.4880372997798;113966.32553559224;121.09833812062791;788.2686084745967;3826.9813521251212;454848.60059465584
628;171.3545093534413;3146.2471827138324;1139.7934116234046;41406.411495114946;1809.924134970867;113951.47380219177;121.05694286877203;786.9902335300355;3826.4944428422546;454952.2343298456
629;171.56652835453895;3163.864023900368;1139.9754434935585;41328.69945806624;1809.978030396747;113811.95341152378;121.03056438626352;786.3455507410054;3826.790899193446;454608.99937881116
630;171.55500052825306;3146.178579084557;1139.8140813199616;41331.88742585886;1809.9320245770318;113766.08474776632;121.21459885595605;801.3510868101771;3826.8388298262407;454444.55619734817
631;171.5696927228852;3136.377788626833;1139.948621181274;41320.10551918797;1810.3104446213385;113849.77398497204;121.26790107220029;795.5961947150736;3827.5332922434413;454485.3665548359
632;171.7878296593422;3130.941412620461;1139.9738318699528;41301.93105504339;1810.8242301125485;113989.76434667845;121.35627133808269;797.4498914946475;3827.122444916913;454550.7989508771
633;171.71937794304694;3117.4089112343354;1139.5619190210807;41401.47699869842;1811.4572160304936;114292.8444642872;121.35994019366429;793.1598561223915;3827.024238452686;454135.0743033074
634;171.64739932366157;3107.186993421848;1139.9685694707898;41481.06825170441;1811.2565820428974;114241.38650245708;121.48856878785183;802.0970184195858;3826.742314516215;453880.51121716155
635;171.45843132940516;3121.8426956838557;1139.7232818613354;41400.64749475894;1811.493151286099;114167.98899394859;121.54058404701901;799.5682441476429;3827.655898047198;454390.1560382557
636;171.71816703685036;3149.878301924306;1140.213459401503;41575.442293891916;1811.714817846015;114231.66393982293;121.51303376691001;797.0934739563711;3828.481487171635;454655.1907958968
637;171.53173734540613;3165.940002211839;1140.17722055207;41553.87022466175;1811.5655664818626;114275.05609098345;121.43960300323432;799.0699349007142;3827.683766297865;454825.55480578257
638;171.63395300737898;3159.368591003212;1140.0958411990346;41449.28698309586;1811.4301988537882;114197.65390509999;121.34791912487076;801.7952663469088;3827.8981611908293;454901.5742149551
639;171.6604468803692;3145.9722159327457;1140.2399060886864;41421.96769158378;1811.4791553509176;114105.11126306187;121.27925619010405;802.2798112511189;3827.5893078290173;454783.28176993865
640;171.520598338817;3146.499526339371;1140.1308444840859;41331.727378286814;1811.1259757396151;113952.61844146329;121.15794638816138;810.5579366447316;3827.00377944181;454996.87940784387
641;171.65533927739298;3137.5231168013793;1140.546524949742;41385.041746616895;1810.8353668480986;113678.89570629767;121.15533745637573;808.105471539388;3826.6887168205276;455069.5702402441
642;171.58998472751514;3114.6734682067463;1141.0516246513064;41561.096559652644;1810.2418441690195;113846.82164907368;121.1579782286907;803.8101972766833;3826.7690299661426;454729.20097723533
643;171.5665363276012;3104.321474554903;1141.090563810483;41498.362983366234;1809.8244508433086;113837.41696311871;121.10741137931774;802.684980549656;3826.773032689317;454914.3795004064
644;171.54675387583526;3082.404410012275;1141.623660207947;41636.94752869515;1809.8824218441569;113876.44680898574;121.1199582815421;800.7555877319735;3826.823572884953;454683.70775741275
645;171.51534295498888;3071.4218306732337;1141.9970053772697;41746.424680306474;1809.4713476339075;113909.82854210149;121.17536778565977;799.8921406380714;3826.7609530952545;454492.11126727355
646;171.51743004439678;3063.280356049526;1142.3795252974683;41807.64046576488;1809.3656916843638;113860.40414769748;121.21984067963366;799.8061515965946;3827.2473335011236;454435.0968984287
647;171.64668317139026;3056.4845169799;1142.842721772629;41887.31078653457;1809.5108524828147;113823.2850095884;121.14889868669252;800.7083669829631;3827.65497492636;454658.80964581185
648;171.79492648476435;3032.602237930808;1142.836781396525;41860.58711752389;1809.5498174699353;113661.70398402993;121.152411882126;798.4511847069335;3827.3186592102234;454263.1093701204
649;171.84162204063216;3021.352007242005;1142.7546197944712;41771.45258077779;1809.2923952167237;113641.22628988873;121.08318703997914;799.6757024871779;3827.0676123953153;454133.01999594626
650;171.61597937934496;3044.4152235763268;1142.712620438219;41765.26533830215;1809.644932255762;113746.37519878498;121.28084822316768;822.2271954540706;3827.3930724689426;454000.7435069812
651;171.57247001775235;3033.7084486843896;1142.2945910742658;41833.98798728884;1809.2482105325787;113748.11246842296;121.29563246735603;819.5078584918107;3827.25911506264;453929.5342623281
652;171.67798705076262;3020.444482091419;1142.4794530533957;41867.79292029617;1809.3354593145439;113710.17203266796;121.29407919737189;818.2317093883518;3827.631419994173;454113.576438643
653;171.41548248340672;3057.9485391060134;1142.239081938744;41865.56873383159;1809.1085939782683;113683.18378373764;121.3428311535086;816.9984819054482;3827.7861842189686;454004.08465424797
654;171.4264932305631;3045.7206167304994;1141.703634212944;41944.91689929232;1809.1095342338128;113466.20790665415;121.37320574211446;815.3679972052015;3827.1470336612156;454062.01326654846
655;171.63303675537915;3054.7991230976068;1141.530949317904;41912.16672661421;1809.0063626806455;113323.21035152172;121.2616214488477;821.1725721626437;3827.5021226668546;454392.4108825007
656;171.4203709039532;3073.4719438925777;1141.7357744605047;41901.95658413623;1809.2632381182325;113193.0112424794;121.2063807353926;820.412078906272;3827.669155399237;454573.5715195252
657;171.45845116307237;3061.536724323568;1141.9158041952835;41769.557835929314;1809.3748838977735;113159.63644107195;121.17395725668516;817.3370804246757;3828.144336261634;454896.790084118
658;171.5298573572016;3045.476276061411;1141.744292954594;41622.65473261516;1809.6436785361482;113267.25508595559;121.11932618594005;817.9919746547351;3828.3897674632917;454771.60059645795
659;171.5272614495583;3025.206628056625;1141.614564484901;41605.45326726328;1809.677216500312;113203.52528659426;121.05460455776092;818.9790374736986;3828.0301345663306;454725.4462718484
660;171.5972490060229;3013.437683355533;1141.9454124452006;41697.92956948914;1809.362237503519;113275.26234264184;121.05362216191858;817.7317861659052;3828.223240190288;454532.8022345502
661;171.37985982393585;3038.2156411978503;1141.8493077744454;41644.81326265214;1809.1049951664083;113208.82819303089;121.05812803814729;814.2715117307584;3827.537508655198;454415.49169225816
