RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
506;245.7859157917304;2834.137659391008;1212.409675387193;14339.682050296167;2155.5028574152557;28009.695709168238;107.04262447275481;218.16064857854587;3718.394784484698;75901.47745762742
507;245.82155066297094;2822.5500678315902;1212.3847935571146;14301.347091805095;2155.1478421385737;28042.77629330095;107.00304618843667;218.33043430782035;3718.66917262947;75902.30901453932
508;245.91534092422333;2818.720424006855;1212.3533343189333;14276.366431903265;2155.3166488288116;28027.13280075615;106.97646100529884;218.05154142299202;3718.486411037907;75876.46509017167
509;245.780206091487;2819.7814688739445;1211.9636395970538;14321.028971474812;2155.9486300714448;28204.06600395277;106.99832327677824;217.61973926703075;3718.537965747716;75866.72780382713
510;245.85800312853235;2810.4823933462194;1211.9613187432508;14296.852152328382;2155.80265651237;28185.547143315573;107.05273089035593;218.46917084743075;3718.897525647747;75919.79955452835
511;245.9481376975316;2803.784597239732;1211.8834407669106;14272.149824481705;2155.7670985429386;28165.534348857167;107.03626432630298;217.98499045012142;3718.987518416226;75881.39855365941
512;245.91038534558612;2794.683517105195;1211.8827772877432;14249.438717116318;2155.885646613187;28146.373780772836;107.0230230245723;217.33098267734655;3719.0531071440337;75845.92403601274
513;245.76045727824373;2795.2894782198437;1211.5927540978353;14268.979781104696;2156.302853493503;28213.792037777395;107.0675366848568;217.56834689442587;3718.5748701599127;75873.40368918923
514;245.78972420362555;2787.0435396133935;1211.484789647229;14254.507000891314;2156.0555939693004;28206.257949258237;107.04698918309555;217.2098406076233;3718.1764359346544;75902.41595304468
515;245.65754110424334;2788.217396897242;1211.3489034629122;14242.964312976696;2156.31210035725;28217.70050701044;107.08421501781537;216.98279343032658;3717.990565455397;75898.81527256568
516;245.58667826479234;2782.403193729021;1211.3175066872454;14224.851060859775;2156.322580537431;28193.95575723831;107.08837831366154;216.40826309907897;3717.890361775616;75831.55292794727
517;245.3441141865051;2804.291608610804;1211.1975996374374;14208.713538975217;2156.5475182058776;28209.226581827395;107.07640712160108;215.603272444584;3718.2986766492263;75883.373987127
518;245.30741889834886;2797.0964521736214;1211.30301427384;14193.34317969412;2156.3266950657753;28202.750765551813;107.08557893872481;214.99553137802508;3717.7494517921896;76000.00579468394
519;245.51778179940993;2809.789355583867;1211.1905113226992;14180.464192557149;2156.371385054721;28174.60690606398;107.12356999510011;215.08614027909698;3717.5620364306847;75998.15325014142
520;245.5355673666396;2800.291296954846;1211.4559282960333;14198.801406694576;2156.2220555540694;28165.914297463016;107.13095573146434;214.42981312492364;3717.73287874568;75949.72075382073
521;245.6002837214152;2791.0113239053367;1211.2337986692949;14196.858575915456;2156.2395084096643;28139.470910603693;107.14610184402169;213.89646700772616;3717.4551353286233;75944.45256284381
522;245.53060985448005;2782.983255375837;1210.9087084979094;14223.44027836392;2156.1168472440845;28103.982867269184;107.12318971792251;213.53191796749115;3717.724278328916;75948.26418828548
523;245.55693525785418;2770.7904106710457;1211.1131193597414;14226.060498370129;2156.362916262094;28120.251168847175;107.0745912138289;214.1311201891534;3717.8869398973943;75924.5940923015
524;245.40030563069053;2775.8419892534766;1211.24747576515;14215.591371692553;2156.4230469467716;28106.918251623203;107.09638398651236;213.65101653303833;3717.7922507876756;75874.92345263818
525;245.50236947102846;2771.4036384441924;1211.3591816013256;14199.623288866576;2156.274516357267;28093.624298324776;107.1522730409332;214.54168490300694;3717.5119358792986;75871.87210882189
526;245.47361281120166;2763.426446784333;1211.6588598095161;14223.123616374265;2156.2758873208827;28068.173010770555;107.11477566670858;214.6952295677778;3717.5917335482663;75827.93705155537
527;245.66592456126781;2773.7262965392983;1211.3610832967506;14249.297327138358;2156.360465452721;28038.46801432603;107.1204731118759;213.98852222135423;3717.4491897150588;75785.98858676707
528;245.77687087541148;2769.9921697035543;1211.557243993961;14240.136616561214;2156.26509575421;28016.281324568503;107.13360498856885;213.42016317865324;3717.6061209680975;75757.97072902147
529;245.93259259168147;2773.3340907722272;1211.655501772304;14220.497985376289;2156.751673854988;28136.096412930863;107.07942260486321;214.25865486317122;3717.634678386277;75700.86055205938
530;245.97864891629422;2765.659318332183;1211.6126337663227;14192.403709300885;2156.844178756898;28121.664012412817;107.05787432317452;213.82790399258644;3718.283710833026;75897.25254772128
531;245.9803759618158;2757.27124578441;1211.9045651444728;14217.789336586691;2156.93950008825;28097.501697188298;107.07867141464874;213.0487476868457;3718.398528958229;75862.17396894647
532;245.93671355239104;2746.6551976537016;1211.9077792661096;14197.538850987832;2156.950681601143;28069.455745913336;107.05239948544721;212.75264265828187;3719.108777093472;76107.38251355913
533;246.0055889363488;2741.0226409209135;1211.917974231338;14162.255057380395;2157.0505597104975;28062.905501810346;107.0554685473633;211.89784846031426;3719.1887420722865;76086.38961681549
534;245.7758942050488;2760.6424707117644;1211.7027729427252;14165.891882753498;2157.339620443962;28093.949692242997;106.99108405132031;213.4049585339645;3718.9466023593823;76067.36966386234
535;245.99567565255188;2775.911555131068;1211.434701223519;14184.921518358646;2157.356971530297;28051.048113479334;106.98774609548153;212.62099459137198;3719.1229915002714;76050.90682019282
536;245.8348500689709;2782.6829508090177;1211.1197790232393;14206.30372828997;2157.077267404403;28058.700175961963;106.98961528042463;211.6831886645138;3719.0754864363926;75991.26698878952
537;245.67270952033869;2789.732937717955;1210.919665443998;14204.747873402774;2156.9164312849744;28040.470679209553;106.98378477787855;211.0635658814341;3719.0013892279358;75933.93946226452
538;245.77533920951325;2784.371767237419;1210.7291340423953;14204.736324510093;2156.9540470496263;28013.567719063656;107.00104358849975;210.56865423761292;3719.2201016652507;75906.82484209976
539;246.01529175624256;2806.226123004057;1210.174890193949;14335.75466161553;2157.0961221721145;28008.558878807755;106.9675216570881;210.30612123333702;3719.2785396353206;75887.40083886638
540;245.89189991162453;2806.2124814035656;1210.2670345921704;14322.536609249943;2157.2813279868533;28010.512503816684;106.9478754774266;209.92183212899482;3719.3243095827165;75836.92190955143
541;245.9783877177726;2802.6313699175157;1210.3449476039395;14308.961229320685;2157.1352086074603;27995.004750217144;106.92539781385396;209.4878224574192;3719.2754431392977;75776.3775427648
542;246.1814586569448;2815.298994926942;1210.3909805075182;14281.78065650688;2157.1174997686203;27979.802884934714;106.8903217705644;209.62920109823685;3718.982563735267;75781.1815659196
543;246.21125062380253;2805.5309041303;1210.2081773566715;14269.944400765311;2157.2788410725366;27961.828717839293;106.93670823816623;210.25833162611968;3719.282372472102;75787.93082261749
544;246.22612688271303;2794.9259041315613;1210.5434951031668;14310.317322022362;2157.4256954596835;27939.614495577152;106.99235026694456;211.186711187065;3718.9103972326707;75842.47364202225
545;246.4035505104978;2800.5644005194004;1210.5404811781455;14286.595533727212;2157.067705314132;27978.719012174795;106.95587839870028;211.37131327081568;3719.1975530919785;75876.33516622313
546;246.46240190812387;2791.999259426818;1210.410817209772;14273.830608164339;2157.1936406449076;27980.338876652975;106.8987225338566;212.61255729697973;3719.3305680988965;75880.9568302795
547;246.46604528228534;2783.3230722614444;1210.3544548259695;14248.275623355697;2157.1689617160814;27963.70094577272;106.86073798901748;212.74502500321557;3719.453790482979;75840.63264918144
548;246.44945406873146;2774.042902394189;1210.558787903854;14256.65791542429;2156.7907385640633;28006.9057974202;106.81737232962537;213.14391952382894;3719.266908990291;75815.76458025693
549;246.52577564355695;2767.587996830099;1210.6165167412162;14234.350040987823;2156.8896225644676;27977.52630357346;106.84340818269436;212.79341047603717;3719.449086243386;75789.47646692375
550;246.66046068266203;2767.2119299981714;1210.4979557062827;14224.30405946161;2156.9837991753225;27971.320662379938;106.8852681146322;213.14552652625883;3719.8212145994576;75858.62448712379
551;246.69011964554818;2757.4920653320073;1210.1474088342518;14268.405825442987;2156.6458537234557;28008.383528211383;106.90659345217274;212.81270357586232;3719.8174530815645;75796.63165368905
552;246.68776257129375;2749.213391883743;1210.3572271908745;14275.33989691545;2156.4683245321417;27999.925826692095;106.87539593109908;212.7837444856291;3719.6598370194747;75751.90916240063
553;246.6278448475811;2742.279459379557;1210.312097949211;14247.862868834363;2156.333365092304;27976.062116069217;106.87311779848737;212.12242743558937;3719.271550463031;75806.66052196128
554;246.78961142020185;2745.9437046082867;1210.0941020280886;14246.361748571777;2156.0849364117025;27968.210386793642;106.83191715244976;212.39221069229612;3719.523399315586;75836.22969828518
555;246.6662127352816;2745.886770679496;1210.1466387241353;14230.090881924878;2156.1218573109186;27956.155292599247;106.85512339835026;212.098470392859;3719.257191397756;75811.05572823576
556;246.42028053783102;2773.2839708542515;1210.3805882812755;14241.869704370536;2156.149227215106;27939.58306423524;106.83556371253746;211.77331550090327;3719.006148575432;75770.94800655295
557;246.30562047419343;2772.8021960298897;1210.2638791781694;14226.660693957743;2156.51783937003;27996.491077043924;106.85849108481939;211.4148152619929;3718.440282874624;75899.52710585644
558;246.1031753598916;2788.1387357091403;1210.3337851208926;14214.229636699034;2156.3777879843897;27974.942851062697;106.86644253956239;210.73967635954497;3718.609708745421;75893.3769123023
559;246.2952719396766;2799.115356719867;1210.071307658601;14219.652659692114;2156.4590912527856;27961.360698498527;106.86007322930458;210.19925278482307;3718.613608956554;75884.55402883631
560;246.174818975225;2798.653313035199;1210.0610656159251;14194.973048711907;2156.7735232601126;27992.405632377777;106.79570204111235;212.0344168775621;3718.215895763704;75919.14819589067
561;246.46817143810884;2836.7128206836505;1210.1800272323464;14174.980175176186;2156.9939219765843;27986.361846746888;106.7603871477323;212.154485569643;3718.0739068297385;75854.84428972422
562;246.46689446690698;2828.2206717259714;1210.0989666560422;14153.378681635637;2157.172525403695;27982.94935254326;106.79658445479309;212.2077017720287;3717.8714122851;75816.01904230434
563;246.4020566025151;2823.247203895428;1210.144604502124;14120.440151286646;2156.9057364251125;27994.845072933025;106.83080615673558;212.13296558940806;3717.5218788821494;75837.64650949833
564;246.45773594861998;2816.584235646677;1210.0313741010993;14109.177411387982;2156.701706981617;27994.227053269682;106.89482209786371;213.62976086397225;3717.7052823165886;75823.74518801931
565;246.39909886357873;2810.4204144651094;1209.9232493171123;14096.694142203807;2156.547284418814;27979.771373427535;106.96783561736721;215.99736044131603;3717.4681187512497;75818.12106159228
566;246.44326497820649;2803.532189807559;1209.732532060215;14082.262859106997;2156.365529999092;27984.24378732926;106.9729547848411;215.2280363911523;3717.428647714639;75785.4503068925
567;246.4889172508764;2795.6777781125925;1209.6557339495976;14064.355466900519;2156.426053998185;27966.74662619354;106.93492887494041;215.54221028687553;3717.244232106016;75765.00701420999
568;246.39170766658717;2790.955179819777;1209.552798452504;14053.422936499144;2156.34237013568;27951.90141700524;107.0188444681567;218.61947755919857;3717.5183518922013;75774.15109540349
569;246.36405349525913;2783.2206071026185;1209.3918828597211;14046.391016341058;2156.132346811869;27955.356539308163;106.96048916049071;219.98003395763612;3717.110160180989;75842.50621122304
570;246.51653226840213;2787.849369411576;1209.1210692096568;14069.388053465686;2156.4620810975266;27998.075705061154;106.96165308006722;219.37024947999038;3716.7110504905313;75893.50167670679
571;246.45781989397955;2781.1066699553407;1209.1143622749526;14041.16782075004;2156.1351659807938;28031.321823816226;106.95213703621116;218.75671502532538;3716.6577599095026;75859.23646548679
572;246.37233857888626;2777.462420249074;1208.7773836972506;14080.833337893093;2156.1192231670143;28015.767640308703;106.94466026762164;218.2097112898214;3716.8041921984463;75848.80464425206
573;246.47709375106496;2775.679468840392;1209.0541516794867;14108.750761137508;2156.321938725736;28023.2204921801;106.96129006619489;217.75596350737507;3716.9277670518;75795.73592450786
574;246.46304025325023;2768.461552594058;1209.0315754884236;14087.119996911633;2156.0977423984423;28022.951609423813;106.99642589971545;217.70524389432967;3716.5358198759172;75849.07089867131
575;246.24427946796862;2790.3341237888435;1208.6097976160509;14156.95513852495;2155.9059890772155;28017.39742244426;106.98910609519933;217.14625269500655;3716.7577452978503;75852.35963406331
576;246.23396267401762;2783.7479213124207;1208.5747037797682;14132.257409435693;2155.976152597192;27991.6219189167;106.9914011180021;216.32079945804819;3716.6785961365294;75817.61889768454
577;246.36157289463884;2783.3762988156996;1208.7291442329736;14114.718362268082;2155.8204456599374;27991.698671169725;107.0084754583953;215.59263475451192;3717.065309380581;75904.9567345153
578;246.03963073068653;2836.7966481946078;1208.927063842758;14120.056351248131;2155.976598093309;27992.119044559986;106.98714609986321;215.26542010944542;3716.893367194797;75889.00233090103
579;245.85107656232285;2851.289344408013;1208.7554032281996;14113.47938978164;2156.0712753878784;27971.947787759185;106.97645992353863;214.67401912150052;3717.4865397874482;76032.26277512999
580;245.86163513704457;2843.46156371828;1208.8470757694;14099.114184952407;2155.5546253005036;28088.828723071543;106.96939912534447;214.17225843990937;3717.7415076126417;76065.96707727018
581;245.8610246812515;2834.984506399437;1208.74125886211;14074.468311969897;2155.7441805320595;28087.76392351349;107.0440658982913;216.5480413263993;3717.3382697940606;76108.12853267022
582;245.74933489843934;2835.497598094633;1208.705031962128;14057.647739113732;2155.537139738179;28075.05284817772;107.04552398523067;215.8081097460905;3717.52918552613;76082.49239974811
583;245.856732676632;2833.155318916621;1208.856731646502;14054.506924481062;2155.410476135689;28034.36286505358;107.10521686560143;217.06419245287725;3716.914274860725;76236.43200417468
584;245.66401104327147;2848.059076600026;1208.7123004817731;14048.40933934594;2155.2941348590125;28011.9227124143;107.11901291901543;216.5382076557184;3716.6114861456094;76251.75789028371
585;245.60156046561917;2843.5172004708434;1208.8785203876537;14046.418276394488;2154.8946399618158;28062.626845169732;107.14485042209658;216.17059221922943;3716.5333732170166;76245.40728413183
586;245.886450427525;2880.2593139201203;1209.0042005426515;14031.101169013407;2154.783738271778;28037.857033589728;107.14417222034372;215.48755941927948;3716.6707914217177;76221.99844408562
587;245.9105120976214;2871.3733310518696;1209.1510779582145;14022.800909838541;2154.658875553138;28029.818804697567;107.17916856011472;215.5924603817351;3716.874336649352;76182.30849795345
588;245.83098998224395;2867.5401602458364;1209.2869489948707;14008.537354570672;2154.338548966479;28061.25401956032;107.16426473417894;215.07029056558105;3717.4209150542197;76314.48407036386
589;245.8743682627608;2860.366845120433;1209.0438545832512;14013.132698251533;2154.069755258866;28075.60815525123;107.11567942879395;216.0321912416986;3717.876376347465;76428.04811330138
590;245.81634393712451;2855.3180733892905;1208.9899371567008;13996.253042438075;2153.881896700617;28072.0626592261;107.16356885203551;216.73223342919997;3717.9626999257016;76402.41440173113
591;245.8264158110576;2847.711858860098;1208.986321149234;13977.420332877275;2153.9476239765722;28056.588329349797;107.20455410749318;217.06157851633057;3718.2890494771623;76397.05454361612
592;245.81243992996488;2840.668157141099;1208.9221862740228;13958.896190408024;2153.9199551319684;28046.497379028016;107.23014537143703;216.94253706353447;3718.107062915227;76360.99135927581
593;245.67390940087654;2845.0636843895127;1208.987986245332;13944.842758455112;2153.8311699518013;28035.336484653046;107.21085954656802;216.61928032813307;3718.192215338906;76329.15439622579
594;245.60963732830007;2840.4848496240734;1208.6380259030568;13997.300441734104;2153.5825769249263;28043.04345438054;107.22935262403773;216.18765775101258;3718.4668959514083;76339.94820581979
595;245.47107293522438;2843.784374974467;1209.1073151356875;14116.992677614076;2154.0573645688987;28168.642261062916;107.17722999500192;217.16190856702457;3718.339279562642;76288.22826077479
596;245.5810257529502;2839.3596520516808;1209.2393098026714;14106.778581412496;2154.1008947931355;28149.653921015204;107.15568134603943;216.86204616382656;3717.8761517704515;76379.23307251354
597;245.6697505574923;2834.3716714172238;1209.4665504736508;14122.866549092403;2154.31157166832;28161.988181002107;107.11131679146845;217.30556621585816;3718.1901350861576;76425.29936090665
598;245.8238265241425;2836.9768500199148;1209.4415493472825;14098.424548343448;2154.4576713271595;28154.840716751358;107.09673047941432;216.93040305807466;3718.224669954847;76410.90495597714
599;245.74776436312567;2832.2348276835883;1209.3214994399584;14087.456799243388;2154.246422110227;28159.914334638856;107.08412445636353;216.59501342263528;3718.4846072384066;76399.30368474679
600;245.62114954362684;2834.8523299353556;1209.2190735744866;14076.338815753299;2154.1926343323103;28136.733866705225;107.07937202346608;216.10090715890541;3718.787637365374;76417.57331071986
601;245.61962516127295;2826.131371324995;1209.2664007101523;14054.487703279232;2154.342836589272;28141.67787718567;107.12149256529852;216.32503895354296;3718.970250517934;76407.70765113624
602;245.3947967260389;2849.838688978497;1209.6630886293235;14135.6469716408;2154.4189846620798;28125.43440956035;107.12954468245687;215.67995171649045;3719.1199205864073;76401.18131029991
603;245.21490806090094;2862.202201047406;1209.5587318584744;14120.567729562714;2154.6263658930147;28138.42665582552;107.1335349611638;215.18270054989404;3719.0485781686825;76372.92138720951
604;245.25430120670674;2853.0466055856828;1209.1474263123112;14197.89415777392;2154.912637507999;28169.50019867277;107.14984387691285;214.62627624943502;3718.9439965432207;76341.75033875002
605;245.21105969103155;2845.937639132309;1209.1656068071122;14175.580284342526;2154.882404497547;28157.117169006135;107.14122885065498;213.97153332546623;3718.9201380407003;76318.81296812676
606;245.15555463127652;2840.0877749410834;1209.0398074485588;14160.871889926042;2154.987579326736;28143.042300564535;107.13469212421751;213.47893284987268;3718.723793223634;76320.57086153263
607;245.3373207592009;2850.6119241425317;1209.1439259017445;14138.661945810054;2154.9209089082487;28123.546210705605;107.11395619465037;212.92810722918267;3718.445673350213;76310.77728678106
608;245.24091983160773;2849.3651864471435;1209.2582614521446;14121.712669209914;2154.907440918103;28104.24159541032;107.12651948508625;212.25808098198323;3718.7019381187747;76324.13036468136
609;245.26595814175113;2841.277265590513;1209.4097725942495;14112.025063394758;2154.6112522946382;28130.921925200437;107.17396935045322;213.0450076178845;3718.6959061604903;76302.80679085225
610;245.29645276431125;2830.716337973762;1209.5856643824986;14110.30095006731;2154.4760719609117;28120.188561212522;107.17033254516787;212.44110278451464;3718.204763252102;76395.0938868425
611;245.3332570199514;2823.697372761534;1209.5210392156048;14093.645996939662;2154.557408868934;28102.010761196376;107.17983131886217;211.84170685423575;3718.3307782632187;76372.13232000983
612;245.30272528141077;2818.314151757078;1209.4073370355975;14071.063709521353;2154.380972098385;28104.965979344794;107.17345530182864;211.06812590925006;3718.038357860854;76363.10333582314
613;245.25924276676406;2810.6557261844864;1209.7435359328456;14128.338171053474;2154.2667970713514;28095.391271398763;107.15190369296809;210.6607504241498;3717.973571542248;76308.4314107336
614;245.27165081371535;2803.9791833428417;1209.8542622003904;14115.05157409663;2154.2036337191316;28088.51009554589;107.1577461572585;209.9768338589976;3717.6677394098483;76297.88307060006
615;245.31056442304643;2797.123522132489;1209.8757264405094;14089.504938386559;2154.2643718187;28069.60190994269;107.11642882626005;210.41397257166057;3717.4612846546943;76295.39025061128
616;245.15544248216338;2804.5797175381035;1209.8025582648804;14072.374165488356;2154.1164205982595;28065.5136161852;107.07878727547224;210.7301102850331;3717.127758256303;76314.73404196835
617;245.15165443674138;2794.845503030836;1209.703010046435;14054.91128051934;2154.4122958731623;28102.87641490932;107.0889405544438;210.16542008560901;3716.8007713151887;76327.33193679125
618;245.02944363494964;2798.4637504371685;1209.5346293166308;14050.262099472464;2154.724631675863;28139.810608898926;107.06855393773512;209.70745420813373;3716.9116468881252;76304.61726417214
619;244.98640635184086;2792.9241764201283;1209.3585264090098;14043.442263181643;2155.0517160985332;28180.30766702017;107.07284484564624;209.09290609724889;3716.744332285487;76286.01027257717
620;245.16835794612402;2804.802113815848;1209.2583457747248;14029.360317137083;2154.8102655702005;28191.875233913284;107.09585229575612;208.69164431544363;3716.368191347625;76320.64784934602
621;245.3755287565327;2823.070939223374;1209.1903555035135;14009.205815373136;2154.85195609069;28178.83324248581;107.15396247126937;210.2218613318753;3716.966856188814;76552.9138337144
622;245.19428431646799;2837.161936865241;1209.3283642413755;14001.40051621275;2154.843061690254;28162.106051921004;107.17306436642218;209.75888153871773;3716.162981087253;76890.56941342143
623;245.45978922614202;2873.103554165844;1209.708893922241;14076.527685247991;2154.6324129805275;28169.808274002375;107.17834556464925;209.0833813489466;3716.348123313177;76881.35201577289
624;245.42325976508596;2867.690801999907;1209.5465642659422;14070.402162135506;2154.588850570625;28138.75640816837;107.16817495694498;208.42137995197282;3716.1574899456778;76877.24950002247
625;245.42822810707833;2859.6726173074862;1209.744161861278;14077.852687702169;2154.8699083203555;28171.88845737553;107.17994698237567;207.97660324599286;3715.91979917341;76884.9768594849
626;245.3129948077345;2861.344017695801;1209.5803595172447;14072.26416492042;2155.0190730938493;28164.214334125412;107.1908626397789;207.38211436913787;3715.8766077697223;76847.08672727656
627;245.2345422613435;2858.9638221487676;1209.808243677288;14083.757671065394;2155.3012315767805;28195.434860261576;107.17176367078669;206.9868405529142;3715.9137657408273;76822.89094649993
628;245.12119006611255;2859.61303763101;1210.039559166104;14096.144656678138;2155.2690311853767;28180.800907197994;107.21320029519151;207.11144135529526;3715.8736585416545;76785.71235580443
629;245.0593399456127;2854.3301168890616;1209.9077158900668;14087.385791747125;2155.0676784713573;28180.314709891096;107.18094105867421;207.07198637366469;3716.1235904749165;76809.59332528799
630;244.99074016662118;2849.891333737622;1209.8522333727008;14070.862858372948;2154.9627491273372;28170.046342355345;107.20189394473421;206.8764725033077;3715.7867219882764;76814.13696419648
631;245.16714636909404;2858.1502439152828;1209.5525083578152;14105.232344638753;2154.895071033651;28152.240544337026;107.24384493837871;207.3789092072897;3715.697949149923;76779.9267785026
632;245.10251098319887;2850.3680936777773;1209.5024622614906;14080.183078944341;2155.3107523625004;28255.40463915668;107.23609819824547;206.84587862473856;3715.8314356880755;76770.46627219544
633;244.942494203337;2860.0739333256342;1209.68809776403;14088.947111645652;2155.1235531912853;28253.18705212452;107.20954499705353;206.72526613772573;3716.593586907211;77144.49868066295
634;244.8070729836931;2865.579350961219;1209.8383380688626;14081.285073061088;2155.111886755344;28230.68005132041;107.23760467667685;206.48554588945623;3716.5394819530843;77101.12960289647
635;244.9534673031831;2871.3211914886538;1209.6215399517705;14085.36752005694;2155.3393063110752;28245.88667505238;107.23790454419056;205.8975157886093;3716.6725489765895;77101.7924643111
636;244.89343982904447;2866.832905041012;1209.5384479724164;14060.421057120042;2155.451970172571;28235.388074496623;107.2806476237228;206.4610858417221;3716.969266066961;77150.76243420554
637;244.78929184705328;2867.255436113486;1209.447529782181;14042.927980600092;2155.83146681267;28314.9213166029;107.27290559044155;205.9240004770239;3716.85098550783;77130.6878240316
638;244.80294176107893;2860.152824135976;1209.8713792811693;14146.156931525886;2155.5182905566194;28354.567481887236;107.29760146031451;205.78542576990287;3716.908190129948;77085.25895808935
639;244.63891090551806;2869.285636086777;1209.938555918901;14126.771825976357;2155.707363449777;28363.51170806089;107.27546318789192;205.52948807208512;3716.6786376342347;77064.55088780927
640;244.6280763624103;2863.0807861725166;1209.5952219702247;14184.185996947694;2155.7570207774456;28341.043418104717;107.2567059443979;205.18586646772036;3717.101889295624;77144.74663516771
641;244.82730932305344;2881.1910758229433;1209.4906513690041;14171.053491768518;2155.8133445455233;28309.248416095168;107.25159680589407;204.4931194736028;3716.9044275746637;77123.98023536048
642;244.82962685958526;2873.887827547978;1209.807993876101;14218.112766109574;2155.797561877383;28291.55024206933;107.26869055952449;204.14489332621844;3716.9348725819;77107.42311811051
643;244.8007638760834;2865.8920502075866;1209.8681622727431;14199.994616981894;2155.716762805339;28279.13370381802;107.27724941507982;203.5738860153345;3717.262710789019;77121.51849869313
644;244.64705866593823;2875.6117675579003;1209.8039345560226;14185.81085721013;2155.7860290451154;28266.547094733658;107.26178030994932;203.20050980535572;3717.6770486319465;77214.3211902425
645;244.70346579784666;2869.918057806721;1209.6304460907743;14183.979218656208;2155.688886518766;28251.106512077164;107.26209422614049;202.4251118275722;3717.5578797343073;77182.06052497611
646;244.78031830076716;2867.111856105418;1209.5618665314953;14160.819903272682;2155.744508395418;28230.109215348995;107.28416295915332;202.11779016526162;3717.330387541172;77164.5602623709
647;244.69494416846058;2863.1940048743695;1209.5310805747613;14143.109916975813;2155.449218508962;28267.969279178214;107.21310864723387;204.8980521437403;3717.3115450072496;77127.03191561413
648;244.75511889968385;2858.54640326343;1209.693951566561;14137.97983368577;2155.3797292629297;28258.43185771111;107.19796910890062;204.5110788323568;3717.2805264343656;77069.80834246166
649;244.78251400388743;2850.043167254119;1209.494589982795;14140.046348006643;2155.348725210784;28238.67972895762;107.11872634047161;208.03822226761196;3717.1026025763226;77064.62836845005
650;244.68333063996664;2849.701921910309;1209.5262615132106;14122.956739575577;2155.290043523041;28205.56567550897;107.17974122920558;209.88132090531087;3716.921311581189;77039.89195930398
651;244.75466533852142;2843.822928760281;1209.4643764252282;14100.271188162747;2155.0804812618444;28216.072029104544;107.18880687687734;209.26109926772568;3716.7217383433426;77031.60483809424
652;244.81322415493696;2838.38846347143;1209.398236066456;14081.358118497023;2154.62927651109;28318.591875442828;107.20539797642705;208.71476882090184;3717.3033668490166;77229.81189656488
653;244.7253577253428;2836.5386008539585;1209.3770544566778;14067.298888854368;2154.677842626818;28297.217032272856;107.2424548242019;208.96726803809233;3717.166851530638;77193.40049869301
654;244.7245122653055;2827.1163583896437;1209.7179995724182;14125.841461928701;2154.6046959353403;28279.982933169795;107.27378568919947;209.0738524720837;3717.1192629244597;77173.73316205436
655;244.60417651456902;2829.633968292685;1209.6296139709304;14108.898687753273;2154.491692649191;28272.8250704107;107.27236780572566;208.5340304248299;3716.9752648285316;77165.75756452761
656;244.5468427996401;2825.1139961541276;1209.6797082362382;14095.958221947545;2154.5210080880674;28251.17732673071;107.25101819919158;208.21183944529884;3717.0778214830643;77146.37841124205
657;244.29866847239458;2859.2163637416647;1209.448691264989;14110.88969002656;2154.591470604505;28235.05985970417;107.24078089977633;207.86696288532383;3717.397694972087;77208.85423588716
658;244.39467314632404;2854.2590512383777;1209.7409956438505;14156.170065621372;2154.6079149295647;28211.6358217705;107.23812028300459;207.3291551982241;3717.288824734398;77200.81983277974
659;244.35806685667404;2846.610454240725;1210.013934030965;14191.443392945956;2154.5764940023823;28184.762212449277;107.24040369194124;206.84256150623102;3716.787984535887;77326.57889066846
660;244.42817690191134;2842.019726622829;1210.1472828004844;14184.780123043767;2154.6819818219356;28180.423290963667;107.22557767247363;206.41147377762974;3716.941912746879;77298.67471571475
661;244.60380979669918;2852.516367776975;1210.1030673016564;14170.064197910224;2154.4475667070155;28197.99584954295;107.21046024818469;205.95535954048478;3717.1851058173525;77293.07714498683
662;244.47514058721134;2856.386200028509;1209.934235694943;14172.356008345108;2154.2879878473964;28190.013643373823;107.22203987203643;205.48229604067487;3717.6077711356834;77409.49516871596
663;244.38733805000496;2854.2639366466;1209.8768045219424;14156.01721483066;2154.464576835508;28192.5964549986;107.25952631487148;205.8598500089275;3718.2363586149563;77649.21503694242
664;244.2254543308578;2864.790591059285;1209.9440719221748;14136.612379762038;2154.5125034059565;28182.816063961447;107.25931482427723;205.36120579936048;3718.1604733094764;77622.08490780328
665;244.13928975685977;2863.4813448976197;1209.7513643578577;14140.042759795171;2154.514667855934;28171.595412024813;107.26228799625267;204.71920898804098;3717.940758990812;77624.09845586854
666;244.20079696365377;2857.9697267335205;1209.7304563208777;14119.759672809989;2154.537213023578;28159.556316803566;107.29425205799737;204.84434272932714;3717.8950369426593;77599.28756036022
667;244.17098664999355;2851.4758763814934;1209.6118316905927;14111.841469131978;2154.731895041749;28166.125868678555;107.28690843823294;204.48752469351808;3717.880349442446;77549.99564892154
668;244.1802591314241;2843.1394750032287;1209.5358824393224;14095.493130907063;2155.150277243491;28273.509991227027;107.30552224073277;204.16449289718793;3718.2556312454653;77616.74814853998
669;244.147085099104;2836.1099653843107;1209.4892504796132;14076.205433545638;2155.381826322752;28285.59209988986;107.32221975449458;203.77204559384413;3718.327618003504;77591.23013403255
670;244.04817666331869;2836.0107912493972;1209.5538118032384;14059.759308811404;2155.1853441520448;28298.652044025188;107.33224229258212;203.26535695827818;3718.2654665148643;77566.86225729926
