"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7401203302,13017,"MEL",1980,11,6.96123917659469,0,0.169822717880613,FALSE,817.490476190476,921.785714285714,"1None","1None","1Unknown",15,331,"2Mixed","1Thick","2mesique",0.137320588762376
7501400402,15467,"MEL",1996,9,0.461971199710379,0,0.273397100678652,FALSE,1452.06904761905,900.128571428571,"1None","1None","1Unknown",1,270,"3Fine","1Thick","3subhydrique",0.533436600865616
9203507501,30789,"MEL",1992,11,7.00504475915818,15.5521206373768,0,FALSE,1477.61428571429,1027.29523809524,"1None","3OtherNatural","1Unknown",53,85,"2Mixed","2Average","1xerique",0.000182586391401975
7200800502,7532,"MEL",1972,7,44.8661057035283,2.21670777637296,0,FALSE,1226.0619047619,866.823809523809,"1None","1None","4Harvest",2,135,"3Fine","1Thick","3subhydrique",8.82414407387971e-05
7209904501,11559,"MEL",2003,15,16.7802838737969,7.98676497446927,0,TRUE,1615.35,923.657142857143,"1None","1None","1Unknown",7,335,"1Crude","1Thick","2mesique",0.00256895779161862
319600151,79,"MEL",2003,13,0,0,0,FALSE,1552.97857142857,1321.53333333333,"1None","1None","1Unknown",5,350,"2Mixed","2Average","3subhydrique",0.0528612394907599
7100807301,3987,"MEL",2003,12,3.25734070792049,2.83628875252312,0,FALSE,1881.0380952381,956.5,"1None","4Harvest","1Unknown",0,315,"3Fine","1Thick","3subhydrique",0.0260446833454677
7601703702,19242,"MEL",1997,14,17.4848480728194,0.768786992241592,0,FALSE,1361.96904761905,983.995238095238,"1None","1None","4Harvest",2,400,"3Fine","1Thick","4hydrique",0.00367062062186263
7000404702,498,"MEL",1985,12,16.3855851683742,11.8294707875515,0,FALSE,1544.50238095238,1084.11904761905,"1None","1None","1Unknown",3,360,"3Fine","1Thick","3subhydrique",0.000540993179424373
8809408402,26188,"MEL",1995,8,27.0201119202247,0,0,FALSE,1370.91666666667,1094.47619047619,"1None","3OtherNatural","4Harvest",5,332,"2Mixed","2Average","2mesique",0.000564537219733833
7609505001,22668,"MEL",1997,6,5.10726754198684,11.8612794131691,0,TRUE,1279.74285714286,1273.08095238095,"1None","3OtherNatural","1Unknown",32,70,"2Mixed","2Average","2mesique",0.00102038144234992
7507000602,17017,"MEL",2003,14,4.06663461043931,5.82172461627542,0,FALSE,1404.62619047619,1084.57142857143,"1None","1None","4Harvest",18,330,"2Mixed","2Average","2mesique",0.00137502645089243
7608604801,21289,"MEL",1987,10,11.5215161676834,0,0,FALSE,1353.5880952381,1063.4380952381,"1None","1None","1Unknown",4,208,"1Crude","1Thick","2mesique",0.00781611263045132
7501401402,15543,"MEL",1981,15,0.659950441748791,0,0.241922269280499,FALSE,1385.6,876.12380952381,"1None","1None","1Unknown",10,118,"2Mixed","1Thick","3subhydrique",0.473571058682466
7000603901,2003,"MEL",1985,8,1.5187833334239,4.71661049551295,0,FALSE,1443.26666666667,1154.68095238095,"1None","4Harvest","4Harvest",6,170,"2Mixed","2Average","2mesique",0.00142876388753603
7209003702,8627,"MEL",1972,7,0,19.8783097058649,0,FALSE,1357.79047619048,850.952380952381,"4Harvest","1None","1Unknown",8,50,"2Mixed","1Thick","2mesique",9.02876753403441e-05
7601200102,17697,"MEL",1996,9,0.326745270927423,16.7233260135892,0,FALSE,1243.13571428571,1111.0380952381,"1None","1None","1Unknown",4,110,"2Mixed","2Average","2mesique",0.000349287085869498
7100811201,4258,"MEL",1971,7,0,25.1619973103049,0,FALSE,1479.14761904762,908.119047619048,"1None","1None","1Unknown",18,88,"2Mixed","3Shallow","2mesique",2.09389469818174e-05
7000401202,222,"MEL",1985,12,0,15.5751131686103,0,FALSE,1831.09285714286,1143.50476190476,"1None","1None","1Unknown",8,344,"2Mixed","1Thick","2mesique",0.000456806820270604
8809414902,26481,"MEL",1998,14,0,0,0,FALSE,1361.16428571429,918.923809523809,"1None","1None","1Unknown",33,328,"2Mixed","2Average","2mesique",0.0224588582359372
7109504001,5763,"MEL",1997,9,28.2409740953178,6.07976718285965,0,TRUE,1311.12619047619,1064.23333333333,"1None","1None","1Unknown",5,210,"1Crude","1Thick","3subhydrique",0.00171351146911562
7409701302,13398,"MEL",1995,12,6.66610618174401,17.9968687704922,0,FALSE,1394.07619047619,926.938095238095,"1None","1None","4Harvest",6,171,"2Mixed","2Average","2mesique",5.13473424334717e-05
7601301302,18172,"MEL",1985,7,3.02676744210109,3.61143746988823,0,FALSE,1354.35,1043.3619047619,"1None","1None","1Unknown",5,276,"3Fine","1Thick","2mesique",0.00498042400935226
9305006901,32816,"MEL",1993,12,8.74519256493565,0,0,FALSE,1330.97857142857,971.595238095238,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0279715227547251
7209100201,8656,"MEL",1972,7,1.73197966487814,24.0979987833963,0,FALSE,1537.95476190476,917.02380952381,"4Harvest","1None","1Unknown",9,90,"2Mixed","2Average","2mesique",2.66727064629994e-05
7501704002,16829,"MEL",1981,15,7.36352011588686,0.701380194868006,0.301907054009979,TRUE,1401.94523809524,874.847619047619,"1None","4Harvest","4Harvest",1,180,"2Mixed","1Thick","4hydrique",0.136997163201422
7501404802,15825,"MEL",2010,8,12.2524666034033,1.00501512483746,0,FALSE,1460.1119047619,935.742857142857,"1None","1None","1Unknown",2,225,"3Fine","1Thick","4hydrique",0.0139763867404415
7209903301,11464,"MEL",2003,13,4.64123190678088,18.5526322188755,0,FALSE,1557.53571428571,899.247619047619,"1None","1None","1Unknown",14,68,"2Mixed","2Average","2mesique",0.000177436166216175
7608609202,21556,"MEL",1997,12,0,0.306796157577128,0,FALSE,1334.63571428571,1035.60476190476,"1None","1None","1Unknown",6,272,"2Mixed","1Thick","2mesique",0.0244339892483401
7608804201,21884,"MEL",1976,8,1.01176954904268,20.7276196448088,0,FALSE,1302.64523809524,1052.19523809524,"1None","4Harvest","1Unknown",15,232,"2Mixed","1Thick","2mesique",6.94817063930726e-05
7601200702,17741,"MEL",1976,10,1.06474465516384,0.282743338823081,0,FALSE,1262.15714285714,1144.08571428571,"1None","1None","1Unknown",10,52,"2Mixed","2Average","2mesique",0.0137182244722676
7200900202,7580,"MEL",1979,13,8.90947822576431,0.467488621808246,0,FALSE,1186.84047619048,954.333333333333,"1None","1None","1Unknown",2,268,"3Fine","1Thick","2mesique",0.0105111083821253
9809902802,34614,"MEL",2008,5,12.2889876180013,0,0,FALSE,814.254761904762,1419.68571428571,"1None","1None","1Unknown",36,196,"2Mixed","4VeryShallow","1xerique",0.00415993573002129
7209903601,11485,"MEL",1972,7,2.21994754379697,7.95867520915536,0,FALSE,1439.37142857143,942.795238095238,"1None","4Harvest","1Unknown",6,340,"2Mixed","1Thick","2mesique",0.00149237401050237
7507401102,17096,"MEL",1975,5,29.5946667347956,2.75755258664253,0,FALSE,974.642857142857,974.676190476191,"1None","1None","1Unknown",10,185,"2Mixed","2Average","2mesique",0.000367111506056258
7102101801,5088,"MEL",2003,8,19.9816288342598,0,0,FALSE,784.195238095238,1036.37142857143,"1None","3OtherNatural","1Unknown",20,156,"2Mixed","2Average","2mesique",0.00299944790477177
8902302202,27551,"MEL",2003,8,1.7970695376697,0,0,FALSE,669.985714285714,1086.11904761905,"1None","1None","1Unknown",6,104,"3Fine","2Average","4hydrique",0.0349335498031158
7101004402,4834,"MEL",1972,7,0,0,0,FALSE,1033.88333333333,964.657142857143,"1None","1None","1Unknown",4,200,"2Mixed","1Thick","2mesique",0.0138281419288524
9109607102,30011,"MEL",1991,12,0,24.3741251426928,0,FALSE,1710.47142857143,1156.84285714286,"1None","1None","1Unknown",9,345,"1Crude","2Average","2mesique",5.47132799767792e-05
7209407102,9942,"MEL",1972,7,11.9300606573286,2.46412783279724,0,FALSE,1397.84761904762,990.919047619048,"3OtherNatural","1None","1Unknown",12,140,"2Mixed","3Shallow","2mesique",0.0021995197925567
7000602901,1905,"MEL",1993,10,9.47370826634904,27.8195294408388,0,TRUE,1725.6380952381,1162.91428571429,"1None","1None","1Unknown",6,148,"1Crude","1Thick","2mesique",2.37987230075635e-05
7409800202,13661,"MEL",1995,12,6.24670356248978,14.5418237098905,0,FALSE,1161.71428571429,1351.41904761905,"1None","1None","1Unknown",11,303,"2Mixed","1Thick","3subhydrique",0.000631735710414791
9509901501,33630,"MEL",1995,14,6.73867697204194,26.7506810802712,0,TRUE,2036.66904761905,1052.51904761905,"4Harvest","1None","1Unknown",1,400,"1Crude","1Thick","2mesique",6.56831901728469e-05
7209400201,9428,"MEL",1997,9,2.9142591551944,24.6005357982461,0,FALSE,1605.53571428571,1015.66666666667,"1None","1None","4Harvest",9,280,"2Mixed","3Shallow","2mesique",1.08637757845738e-05
9003503501,28999,"MEL",1990,9,10.890566553118,0,0,FALSE,769.966666666667,915.757142857143,"1None","1None","1Unknown",13,46,"2Mixed","3Shallow","2mesique",0.00660207997122552
7109801902,6885,"MEL",1971,7,1.1841840808625,5.44053161767046,0,FALSE,1601.1880952381,829.22380952381,"1None","1None","1Unknown",22,240,"2Mixed","2Average","2mesique",0.00241949529005932
7609608402,23653,"MEL",1988,10,6.01137863778181,10.8555770649387,0,FALSE,1388.8,932.461904761905,"1None","1None","1Unknown",4,280,"2Mixed","1Thick","3subhydrique",0.00150812862397951
7409704602,13589,"MEL",1980,12,6.32883657542706,0,0,FALSE,1202.12142857143,947.366666666667,"1None","1None","1Unknown",4,230,"3Fine","1Thick","4hydrique",0.024683723319902
8509701802,25282,"MEL",1985,8,20.5906265701582,0.890818231879471,0,FALSE,1434.21666666667,1156.07619047619,"3OtherNatural","1None","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.00495857395000882
9009106602,29314,"MEL",2002,12,21.9768739635088,0,0,FALSE,1038.85,1129.58095238095,"1None","3OtherNatural","1Unknown",30,225,"1Crude","2Average","2mesique",0.0030876074430829
9801704301,34462,"MEL",2003,13,18.6877434795266,0,1.46981297253791,TRUE,1614.68571428571,1252,"1None","1None","1Unknown",3,400,"3Fine","1Thick","4hydrique",0.314495862347276
7100604001,3075,"MEL",2003,13,14.5266458903829,14.6569238107364,0,FALSE,1061.72142857143,1456.77142857143,"1None","3OtherNatural","1Unknown",8,185,"2Mixed","2Average","2mesique",0.000213398295509027
7608201202,20794,"MEL",1987,11,22.8519645971662,1.49598715173129,0,FALSE,1155.34761904762,967.652380952381,"1None","1None","2Fire",27,30,"2Mixed","3Shallow","2mesique",0.000409849410477819
9909903101,34735,"MEL",1999,5,26.6053235151804,0.396645707469796,0,FALSE,994.866666666667,1514.7,"1None","3OtherNatural","1Unknown",43,153,"2Mixed","1Thick","2mesique",0.000913456386187621
7609608002,23631,"MEL",1988,10,4.85472276254639,17.4436735741032,0,FALSE,1226.15,923.504761904762,"1None","1None","1Unknown",6,20,"2Mixed","2Average","3subhydrique",0.000306662842492484
7607903302,20244,"MEL",1993,10,1.90480653073375,2.09143676931106,0,FALSE,1365.07857142857,1413.31904761905,"1None","1None","1Unknown",6,90,"2Mixed","2Average","2mesique",0.0110794442970695
7101001802,4655,"MEL",1971,8,5.98510706921617,0,0,FALSE,1204.16904761905,979.97619047619,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0200492123375905
8902003302,27122,"MEL",1989,12,16.7042212032645,0,0,FALSE,666.214285714286,981.3,"1None","1None","1Unknown",6,265,"2Mixed","3Shallow","2mesique",0.00545217420212932
7501703002,16757,"MEL",2005,13,0,0,0,FALSE,1620.90476190476,873.552380952381,"1None","1None","1Unknown",0,180,"3Fine","1Thick","3subhydrique",0.0746686946728904
7609800102,23866,"MEL",1976,10,22.7002453069519,8.75552055078433,0,FALSE,1150.73095238095,1202.81904761905,"1None","1None","4Harvest",4,315,"2Mixed","3Shallow","2mesique",8.88964540923206e-05
8909207202,27895,"MEL",1989,8,5.09287512064258,0,0,FALSE,1184.82619047619,919.842857142857,"1None","4Harvest","1Unknown",13,300,"2Mixed","3Shallow","2mesique",0.0100117975974009
9609901101,33718,"MEL",2001,5,5.29817820055468,0.688165870768844,0,FALSE,898.002380952381,1504.92857142857,"1None","1None","1Unknown",29,27,"2Mixed","2Average","2mesique",0.00616788817868397
9203200401,30561,"MEL",2003,11,4.61215253978109,2.56585574451313,0,FALSE,1451.15,1103.95238095238,"1None","3OtherNatural","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.0204417256265239
9109615002,30356,"MEL",1999,15,33.0012919986238,0,0,FALSE,1079.55714285714,1116.14761904762,"1None","1None","3OtherNatural",7,214,"1Crude","1Thick","3subhydrique",0.00292686893105159
9100303501,29596,"MEL",2001,14,17.3735178831578,0,0,FALSE,967.957142857143,920.704761904762,"3OtherNatural","1None","1Unknown",6,189,"2Mixed","1Thick","2mesique",0.0067635427579024
7607902701,20195,"MEL",1976,11,0,17.6776633219334,0,FALSE,1237.71666666667,974.561904761905,"1None","1None","1Unknown",3,280,"2Mixed","2Average","2mesique",0.000262239935494599
7000408802,835,"MEL",1978,7,31.8725570280972,3.87173805619223,0,FALSE,1426.77142857143,998.628571428571,"1None","1None","3OtherNatural",17,152,"2Mixed","2Average","2mesique",0.000270506933820633
7601601401,18782,"MEL",2003,12,0,29.1946446006213,0,FALSE,1765.96904761905,1082.49523809524,"1None","1None","1Unknown",7,120,"2Mixed","2Average","2mesique",2.02133775511108e-05
7209901402,11318,"MEL",2003,13,16.4903180134632,0,0,FALSE,1517.49761904762,878.97619047619,"1None","1None","4Harvest",6,201,"2Mixed","1Thick","2mesique",0.00220043223321709
7209905302,11626,"MEL",1993,10,0,7.11289956194674,0,FALSE,1440.02857142857,955.261904761905,"1None","4Harvest","4Harvest",9,100,"2Mixed","2Average","2mesique",0.00109918715861364
9700701001,33830,"MEL",1997,8,2.19151613028198,24.3394694487328,0,FALSE,1332.3119047619,1161.22380952381,"1None","1None","1Unknown",30,353,"1Crude","1Thick","2mesique",2.9854385960427e-05
8809416501,26521,"MEL",1988,10,28.1105783652398,0,0,FALSE,1013.47857142857,994.3,"1None","1None","4Harvest",12,276,"2Mixed","1Thick","3subhydrique",0.000815601614540043
7608801602,21705,"MEL",1984,5,0.829576810088555,20.7261470232525,0,FALSE,1275.43571428571,1140.68095238095,"1None","1None","1Unknown",19,354,"2Mixed","3Shallow","2mesique",5.49622550388802e-05
9303701201,32174,"MEL",1993,10,0,0,0,FALSE,1438.05952380952,1232.14761904762,"1None","4Harvest","1Unknown",3,95,"2Mixed","1Thick","3subhydrique",0.0413738857188366
9003403002,28745,"MEL",1990,9,8.39830183111708,0,0,FALSE,1061.10714285714,964.471428571429,"1None","1None","1Unknown",2,400,"2Mixed","2Average","3subhydrique",0.0187010599089745
7109803701,7019,"MEL",1979,15,0.441786466911065,3.83374442003788,0,FALSE,1512.73095238095,878.428571428571,"1None","3OtherNatural","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0222989184687284
7208800801,8170,"MEL",2003,15,13.535630487808,6.78823559615232,0,FALSE,1648.69761904762,968.509523809524,"1None","1None","1Unknown",20,277,"2Mixed","3Shallow","2mesique",0.00156542425853744
7501106702,14896,"MEL",1992,9,7.59387739721133,14.676008986107,0,FALSE,1392.42619047619,1160.69523809524,"1None","1None","1Unknown",8,182,"2Mixed","3Shallow","2mesique",0.000259451519819271
7409704201,13563,"MEL",1973,7,20.1873638831618,0,0,FALSE,1174.97857142857,954.447619047619,"1None","1None","1Unknown",3,298,"1Crude","1Thick","2mesique",0.00245536108721652
7409704202,13567,"MEL",1980,12,0,0,0,FALSE,1172.96428571429,941.352380952381,"1None","1None","1Unknown",3,280,"1Crude","1Thick","2mesique",0.0233632514486136
7601601001,18748,"MEL",1984,8,0,28.7460636541987,0,FALSE,1779.87857142857,1101.65714285714,"1None","1None","1Unknown",50,174,"2Mixed","4VeryShallow","2mesique",9.33726926917051e-06
7209407701,9991,"MEL",2003,13,9.19055259349017,11.678154406595,0,FALSE,1519.80476190476,959.747619047619,"1None","1None","4Harvest",12,259,"2Mixed","2Average","2mesique",0.000207203439981732
7000602501,1863,"MEL",1980,5,18.5953421710011,0.352565235549115,0,FALSE,1387.12380952381,1146.6,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00497580215337536
7209100102,8655,"MEL",2003,15,0,8.46964740028011,0,FALSE,1693.68333333333,964.638095238095,"1None","4Harvest","1Unknown",12,249,"2Mixed","3Shallow","2mesique",0.00373494112869855
7209201102,8805,"MEL",1996,7,0,0.912043617245287,0,TRUE,1596.43095238095,952.595238095238,"1None","1None","1Unknown",26,132,"2Mixed","2Average","2mesique",0.027177727116465
7501104901,14744,"MEL",1992,8,1.4881528050514,1.12156821228564,0,FALSE,1392.17857142857,1110.3619047619,"4Harvest","1None","1Unknown",1,45,"2Mixed","2Average","3subhydrique",0.0265102570895011
7100608602,3408,"MEL",1992,11,10.7357449401583,14.4112119953175,0,FALSE,1327.75238095238,1123.98571428571,"1None","3OtherNatural","1Unknown",16,143,"2Mixed","1Thick","2mesique",0.000215466957347024
8709603302,25667,"MEL",1997,13,13.3520043972056,0,0,TRUE,1394.33571428571,910.966666666667,"1None","1None","4Harvest",6,125,"2Mixed","1Thick","2mesique",0.00660446696722738
9209601001,31994,"MEL",1992,11,1.02239205920263,15.7674768137804,0,FALSE,1633.90714285714,915.261904761905,"1None","1None","1Unknown",13,160,"2Mixed","2Average","2mesique",0.00037718804480448
7709900202,25150,"MEL",1987,12,0.775718131033575,0,0,FALSE,1113.45,1002.35714285714,"1None","1None","1Unknown",14,189,"2Mixed","4VeryShallow","2mesique",0.0187929727500212
7501102502,14538,"MEL",1992,9,1.00597723758762,15.2921734802464,0,FALSE,1478.16904761905,971.457142857143,"1None","4Harvest","1Unknown",4,350,"2Mixed","2Average","2mesique",0.000444852446968238
8902000201,26997,"MEL",2002,12,26.5628138395865,0.998025081183223,0,FALSE,857.840476190476,1141.83333333333,"3OtherNatural","1None","1Unknown",19,34,"2Mixed","3Shallow","2mesique",0.00174209541917912
7509501002,17449,"MEL",1980,13,4.35145925439539,4.7345372085925,0,FALSE,1336.57857142857,930.738095238095,"3OtherNatural","1None","1Unknown",24,145,"2Mixed","2Average","2mesique",0.00375671162163375
9204201001,31218,"MEL",1992,11,0.208307227887088,5.72730012208096,0,TRUE,1645.20476190476,981.371428571429,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0327762332474559
7200901401,7651,"MEL",1972,7,2.05601531214184,0,0,FALSE,1091.70238095238,996.052380952381,"1None","1None","1Unknown",5,200,"2Mixed","1Thick","2mesique",0.0111592688290911
7701301701,24664,"MEL",1989,12,29.6864012402804,0.465662571078347,0,FALSE,830.654761904762,1015.42857142857,"1None","1None","4Harvest",24,296,"2Mixed","2Average","2mesique",0.000377174338354354
7200902802,7739,"MEL",1972,7,8.2882675484251,0,0,FALSE,1098.16666666667,989.590476190476,"1None","1None","1Unknown",6,57,"2Mixed","1Thick","2mesique",0.00625981201975641
7000405902,593,"MEL",1997,11,0.180955736846772,15.8663388075981,0,TRUE,1611.83571428571,1198.54285714286,"4Harvest","1None","1Unknown",7,62,"2Mixed","1Thick","2mesique",0.0011577448686972
7509100101,17297,"MEL",1993,10,3.63692364029048,14.059235808391,0,FALSE,1364.13571428571,945.109523809524,"1None","3OtherNatural","1Unknown",6,190,"2Mixed","2Average","2mesique",0.000491082317685546
7209700502,11108,"MEL",1997,6,0,5.13363728532291,0,FALSE,1609.33571428571,882.247619047619,"1None","4Harvest","1Unknown",12,256,"2Mixed","1Thick","2mesique",0.00409142468918356
7701401301,24770,"MEL",2001,13,1.62710937511049,1.61650649990463,0,FALSE,829.495238095238,1096.25714285714,"1None","1None","1Unknown",20,110,"2Mixed","4VeryShallow","1xerique",0.0140511070630366
9003102802,28049,"MEL",1990,9,0,0,0,FALSE,1142.30476190476,747.695238095238,"1None","1None","1Unknown",1,400,"1Crude","1Thick","4hydrique",0.0469025775987868
7601503501,18545,"MEL",1997,14,0,0.24630086404144,0,FALSE,1387.40476190476,1175.7,"1None","1None","1Unknown",22,86,"2Mixed","2Average","2mesique",0.022409907047546
7501400902,15507,"MEL",1975,6,0,0,0,FALSE,1398.80714285714,873.295238095238,"1None","1None","1Unknown",5,136,"2Mixed","3Shallow","2mesique",0.0125495167916612
9203203301,30670,"MEL",1992,11,34.0668416869052,2.1745515299526,0,FALSE,1011.17142857143,1064.30952380952,"1None","1None","4Harvest",36,51,"2Mixed","2Average","2mesique",0.000152012916522282
7601704502,19286,"MEL",1976,12,12.7970224199949,14.4397808535111,0,FALSE,1433.18095238095,982.095238095238,"1None","1None","1Unknown",24,60,"2Mixed","3Shallow","2mesique",0.00014328563398545
7701401101,24757,"MEL",1989,12,21.2927725282355,0,0,FALSE,807.685714285714,1102.65714285714,"1None","1None","1Unknown",10,2,"2Mixed","2Average","2mesique",0.00334403109303262
7607905602,20389,"MEL",1976,12,0,11.9796389163931,0,FALSE,1221.13095238095,989.228571428571,"1None","1None","1Unknown",19,40,"2Mixed","2Average","2mesique",0.00085367078343178
7608900401,21951,"MEL",1976,8,0,17.3271204866551,0,FALSE,1501.9119047619,1078.05714285714,"1None","1None","1Unknown",18,18,"2Mixed","2Average","2mesique",0.000171109229711504
7109604402,6146,"MEL",1978,14,3.61756357556273,16.6249156237155,0,FALSE,1515.54761904762,943.957142857143,"1None","1None","1Unknown",8,254,"2Mixed","2Average","2mesique",0.000261881512169126
7109606601,6305,"MEL",1978,11,3.26003069663013,11.9851759734451,0,FALSE,1366.44285714286,914.076190476191,"1None","1None","1Unknown",14,59,"2Mixed","2Average","2mesique",0.000648496254761597
7309600401,12240,"MEL",1980,13,10.0927394637848,2.70707111969015,0,FALSE,1332.78095238095,953.809523809524,"1None","3OtherNatural","1Unknown",9,218,"2Mixed","1Thick","2mesique",0.00442107372514046
7209403302,9655,"MEL",1979,14,2.61184159237821,6.09203902916273,0,FALSE,1414.29285714286,929.761904761905,"1None","3OtherNatural","1Unknown",37,66,"2Mixed","4VeryShallow","2mesique",0.00302717729663468
7501409101,16111,"MEL",1981,15,14.7172227547313,0,2.77901359145736,FALSE,1160.9880952381,860.033333333333,"1None","1None","1Unknown",8,275,"3Fine","1Thick","4hydrique",0.425496705150799
7609607902,23625,"MEL",1988,10,2.98109653889952,21.5232868891927,0,FALSE,1389.34047619048,921.419047619048,"1None","1None","1Unknown",34,359,"2Mixed","2Average","2mesique",5.68758002224048e-05
7608600502,21037,"MEL",1987,10,6.54491924513179,32.6254789774382,0,TRUE,1332.28571428571,1120.09523809524,"1None","1None","1Unknown",21,332,"2Mixed","1Thick","2mesique",7.00558615544193e-06
7509600302,17538,"MEL",1974,6,0.636172512351933,19.2477920602894,0,FALSE,1219.41428571429,984.485714285714,"1None","1None","1Unknown",3,45,"2Mixed","2Average","2mesique",0.000107266450995557
7501000302,13963,"MEL",1998,12,21.3794019456583,0,0,FALSE,1336.31904761905,981.22380952381,"1None","1None","1Unknown",15,90,"1Crude","1Thick","2mesique",0.00348775704401302
7100805602,3857,"MEL",2003,12,1.81908032119892,16.970984045657,0,TRUE,1970.34047619048,878.204761904762,"1None","1None","1Unknown",2,270,"1Crude","1Thick","3subhydrique",0.00181106898889281
9003203402,28317,"MEL",1990,9,16.6189858675818,0,0,FALSE,1035.97857142857,759.509523809524,"1None","1None","1Unknown",10,147,"1Crude","1Thick","2mesique",0.00416024505661528
7209903602,11490,"MEL",1979,14,6.52593224453165,6.78945296330558,0,FALSE,1450.47142857143,952.352380952381,"4Harvest","1None","1Unknown",13,314,"2Mixed","1Thick","2mesique",0.00216516511479577
9109500101,29717,"MEL",1991,6,9.53970134702851,7.94883809715881,0,FALSE,1472.25714285714,1116.14285714286,"1None","1None","1Unknown",16,69,"2Mixed","2Average","3subhydrique",0.00132380899185186
7209100301,8666,"MEL",1997,6,3.31612776045079,8.25657673253201,0,FALSE,1638.61904761905,995.819047619048,"1None","4Harvest","1Unknown",26,2,"2Mixed","2Average","2mesique",0.00123024329200267
8902101902,27219,"MEL",2001,10,0,0,0,TRUE,749.502380952381,957.042857142857,"1None","1None","1Unknown",65,106,"2Mixed","4VeryShallow","2mesique",0.0393513804930022
7209403302,9654,"MEL",1972,7,8.89942512927283,5.28963699552773,0,FALSE,1436.70952380952,927.428571428571,"3OtherNatural","1None","1Unknown",37,66,"2Mixed","4VeryShallow","2mesique",0.00117195214983497
9401204202,33080,"MEL",1994,9,0,27.1787427142769,0,FALSE,1635.11666666667,959.733333333333,"1None","1None","1Unknown",2,308,"2Mixed","1Thick","2mesique",2.87827524405749e-05
7109601401,5909,"MEL",2003,12,2.60518534294342,26.8993875831307,0,FALSE,1752.75476190476,929.076190476191,"1None","1None","1Unknown",37,77,"2Mixed","2Average","2mesique",2.12718216202044e-05
7608803301,21825,"MEL",1983,6,0,25.6713280192681,0,FALSE,1346.83571428571,1031.98095238095,"1None","1None","1Unknown",18,255,"2Mixed","4VeryShallow","2mesique",1.9495642232508e-05
7209601401,10678,"MEL",1972,7,2.71924479122282,11.4490435521559,0,TRUE,1387.99285714286,855.114285714286,"1None","3OtherNatural","1Unknown",24,70,"2Mixed","2Average","2mesique",0.0011716566746925
7209100601,8690,"MEL",1997,6,8.96253187170181,12.8491728580445,0,FALSE,1627.59523809524,984.142857142857,"1None","1None","1Unknown",17,140,"2Mixed","2Average","2mesique",0.000257493022527365
7209604401,10924,"MEL",1993,10,1.90148822349339,3.55653813826675,0,FALSE,1350.09285714286,941.047619047619,"1None","3OtherNatural","1Unknown",5,230,"2Mixed","2Average","3subhydrique",0.0136202441553797
7000412001,1124,"MEL",1985,13,0,0,0,TRUE,1456.79285714286,1125.6,"1None","1None","1Unknown",5,240,"2Mixed","1Thick","4hydrique",0.111706992970635
7701402601,24847,"MEL",1989,12,31.9065844035264,0.36316811075498,0,FALSE,681.285714285714,1016.24761904762,"1None","1None","1Unknown",15,318,"2Mixed","1Thick","3subhydrique",0.00191696976114844
7000601802,1798,"MEL",1970,10,11.2527921860769,2.70650170602169,0,FALSE,1226.63571428571,1168.15238095238,"1None","4Harvest","1Unknown",3,400,"2Mixed","1Thick","2mesique",0.00341259119583185
9303704001,32286,"MEL",2003,13,13.27949251177,2.60314330771859,0,FALSE,1540.92142857143,1037.1380952381,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.00578435828737209
9304901202,32533,"MEL",2003,13,4.15077038869326,24.0384899499538,0,TRUE,1564.74761904762,935.885714285714,"1None","1None","1Unknown",6,269,"2Mixed","1Thick","2mesique",0.000134919555491902
7009501101,2456,"MEL",1992,11,3.34950718239518,0,0,FALSE,1201.61904761905,1080.47142857143,"1None","1None","1Unknown",24,260,"2Mixed","1Thick","2mesique",0.013675736287227
7000405501,556,"MEL",1985,12,18.7122486876228,3.1147320364016,0,FALSE,1642.99761904762,1178.9619047619,"1None","1None","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",0.00366237056176617
7209605201,10985,"MEL",1972,7,3.35467117531952,2.8570428989909,0,FALSE,1423.1119047619,935.309523809524,"1None","1None","1Unknown",10,245,"2Mixed","2Average","2mesique",0.00439406531972742
7608801202,21679,"MEL",1997,14,31.8219184815122,0,0,FALSE,1503.87142857143,1157.62380952381,"1None","1None","1Unknown",25,234,"2Mixed","4VeryShallow","2mesique",0.00140392484933923
7501201101,15247,"MEL",2007,11,12.0222664017115,0,0,TRUE,1493.35952380952,910.509523809524,"1None","1None","1Unknown",3,180,"1Crude","1Thick","2mesique",0.0265620738636298
9709901001,34237,"ORA",1997,5,27.6906456022252,3.14824890302459,0,FALSE,1022.13095238095,1548.67142857143,"1None","1None","1Unknown",24,82,"2Mixed","2Average","2mesique",7.59163649461475e-07
