"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7100809001,4106,"ORA",1995,11,0,26.304005509793,0.862445723226738,0,1772.60238095238,1008.55714285714,180.52380952381,-35.2857142857143,"1None","4Harvest","1Unknown","1Unknown",13,78,"2Mixed","3Shallow","2mesique",0.700547230967216
7000401902,275,"ORA",1970,8,3.1825118979028,11.5902188720266,1.06912324992478,0,1690.6619047619,1110.04761904762,178.142857142857,-31.047619047619,"1None","4Harvest","1Unknown","1Unknown",5,340,"2Mixed","2Average","3subhydrique",0.870820354609674
7000501202,1415,"ORA",1970,8,18.7838770001246,7.40373250185281,0.769768739945839,0,2039.45238095238,1068.12857142857,162.142857142857,-32.6333333333333,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.428138612694553
7601604101,18984,"ORA",1976,8,0,3.60014737128939,0,10.5854415970483,1543.92619047619,1078.6619047619,193.857142857143,-37.3761904761905,"1None","1None","1Unknown","2Fire",11,113,"2Mixed","2Average","2mesique",0.77275920175995
9109602901,29838,"ORA",1994,9,0,11.5638491286905,0,13.2171632280477,1845.09285714286,912.057142857143,180.428571428571,-34.5666666666667,"1None","1None","1Unknown","1Unknown",17,225,"1Crude","4VeryShallow","1xerique",0.575736670539441
7501102601,14541,"ORA",1981,11,7.28505883936346,8.62775590455365,1.28856349677802,0,1488.16428571429,1011.42857142857,197.52380952381,-36.7904761904762,"1None","4Harvest","1Unknown","1Unknown",21,334,"2Mixed","1Thick","2mesique",0.317092649277889
7601501101,18404,"ORA",1997,10,0,10.059026247621,0.373555001465911,0,1466.72142857143,1208.24761904762,196.619047619048,-36.2333333333333,"1None","1None","1Unknown","1Unknown",14,184,"2Mixed","2Average","2mesique",0.667012601042881
7608802401,21759,"ORA",1997,10,0,12.2449267810347,0,18.4212548057035,1587.44047619048,1075.42857142857,191.142857142857,-38.0333333333333,"1None","4Harvest","1Unknown","1Unknown",14,120,"2Mixed","2Average","2mesique",0.667012601042881
9309800602,32918,"ORA",1993,10,0,3.23640984686595,1.05213901464131,0,1693.5380952381,959.909523809524,186.809523809524,-36.2095238095238,"1None","1None","1Unknown","4Harvest",2,400,"3Fine","1Thick","3subhydrique",1.20164068737909
7100811702,4299,"ORA",1997,9,0,15.4199577614311,0,7.56577854710227,1434.66428571429,1065.57142857143,199.761904761905,-38.3619047619048,"1None","1None","1Unknown","1Unknown",18,15,"2Mixed","3Shallow","2mesique",0.548176621299431
9109603802,29873,"ORA",1991,6,0,16.4429192343022,3.32841924170796,0,2016.87619047619,966.995238095238,157.095238095238,-31.2857142857143,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","1Thick","3subhydrique",1.14411911856546
7000403401,389,"ORA",1978,7,26.2038868789139,2.40341655476662,1.65104438414003,0,1798.72619047619,1201.52380952381,173.619047619048,-34.4190476190476,"1None","1None","1Unknown","1Unknown",4,280,"2Mixed","1Thick","2mesique",0.258186459965335
7000502201,1490,"ORA",1997,11,0,21.6762039116062,1.43136851783776,0,1800.86904761905,1289.32857142857,171.142857142857,-31.6571428571429,"1None","1None","1Unknown","1Unknown",20,106,"2Mixed","2Average","2mesique",0.496951201949677
7601602202,18841,"ORA",1976,8,6.05697100116704,9.79548589389297,0,12.1927164692164,1796.3119047619,1059.42380952381,175.904761904762,-34.152380952381,"1None","4Harvest","1Unknown","1Unknown",19,94,"1Crude","1Thick","2mesique",0.374192921060728
7601600202,18692,"ORA",1992,11,7.87518738438621,0,0,0.438726427951888,1794.43571428571,1037.4619047619,179.190476190476,-33.5857142857143,"1None","1None","1Unknown","4Harvest",3,282,"2Mixed","2Average","2mesique",0.742277625239016
7209302301,9101,"ORA",1989,7,0,9.05662257167682,0,56.2165082094744,1489.85952380952,989.895238095238,189.857142857143,-34.8238095238095,"1None","4Harvest","1Unknown","1Unknown",20,110,"2Mixed","2Average","2mesique",0.496951201949677
7100802801,3642,"ORA",1971,7,0,1.19582760863487,0,9.03678497776793,1794.8880952381,946.352380952381,181.142857142857,-34.7857142857143,"1None","1None","1Unknown","1Unknown",1,180,"1Crude","1Thick","4hydrique",1.26205420234159
99100102,2,"ORA",2000,12,0,6.78652735514693,0,17.3293033359269,2135.9619047619,1164.64761904762,151.380952380952,-30.6190476190476,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",1.14411911856546
7000700502,2077,"ORA",1978,7,0,0,0,12.7581498449624,1898.93095238095,1066.1,165.428571428571,-33.6666666666667,"1None","1None","1Unknown","4Harvest",6,250,"1Crude","1Thick","3subhydrique",0.987554554431946
7000401902,276,"ORA",1978,7,0.782963429090916,3.35869634090693,0.250718728710551,0,1713.0880952381,1139.72380952381,173.428571428571,-31.1952380952381,"1None","1None","1Unknown","1Unknown",5,340,"2Mixed","2Average","3subhydrique",0.993533882564366
7100811902,4313,"ORA",1995,11,2.78421685428987,21.2987808241855,0,10.4407274942754,1604.64285714286,1059.41904761905,191.904761904762,-37.6761904761905,"4Harvest","1None","1Unknown","1Unknown",0,270,"3Fine","2Average","4hydrique",1.13749356712736
9401202202,33008,"ORA",1994,9,6.13445052998619,10.7583840422182,0,3.51435006716392,1810.09047619048,939.371428571429,177.619047619048,-36.3761904761905,"1None","1None","1Unknown","1Unknown",49,400,"2Mixed","1Thick","2mesique",0.0855353055299483
7000503401,1576,"ORA",1978,7,19.9852416658115,4.52573910685329,0,22.9446452571228,1986.55476190476,1012.07619047619,161.047619047619,-32.7571428571429,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","2mesique",0.400792322629914
7000502802,1536,"ORA",1970,8,3.18993391054691,5.04288452754234,3.43601879009341,0,1866.27142857143,1084.76666666667,168.714285714286,-32.3285714285714,"1None","1None","1Unknown","1Unknown",1,400,"2Mixed","1Thick","4hydrique",1.05916838378375
7000411001,1034,"ORA",1978,7,0,15.2926054492362,0,33.740713069608,1714.76666666667,1134.49523809524,177.809523809524,-33.7952380952381,"4Harvest","1None","1Unknown","1Unknown",7,328,"2Mixed","2Average","2mesique",0.940281115827039
9204100401,31138,"ORA",2003,12,18.7308916838274,7.94375264405081,0.287475362757551,0,1959.94285714286,981.790476190476,167.190476190476,-31.8380952380952,"1None","1None","1Unknown","1Unknown",27,259,"1Crude","1Thick","2mesique",0.125969118850326
7100804901,3797,"ORA",2003,12,5.26540746218692,22.0384224759816,0,0,1997.57142857143,874.095238095238,171.285714285714,-31.847619047619,"1None","4Harvest","1Unknown","1Unknown",3,315,"1Crude","1Thick","2mesique",0.856715610428054
9402301702,33149,"ORA",1994,9,5.56124731538465,19.1749660155884,0,6.90467422216526,1895.34285714286,884.4,175.904761904762,-34.8619047619048,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.929789413102607
7608901402,22039,"OSV",1976,8,1.39836216002099,18.9315318548434,0,9.13386096766027,1500.15714285714,1022.75714285714,192.952380952381,-37.4809523809524,"1None","1None","1Unknown","1Unknown",17,143,"2Mixed","2Average","2mesique",0.145461513440997
9401200701,32951,"OSV",2003,12,0,28.7555826799391,1.36074158799425,0,1659.22857142857,1089.00952380952,185.809523809524,-32.847619047619,"4Harvest","1None","1Unknown","1Unknown",12,327,"2Mixed","3Shallow","2mesique",0.318230151387864
9209600101,31969,"OSV",2003,12,0,12.3932295892382,0,2.96874134279741,1744.38571428571,1083.07619047619,181.238095238095,-32.6095238095238,"1None","1None","1Unknown","1Unknown",13,64,"2Mixed","3Shallow","2mesique",0.646967131588331
7100803602,3710,"OSV",2003,12,1.43563244446685,22.0291547776535,2.85953653815969,0,1886.98571428571,1016.49047619048,175.809523809524,-32.7904761904762,"1None","1None","1Unknown","1Unknown",32,13,"2Mixed","3Shallow","2mesique",1.41667048664975
7100807601,4010,"OSV",1994,9,0,31.1221483528791,0.347322702808437,0,1554.19285714286,907.72380952381,200.952380952381,-35.7666666666667,"1None","1None","1Unknown","1Unknown",9,92,"2Mixed","3Shallow","2mesique",0.297807705219557
9401201901,32994,"OSV",1994,9,0,17.9336638532928,2.04582477097176,0,1658.74761904762,1005.66666666667,185.47619047619,-35.5190476190476,"1None","1None","1Unknown","1Unknown",22,70,"1Crude","4VeryShallow","1xerique",0.838994325003276
9401201601,32985,"OSV",2003,12,0,32.4135620595921,0,0.424971724975126,1786,1010.98095238095,177,-32.5333333333333,"1None","1None","1Unknown","1Unknown",28,92,"2Mixed","4VeryShallow","2mesique",0.450525242811482
7000403401,391,"OSV",1997,15,34.8175056165264,3.68606993036507,2.25468177757322,0,1970.20952380952,1234.61904761905,160.333333333333,-30.0619047619048,"4Harvest","1None","1Unknown","1Unknown",4,280,"2Mixed","1Thick","2mesique",0.0805600255742261
7209001201,8420,"OSV",1972,7,0.52168109508267,11.0047045412138,0.431046147026604,0,1475.70238095238,841.290476190476,202.285714285714,-36.947619047619,"1None","1None","1Unknown","1Unknown",24,255,"2Mixed","1Thick","2mesique",0.412714467807174
9309600101,32821,"OSV",1997,11,0,26.8741456715573,0.422328227412893,0,1899.74285714286,1084.08571428571,167.142857142857,-31.947619047619,"1None","1None","1Unknown","1Unknown",20,70,"2Mixed","4VeryShallow","2mesique",0.745467801629926
9401200602,32949,"OSV",1994,9,6.79159317330084,11.6982896593101,0,4.86643553299697,1799.55952380952,999.314285714286,183.714285714286,-34.2190476190476,"1None","1None","1Unknown","1Unknown",17,335,"2Mixed","4VeryShallow","2mesique",0.236654095437975
9109600101,29732,"OSV",1997,15,1.11220233918713,16.3835038632412,2.38778713131501,0,2216.06666666667,1130.4380952381,146.857142857143,-28.752380952381,"1None","1None","1Unknown","1Unknown",11,96,"1Crude","4VeryShallow","2mesique",3.58896551415861
7601805901,19626,"OSV",1997,14,1.09358840271461,17.8010493734032,0,9.71819784331157,1476.85714285714,1222.19523809524,201.190476190476,-37.4047619047619,"1None","1None","1Unknown","1Unknown",16,72,"2Mixed","4VeryShallow","2mesique",0.307570742583106
7100807802,4029,"OSV",1989,14,0,4.25736855442038,0,14.3940550386541,1640.03571428571,953.828571428571,191.619047619048,-36.0666666666667,"1None","1None","1Unknown","4Harvest",9,72,"2Mixed","2Average","2mesique",0.643371090479806
7109600902,5872,"OSV",1994,9,4.3145651756698,16.8428243441501,0.255175863287831,0,1676.09523809524,963.647619047619,191.333333333333,-36.1809523809524,"1None","1None","1Unknown","1Unknown",20,242,"2Mixed","4VeryShallow","2mesique",0.386619309980114
7100809001,4106,"OSV",1995,11,0,26.304005509793,0,7.03899118872184,1772.60238095238,1008.55714285714,180.52380952381,-35.2857142857143,"1None","4Harvest","1Unknown","1Unknown",13,78,"2Mixed","3Shallow","2mesique",0.296198148380958
7601800701,19318,"OSV",1997,11,0,0.679173061797943,0,10.4192439410154,1690.41666666667,1202.05714285714,178.809523809524,-33.5714285714286,"1None","1None","1Unknown","4Harvest",11,300,"2Mixed","2Average","2mesique",0.594033078609808
7209000902,8400,"OSV",1994,9,1.82654160375119,20.3998926261772,0,30.320720671748,1628.24285714286,883.052380952381,194.333333333333,-35.1761904761905,"1None","4Harvest","1Unknown","1Unknown",37,310,"2Mixed","3Shallow","2mesique",0.132769056154507
9701000901,34034,"OSV",1997,11,25.9996048166142,0.8309512568745,0,9.52020356983734,1667.39285714286,1173.75714285714,188.571428571429,-35.7238095238095,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.052917986806876
9109604302,29895,"OSV",1991,12,7.91761852016376,20.9003090659858,0,0.425613278854238,1643.79523809524,937.704761904762,189.904761904762,-35.6333333333333,"1None","1None","1Unknown","1Unknown",7,35,"2Mixed","2Average","2mesique",0.266345000115566
7109602902,6029,"OSV",2003,12,0,18.8881205421579,1.04514897098707,0,1724.2380952381,926.580952380952,187.47619047619,-34.552380952381,"1None","1None","1Unknown","1Unknown",10,141,"2Mixed","2Average","2mesique",1.05683558803751
7100803501,3698,"OSV",1992,11,0,28.4285271767371,3.59358929662502,0,1832.50476190476,1003.58095238095,178.809523809524,-33.9619047619048,"4Harvest","1None","1Unknown","1Unknown",11,224,"1Crude","1Thick","2mesique",0.506387619980773
7000500401,1360,"OSV",1985,12,3.46360590058275,19.9790173853665,6.91853315145995,0,2033.63333333333,948.485714285714,159.952380952381,-32.247619047619,"4Harvest","1None","1Unknown","1Unknown",4,22,"2Mixed","2Average","2mesique",0.951387466254094
9402303402,33210,"OSV",1994,9,0,5.28329490535829,1.61030185441379,0,1825.25238095238,880.966666666667,181.714285714286,-34.2,"1None","4Harvest","1Unknown","1Unknown",28,310,"2Mixed","4VeryShallow","2mesique",1.54370209497208
7601701501,19128,"OSV",1997,11,0,26.5375436536792,0.831520670542963,0,1797.3,1147.19047619048,173.333333333333,-33.1857142857143,"1None","1None","1Unknown","1Unknown",21,236,"2Mixed","1Thick","2mesique",0.746359271588296
7109603901,6104,"OSV",2003,12,0,19.1628378971492,0,1.39577520504788,1535.74285714286,926.833333333333,201.666666666667,-36.0142857142857,"1None","4Harvest","1Unknown","1Unknown",8,152,"2Mixed","1Thick","2mesique",0.429285705483658
9401200401,32940,"OSV",2003,12,0.528769313507332,10.4835339549373,0.494015444776995,0,1910.28095238095,1215.17142857143,170.857142857143,-32.4571428571429,"1None","1None","1Unknown","1Unknown",34,308,"2Mixed","1Thick","2mesique",1.49511710306305
7601601101,18758,"OSV",2003,12,5.90283975319294,19.8578783580423,0,7.36968848910043,1878.20952380952,1080.30476190476,172.571428571429,-32.4761904761905,"1None","1None","1Unknown","1Unknown",5,280,"1Crude","1Thick","2mesique",0.278311694133843
7100800502,3470,"OSV",2003,12,0,22.0901668631807,0.855180790215312,0,1936.50714285714,1057.88571428571,172.047619047619,-30.5904761904762,"1None","1None","1Unknown","1Unknown",18,75,"2Mixed","2Average","2mesique",1.19542736238183
9401200401,32939,"OSV",1994,9,0.37856191475757,4.86734803802301,0.184745282985165,0,1819.45476190476,1172.9,173.952380952381,-33.8571428571429,"1None","1None","1Unknown","1Unknown",34,308,"2Mixed","1Thick","2mesique",1.01371128186369
7100802402,3617,"OSV",1989,14,0,21.8346187211634,0,3.13162343974847,1703.80714285714,1047.34285714286,189.666666666667,-34.6714285714286,"4Harvest","1None","1Unknown","1Unknown",16,80,"2Mixed","4VeryShallow","2mesique",0.241295436123755
7601601602,18802,"OSV",2003,12,0,26.4283144041047,2.2858620846601,0,1810.12857142857,1081.32857142857,177.238095238095,-31.3238095238095,"1None","1None","1Unknown","1Unknown",23,68,"2Mixed","2Average","2mesique",1.15236677657411
9204200201,31189,"OSV",2003,12,7.42455026557182,11.985065232304,0.96034560429423,0,1834.10476190476,951.252380952381,175.333333333333,-32.9761904761905,"1None","1None","1Unknown","1Unknown",16,208,"2Mixed","2Average","2mesique",0.775916724713295
7100807902,4037,"OSV",1992,11,3.86463020281348,6.07271823434315,1.47499738581449,0,1754.46428571429,940.247619047619,179.952380952381,-34.9952380952381,"1None","1None","1Unknown","1Unknown",20,146,"2Mixed","4VeryShallow","2mesique",1.1854000144052
7100800702,3483,"OSV",1971,7,28.6042796507514,0.196349540849362,0,16.8713844064398,2040.97380952381,784.761904761905,162.857142857143,-33.6142857142857,"1None","3OtherNatural","1Unknown","1Unknown",7,329,"1Crude","4VeryShallow","2mesique",0.0368348641124138
7100803602,3708,"OSV",1978,14,0.19244218498646,16.4155677432619,2.17121358775816,0,1788.42380952381,1012.13333333333,180.095238095238,-35.3428571428571,"1None","1None","1Unknown","1Unknown",32,13,"2Mixed","3Shallow","2mesique",1.97108925006536
7100809302,4132,"OSV",1992,11,0,22.8376703505924,0.515083750510131,0,1698.1,928.014285714286,186.333333333333,-34.7285714285714,"1None","1None","1Unknown","1Unknown",21,31,"2Mixed","2Average","2mesique",0.67388564671328
9109603502,29863,"OSV",1991,12,0,21.9098205953087,0.996100855682899,0,1748.9380952381,959.228571428571,180.380952380952,-35.6761904761905,"4Harvest","1None","1Unknown","1Unknown",7,77,"2Mixed","2Average","2mesique",0.425406781685959
9402303102,33198,"OSV",1994,9,3.1165580871315,22.7556747823337,6.30562805969867,0,1857.21428571429,909.780952380952,178.714285714286,-34.5047619047619,"1None","1None","1Unknown","1Unknown",5,159,"2Mixed","2Average","2mesique",1.08066750868085
7100800301,3447,"OSV",1971,7,0,11.1398912000886,1.09934144426149,0,1971.34761904762,925.366666666667,164.952380952381,-32.0238095238095,"1None","1None","1Unknown","1Unknown",22,105,"2Mixed","3Shallow","2mesique",1.0636747003009
7601701501,19126,"OSV",1976,9,0.373928065593525,11.0888795893759,0.733345900118282,0,1738.6619047619,1059.65238095238,176.47619047619,-34.3333333333333,"1None","1None","1Unknown","1Unknown",21,236,"2Mixed","1Thick","2mesique",0.8777151094435
7109603601,6079,"OSV",1992,11,1.08812988547899,21.8630697696325,1.46453195528722,0,1640.92857142857,991.519047619048,188.857142857143,-36.1571428571429,"1None","4Harvest","1Unknown","1Unknown",15,116,"2Mixed","3Shallow","2mesique",0.738583236188698
7608901001,21999,"OSV",1976,8,5.14718540364152,13.4040173905766,0,10.6676882092461,1428.65952380952,1091.15238095238,200.571428571429,-38.4333333333333,"1None","1None","1Unknown","1Unknown",3,135,"2Mixed","3Shallow","2mesique",0.106686758903967
7109800102,6744,"OSV",2003,12,12.5868286657193,20.9751967808658,0.417242774304894,0,1762.9119047619,886.142857142857,188.380952380952,-33.5,"1None","1None","1Unknown","1Unknown",33,260,"2Mixed","2Average","2mesique",0.269850760873837
7100805302,3832,"OSV",2003,12,9.01731653519144,15.7475473353842,0,0.4372466500878,1822.86666666667,956.461904761905,181.571428571429,-34.0095238095238,"1None","1None","1Unknown","1Unknown",18,120,"2Mixed","2Average","2mesique",0.372066996596969
7000402002,284,"OSV",1978,7,19.5228188621571,7.54891335235683,1.03853199146045,0,1890.51666666667,1063.61428571429,168.52380952381,-33.3238095238095,"1None","1None","1Unknown","1Unknown",12,350,"2Mixed","1Thick","2mesique",0.176933795501996
7608901302,22034,"OSV",2003,12,2.37339470997075,18.9729380460177,1.21400957611752,0,1703.93095238095,1100.29047619048,186.380952380952,-34.8285714285714,"1None","1None","1Unknown","1Unknown",17,130,"2Mixed","2Average","2mesique",0.85487489053775
7109802201,6907,"OSV",1994,9,10.9799448641127,12.7995160591637,2.89002962185359,0,1571.12142857143,937.642857142857,197.904761904762,-37.0904761904762,"1None","1None","1Unknown","1Unknown",5,96,"2Mixed","2Average","2mesique",0.360888997422802
9401202401,33014,"OSV",1994,9,0.869337592110551,14.3352836278711,0.184745282985165,0,1784.29285714286,949.304761904762,178.142857142857,-36.0333333333333,"4Harvest","1None","1Unknown","1Unknown",34,168,"2Mixed","4VeryShallow","2mesique",0.288662362152141
7601603502,18941,"OSV",1984,5,0,24.7570656522113,0,0.437739788897266,1697.54761904762,1005.27142857143,185.047619047619,-37.0619047619048,"1None","1None","1Unknown","1Unknown",27,64,"2Mixed","3Shallow","2mesique",0.221030831383557
7100800401,3457,"OSV",1989,14,0.907625752576176,20.4188796267773,2.15224622211211,0,1778.50476190476,1073.58571428571,180.619047619048,-32.0952380952381,"1None","1None","1Unknown","1Unknown",65,47,"2Mixed","4VeryShallow","2mesique",1.57321702761851
7601603501,18936,"OSV",1977,7,1.92361681674712,14.4983126516383,0.408564124599353,0,1701.82857142857,982.914285714286,184.52380952381,-37.1809523809524,"1None","1None","1Unknown","1Unknown",22,140,"2Mixed","2Average","2mesique",0.451140591574747
7100800301,3448,"OSV",1978,14,0,8.02610164148303,1.42294512253533,0,2013.12619047619,967.857142857143,159.714285714286,-31.5,"1None","1None","1Unknown","1Unknown",22,105,"2Mixed","3Shallow","2mesique",3.16778785235914
7000500801,1388,"OSV",1970,8,0.745892635778557,21.6197926885202,8.02504135396245,0,1702.31428571429,1292.15714285714,187.047619047619,-35.3619047619048,"1None","1None","1Unknown","1Unknown",5,133,"2Mixed","2Average","2mesique",1.11103100337395
7109900401,7078,"OSV",2003,12,0,17.5090532588171,1.15700930440895,0,1645.6380952381,943.1,195.857142857143,-34.9809523809524,"1None","1None","1Unknown","1Unknown",10,335,"2Mixed","1Thick","2mesique",1.01617234925043
7601604501,19016,"OSV",1989,14,0,0.954769277334108,0,0,1638.55476190476,1096.80476190476,189.619047619048,-35.847619047619,"1None","1None","1Unknown","4Harvest",18,328,"2Mixed","3Shallow","2mesique",1.58164888836015
9209600801,31988,"OSV",1992,11,0,13.5013282230216,0.381801682181585,0,1589.42619047619,883.961904761905,199.142857142857,-35.3666666666667,"1None","4Harvest","1Unknown","1Unknown",20,150,"2Mixed","2Average","2mesique",0.763023143027819
7601602902,18897,"OSV",1989,14,1.91923822198617,12.3117445297857,1.5349429006358,0,1703.09285714286,1076.69047619048,184.285714285714,-34.9952380952381,"4Harvest","1None","1Unknown","1Unknown",25,65,"2Mixed","2Average","2mesique",0.67599440236263
7100802301,3604,"OSV",1978,11,0,22.0938197500387,0.689756302049724,0,1672.55714285714,1076.79523809524,186.142857142857,-34.4285714285714,"1None","1None","1Unknown","1Unknown",20,90,"2Mixed","3Shallow","2mesique",0.703797724422572
9109604402,29899,"OSV",1991,12,3.26352571845725,14.939097735891,0,0.402042614044786,1716.42857142857,928.542857142857,185.142857142857,-34.8714285714286,"4Harvest","1None","1Unknown","1Unknown",12,315,"2Mixed","3Shallow","2mesique",0.247980971961703
7109604402,6145,"OSV",1971,7,5.10104326154192,13.6353171496972,0,8.54356302916234,1516.98095238095,900.661904761905,197,-37.8761904761905,"1None","1None","1Unknown","1Unknown",8,254,"2Mixed","2Average","2mesique",0.115436790771618
7109609502,6528,"OSV",1997,9,0,21.0921818373038,0.589146797318511,0,1456.10476190476,1037.09523809524,204.714285714286,-39.4380952380952,"1None","4Harvest","1Unknown","1Unknown",30,117,"2Mixed","2Average","2mesique",0.39367691808965
7109601102,5886,"OSV",1971,7,2.673514983159,20.7023298239474,0.604933300402799,0,1666.79761904762,962.514285714286,185.952380952381,-36.6142857142857,"1None","1None","1Unknown","1Unknown",35,41,"2Mixed","4VeryShallow","2mesique",0.342061828647319
7100804001,3732,"OSV",1994,9,0,4.57211686840191,1.24717301356698,0,1781.57380952381,958.771428571429,182.571428571429,-34.4809523809524,"1None","4Harvest","1Unknown","1Unknown",4,180,"2Mixed","3Shallow","2mesique",1.38467287827751
9109604102,29888,"OSV",1997,14,7.66256046660044,13.1069209003175,0.699966478173891,0,1787.45476190476,1115.28095238095,179.571428571429,-35.652380952381,"1None","1None","1Unknown","1Unknown",17,178,"2Mixed","4VeryShallow","2mesique",0.814678315904573
7109601102,5887,"OSV",1978,14,3.52631994393003,17.7013627115139,0.858891796537365,0,1686.0619047619,979.795238095238,183.047619047619,-37.6571428571429,"1None","1None","1Unknown","1Unknown",35,41,"2Mixed","4VeryShallow","2mesique",0.917717289737208
7109602502,5995,"OSV",1971,7,14.1570178797339,9.53455698905826,0.173494454294496,0,1387.43333333333,935.352380952381,211.095238095238,-39.3857142857143,"1None","3OtherNatural","1Unknown","1Unknown",13,245,"2Mixed","2Average","2mesique",0.0960353943999695
7601604501,19017,"OSV",2003,12,0,11.4120316637058,0.233282889483127,0,1718.98095238095,1129.11904761905,185.47619047619,-34.3571428571429,"1None","1None","1Unknown","1Unknown",18,328,"2Mixed","3Shallow","2mesique",1.06491087564723
7601806401,19656,"OSV",1997,14,0.204282062299676,10.9368461398962,0.946444056802095,0,1661.57380952381,1153.06666666667,190.47619047619,-36.2761904761905,"1None","1None","1Unknown","1Unknown",12,179,"2Mixed","1Thick","2mesique",1.56689780949374
7601801902,19387,"OSV",1976,11,0,0,0,3.17045413760992,1810.13333333333,1022.70476190476,175.809523809524,-34.1761904761905,"4Harvest","1None","1Unknown","4Harvest",2,225,"2Mixed","2Average","2mesique",0.421244586428561
9700902202,33980,"OSV",1997,9,2.54520055821394,3.6984203164845,0,0.364495521942667,1731.29761904762,1037.68095238095,182.571428571429,-36.147619047619,"1None","1None","1Unknown","1Unknown",9,126,"2Mixed","1Thick","2mesique",0.643673299692162
7109800401,6761,"OSV",2003,12,22.6420347366736,11.94996657378,0.487771529377985,0,1817.00476190476,866.214285714286,185,-33.147619047619,"1None","1None","1Unknown","1Unknown",17,204,"2Mixed","3Shallow","2mesique",0.162220086197519
7601600101,18681,"OSV",2003,12,0,8.65471469651227,0.638901770969739,0,1908.46428571429,1035.1,173.52380952381,-31.7666666666667,"1None","1None","1Unknown","4Harvest",10,244,"2Mixed","4VeryShallow","2mesique",1.75052189745259
9209501001,31901,"OSV",2003,12,0,25.438237552335,1.14163513536045,0,1597.29761904762,1092.71904761905,188.714285714286,-33.5095238095238,"1None","1None","1Unknown","1Unknown",23,100,"2Mixed","2Average","2mesique",0.709244124894974
9204101102,31167,"OSV",2003,12,0,9.62280354129943,0.554176944093239,0,1776.33333333333,1128.50952380952,182.047619047619,-34.1142857142857,"1None","4Harvest","1Unknown","1Unknown",4,296,"2Mixed","3Shallow","2mesique",1.38043508467687
7601801902,19389,"OSV",1997,11,0,17.7506857161753,0.929243837023691,0,1883.39047619048,1093.34285714286,173.619047619048,-32.5,"1None","1None","4Harvest","1Unknown",2,225,"2Mixed","2Average","2mesique",1.175490726225
7601701801,19145,"OSV",1997,11,0,6.49212085359739,0.465662571078347,0,1746.46428571429,1208.04761904762,176.333333333333,-32.7952380952381,"1None","4Harvest","1Unknown","1Unknown",6,326,"2Mixed","2Average","2mesique",1.27203267069418
9204200202,31191,"OSV",2003,12,3.29144662316603,13.4227302872177,0,0.429654480143667,1837.5619047619,950.4,175.285714285714,-32.9666666666667,"1None","1None","1Unknown","1Unknown",25,352,"2Mixed","2Average","2mesique",0.700881249436251
7000500402,1364,"OSV",1985,12,4.4506354074784,25.2639223569598,0.759440754097163,0,2034.7619047619,945.195238095238,159.857142857143,-32.3380952380952,"4Harvest","1None","1Unknown","1Unknown",5,90,"2Mixed","1Thick","2mesique",0.341087426360388
7100800301,3450,"OSV",2003,12,0,13.5904803393452,3.79472976627111,0,2114.55952380952,992.047619047619,160.714285714286,-29.4619047619048,"1None","1None","1Unknown","1Unknown",22,105,"2Mixed","3Shallow","2mesique",3.22173468418423
9303701102,32173,"OSV",2003,13,0,30.8338114083363,0.379366947875052,0,1382.35238095238,1257.78571428571,207.190476190476,-35.1047619047619,"1None","3OtherNatural","1Unknown","1Unknown",31,150,"2Mixed","3Shallow","2mesique",0.372383544975948
7100802002,3588,"OSV",1994,9,0,19.0709989337087,1.69785411467852,0,1752.70476190476,999.695238095238,184.761904761905,-34.1571428571429,"1None","1None","1Unknown","1Unknown",15,64,"2Mixed","2Average","2mesique",0.868710102564051
7000403401,388,"OSV",1970,8,19.8268072213001,1.67668763417496,0.385866117677166,0,1837.05238095238,1176.48095238095,170.333333333333,-33.2809523809524,"1None","1None","1Unknown","1Unknown",4,280,"2Mixed","1Thick","2mesique",0.184396934893702
7100804002,3734,"OSV",1971,7,0,19.299942498339,1.49343460770025,0,1523.63095238095,929.104761904762,203.238095238095,-36.1809523809524,"1None","1None","1Unknown","1Unknown",6,164,"2Mixed","2Average","2mesique",0.459390425752043
7601603801,18962,"OSV",1992,11,2.67488942994494,34.7266939538835,0.177205460616549,0,1700.51904761905,1090.99047619048,186.952380952381,-35.3095238095238,"1None","1None","1Unknown","1Unknown",18,92,"2Mixed","2Average","2mesique",0.304962370189995
9402300501,33105,"OSV",2003,12,5.20998662618494,12.4783887412991,1.1419492946258,0,2034.35714285714,856.352380952381,166.761904761905,-32.5190476190476,"1None","1None","1Unknown","1Unknown",6,23,"2Mixed","4VeryShallow","2mesique",1.26171667878702
