"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.veg","pred"
"343",160,259,11,0.466739967014843,0.564391995895331,19.49,615,7423,0.533260032985157,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",22880.1312471213
"344",129,259,13.05,0.354040681693238,0.669574140584915,19.49,615,7423,0.645959318306762,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",14773.0702092598
"345",97,259,15,0.246838922484882,0.769625448948179,19.49,615,7423,0.753161077515118,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",8007.26770199778
"346",68,259,17,0.136888400219901,0.872242175474602,19.49,615,7423,0.863111599780099,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",2847.16569435377
"347",17,259,19,0.0269378779549204,0.974858902001026,19.49,615,7423,0.97306212204508,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",155.696152344634
"348",349,313,0.3,1.05296610169492,0.0148662041625372,20.18,615,7424,-0.0529661016949153,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",145069.833246643
"349",321,313,0.6,1.03707627118644,0.0297324083250743,20.18,615,7424,-0.0370762711864407,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",115219.229332523
"350",305,313,1.1,1.01059322033898,0.0545094152626363,20.18,615,7424,-0.010593220338983,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",94650.2773962635
"351",303,313,1.3,1,0.0644202180376611,20.18,615,7424,1e-08,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",89861.6276544159
"352",280,313,3,0.909957627118644,0.148662041625372,20.18,615,7424,0.0900423728813559,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",71227.4596838066
"353",260,313,5,0.804025423728814,0.247770069375619,20.18,615,7424,0.195974576271186,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",62421.140163348
"354",229,313,7,0.698093220338983,0.346878097125867,20.18,615,7424,0.301906779661017,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",54724.5983677999
"355",206,313,9,0.592161016949153,0.445986124876115,20.18,615,7424,0.407838983050847,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",45522.8760564059
"356",172,313,11.1,0.480932203389831,0.550049554013875,20.18,615,7424,0.519067796610169,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",34301.4483715673
"357",131,313,13.15,0.372351694915254,0.651635282457879,20.18,615,7424,0.627648305084746,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",23015.8313496307
"358",99,313,15,0.274364406779661,0.743310208126858,20.18,615,7424,0.725635593220339,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",13776.6092034114
"359",70,313,17,0.168432203389831,0.842418235877106,20.18,615,7424,0.83156779661017,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",5879.3900040126
"360",30,313,19,0.0625,0.941526263627354,20.18,615,7424,0.9375,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",1004.67004814671
"361",347,321,0.55,1.04173622704508,0.0285417747794499,19.27,615,7425,-0.0417362270450751,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",123194.506959091
"362",347,321,0.6,1.03895381190874,0.0311364815775817,19.27,615,7425,-0.0389538119087368,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",119843.025483094
"363",323,321,1,1.01669449081803,0.0518941359626362,19.27,615,7425,-0.0166944908180301,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",102212.650595535
"364",309,321,1.3,1,0.0674623767514271,19.27,615,7425,1e-08,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",94513.8969994454
"365",285,321,3,0.905397885364496,0.155682407887909,19.27,615,7425,0.0946021146355036,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",75758.2698791022
"366",258,321,5,0.794101279910963,0.259470679813181,19.27,615,7425,0.205898720089037,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",66452.9426476563
"367",229,321,7,0.682804674457429,0.363258951738454,19.27,615,7425,0.317195325542571,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",57668.1430651137
"368",196,321,9,0.571508069003895,0.467047223663726,19.27,615,7425,0.428491930996105,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",46917.8222647079
"369",166,321,11,0.460211463550362,0.570835495588998,19.27,615,7425,0.539788536449638,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",34615.9008752091
"370",136,321,13,0.348914858096828,0.674623767514271,19.27,615,7425,0.651085141903172,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",22283.6825234544
"371",95,321,15,0.237618252643294,0.778412039439543,19.27,615,7425,0.762381747356706,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",11584.6350439716
"372",54,321,17,0.126321647189761,0.882200311364816,19.27,615,7425,0.873678352810239,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",3819.56860559634
"373",6,321,19,0.015025041736227,0.985988583290088,19.27,615,7425,0.984974958263773,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",84.5493683270591
"374",289,268,0.4,1.05053340819764,0.0209314495028781,19.11,615,7426,-0.0505334081976418,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",94732.3056129246
"375",284,268,0.6,1.0393037619315,0.0313971742543171,19.11,615,7426,-0.0393037619314992,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",83362.8354767798
"376",263,268,1,1.01684446939921,0.0523286237571952,19.11,615,7426,-0.0168444693992139,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",71196.2620263141
"377",256,268,1.3,1,0.0680272108843537,19.11,615,7426,1e-08,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",65880.2431856074
"378",235,268,3,0.904548006737788,0.156985871271586,19.11,615,7426,0.0954519932622123,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",52915.4534560807
"379",225,268,5,0.792251544076362,0.261643118785976,19.11,615,7426,0.207748455923638,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",46419.919943542
"380",196,268,7,0.679955081414935,0.366300366300366,19.11,615,7426,0.320044918585065,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",40200.9211536265
"381",166,268,9,0.567658618753509,0.470957613814757,19.11,615,7426,0.432341381246491,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",32563.8282804804
"382",145,268,11,0.455362156092083,0.575614861329147,19.11,615,7426,0.544637843907917,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",23849.9364881133
"383",114,268,13,0.343065693430657,0.680272108843537,19.11,615,7426,0.656934306569343,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",15169.22756538
"384",84,268,15,0.230769230769231,0.784929356357928,19.11,615,7426,0.769230769230769,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",7709.71683567395
"385",50,268,17,0.118472768107805,0.889586603872318,19.11,615,7426,0.881527231892195,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",2388.57374916599
"386",6,268,19,0.00617630544637841,0.994243851386709,19.11,615,7426,0.993823694553622,27.645992,1000,"3d","RS56","40",390,"MJ2-RS5",12.0152404429671
"387",319,285,0.55,1.04251700680272,0.029039070749736,18.94,617,7433,-0.0425170068027211,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",94559.1038035462
"388",311,285,0.75,1.031179138322,0.0395987328405491,18.94,617,7433,-0.0311791383219955,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",86572.3125388723
"389",279,285,1.25,1.00283446712018,0.0659978880675818,18.94,617,7433,-0.00283446712018141,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",75272.8843771166
"390",271,285,1.3,1,0.0686378035902851,18.94,617,7433,1e-08,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",74503.2684444052
"391",241,285,3,0.903628117913832,0.158394931362196,18.94,617,7433,0.0963718820861678,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",61261.2165989355
"392",223,285,5,0.790249433106576,0.263991552270327,18.94,617,7433,0.209750566893424,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",54446.2524720823
"393",207,285,7,0.67687074829932,0.369588173178458,18.94,617,7433,0.32312925170068,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",47448.5991490782
"394",193,285,9.15,0.554988662131519,0.483104540654699,18.94,617,7433,0.445011337868481,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",37750.3637208278
"395",168,285,11,0.450113378684807,0.58078141499472,18.94,617,7433,0.549886621315193,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",28108.9995621639
"396",150,285,13,0.336734693877551,0.686378035902851,18.94,617,7433,0.663265306122449,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",17715.0872224996
"397",106,285,15,0.223356009070295,0.791974656810982,18.94,617,7433,0.776643990929705,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",8807.8489685276
"398",63,285,17,0.109977324263039,0.897571277719113,18.94,617,7433,0.890022675736961,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",2541.31005193111
"399",382,346,0.55,1.04069451980467,0.0278763304612266,19.73,617,7434,-0.0406945198046663,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",140938.279162557
"400",357,346,0.85,1.0244167118828,0.0430816016218956,19.73,617,7434,-0.0244167118827998,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",123884.356049147
"401",342,346,1,1.01627780792187,0.0506842372022301,19.73,617,7434,-0.0162778079218665,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",118197.393698243
"402",326,346,1.3,1,0.0658895083628991,19.73,617,7434,1e-08,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",109808.966267657
"403",294,346,3,0.907759088442756,0.15205271160669,19.73,617,7434,0.0922409115572436,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",89390.3806180214
"404",279,346,5,0.799240368963646,0.253421186011151,19.73,617,7434,0.200759631036354,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",79403.9723643679
"405",255,346,7,0.690721649484536,0.354789660415611,19.73,617,7434,0.309278350515464,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",69878.0165545824
"406",241,346,9,0.582202930005426,0.456158134820071,19.73,617,7434,0.417797069994574,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",57892.93752423
"407",220,346,11,0.473684210526316,0.557526609224531,19.73,617,7434,0.526315789473684,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",43784.4981210299
"408",173,346,13.1,0.35973955507325,0.663963507349214,19.73,617,7434,0.64026044492675,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",28520.1264297898
"409",127,346,15,0.256646771568096,0.760263558033452,19.73,617,7434,0.743353228431904,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",16159.554932498
"410",84,346,17.1,0.14270211611503,0.866700456158135,19.73,617,7434,0.85729788388497,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",5797.24815551646
"411",41,346,19,0.0396093326098752,0.963000506842372,19.73,617,7434,0.960390667390125,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",588.974502057638
"412",378,293,0.2,1.05885500267523,0.0100050025012506,19.99,617,7435,-0.0588550026752274,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",137878.438362365
"413",321,293,0.65,1.03477795612627,0.0325162581290645,19.99,617,7435,-0.0347779561262707,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",96421.9053661764
"414",291,293,1,1.01605136436597,0.0500250125062531,19.99,617,7435,-0.0160513643659711,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",84850.7913067695
"415",277,293,1.4,0.994649545211343,0.0700350175087544,19.99,617,7435,0.00535045478865703,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",77150.060622417
"416",241,293,3,0.90904226859283,0.150075037518759,19.99,617,7435,0.0909577314071696,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",63899.950066536
"417",227,293,5,0.80203317281969,0.250125062531266,19.99,617,7435,0.19796682718031,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",56744.6007789943
"418",213,293,7,0.695024077046549,0.350175087543772,19.99,617,7435,0.304975922953451,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",50077.5710203298
"419",200,293,9,0.588014981273408,0.450225112556278,19.99,617,7435,0.411985018726592,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",41744.6135852702
"420",174,293,11,0.481005885500268,0.550275137568784,19.99,617,7435,0.518994114499732,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",31897.3378193632
"421",148,293,13,0.373996789727127,0.650325162581291,19.99,617,7435,0.626003210272873,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",21643.2002455151
"422",112,293,15,0.266987693953986,0.750375187593797,19.99,617,7435,0.733012306046014,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",12318.9840712393
"423",72,293,17,0.159978598180845,0.850425212606303,19.99,617,7435,0.840021401819155,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",5048.7409687127
"424",24,293,19,0.0529695024077048,0.950475237618809,19.99,617,7435,0.947030497592295,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",704.982040231186
"425",321,297,0.55,1.04222972972973,0.0288562434417629,19.06,617,7436,-0.0422297297297297,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",102870.904230131
"426",316,297,0.6,1.03941441441441,0.0314795383001049,19.06,617,7436,-0.0394144144144144,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",100324.172392138
"427",291,297,1,1.01689189189189,0.0524658971668416,19.06,617,7436,-0.0168918918918919,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",86838.1306566069
"428",283,297,1.3,1,0.068205666316894,19.06,617,7436,1e-08,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",80909.3112491541
"429",268,297,3,0.904279279279279,0.157397691500525,19.06,617,7436,0.0957207207207207,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",66424.5176416003
"430",256,297,5,0.791666666666667,0.262329485834208,19.06,617,7436,0.208333333333333,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",59032.6835620872
"431",241,297,7,0.679054054054054,0.367261280167891,19.06,617,7436,0.320945945945946,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",51528.6355496562
"432",220,297,9.05,0.563626126126126,0.474816369359916,19.06,617,7436,0.436373873873874,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",41683.3722302715
"433",182,297,11.1,0.448198198198198,0.582371458551941,19.06,617,7436,0.551801801801802,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",30234.6688396479
"434",142,297,13,0.341216216216216,0.68205666316894,19.06,617,7436,0.658783783783784,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",19601.5424589853
"435",97,297,15.15,0.220157657657658,0.79485834207765,19.06,617,7436,0.779842342342342,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",9298.54855305101
"436",57,297,17,0.115990990990991,0.891920251836306,19.06,617,7436,0.884009009009009,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",3020.94489485126
"437",4,297,19,0.00337837837837831,0.99685204616999,19.06,617,7436,0.996621621621622,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",5.35535101799354
"438",417,297,0.3,1.05750431282346,0.0160513643659711,18.69,617,7437,-0.0575043128234618,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",121450.586272382
"439",297,297,0.7,1.03450258769408,0.0374531835205992,18.69,617,7437,-0.0345025876940771,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",95607.9814856345
"440",285,297,1,1.01725129384704,0.0535045478865704,18.69,617,7437,-0.0172512938470385,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",86691.3933038246
"441",279,297,1.35,0.997124784358827,0.07223113964687,18.69,617,7437,0.00287521564117309,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",80132.8034713841
"442",263,297,3,0.902242668200115,0.160513643659711,18.69,617,7437,0.097757331799885,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",66749.560705422
"443",246,297,5,0.787234042553192,0.267522739432852,18.69,617,7437,0.212765957446809,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",59326.2732437299
"444",227,297,7,0.672225416906268,0.374531835205992,18.69,617,7437,0.327774583093732,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",51519.5123551097
"445",207,297,9.05,0.554341575618171,0.484216158373462,18.69,617,7437,0.445658424381829,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",41210.7692287816
"446",183,297,11,0.442208165612421,0.588550026752274,18.69,617,7437,0.557791834387579,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",29917.7598944224
"447",152,297,13,0.327199539965497,0.695559122525415,18.69,617,7437,0.672800460034503,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",18464.7682941128
"448",103,297,15.15,0.203565267395055,0.810593900481541,18.69,617,7437,0.796434732604945,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",8198.13512997736
"449",44,297,17,0.0971822886716504,0.909577314071696,18.69,617,7437,0.90281771132835,33.8349243,1100,"3d","RS55","40",456,"MJ2-RS5",2235.33034043517
"450",332,294,0.55,1.03416856492027,0.0236559139784946,23.25,624,7497,-0.0341685649202733,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",103065.246385214
"451",322,294,0.65,1.02961275626424,0.0279569892473118,23.25,624,7497,-0.0296127562642369,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",97817.6769086522
"452",291,294,1,1.01366742596811,0.043010752688172,23.25,624,7497,-0.0136674259681093,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",85684.4122606903
"453",278,294,1.3,1,0.0559139784946237,23.25,624,7497,1e-08,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",79283.034918567
"454",263,294,3,0.92255125284738,0.129032258064516,23.25,624,7497,0.0774487471526196,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",63831.5295311844
"455",255,294,5,0.831435079726652,0.21505376344086,23.25,624,7497,0.168564920273349,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",57226.8454020399
"456",242,294,7,0.740318906605923,0.301075268817204,23.25,624,7497,0.259681093394077,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",52245.6002650411
"457",222,294,9,0.649202733485194,0.387096774193548,23.25,624,7497,0.350797266514806,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",46371.9747274434
"458",203,294,11,0.558086560364465,0.473118279569892,23.25,624,7497,0.441913439635535,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",39083.5345222191
"459",178,294,13,0.466970387243736,0.559139784946237,23.25,624,7497,0.533029612756264,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",30722.8579399866
"460",159,294,15,0.375854214123007,0.645161290322581,23.25,624,7497,0.624145785876993,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",22053.5316172193
"461",125,294,17,0.284738041002278,0.731182795698925,23.25,624,7497,0.715261958997722,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",13943.3780019075
"462",92,294,19,0.193621867881549,0.817204301075269,23.25,624,7497,0.806378132118451,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",7156.95495790641
"463",56,294,21,0.10250569476082,0.903225806451613,23.25,624,7497,0.89749430523918,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",2306.78740981942
"464",10,294,23,0.0113895216400911,0.989247311827957,23.25,624,7497,0.988610478359909,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",40.93754374035
"465",342,244,0.3,1.05333333333333,0.0149625935162095,20.05,624,7498,-0.0533333333333333,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",80815.5155763933
"466",238,244,0.8,1.02666666666667,0.0399002493765586,20.05,624,7498,-0.0266666666666667,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",61895.5020745298
"467",235,244,1,1.016,0.0498753117206982,20.05,624,7498,-0.016,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",58366.5300735049
"468",234,244,1.3,1,0.0648379052369077,20.05,624,7498,1e-08,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",54609.1300720974
"469",214,244,3,0.909333333333333,0.149625935162095,20.05,624,7498,0.0906666666666667,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",45482.0865847727
"470",201,244,5,0.802666666666667,0.249376558603491,20.05,624,7498,0.197333333333333,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",41050.9099162123
"471",196,244,7,0.696,0.349127182044888,20.05,624,7498,0.304,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",36642.2887557223
"472",177,244,9,0.589333333333333,0.448877805486284,20.05,624,7498,0.410666666666667,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",30833.5989804049
"473",162,244,11,0.482666666666667,0.548628428927681,20.05,624,7498,0.517333333333333,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",23766.0871161626
"474",135,244,13,0.376,0.648379052369077,20.05,624,7498,0.624,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",16271.5161775546
"475",103,244,15,0.269333333333333,0.748129675810474,20.05,624,7498,0.730666666666667,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",9363.05550625453
"476",71,244,17,0.162666666666667,0.84788029925187,20.05,624,7498,0.837333333333333,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",3907.96713630955
"477",22,244,19,0.056,0.947630922693267,20.05,624,7498,0.944,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",587.351893840419
"478",299,276,0.5,1.04354926510615,0.025419420437214,19.67,624,7499,-0.0435492651061513,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",89422.0958593887
"479",294,276,0.6,1.03810560696788,0.0305033045246568,19.67,624,7499,-0.0381056069678824,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",85181.3584804646
"480",266,276,1,1.01633097441481,0.0508388408744281,19.67,624,7499,-0.0163309744148068,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",74562.9023180945
"481",260,276,1.3,1,0.0660904931367565,19.67,624,7499,1e-08,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",69872.0957466422
"482",237,276,3,0.907457811649428,0.152516522623284,19.67,624,7499,0.0925421883505716,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",58463.6730425795
"483",226,276,5.2,0.787697332607512,0.264361972547026,19.67,624,7499,0.212302667392488,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",52266.4454084828
"484",209,276,7,0.689711486118672,0.355871886120996,19.67,624,7499,0.310288513881328,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",46927.8221788272
"485",198,276,9,0.580838323353293,0.457549567869853,19.67,624,7499,0.419161676646707,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",39135.0462612954
"486",173,276,11,0.471965160587915,0.559227249618709,19.67,624,7499,0.528034839412085,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",29715.3401763144
"487",142,276,13,0.363091997822537,0.660904931367565,19.67,624,7499,0.636908002177463,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",19861.1828558594
"488",99,276,15.4,0.232444202504083,0.782918149466192,19.67,624,7499,0.767555797495917,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",9394.49641102007
"489",63,276,17,0.14534567229178,0.864260294865277,19.67,624,7499,0.85465432770822,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",4143.56896750301
"490",17,276,19,0.0364725095264016,0.965937976614133,19.67,624,7499,0.963527490473598,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",352.88395704102
"491",288,267,0.55,1.03995737879595,0.0274040857000498,20.07,624,7500,-0.039957378795951,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",82021.523713511
"492",285,267,0.6,1.03729355354289,0.0298953662182362,20.07,624,7500,-0.0372935535428876,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",80101.4216055679
"493",264,267,1,1.01598295151838,0.049825610363727,20.07,624,7500,-0.0159829515183804,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",69894.3035950182
"494",253,267,1.3,1,0.0647732934728451,20.07,624,7500,1e-08,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",65389.516825278
"495",234,267,3.05,0.906766116142781,0.151968111609367,20.07,624,7500,0.093233883857219,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",54276.2324643062
"496",226,267,5,0.802876931273309,0.249128051818635,20.07,624,7500,0.197123068726692,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",49141.7488115187
"497",217,267,7,0.696323921150773,0.348779272546089,20.07,624,7500,0.303676078849227,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",43873.2328122228
"498",208,267,9.05,0.587107085775173,0.450921773791729,20.07,624,7500,0.412892914224827,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",36739.2534028663
"499",182,267,11,0.483217900905701,0.548081714000996,20.07,624,7500,0.516782099094299,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",28490.5032730898
"500",151,267,13,0.376664890783165,0.64773293472845,20.07,624,7500,0.623335109216835,41.6260675,1325,"3d","RS55","40",453,"MJ2-RS5",19529.6031493984
