"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","pred"
"355",25,295,27,0.0814867762687634,0.922131147540984,29.28,560,6943,0.918513223731237,19.96480445,650,"3a","MJ12","30",255,"3ouest",505.453962746657
"356",8,295,29,0.0100071479628306,0.990437158469945,29.28,560,6943,0.989992852037169,19.96480445,650,"3a","MJ12","30",255,"3ouest",28.8636338816256
"357",408.4,410,0.39,1.03333333333333,0.0136363636363636,28.6,560,6944,-0.0333333333333333,19.96480445,650,"3a","MJ12","30",255,"3ouest",175633.868550524
"358",405,410,0.6,1.02564102564103,0.020979020979021,28.6,560,6944,-0.0256410256410256,19.96480445,650,"3a","MJ12","30",255,"3ouest",164758.265578115
"359",382.4,410,1,1.01098901098901,0.034965034965035,28.6,560,6944,-0.010989010989011,19.96480445,650,"3a","MJ12","30",255,"3ouest",151889.238115754
"360",390,410,1.3,1,0.0454545454545455,28.6,560,6944,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",145160.792274818
"361",360,410,3,0.937728937728938,0.104895104895105,28.6,560,6944,0.0622710622710623,19.96480445,650,"3a","MJ12","30",255,"3ouest",121993.1628146
"362",355,410,5,0.864468864468865,0.174825174825175,28.6,560,6944,0.135531135531136,19.96480445,650,"3a","MJ12","30",255,"3ouest",105180.748206743
"363",331.4,410,7,0.791208791208791,0.244755244755245,28.6,560,6944,0.208791208791209,19.96480445,650,"3a","MJ12","30",255,"3ouest",92114.6331705771
"364",319.4,410,9,0.717948717948718,0.314685314685315,28.6,560,6944,0.282051282051282,19.96480445,650,"3a","MJ12","30",255,"3ouest",80875.7839308895
"365",306.4,410,11,0.644688644688645,0.384615384615385,28.6,560,6944,0.355311355311355,19.96480445,650,"3a","MJ12","30",255,"3ouest",70723.8365514308
"366",297,410,13,0.571428571428572,0.454545454545455,28.6,560,6944,0.428571428571429,19.96480445,650,"3a","MJ12","30",255,"3ouest",61254.0804847132
"367",288,410,15,0.498168498168498,0.524475524475524,28.6,560,6944,0.501831501831502,19.96480445,650,"3a","MJ12","30",255,"3ouest",52113.8661458567
"368",249.4,410,17,0.424908424908425,0.594405594405594,28.6,560,6944,0.575091575091575,19.96480445,650,"3a","MJ12","30",255,"3ouest",42815.6630712028
"369",226.4,410,19,0.351648351648352,0.664335664335664,28.6,560,6944,0.648351648351648,19.96480445,650,"3a","MJ12","30",255,"3ouest",32672.4086118419
"370",166,410,21,0.278388278388278,0.734265734265734,28.6,560,6944,0.721611721611722,19.96480445,650,"3a","MJ12","30",255,"3ouest",21309.1375627633
"371",72,410,23,0.205128205128205,0.804195804195804,28.6,560,6944,0.794871794871795,19.96480445,650,"3a","MJ12","30",255,"3ouest",10258.2373725438
"372",52,410,25,0.131868131868132,0.874125874125874,28.6,560,6944,0.868131868131868,19.96480445,650,"3a","MJ12","30",255,"3ouest",3087.77039848205
"373",27,410,27,0.0586080586080587,0.944055944055944,28.6,560,6944,0.941391941391941,19.96480445,650,"3a","MJ12","30",255,"3ouest",538.385995262779
"374",442,414,0.35,1.03389225829468,0.0119331742243437,29.33,560,6945,-0.0338922582946843,19.96480445,650,"3a","MJ12","30",255,"3ouest",181733.316392177
"375",430.4,414,0.6,1.02497324295398,0.0204568700988749,29.33,560,6945,-0.0249732429539779,19.96480445,650,"3a","MJ12","30",255,"3ouest",167879.367458141
"376",412.4,414,1,1.01070281840885,0.0340947834981248,29.33,560,6945,-0.0107028184088477,19.96480445,650,"3a","MJ12","30",255,"3ouest",154823.547465651
"377",401,414,1.3,1,0.0443232185475622,29.33,560,6945,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",148007.014590927
"378",379.4,414,3,0.939350695683197,0.102284350494374,29.33,560,6945,0.0606493043168034,19.96480445,650,"3a","MJ12","30",255,"3ouest",124600.246909866
"379",361.4,414,5,0.867998572957546,0.170473917490624,29.33,560,6945,0.132001427042455,19.96480445,650,"3a","MJ12","30",255,"3ouest",107680.951209932
"380",348,414,7,0.796646450231894,0.238663484486873,29.33,560,6945,0.203353549768106,19.96480445,650,"3a","MJ12","30",255,"3ouest",94566.271901636
"381",337.4,414,9,0.725294327506243,0.306853051483123,29.33,560,6945,0.274705672493757,19.96480445,650,"3a","MJ12","30",255,"3ouest",83305.7241456338
"382",302.4,414,11,0.653942204780592,0.375042618479373,29.33,560,6945,0.346057795219408,19.96480445,650,"3a","MJ12","30",255,"3ouest",73149.5364347668
"383",283.4,414,13,0.582590082054941,0.443232185475622,29.33,560,6945,0.417409917945059,19.96480445,650,"3a","MJ12","30",255,"3ouest",63696.926060253
"384",262.4,414,15,0.51123795932929,0.511421752471872,29.33,560,6945,0.48876204067071,19.96480445,650,"3a","MJ12","30",255,"3ouest",54620.8168318235
"385",238,414,17,0.439885836603639,0.579611319468121,29.33,560,6945,0.560114163396361,19.96480445,650,"3a","MJ12","30",255,"3ouest",45492.9979478981
"386",205.4,414,19,0.368533713877988,0.647800886464371,29.33,560,6945,0.631466286122012,19.96480445,650,"3a","MJ12","30",255,"3ouest",35688.0193365598
"387",178.4,414,21,0.297181591152337,0.715990453460621,29.33,560,6945,0.702818408847663,19.96480445,650,"3a","MJ12","30",255,"3ouest",24681.9206988416
"388",129,414,23,0.225829468426686,0.78418002045687,29.33,560,6945,0.774170531573314,19.96480445,650,"3a","MJ12","30",255,"3ouest",13317.8500140588
"389",63,414,25,0.154477345701035,0.85236958745312,29.33,560,6945,0.845522654298965,19.96480445,650,"3a","MJ12","30",255,"3ouest",4770.86337296249
"390",35,414,27,0.0831252229753836,0.920559154449369,29.33,560,6945,0.916874777024616,19.96480445,650,"3a","MJ12","30",255,"3ouest",1036.02540748546
"391",7,414,29,0.0117731002497325,0.988748721445619,29.33,560,6945,0.988226899750267,19.96480445,650,"3a","MJ12","30",255,"3ouest",67.6610292158322
"392",362,330,0.23,1.03813257305773,0.00783378746594005,29.36,560,6946,-0.0381325730577334,19.96480445,650,"3a","MJ12","30",255,"3ouest",122499.215651304
"393",322,330,0.6,1.02494654312188,0.0204359673024523,29.36,560,6946,-0.0249465431218817,19.96480445,650,"3a","MJ12","30",255,"3ouest",106662.856083604
"394",324,330,1,1.01069137562366,0.0340599455040872,29.36,560,6946,-0.0106913756236636,19.96480445,650,"3a","MJ12","30",255,"3ouest",98369.2351829198
"395",315,330,1.3,1,0.0442779291553133,29.36,560,6946,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",94039.3234903493
"396",300.4,330,3,0.939415538132573,0.102179836512262,29.36,560,6946,0.0605844618674269,19.96480445,650,"3a","MJ12","30",255,"3ouest",79172.8134895633
"397",287.4,330,5,0.868139700641483,0.170299727520436,29.36,560,6946,0.131860299358517,19.96480445,650,"3a","MJ12","30",255,"3ouest",68428.447522861
"398",271.4,330,7,0.796863863150392,0.23841961852861,29.36,560,6946,0.203136136849608,19.96480445,650,"3a","MJ12","30",255,"3ouest",60101.0387525422
"399",263,330,9,0.725588025659302,0.306539509536785,29.36,560,6946,0.274411974340698,19.96480445,650,"3a","MJ12","30",255,"3ouest",52951.4620512186
"400",255,330,11,0.654312188168211,0.374659400544959,29.36,560,6946,0.345687811831789,19.96480445,650,"3a","MJ12","30",255,"3ouest",46503.4575102654
"401",245.4,330,13,0.583036350677121,0.442779291553133,29.36,560,6946,0.416963649322879,19.96480445,650,"3a","MJ12","30",255,"3ouest",40502.6530095883
"402",223.4,330,15,0.51176051318603,0.510899182561308,29.36,560,6946,0.48823948681397,19.96480445,650,"3a","MJ12","30",255,"3ouest",34741.9814653647
"403",215,330,17,0.440484675694939,0.579019073569482,29.36,560,6946,0.559515324305061,19.96480445,650,"3a","MJ12","30",255,"3ouest",28950.9934669689
"404",192.4,330,19,0.369208838203849,0.647138964577657,29.36,560,6946,0.630791161796151,19.96480445,650,"3a","MJ12","30",255,"3ouest",22734.2982935751
"405",153.4,330,21.9,0.265858873841768,0.745912806539509,29.36,560,6946,0.734141126158232,19.96480445,650,"3a","MJ12","30",255,"3ouest",12446.5078863686
"406",150,330,23,0.226657163221668,0.783378746594005,29.36,560,6946,0.773342836778332,19.96480445,650,"3a","MJ12","30",255,"3ouest",8537.82798275055
"407",104.4,330,25,0.155381325730577,0.85149863760218,29.36,560,6946,0.844618674269423,19.96480445,650,"3a","MJ12","30",255,"3ouest",3079.06042798764
"408",62,330,27,0.0841054882394869,0.919618528610354,29.36,560,6946,0.915894511760513,19.96480445,650,"3a","MJ12","30",255,"3ouest",674.071174536627
"409",28,330,29.1,0.00926585887384182,0.991144414168937,29.36,560,6946,0.990734141126158,19.96480445,650,"3a","MJ12","30",255,"3ouest",33.1639115921391
"410",359.4,345,0.26,1.03843311160384,0.00916784203102962,28.36,560,6947,-0.0384331116038433,19.96480445,650,"3a","MJ12","30",255,"3ouest",131792.892162315
"411",330.4,345,0.6,1.02586844050259,0.0211565585331453,28.36,560,6947,-0.0258684405025868,19.96480445,650,"3a","MJ12","30",255,"3ouest",116684.715966136
"412",333.4,345,1,1.01108647450111,0.0352609308885755,28.36,560,6947,-0.0110864745011086,19.96480445,650,"3a","MJ12","30",255,"3ouest",107557.164901599
"413",313.4,345,1.3,1,0.0458392101551481,28.36,560,6947,1e-08,19.96480445,650,"3a","MJ12","30",255,"3ouest",102782.649021477
"414",300,345,3,0.937176644493718,0.105782792665726,28.36,560,6947,0.0628233555062823,19.96480445,650,"3a","MJ12","30",255,"3ouest",86327.6873022037
"415",284,345,5,0.863266814486327,0.176304654442877,28.36,560,6947,0.136733185513673,19.96480445,650,"3a","MJ12","30",255,"3ouest",74370.794569258
"416",273,345,7,0.789356984478936,0.246826516220028,28.36,560,6947,0.210643015521064,19.96480445,650,"3a","MJ12","30",255,"3ouest",65070.0881923107
"417",264,345,9,0.715447154471545,0.317348377997179,28.36,560,6947,0.284552845528455,19.96480445,650,"3a","MJ12","30",255,"3ouest",57065.3011455376
"418",243.4,345,11,0.641537324464154,0.38787023977433,28.36,560,6947,0.358462675535846,19.96480445,650,"3a","MJ12","30",255,"3ouest",49830.9130868259
"419",242,345,13,0.567627494456763,0.458392101551481,28.36,560,6947,0.432372505543237,19.96480445,650,"3a","MJ12","30",255,"3ouest",43077.1961270908
"420",205,345,15.03,0.492609016999261,0.529971791255289,28.36,560,6947,0.507390983000739,19.96480445,650,"3a","MJ12","30",255,"3ouest",36447.8530578866
"421",178.4,345,17.1,0.416112342941611,0.60296191819464,28.36,560,6947,0.583887657058389,19.96480445,650,"3a","MJ12","30",255,"3ouest",29527.5124012833
"422",177.4,345,19,0.34589800443459,0.669957686882934,28.36,560,6947,0.65410199556541,19.96480445,650,"3a","MJ12","30",255,"3ouest",22558.4635550896
"423",146,345,21,0.271988174427199,0.740479548660085,28.36,560,6947,0.728011825572801,19.96480445,650,"3a","MJ12","30",255,"3ouest",14386.2823807963
"424",84.4,345,23,0.198078344419808,0.811001410437236,28.36,560,6947,0.801921655580192,19.96480445,650,"3a","MJ12","30",255,"3ouest",6635.57192754412
"425",47.4,345,25,0.124168514412417,0.881523272214386,28.36,560,6947,0.875831485587583,19.96480445,650,"3a","MJ12","30",255,"3ouest",1877.86502219011
"426",19,345,27,0.050258684405026,0.952045133991537,28.36,560,6947,0.949741315594974,19.96480445,650,"3a","MJ12","30",255,"3ouest",299.21639397668
"427",466.4,418,0.25,1.04106374657802,0.00930405656866394,26.87,563,6962,-0.0410637465780211,42.45858885,700,"3a","MJ12","30",275,"3ouest",209674.094721009
"428",414.4,418,0.6,1.02737583105201,0.0223297357647935,26.87,563,6962,-0.0273758310520141,42.45858885,700,"3a","MJ12","30",275,"3ouest",177496.327192795
"429",403.4,418,1,1.01173249902229,0.0372162262746558,26.87,563,6962,-0.0117324990222918,42.45858885,700,"3a","MJ12","30",275,"3ouest",159831.024443877
"430",386,418,1.3,1,0.0483810941570525,26.87,563,6962,1e-08,42.45858885,700,"3a","MJ12","30",275,"3ouest",150880.870133405
"431",370,418,3,0.93351583887368,0.111648678823967,26.87,563,6962,0.0664841611263199,42.45858885,700,"3a","MJ12","30",275,"3ouest",121655.692313057
"432",346,418,5,0.855299178725068,0.186081131373279,26.87,563,6962,0.144700821274932,42.45858885,700,"3a","MJ12","30",275,"3ouest",101921.10581158
"433",325.4,418,7,0.777082518576457,0.26051358392259,26.87,563,6962,0.222917481423543,42.45858885,700,"3a","MJ12","30",275,"3ouest",87299.6503013979
"434",302.4,418,9,0.698865858427845,0.334946036471902,26.87,563,6962,0.301134141572155,42.45858885,700,"3a","MJ12","30",275,"3ouest",75127.5381726121
"435",288,418,11,0.620649198279233,0.409378489021213,26.87,563,6962,0.379350801720767,42.45858885,700,"3a","MJ12","30",275,"3ouest",64388.9295705311
"436",276.4,418,13,0.542432538130622,0.483810941570525,26.87,563,6962,0.457567461869378,42.45858885,700,"3a","MJ12","30",275,"3ouest",54520.686788282
"437",242,418,15,0.46421587798201,0.558243394119836,26.87,563,6962,0.53578412201799,42.45858885,700,"3a","MJ12","30",275,"3ouest",45008.5335010749
"438",225,418,17,0.385999217833398,0.632675846669148,26.87,563,6962,0.614000782166602,42.45858885,700,"3a","MJ12","30",275,"3ouest",35155.5205409508
"439",175.4,418,19,0.307782557684787,0.707108299218459,26.87,563,6962,0.692217442315213,42.45858885,700,"3a","MJ12","30",275,"3ouest",24225.4861052466
"440",128,418,21.1,0.225655064528745,0.785262374395236,26.87,563,6962,0.774344935471255,42.45858885,700,"3a","MJ12","30",275,"3ouest",12245.5009044579
"441",71,418,23.1,0.147438404380133,0.859694826944548,26.87,563,6962,0.852561595619867,42.45858885,700,"3a","MJ12","30",275,"3ouest",3927.92042382665
"442",28.4,418,25,0.0731325772389518,0.930405656866394,26.87,563,6962,0.926867422761048,42.45858885,700,"3a","MJ12","30",275,"3ouest",769.846338315068
"443",419.4,383,0.26,1.04064087534193,0.0096690219412421,26.89,563,6963,-0.0406408753419304,42.45858885,700,"3a","MJ12","30",275,"3ouest",174754.886149212
"444",388,383,0.6,1.0273544353263,0.0223131275567125,26.89,563,6963,-0.0273544353262993,42.45858885,700,"3a","MJ12","30",275,"3ouest",149013.395459515
"445",362,383,1,1.01172332942556,0.0371885459278542,26.89,563,6963,-0.0117233294255569,42.45858885,700,"3a","MJ12","30",275,"3ouest",134184.431745856
"446",363,383,1.3,1,0.0483451097062105,26.89,563,6963,1e-08,42.45858885,700,"3a","MJ12","30",275,"3ouest",126671.573218327
"447",334.4,383,3,0.933567799921844,0.111565637783563,26.89,563,6963,0.0664322000781555,42.45858885,700,"3a","MJ12","30",275,"3ouest",102141.349573652
"448",305.4,383,5,0.855412270418132,0.185942729639271,26.89,563,6963,0.144587729581868,42.45858885,700,"3a","MJ12","30",275,"3ouest",85578.8669600968
"449",300.4,383,7,0.77725674091442,0.26031982149498,26.89,563,6963,0.22274325908558,42.45858885,700,"3a","MJ12","30",275,"3ouest",73308.5883043502
"450",279.4,383,9,0.699101211410707,0.334696913350688,26.89,563,6963,0.300898788589293,42.45858885,700,"3a","MJ12","30",275,"3ouest",63094.3595195177
"451",259.4,383,11,0.620945681906995,0.409074005206396,26.89,563,6963,0.379054318093005,42.45858885,700,"3a","MJ12","30",275,"3ouest",54083.542252075
"452",245,383,13.15,0.536928487690504,0.489029378951283,26.89,563,6963,0.463071512309496,42.45858885,700,"3a","MJ12","30",275,"3ouest",45201.0316848643
"453",225,383,15,0.46463462289957,0.557828188917813,26.89,563,6963,0.53536537710043,42.45858885,700,"3a","MJ12","30",275,"3ouest",37824.9596811998
"454",208,383,17,0.386479093395858,0.632205280773522,26.89,563,6963,0.613520906604142,42.45858885,700,"3a","MJ12","30",275,"3ouest",29563.9441411668
"455",180,383,19,0.308323563892145,0.70658237262923,26.89,563,6963,0.691676436107855,42.45858885,700,"3a","MJ12","30",275,"3ouest",20402.2493377383
"456",140.4,383,21,0.230168034388433,0.780959464484939,26.89,563,6963,0.769831965611567,42.45858885,700,"3a","MJ12","30",275,"3ouest",10795.6600211932
"457",94.4,383,23,0.152012504884721,0.855336556340647,26.89,563,6963,0.847987495115279,42.45858885,700,"3a","MJ12","30",275,"3ouest",3580.00025311017
"458",35.4,383,25,0.0738569753810081,0.929713648196356,26.89,563,6963,0.926143024618992,42.45858885,700,"3a","MJ12","30",275,"3ouest",658.172050186394
"459",436.4,431,0.23,1.04434314131786,0.00904443570585922,25.43,563,6964,-0.0443431413178616,42.45858885,700,"3a","MJ12","30",275,"3ouest",226911.491323857
"460",431,431,0.6,1.02900953170327,0.0235941801022414,25.43,563,6964,-0.0290095317032739,42.45858885,700,"3a","MJ12","30",275,"3ouest",189008.528329209
"461",414,431,1.06,1.00994612515541,0.0416830515139599,25.43,563,6964,-0.00994612515540821,42.45858885,700,"3a","MJ12","30",275,"3ouest",167904.505643529
"462",398.4,431,1.3,1,0.0511207235548565,25.43,563,6964,1e-08,42.45858885,700,"3a","MJ12","30",275,"3ouest",160411.742616077
"463",363.4,431,3,0.929548280149192,0.117970900511207,25.43,563,6964,0.0704517198508081,42.45858885,700,"3a","MJ12","30",275,"3ouest",128790.749900181
"464",350.4,431,5,0.846663903854123,0.196618167518679,25.43,563,6964,0.153336096145877,42.45858885,700,"3a","MJ12","30",275,"3ouest",107265.255420209
"465",332,431,7,0.763779527559055,0.27526543452615,25.43,563,6964,0.236220472440945,42.45858885,700,"3a","MJ12","30",275,"3ouest",91225.1026759773
"466",318.4,431,9.15,0.674678823041857,0.359811246559182,25.43,563,6964,0.325321176958143,42.45858885,700,"3a","MJ12","30",275,"3ouest",76881.6535889877
"467",306.4,431,11.25,0.587650227932035,0.442390876917027,25.43,563,6964,0.412349772067965,42.45858885,700,"3a","MJ12","30",275,"3ouest",64524.3127851381
"468",275.4,431,13.15,0.50891007045172,0.517105780574125,25.43,563,6964,0.49108992954828,42.45858885,700,"3a","MJ12","30",275,"3ouest",54113.4664322701
"469",249.4,431,15,0.432242022378782,0.589854502556036,25.43,563,6964,0.567757977621218,42.45858885,700,"3a","MJ12","30",275,"3ouest",44071.7946811698
"470",224.4,431,17.25,0.33899709904683,0.678332677939442,25.43,563,6964,0.66100290095317,42.45858885,700,"3a","MJ12","30",275,"3ouest",30863.4240459887
"471",176,431,19.25,0.256112722751761,0.756979944946913,25.43,563,6964,0.743887277248239,42.45858885,700,"3a","MJ12","30",275,"3ouest",17845.2398239364
"472",104.4,431,21,0.183588893493576,0.825796303578451,25.43,563,6964,0.816411106506424,42.45858885,700,"3a","MJ12","30",275,"3ouest",7747.05613771407
"473",41,431,23,0.100704517198508,0.904443570585922,25.43,563,6964,0.899295482801492,42.45858885,700,"3a","MJ12","30",275,"3ouest",1664.69410588105
"474",5,431,25,0.0178201409034397,0.983090837593394,25.43,563,6964,0.98217985909656,42.45858885,700,"3a","MJ12","30",275,"3ouest",118.357244562285
"475",380.4,359,0.26,1.04401184934405,0.0104292017649418,24.93,563,6965,-0.0440118493440542,42.45858885,700,"3a","MJ12","30",275,"3ouest",154037.061079855
"476",354.4,359,0.6,1.02962336013542,0.0240673886883273,24.93,563,6965,-0.0296233601354211,42.45858885,700,"3a","MJ12","30",275,"3ouest",131212.360074698
"477",346,359,1,1.01269572577232,0.0401123144805455,24.93,563,6965,-0.0126957257723233,42.45858885,700,"3a","MJ12","30",275,"3ouest",118007.794302837
"478",343.4,359,1.3,1,0.0521460088247092,24.93,563,6965,1e-08,42.45858885,700,"3a","MJ12","30",275,"3ouest",111293.682743432
"479",322.4,359,3,0.928057553956835,0.120336943441637,24.93,563,6965,0.0719424460431655,42.45858885,700,"3a","MJ12","30",275,"3ouest",89211.7352987149
"480",310,359,5,0.843419382141346,0.200561572402728,24.93,563,6965,0.156580617858654,42.45858885,700,"3a","MJ12","30",275,"3ouest",74135.4535128124
"481",298.4,359,7.1,0.754549301735083,0.284797432811873,24.93,563,6965,0.245450698264917,42.45858885,700,"3a","MJ12","30",275,"3ouest",62371.7780580034
"482",280,359,9,0.674143038510368,0.36101083032491,24.93,563,6965,0.325856961489632,42.45858885,700,"3a","MJ12","30",275,"3ouest",53452.5474966665
"483",263.4,359,11,0.589504866694879,0.441235459286001,24.93,563,6965,0.410495133305121,42.45858885,700,"3a","MJ12","30",275,"3ouest",45087.1487727351
"484",234.4,359,13,0.504866694879391,0.521460088247092,24.93,563,6965,0.495133305120609,42.45858885,700,"3a","MJ12","30",275,"3ouest",37301.6232762081
"485",214.4,359,15,0.420228523063902,0.601684717208183,24.93,563,6965,0.579771476936098,42.45858885,700,"3a","MJ12","30",275,"3ouest",29556.0653752084
"486",186.4,359,17.35,0.320778671180702,0.695948656237465,24.93,563,6965,0.679221328819298,42.45858885,700,"3a","MJ12","30",275,"3ouest",19548.2527541934
"487",134,359,19.3,0.238256453660601,0.774167669474529,24.93,563,6965,0.761743546339399,42.45858885,700,"3a","MJ12","30",275,"3ouest",10528.2527812771
"488",83,359,21.1,0.162082099026661,0.846369835539511,24.93,563,6965,0.837917900973339,42.45858885,700,"3a","MJ12","30",275,"3ouest",3877.638826067
"489",26,359,23,0.0816758358019467,0.922583233052547,24.93,563,6965,0.918324164198053,42.45858885,700,"3a","MJ12","30",275,"3ouest",749.987287959202
"490",404,368,0.25,1.04280472890338,0.00967866821525358,25.83,563,6966,-0.0428047289033836,42.45858885,700,"3a","MJ12","30",275,"3ouest",162784.675911718
"491",364.2,368,0.6,1.02853648593559,0.0232288037166086,25.83,563,6966,-0.0285364859355891,42.45858885,700,"3a","MJ12","30",275,"3ouest",137728.178006278
"492",351.4,368,1,1.01222992254382,0.0387146728610143,25.83,563,6966,-0.0122299225438239,42.45858885,700,"3a","MJ12","30",275,"3ouest",123941.75104334
"493",345,368,1.3,1,0.0503290747193186,25.83,563,6966,1e-08,42.45858885,700,"3a","MJ12","30",275,"3ouest",116943.813997769
"494",324.4,368,3,0.930697105584998,0.116144018583043,25.83,563,6966,0.069302894415002,42.45858885,700,"3a","MJ12","30",275,"3ouest",94007.4301317029
"495",319,368,5,0.849164288626172,0.193573364305072,25.83,563,6966,0.150835711373828,42.45858885,700,"3a","MJ12","30",275,"3ouest",78429.7540232096
"496",297,368,7,0.767631471667346,0.2710027100271,25.83,563,6966,0.232368528332654,42.45858885,700,"3a","MJ12","30",275,"3ouest",66840.6338007852
"497",290.4,368,9,0.68609865470852,0.348432055749129,25.83,563,6966,0.31390134529148,42.45858885,700,"3a","MJ12","30",275,"3ouest",57164.2013667909
"498",271,368,11.25,0.594374235629841,0.435540069686411,25.83,563,6966,0.405625764370159,42.45858885,700,"3a","MJ12","30",275,"3ouest",47585.4086277872
"499",248,368,13,0.523033020790868,0.503290747193186,25.83,563,6966,0.476966979209132,42.45858885,700,"3a","MJ12","30",275,"3ouest",40686.0075302957
"500",228.4,368,15,0.441500203832042,0.580720092915215,25.83,563,6966,0.558499796167958,42.45858885,700,"3a","MJ12","30",275,"3ouest",32941.2112046214
