"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"10527",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630233,"Pinus","resinosa","Live",18.2,NA,"C ",11.1467426341532,0.6508260866741,25.0168310076892,"Live",20.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.5,331.24,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6472311463711,1.69454924750988,2.90593228710957,202.870715941588
"10528",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630192,"Pinus","resinosa","Live",19.5,15.76,"C ",4.03579370490038,0.747121783171798,25.0168310076892,"Live",21.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.4,380.25,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6094379124341,1.8780897804105,3.52882809483684,78.6979772455573
"10529",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630180,"Pinus","resinosa","Live",15,NA,"C ",30.3224557905937,0.442083895367928,25.0168310076892,"Live",16.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.3,225,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.0784510589549,1.11331832480505,1.50031952711726,454.836836858905
"10530",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630304,"Pinus","resinosa","Live",18.2,NA,"C ",11.7975687208273,0.6508260866741,25.0168310076892,"Live",20.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.4,331.24,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6094379124341,1.67413017443696,2.84305353150835,214.715750719057
"10531",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630226,"Pinus","resinosa","Live",12.4,13.46,"I ",37.3620622032207,0.302110310007878,25.0168310076892,"Live",12.7,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.299999999999999,153.76,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.295673047563421,0.87165515836433,1.08967771664046,463.289571319936
"10532",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630178,"Pinus","resinosa","Live",13.5,NA,"C ",35.9768070532151,0.358087955248022,25.0168310076892,"Live",14.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1,182.25,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.881373587019543,0.921153255632936,1.16785411663809,485.686895218404
"10533",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630201,"Pinus","resinosa","Live",13.6,NA,"C ",35.6133944430495,0.363412610165564,25.0168310076892,"Live",15.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.6,184.96,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.24898332790488,0.933965305104517,1.18854762570906,484.342164425474
"10534",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630230,"Pinus","resinosa","Live",15.9,NA,"C ",25.0186475847393,0.496725464835404,25.0168310076892,"Live",17.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.7,252.81,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.30082042684065,1.28515052982053,1.84426145201334,397.796496597355
"10535",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630173,"Pinus","resinosa","Live",19.5,14.58,"C ",4.78291548807217,0.747121783171798,25.0168310076892,"Live",21.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2,380.25,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.44363547517881,1.8555384396229,3.44632953101627,93.2668520174074
"10536",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630205,"Pinus","resinosa","Live",17.8,NA,"C ",13.7145427320083,0.622532717370552,25.0168310076892,"Live",20.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.3,316.84,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.57027854348498,1.6226155634509,2.68962873724026,244.118860629747
"10537",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630157,"Pinus","resinosa","Live",18.8,NA,"C ",9.12184120798306,0.694445031017069,25.0168310076892,"Live",20.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.5,353.44,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.19476321728711,1.74261361676741,3.05877277752381,171.490614710081
"10538",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630210,"Pinus","resinosa","Live",13.3,NA,"C ",36.3348950084631,0.347556534451701,25.0168310076892,"Live",14.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.5,176.89,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.19476321728711,0.908552031428734,1.14768814054329,483.25410361256
"10539",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630164,"Pinus","resinosa","Live",15.9,NA,"C ",26.0120985144101,0.496725464835404,25.0168310076892,"Live",17.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.3,252.81,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.0784510589549,1.25189067997613,1.77376435744978,413.592366379121
"10540",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630162,"Pinus","resinosa","Live",15.7,NA,"C ",27.4898572634998,0.484307819418847,25.0168310076892,"Live",17.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.6,246.49,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.24898332790488,1.20420947685884,1.67610389952941,431.590759036946
"10541",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630200,"Pinus","resinosa","Live",15,NA,"C ",30.7645396859616,0.442083895367928,25.0168310076892,"Live",15.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.800000000000001,225,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.732668256045411,1.0981536044899,1.4722358501075,461.468095289424
"10542",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630182,"Pinus","resinosa","Live",17.6,NA,"C ",15.5821408841199,0.608621810796308,25.0168310076892,"Live",19.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.8,309.76,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.35044074027497,1.5673101618613,2.53284974913255,274.24567956051
"10543",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630171,"Pinus","resinosa","Live",17,NA,"C ",19.144806580111,0.567832203383694,25.0168310076892,"Live",18.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.7,289,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.30082042684065,1.463539485026,2.25923287169851,325.461711861886
"10544",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630223,"Pinus","resinosa","Live",17.3,NA,"C ",17.982224176159,0.588050173531854,25.0168310076892,"Live",19.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.1,299.29,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.48748283664127,1.49599152409249,2.34205068164869,311.09247824755
"10545",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630231,"Pinus","resinosa","Live",11.3,NA,"I ",38.2067175177972,0.250887522664581,25.0168310076892,"Live",11.4,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.0999999999999996,127.69,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.0998340788992072,0.839742599645259,1.04070314285967,431.735907951108
"10546",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630203,"Pinus","resinosa","Live",16.8,NA,"C ",20.2671888218442,0.554550038349529,25.0168310076892,"Live",18.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.5,282.24,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.19476321728711,1.43020800373277,2.1766470019188,340.488772206982
"10547",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630189,"Pinus","resinosa","Live",17.8,NA,"C ",14.3370754493788,0.622532717370552,25.0168310076892,"Live",20,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.2,316.84,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.5296604950904,1.60285626549878,2.63269599775903,255.199942998943
"10548",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630221,"Pinus","resinosa","Live",14.9,NA,"C ",31.6428326729323,0.436209091602816,25.0168310076892,"Live",17.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.8,222.01,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.75322890111027,1.06854201467798,1.41836808412504,471.478206826692
"10549",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630225,"Pinus","resinosa","Live",15.9,NA,"I ",26.5088239792455,0.496725464835404,25.0168310076892,"Live",16.6,NA,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.700000000000001,252.81,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.652666566082357,1.23526075505393,1.73925648023665,421.490301270004
"10550",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630281,"Pinus","resinosa","Live",17.1,NA,"C ",18.5702743496908,0.574532230420159,25.0168310076892,"Live",18.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.6,292.41,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.24898332790488,1.48048313678484,2.30217086327331,317.551691379713
"10551",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630305,"Pinus","resinosa","Live",19.8,14.8,"C ",2.5183849424395,0.770286979289078,25.0168310076892,"Live",22.6,18.28,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.8,392.04,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.75322890111027,1.91434605862071,3.66524313242913,49.8640218603021
"10552",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630216,"Pinus","resinosa","Live",17.4,NA,"C ",16.7924879969448,0.594868089607084,25.0168310076892,"Live",20.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",3,302.76,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.81844645923207,1.53242292700936,2.43796716939893,292.189291146839
"10553",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630222,"Pinus","resinosa","Live",15.6,NA,"C ",27.9741650829186,0.478157941229951,25.0168310076892,"Live",16.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.6,243.36,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.568824898732247,1.18875872814765,1.64528584206757,436.39697529353
"10554",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630297,"Pinus","resinosa","Live",14.6,NA,"C ",32.0790417645352,0.418820458385011,25.0168310076892,"Live",17.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.5,213.16,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.6472311463711,1.05496811014624,1.39409374867262,468.354009762213
"10555",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630169,"Pinus","resinosa","Live",16.8,NA,"C ",19.7126387834947,0.554550038349529,25.0168310076892,"Live",16.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0.0999999999999979,282.24,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0.0998340788992054,1.44831705856662,2.22121022442701,331.17233156271
"10556",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630307,"Pinus","resinosa","Live",15.7,NA,"C ",27.0055494440809,0.484307819418847,25.0168310076892,"Live",17.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.8,246.49,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.35044074027497,1.22051232040483,1.70905553932038,423.98712627207
"10557",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630310,"Pinus","resinosa","Live",9.7,12.9,"C ",39.5221430605077,0.184869660956304,25.0168310076892,"Live",9.7,NA,"OS",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",0,94.09,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,0,0.786888415263608,0.961898519311449,383.364787686925
"10558",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630161,"Pinus","resinosa","Live",13.7,14.14,"C ",34.8758413201908,0.368776561429362,25.0168310076892,"Live",15.5,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.8,187.69,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.35044074027497,0.95999005534619,1.23118604034597,477.799026086614
"10559",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630197,"Pinus","resinosa","Live",17.9,NA,"C ",13.0849956168312,0.629547115177057,25.0168310076892,"Live",19.6,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.7,320.41,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.30082042684065,1.64038270805592,2.74171747892656,234.221421541278
"10560",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630177,"Pinus","resinosa","Live",20.2,14.98,"C ",1.71666088614648,0.801724056293019,25.0168310076892,"Live",22.4,17.91,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",2.2,408.04,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.5296604950904,1.92530439422362,3.70741402609508,34.6765499001589
"10561",3260,"GY",12892,3,"Pinusresinosa",14886,1995,"Establishment",399.730885056,1,2004,"Remeasure",399.730885056,2,1630191,"Pinus","resinosa","Live",18.5,NA,"C ",9.81628623900012,0.672458725287437,25.0168310076892,"Live",20.3,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus resinosa",1.8,342.25,40.0542745333188,"3260_12892_GY",1416.965,-4.33,1.74,7.8,-39.17,31.61,847.02,4664.2,155.1,-23.13,23.1,179.42,236.28,15.96,39.34354,95.17438,6.41653266666667,8.66089633333333,-4.46027397260274,7.65616438356164,809,-38.02,1.59794520547945,-0.142054794520548,-0.143835616438356,1.35044074027497,1.72874924190843,3.0139758286662,181.601295421502
