"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"HW_806_1","806_1814_HW",45.883480343739,-79.9682653843322,"Ostrya virginiana",1977,1.6094379124341,5,3.69429697612666,18.7969342445911,1,0.233282889483127,0.55,0,0,7.3533616065979,1700.11,-36.89,-17.985,31.315,952.295,192.155,254.83,187.6,0.118899450574891
"HW_807_1","807_1821_HW",45.8833453577272,-79.9682678832915,"Ostrya virginiana",1982,1.6094379124341,5,3.79557406929676,30.6130532633649,1,3.2721847332087,0.55,0,0,7.60738039016724,1744.73,-36.28,-17.915,31.24,1002.435,219.445,269.775,189.5,0.266747086858598
"HW_808_1","808_1827_HW",45.8832103717122,-79.968270382233,"Ostrya virginiana",1982,1.6094379124341,5,2.31003271313866,18.0421077047039,0,0,0.55,0,0,7.95284605026245,1765.19,-36.09,-17.74,31.3,996.07,217.755,268.13,191.35,0.0386030255926261
"HW_809_1","809_1832_HW",45.8832211158632,-79.9684634955505,"Ostrya virginiana",1982,1.6094379124341,5,0,17.9082954926151,1,0.204282062299676,0.55,0,0,7.42899560928345,1765.1825,-36.09,-17.74,31.3,996.04,217.76,268.115,191.35,0.196193533170713
"HW_810_1","810_1839_HW",45.8832228606196,-79.9686567754814,"Ostrya virginiana",1993,1.6094379124341,5,4.05903588320844,30.3295834312407,0,0,0.583333333333333,0,0,7.79973888397217,1789.2375,-35.675,-16.695,31.74,1028.825,233.77,250.565,192,0.0378234135203778
"HW_811_1","811_1843_HW",45.8832246050491,-79.9688500554302,"Ostrya virginiana",1987,1.79175946922805,6,3.88821178266949,20.1727358423685,1,0.342119439975928,0.55,0,0,12.1819477081299,1783.855,-35.635,-16.72,31.9,1022.38,221.79,249.21,191.5,0.200889459778908
"HW_812_1","812_1847_HW",45.8832173500818,-79.9690435018675,"Ostrya virginiana",1982,1.6094379124341,5,0.357847038197962,6.69868057057092,1,2.23624455568747,0.55,0,0,21.7244682312012,1765.1325,-36.09,-17.74,31.3,996.02,217.765,268.12,191.35,0.358512336068798
"HW_813_1","813_1855_HW",45.8833523361295,-79.9690410047978,"Ostrya virginiana",1994,1.6094379124341,5,0,22.4872649599926,1,0.686928868661493,0.583333333333333,0,0,22.1567611694336,1774.245,-35.775,-16.915,31.7,1034.86,228.995,248.89,189.6,0.301587220791435
"HW_814_1","814_1860_HW",45.8834873221739,-79.9690385077103,"Ostrya virginiana",1992,1.79175946922805,6,2.09954600534814,30.6419362808238,0,0,0.55,0,0,23.2301425933838,1769.18,-35.85,-16.86,31.675,1035.455,235.6,252.015,189.65,0.0745668499947085
"HW_815_1","815_1864_HW",45.883622308215,-79.969036010605,"Ostrya virginiana",1987,1.6094379124341,5,2.22287315195563,23.2557966978311,1,1.24874380989377,0.55,0,0,24.3564033508301,1773.545,-35.695,-16.85,31.825,1027.105,226.79,252.3,190.45,0.283655338821569
"HW_816_1","816_1869_HW",45.8837662933218,-79.9690333470064,"Ostrya virginiana",1987,0.693147180559945,2,3.36535259034173,33.222322676758,0,0,0.55,0,0,25.6016502380371,1762.4575,-36.315,-17.66,31.59,1014.925,223.32,265.14,190,0.0178601657190871
"HW_817_1","817_1873_HW",45.8837645491865,-79.9688400651681,"Ostrya virginiana",1977,1.6094379124341,5,14.2713522173705,11.9492832773778,1,1.51314810160152,0.55,0,0,14.4164266586304,1700.105,-36.89,-17.985,31.315,952.1,192.135,254.76,187.6,0.103721537512404
"HW_818_1","818_1878_HW",45.8837628047243,-79.9686467833476,"Ostrya virginiana",1977,1.6094379124341,5,12.159927064801,28.2368311200059,1,0.316692174435936,0.55,0,0,7.27710008621216,1700.1075,-36.89,-17.985,31.315,952.14,192.15,254.765,187.6,0.0790764044380785
"HW_819_1","819_1885_HW",45.8837520608678,-79.968453668114,"Ostrya virginiana",1987,1.6094379124341,5,9.0567796513095,21.2714489680993,1,2.52048015102101,0.55,0,0,7.01721096038818,1773.5775,-35.695,-16.85,31.825,1027.12,226.79,252.305,190.4,0.168130942309926
"HW_820_1","820_1890_HW",45.8837503157524,-79.9682603863603,"Ostrya virginiana",1987,0.693147180559945,2,6.34242396365384,20.4159147487105,1,4.02887659373398,0.55,0,0,8.14971351623535,1762.49,-36.315,-17.66,31.59,1015.035,223.345,265.155,190,0.0896996102814376
"HW_821_1","821_1895_HW",45.8612907190423,-79.1247450367454,"Ostrya virginiana",1982,1.6094379124341,5,1.42080491254007,26.6747527128247,1,0.501476727329271,0.555555555555556,0,0,26.7488460540771,1549.7025,-38.835,-19.93,30.87,1099.145,237.165,312.85,167.85,0.274096041637791
"HW_822_1","822_1900_HW",45.8612875483058,-79.1245519051301,"Ostrya virginiana",1982,1.6094379124341,5,0,18.1203333617783,1,1.12472943989332,0.555555555555556,0,0,24.1502323150635,1549.6825,-38.835,-19.93,30.87,1099.11,237.16,312.865,167.85,0.301420968973553
"HW_823_1","823_1906_HW",45.8333796580707,-79.1247559308868,"Ostrya virginiana",1987,0.693147180559945,2,0,17.9496859758261,0,0,0.22093023255814,0,0,6.57301712036133,1534.2375,-39.105,-19.815,31.08,1135.315,244.39,314.95,165.95,0.00666725964432935
"HW_824_1","824_1912_HW",45.8333764888363,-79.1245628958374,"Ostrya virginiana",1989,1.6094379124341,5,1.91939530161885,18.0948079214679,0,0,0.22093023255814,0,0,5.26260089874268,1563.42,-38.22,-19.16,31.55,1140.93,244.645,302.685,169.95,0.0163936678679694
"HW_825_1","825_1916_HW",45.8332415521468,-79.1245674298344,"Ostrya virginiana",1987,1.79175946922805,6,0,25.3691264409469,0,0,0.22093023255814,0,0,5.35285043716431,1534.92,-38.17,-18.91,31.37,1147.325,246.875,298.575,166.55,0.0224748208201307
"HW_826_1","826_1920_HW",45.8332447213663,-79.1247604644178,"Ostrya virginiana",1987,1.79175946922805,6,0,29.5675312282502,0,0,0.22093023255814,0,0,6.50880575180054,1534.96,-38.17,-18.91,31.37,1147.285,246.86,298.565,166.55,0.0231627224283559
"HW_827_1","827_1923_HW",45.8333828269791,-79.1249489659685,"Ostrya virginiana",1982,1.6094379124341,5,0,16.8212455296108,0,0,0.555555555555556,0,0,9.02193832397461,1515.6275,-39.1,-20.185,30.76,1118.135,240.42,315.37,165.45,0.0390900146080102
"HW_828_1","828_1928_HW",44.3778137141228,-78.8775362490494,"Ostrya virginiana",1987,1.79175946922805,6,0,24.5580653925604,0,0,0,0,0,0.0705608129501343,1976.945,-30.555,-13.4,31.985,925.77,218.72,241.42,203.85,0.0155267561252314
"HW_829_1","829_1934_HW",44.3778102160434,-78.8773480867007,"Ostrya virginiana",1989,1.09861228866811,3,0,25.7562099257773,0,0,0,0,0,0.114482372999191,1988.88,-30.425,-13.4,31.985,924.05,222.245,239.385,205,0.0067805641345986
"HW_830_1","830_1943_HW",44.3776752651883,-78.8773529642809,"Ostrya virginiana",1994,1.38629436111989,4,0,14.5215015324126,0,0,0,0,0,0.145465508103371,1987.4175,-30.03,-13.055,31.695,941.54,218.725,244.76,205.5,0.0101427540091048
"HW_831_1","831_1946_HW",44.3776787632513,-78.877541126198,"Ostrya virginiana",1982,1.6094379124341,5,8.07917492237462,20.6490798284691,0,0,0,0,0,0.105149306356907,1985.3925,-30.77,-14.405,31.745,890.45,207.675,244.465,204.4,0.00777225728394237
"HW_832_1","832_1953_HW",44.3776822610045,-78.8777292881492,"Ostrya virginiana",1992,1.79175946922805,6,0,29.8139499020162,0,0,0,0,0,0.140468418598175,1987.4925,-30.03,-13.055,31.695,941.645,218.79,244.745,205.45,0.0166853968651245
"HW_833_1","833_1958_HW",44.3778172118924,-78.8777244114322,"Ostrya virginiana",1989,1.09861228866811,3,2.04370419593059,27.3818663142855,0,0,0,0,0,0.105198107659817,1988.95,-30.42,-13.4,31.985,924.175,222.225,239.37,204.95,0.00609339951627574
"HW_834_1","834_1962_HW",44.3779521627766,-78.8777195346811,"Ostrya virginiana",1977,1.6094379124341,5,0,24.7940579057073,0,0,0,0,0,0.0793799012899399,1962.5275,-30.65,-14.135,32.17,843.21,189.15,238.655,204.05,0.00909797781757926
"HW_835_1","835_1970_HW",44.3776862247572,-78.8832773758685,"Ostrya virginiana",1977,1.6094379124341,5,19.5319294808525,16.9085032655642,0,0,0,0,0,3.21275401115417,1962.39,-30.625,-14.115,32.155,844.585,189.54,238.585,204.5,0.00359905771016422
"HW_836_1","836_4003_HW",44.3778211761294,-78.8832725118938,"Ostrya virginiana",1992.1,1.79175946922805,6,6.61055889663773,14.8697078081549,0,0,0,0,0,2.86249780654907,1988.07,-30.015,-13.045,31.69,944.72,219.55,244.925,205.45,0.0128267368077094
"HW_837_1","837_1981_HW",44.377956127498,-78.8832676478851,"Ostrya virginiana",1982,1.6094379124341,5,0,24.6161848566518,0,0,0,0,0,2.54456520080566,1985.405,-30.735,-14.38,31.74,892.56,208.19,244.395,204.8,0.0126882558833397
"HW_838_1","838_1990_HW",44.3779526388512,-78.8830794843825,"Ostrya virginiana",1992,1.79175946922805,6,0,31.7669798799825,0,0,0,0,0,2.9230272769928,1988.055,-30.015,-13.045,31.69,944.725,219.55,244.92,205.45,0.0180936487238145
"HW_839_1","839_1994_HW",44.3779491498947,-78.8828913209139,"Ostrya virginiana",1987,1.6094379124341,5,0,43.1866495408273,0,0,0,0,0,3.38287258148193,1989.1225,-30.395,-13.375,31.975,926.38,222.73,239.385,205.3,0.0139334658626631
"HW_840_1","840_1999_HW",44.3779456606284,-78.8827031574794,"Ostrya virginiana",1987,1.6094379124341,5,3.74966754664618,21.7937780166668,0,0,0,0,0,3.920001745224,1989.1175,-30.395,-13.375,31.975,926.285,222.71,239.365,205.3,0.0116313201307917
"HW_841_1","841_4020_HW",44.3778107093088,-78.8827080227829,"Ostrya virginiana",1992.1,1.79175946922805,6,0.173494454294496,15.0492890982157,0,0,0,0,0,4.15872859954834,1988.0025,-30.01,-13.04,31.7,944.33,219.475,244.83,205.45,0.0184505125844838
"HW_842_1","842_4040_HW",44.3776757579855,-78.8827128880522,"Ostrya virginiana",1992.1,1.79175946922805,6,0.801184666481737,25.7618647925538,0,0,0,0,0,4.32441139221191,1988.04,-30.01,-13.04,31.7,944.27,219.47,244.83,205.45,0.0179370599187975
"HW_843_1","843_2012_HW",44.3775408066587,-78.8827177532876,"Ostrya virginiana",1977,1.6094379124341,5,1.73197966487814,12.0368159026884,0,0,0,0,0,4.39414167404175,1962.375,-30.62,-14.12,32.155,844.455,189.49,238.645,204.5,0.00937138896084888
"HW_844_1","844_2019_HW",44.377544295876,-78.8829059154273,"Ostrya virginiana",1987,1.6094379124341,5,0,33.9504064091815,0,0,0,0,0,4.34307146072388,1989.22,-30.395,-13.375,31.985,926.12,222.67,239.4,205.3,0.0142444512079027
"HW_845_1","845_2023_HW",44.3778176874989,-78.8830843488228,"Ostrya virginiana",1982,1.6094379124341,5,1.82654160375119,40.3038063121688,0,0,0,0,0,3.32483720779419,1985.42,-30.735,-14.385,31.74,892.435,208.18,244.365,204.8,0.0117783420165792
"HW_846_1","846_2029_HW",44.3778141985587,-78.8828961857858,"Ostrya virginiana",1977,1.6094379124341,5,1.47411381288067,21.0555430129813,0,0,0,0,0,3.76469349861145,1962.345,-30.625,-14.12,32.155,844.48,189.535,238.565,204.5,0.00934635425707542
"HW_847_1","847_2035_HW",44.3776792472191,-78.8829010506236,"Ostrya virginiana",1982,1.6094379124341,5,0,29.6938821577868,0,0,0,0,0,4.12046670913696,1985.395,-30.735,-14.385,31.74,892.2,208.15,244.335,204.8,0.0132184380492802
"HW_848_1","848_2039_HW",44.377682736143,-78.883089213229,"Ostrya virginiana",1977,1.6094379124341,5,0,15.5245727967957,0,0,0,0,0,3.72967839241028,1962.39,-30.625,-14.12,32.155,844.53,189.54,238.59,204.5,0.0100810299586945
"HW_849_1","849_2047_HW",45.4651017689473,-78.4337592381179,"Ostrya virginiana",1989,0,1,0,20.7202369020729,1,0.686614709396134,0.17,1,0,4.5582423210144,1431.015,-39.73,-19.795,30.285,1065.045,240.795,265.27,158.45,0.0300394598704203
"HW_850_1","850_2054_HW",45.4649625773005,-78.4335736782427,"Ostrya virginiana",1994,1.6094379124341,5,0,21.1572717100954,0,0,0.2,0,0,5.32309341430664,1431.23,-39.115,-19.17,30.265,1086.5,239.665,261.74,158.25,0.019292546907942
"HW_851_1","851_2057_HW",45.4933622867208,-78.4156452720525,"Ostrya virginiana",1982,1.6094379124341,5,0,22.6957292675124,0,0,0.180722891566265,0,0,6.16043472290039,1576.7775,-38.955,-19.705,30.72,988.78,221.895,263.525,172.2,0.0213946334398815
"HW_852_1","852_2061_HW",45.4933666283081,-78.4158370495244,"Ostrya virginiana",1977,1.6094379124341,5,0,21.8173399615687,0,0,0.169811320754717,0,0,8.43719577789307,1554.685,-38.745,-19.44,31.23,964.615,198.875,268.075,169.7,0.0128972681179652
"HW_853_1","853_4008_HW",45.4935058492585,-78.4160226546551,"Ostrya virginiana",1987.1,1.6094379124341,5,0,18.5593513001634,0,0,0.184615384615385,0,0,10.8535184860229,1569.2275,-38.65,-18.66,30.705,1008.525,233.14,247.6,170.8,0.0266665480311794
"HW_854_1","854_2075_HW",45.4609778971885,-78.4505748344072,"Ostrya virginiana",1994,1.6094379124341,5,0.567450173054656,12.9581468532159,1,0.609881308832204,0.2,0,0,17.7953758239746,1487.025,-38.61,-18.65,30.405,1075.79,236.83,259.62,163.55,0.147035929174479
"HW_855_1","855_2080_HW",45.4608430130806,-78.4505809174112,"Ostrya virginiana",1989,0,1,0,18.8584112858311,1,0.922862476946087,0.17,1,0,17.5966663360596,1488.02,-39.125,-19.29,30.435,1044.045,234.865,262.345,163.95,0.0479958588015096
"HW_856_1","856_2086_HW",45.4608472936489,-78.4507725898523,"Ostrya virginiana",1992,1.79175946922805,6,2.77591126871194,18.1988142732558,1,0.216475368786422,0.185,0,0,21.9161510467529,1478.6275,-38.88,-18.68,30.37,1073.125,242.525,257.595,163.4,0.171825440751477
"HW_857_1","857_2091_HW",45.4609821777768,-78.4507665073044,"Ostrya virginiana",1989,1.6094379124341,5,0.941712032867625,17.9350775699869,1,0.229022104446696,0.17,0,0,20.5118389129639,1480.3125,-39.195,-19.485,30.65,1055.805,236.315,259.94,163.55,0.116852963338894
"HW_858_1","858_2094_HW",45.461117061901,-78.4507604247134,"Ostrya virginiana",1977,1.6094379124341,5,0,30.9277623074382,1,0.204282062299676,0.173913043478261,0,0,19.1873779296875,1465.46,-39.03,-19.865,30.84,1012.3,209.24,279.965,161.85,0.0786832890917737
"HW_859_1","859_2102_HW",45.4611127812926,-78.4505687513601,"Ostrya virginiana",1992,1.79175946922805,6,0,16.0737820975054,1,0.162597054777357,0.185,0,0,17.8600463867188,1478.59,-38.88,-18.69,30.37,1072.96,242.46,257.565,163.4,0.176214896887644
"HW_860_1","860_2107_HW",45.461108500363,-78.4503770780499,"Ostrya virginiana",1989,0,1,0,18.2563446887247,1,1.13097335529233,0.17,1,0,16.6195373535156,1488.0075,-39.125,-19.295,30.435,1043.86,234.7,262.335,163.95,0.0483962608685402
"HW_861_1","861_2112_HW",45.0502987455446,-79.0314631636709,"Ostrya virginiana",1987,1.79175946922805,6,0,18.226833352735,0,0,0.272727272727273,0,0,11.8783197402954,1681.65,-36.78,-16.51,31.145,1110.465,252.445,256.465,180.4,0.0504942429567492
"HW_862_1","862_2115_HW",45.0502954627349,-79.0312727911713,"Ostrya virginiana",1977,1.6094379124341,5,0,21.136380118949,0,0,0.272727272727273,0,0,13.5640840530396,1666.345,-36.935,-17.375,31.245,1077,221.62,275.325,181.55,0.0292620373041129
"HW_863_1","863_2123_HW",45.0501637976521,-79.0314677945277,"Ostrya virginiana",1993,1.6094379124341,5,0.331830724035422,24.0190662679748,0,0,0.181818181818182,0,0,12.1905202865601,1710.9775,-36.265,-16.1,30.98,1117.15,254.605,256.575,183.95,0.0406997296808707
"HW_864_1","864_2128_HW",45.0503020280372,-79.0316535362032,"Ostrya virginiana",1989,0,1,0,23.3484540461579,1,0.347322702808437,0.181818181818182,1,0,9.87928295135498,1693.39,-37.1,-16.82,31.21,1109.355,249.095,260.17,181.5,0.0505658867962109
"HW_865_1","865_2133_HW",45.0504369759416,-79.0316489057608,"Ostrya virginiana",1987,0.693147180559945,2,0,23.7101299004025,0,0,0.272727272727273,0,0,9.33779716491699,1696.52,-37.46,-17.395,31.23,1108.325,249.295,266.35,181.75,0.0119337185069348
"HW_866_1","866_2137_HW",45.0504271274663,-79.0310777869206,"Ostrya virginiana",1977,1.6094379124341,5,0,17.7967885883667,0,0,0.272727272727273,0,0,13.6751985549927,1666.37,-36.935,-17.375,31.245,1077.035,221.65,275.31,181.55,0.0293566884301319
"HW_867_1","867_2143_HW",45.0501572317461,-79.0310870504554,"Ostrya virginiana",1977,1.6094379124341,5,0.424291722821386,31.0843314313115,0,0,0.272727272727273,0,0,13.7738437652588,1666.3325,-36.935,-17.375,31.245,1077.01,221.635,275.335,181.55,0.0287902039781186
"HW_868_1","868_2153_HW",45.0500255669769,-79.0312820537465,"Ostrya virginiana",1994,1.6094379124341,5,0,20.4774899647208,1,0.342119439975928,0.181818181818182,0,0,13.7546682357788,1720.8425,-35.95,-16.025,30.975,1113.215,248.385,257.435,184,0.194297855549405
"HW_869_1","869_2157_HW",45.0500288497559,-79.0314724253519,"Ostrya virginiana",1987,0.693147180559945,2,0,17.1254695082028,0,0,0.272727272727273,0,0,12.5836925506592,1696.485,-37.46,-17.395,31.225,1108.35,249.305,266.4,181.75,0.0130226005724626
"HW_870_1","870_2162_HW",45.0500321322178,-79.0316627969899,"Ostrya virginiana",1982,1.6094379124341,5,0,17.6984567383094,0,0,0.272727272727273,0,0,11.1347007751465,1693.2575,-37.23,-17.65,31.095,1098.885,245.345,272.055,182.95,0.0389205096759705
"HW_871_1","871_4025_HW",45.0501703622894,-79.0318485387307,"Ostrya virginiana",1990,1.38629436111989,4,0,13.9619446109001,0,0,0.181818181818182,0,1,8.29995250701904,1691.4325,-37.165,-16.985,31.27,1105.2,249.275,258.89,181.5,0.0228911542829535
"HW_872_1","872_2176_HW",45.4818278021565,-78.7309361615346,"Ostrya virginiana",1989,0,1,0,21.4450415971642,0,0,0.168831168831169,1,0,8.32361793518066,1462.195,-38.275,-18.865,30,1159.955,254.855,282.87,163.65,0.0100133271774325
"HW_873_1","873_2180_HW",45.482346715574,-78.731683072211,"Ostrya virginiana",1982,1.6094379124341,5,0,24.10811078475,0,0,0.184210526315789,0,0,4.07575225830078,1456.64,-38.28,-19.55,29.895,1148.875,250.675,302.36,165.05,0.0297501023331257
"HW_874_1","874_2187_HW",45.4826606431063,-78.7320799378314,"Ostrya virginiana",1993,1.6094379124341,5,0,24.2712183483336,0,0,0.202597402597403,0,0,4.75392293930054,1462.375,-38.04,-18.245,29.94,1179.34,258.905,269.115,163.2,0.0333628947911343
"HW_875_1","875_2192_HW",45.4831619218167,-78.7323925117934,"Ostrya virginiana",1993,1.6094379124341,5,0,30.3439365826768,0,0,0.202597402597403,0,0,7.62556791305542,1462.38,-38.04,-18.245,29.94,1179.2,258.89,269.05,163.15,0.0359368625792594
"HW_876_1","876_2196_HW",45.483490680606,-78.7330831025262,"Ostrya virginiana",1987,1.79175946922805,6,0,15.2970625838135,0,0,0.179190751445087,0,0,12.3953762054443,1477.63,-37.915,-18.41,30.15,1163.61,256.71,272.055,164.5,0.0437431587746622
"HW_877_1","877_2201_HW",45.482987916348,-78.7336023209077,"Ostrya virginiana",1987,1.79175946922805,6,0,29.4176576237199,0,0,0.179190751445087,0,0,12.4686994552612,1455.935,-38.075,-18.565,30.07,1167.765,257.58,272.23,163.2,0.0426991481017348
"HW_878_1","878_2205_HW",45.482427345017,-78.7330234025117,"Ostrya virginiana",1982,1.6094379124341,5,0,22.3474248169997,1,0.395919214168654,0.184210526315789,0,0,8.04223346710205,1456.6,-38.28,-19.55,29.895,1151.965,250.725,302.475,165.05,0.158748974672857
"HW_879_1","879_2210_HW",45.4819762237837,-78.7325168771888,"Ostrya virginiana",1977,1.6094379124341,5,0,19.2891236386382,0,0,0.173913043478261,0,0,3.62691807746887,1427.4,-38.19,-19.35,30.21,1114.325,228.33,301.08,163.05,0.0162182859726536
"HW_880_1","880_2218_HW",45.4817436028516,-78.7316816953364,"Ostrya virginiana",1993,1.6094379124341,5,0,26.8540394785743,1,0.331830724035422,0.202597402597403,0,0,3.76779317855835,1462.4075,-38.04,-18.245,29.94,1179.725,258.99,269.22,163.2,0.155205177142149
"HW_881_1","881_2221_HW",45.4812469972924,-78.7311514219581,"Ostrya virginiana",1982,1.6094379124341,5,0,20.0843981839404,0,0,0.184210526315789,0,0,4.72428035736084,1457.0275,-38.28,-19.55,29.895,1152.165,250.7,302.535,165.2,0.0303140028738718
"HW_882_1","882_2225_HW",45.4811108637279,-78.7320013972707,"Ostrya virginiana",1977,1.6094379124341,5,0,22.164407409974,0,0,0.173913043478261,0,0,5.68155479431152,1428.425,-38.19,-19.35,30.21,1118.62,228.35,301.245,163.3,0.0171995937489958
"HW_883_1","883_2235_HW",45.4815157468907,-78.7324457883347,"Ostrya virginiana",1999,1.94591014905531,7,0,20.7778851272663,0,0,0.205128205128205,0,0,5.03708839416504,1504.315,-36.475,-17.475,30.575,1134.22,236.47,261.25,162.95,0.0315473896789422
"HW_884_1","884_2239_HW",45.4817720444688,-78.7331136755381,"Ostrya virginiana",1989,0,1,0,26.4827228618741,0,0,0.168831168831169,0,0,6.5784740447998,1462.2175,-38.275,-18.86,30,1160.1,254.865,282.985,163.65,0.00423603914535531
"HW_885_1","885_2242_HW",45.4823048715471,-78.7336553137442,"Ostrya virginiana",1977,1.6094379124341,5,0,17.7799025278537,0,0,0.173913043478261,0,0,9.73073863983154,1431.8825,-38.155,-19.32,30.215,1118.125,227.485,301.045,163.25,0.0192028902424355
"HW_886_1","886_2250_HW",45.4827002469713,-78.7340745151774,"Ostrya virginiana",1993,1.6094379124341,5,0,42.5589789635942,0,0,0.202597402597403,0,0,12.024510383606,1466.79,-38.005,-18.2,29.945,1178.955,258.82,269.235,163.65,0.0408487350572617
"HW_887_1","887_2254_HW",45.4831761993429,-78.7349255568711,"Ostrya virginiana",1987,1.79175946922805,6,0,29.3404922541661,0,0,0.179190751445087,0,0,9.78768062591553,1455.9825,-38.075,-18.565,30.07,1167.83,257.55,272.275,163.2,0.039838858028776
"HW_888_1","888_2257_HW",45.4827024374769,-78.7355459608482,"Ostrya virginiana",1977,1.6094379124341,5,0,27.0658417282885,0,0,0.173913043478261,0,0,10.9036521911621,1432.1625,-38.15,-19.315,30.21,1120.86,227.34,301.075,163.25,0.0198680069663946
"HW_889_1","889_2263_HW",45.482275519151,-78.7348976883732,"Ostrya virginiana",1982,1.6094379124341,5,0,22.1024198599279,1,1.69699017669878,0.184210526315789,0,0,13.506067276001,1461.1925,-38.23,-19.5,29.895,1153.83,250.535,302.6,165.45,0.224786354435703
"HW_890_1","890_2270_HW",45.4818226298864,-78.7343016500846,"Ostrya virginiana",1993,1.6094379124341,5,0,30.7241871034856,0,0,0.202597402597403,0,0,10.316349029541,1466.905,-38.005,-18.19,29.945,1179.38,258.92,269.365,163.7,0.0391403133287077
"HW_891_1","891_2275_HW",45.481352764601,-78.7337574847217,"Ostrya virginiana",1993,1.6094379124341,5,0,36.8925079292683,0,0,0.202597402597403,0,0,5.83983516693115,1466.925,-38.005,-18.19,29.945,1179.535,258.96,269.395,163.7,0.0348730980532614
"HW_892_1","892_2277_HW",45.4809081022201,-78.7331227483409,"Ostrya virginiana",1977,1.6094379124341,5,0,23.4500060286852,0,0,0.173913043478261,0,0,7.38863372802734,1428.35,-38.19,-19.345,30.21,1119.205,227.66,301.3,163.4,0.0178601331796109
"HW_893_1","893_2284_HW",45.4802238537119,-78.7317555049196,"Ostrya virginiana",1987,1.79175946922805,6,0,34.162974422105,0,0,0.179190751445087,0,0,9.00174045562744,1451.765,-38.1,-18.595,30.065,1169.495,257.95,272.685,162.8,0.0386114179961881
"HW_894_1","894_2288_HW",45.4715465253928,-78.724965056615,"Ostrya virginiana",1982,1.6094379124341,5,0,18.7225766734715,0,0,0.184210526315789,0,0,18.2270336151123,1555.3025,-37.56,-18.815,30.22,1130.91,245.9,301.79,172.85,0.0471977701588483
"HW_895_1","895_2294_HW",45.4715427042708,-78.7247733091952,"Ostrya virginiana",1987,1.79175946922805,6,0,15.681613159567,0,0,0.179190751445087,0,0,18.0550956726074,1548.68,-37.39,-17.875,30.38,1152.37,254.915,273.285,170,0.0555685990111402
"HW_896_1","896_2299_HW",45.4715388828272,-78.7245815618139,"Ostrya virginiana",1987,1.79175946922805,6,0,12.943832971688,0,0,0.179190751445087,0,0,21.006067276001,1548.6775,-37.39,-17.875,30.38,1152.385,254.915,273.29,170,0.0599300968436018
"HW_897_1","897_2304_HW",45.4714039717466,-78.7245869933912,"Ostrya virginiana",1987,1.79175946922805,6,0,17.9569312738835,0,0,0.179190751445087,0,0,20.3296604156494,1548.6825,-37.39,-17.875,30.38,1152.39,254.93,273.29,170,0.0589111516721444
"HW_898_1","898_2309_HW",45.4712690606622,-78.7245924249301,"Ostrya virginiana",1987,1.79175946922805,6,0,22.9846968867804,0,0,0.179190751445087,0,0,20.6751937866211,1548.6875,-37.39,-17.87,30.38,1152.405,254.915,273.315,170.05,0.0594269782236693
"HW_899_1","899_2314_HW",45.4711341495741,-78.7245978564305,"Ostrya virginiana",1987,1.79175946922805,6,0,13.6725057527341,0,0,0.179190751445087,0,0,20.9483509063721,1548.7175,-37.39,-17.87,30.38,1152.495,254.92,273.35,170.05,0.0598525454808222
"HW_9_1","9_39_HW",46.3681514766267,-78.9824075096713,"Ostrya virginiana",2010,1.6094379124341,5,0,19.7303378186535,0,0,0.333333333333333,0,0,7.6063756942749,1776.49,-32.355,-17.56,31.52,1004.48,217.475,274.56,188.75,0.0285331728724392
"HW_900_1","900_2317_HW",45.4709992384823,-78.7246032878924,"Ostrya virginiana",1977,1.6094379124341,5,0.357847038197962,17.3027338736816,0,0,0.173913043478261,0,0,21.2690563201904,1525.7475,-37.485,-18.63,30.525,1109.99,226.655,301.25,170.7,0.0304064713279114
"HW_901_1","901_2324_HW",45.4716737939042,-78.724576130198,"Ostrya virginiana",1987,1.79175946922805,6,0,25.4128927536022,0,0,0.179190751445087,0,0,21.8374900817871,1548.6725,-37.39,-17.875,30.375,1152.3,254.895,273.265,170,0.0614021399761527
"HW_902_1","902_2328_HW",45.4716776153657,-78.7247678780361,"Ostrya virginiana",1982,1.6094379124341,5,0,24.3916198867824,0,0,0.184210526315789,0,0,18.1082897186279,1555.4625,-37.56,-18.815,30.215,1137.535,247.765,302.725,173.05,0.0480789114022255
"HW_903_1","903_2334_HW",45.4714268954763,-78.7257374755161,"Ostrya virginiana",1987,0.693147180559945,2,1.65129963854314,25.6222209991017,0,0,0.179190751445087,0,0,19.516508102417,1498.5525,-38.195,-19.09,30.125,1157.175,254.965,296.06,166.85,0.0138161086791914
"HW_904_1","904_2341_HW",45.4715618066643,-78.7257320466792,"Ostrya virginiana",1993,1.6094379124341,5,0,20.0037181576054,0,0,0.202597402597403,0,0,16.8343982696533,1497.925,-37.76,-17.955,30.055,1176.69,258.37,269.99,165.9,0.0481468086292717
"HW_905_1","905_2343_HW",45.4716967178485,-78.7257266178039,"Ostrya virginiana",1977,1.6094379124341,5,0,17.3004562190077,0,0,0.173913043478261,0,0,14.1795997619629,1463.0525,-37.92,-19.065,30.325,1113.1,227.49,302.38,165.45,0.0229974498007114
