"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"HW_179_3","179_1505_HW",46.8117565029517,-84.1819473413429,"Betula alleghaniensis",2003,10,2.07751923380548,12.6459375401249,0.770286979289078,0.476190476190476,0,0,10.8193597793579,1665.5075,4.265,-30.625,-17.135,32.49,25.26,875.29,176.485,228.565,172.3,17.35,29.4358771926086,877.595248398219
"HW_179_3","179_1505_HW",46.8117565029517,-84.1819473413429,"Betula alleghaniensis",2003,10,2.07751923380548,12.6459375401249,0.770286979289078,0.476190476190476,0,0,10.8193597793579,1665.5075,4.265,-30.625,-17.135,32.49,25.26,875.29,176.485,228.565,172.3,17.35,29.4358771926086,877.595248398219
"HW_179_3","179_1505_HW",46.8117565029517,-84.1819473413429,"Betula alleghaniensis",2003,10,2.07751923380548,12.6459375401249,0.770286979289078,0.476190476190476,0,0,10.8193597793579,1665.5075,4.265,-30.625,-17.135,32.49,25.26,875.29,176.485,228.565,172.3,17.35,29.4358771926086,877.595248398219
"HW_180_2","180_1507_HW",46.8135767506633,-84.1864272011223,"Betula alleghaniensis",2003,10,0.770286979289078,28.7407189093135,2.91235046181827,0.476190476190476,0,0,12.142315864563,1667.4025,4.205,-30.88,-17.39,32.705,25.45,873.07,176.195,228.1,170.55,17.3966666666667,27.0139064836728,739.120218709869
"HW_181_2","181_105_HW",46.8025976878379,-84.2221641434098,"Betula alleghaniensis",1992,5,0,32.324270613339,1.66089937081074,0.888888888888889,1,0,14.3916063308716,1563.24,3.62,-33.945,-18.02,32.555,25.17,974.82,196.605,252.11,166.1,16.675,12.4276214306321,156.428661449671
"HW_187_3","187_117_HW",46.748742356445,-84.0050074873619,"Betula alleghaniensis",1994,5,0,20.3012391058741,0,0.451612903225806,0,0,9.84311294555664,1626.465,3.85,-34.57,-18.435,33.315,26.065,925.71,191.955,236.57,162.9,17.1266666666667,13.2831591893686,178.707612679927
"HW_189_2","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,11.8256459602264,3.09930282912609,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,11.7313480330783,139.391450303829
"HW_189_2","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,11.8256459602264,3.09930282912609,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,11.7313480330783,139.391450303829
"HW_189_2","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,11.8256459602264,3.09930282912609,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,11.7313480330783,139.391450303829
"HW_189_2","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,11.8256459602264,3.09930282912609,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,11.7313480330783,139.391450303829
"HW_189_3","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,13.6033340721068,1.18173937275129,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,12.6686213392415,162.554504748118
"HW_189_3","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,13.6033340721068,1.18173937275129,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,12.6686213392415,162.554504748118
"HW_189_3","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,13.6033340721068,1.18173937275129,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,12.6686213392415,162.554504748118
"HW_189_3","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,13.6033340721068,1.18173937275129,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,12.6686213392415,162.554504748118
"HW_189_3","189_121_HW",47.0003227322541,-84.4063621767031,"Betula alleghaniensis",1994,5,0,13.6033340721068,1.18173937275129,0.436781609195402,0,0,8.22747707366943,1514.4525,3.87,-32.5,-16.79,30.4,23.71,1090.755,207.695,273.59,175.2,16.1766666666667,12.6686213392415,162.554504748118
"HW_191_3","191_126_HW",47.0102630589538,-84.5053598911042,"Betula alleghaniensis",1994,5,0.833789874837039,23.0762881338776,9.90837722644855,0.469135802469136,0,0,0.968903183937073,1494.4825,4.06,-31.125,-15.665,29.605,22.87,1082.75,206.05,272.625,184.55,15.895,8.92922581976014,80.7547191739148
"HW_191_3","191_126_HW",47.0102630589538,-84.5053598911042,"Betula alleghaniensis",1994,5,0.833789874837039,23.0762881338776,9.90837722644855,0.469135802469136,0,0,0.968903183937073,1494.4825,4.06,-31.125,-15.665,29.605,22.87,1082.75,206.05,272.625,184.55,15.895,8.92922581976014,80.7547191739148
"HW_191_3","191_126_HW",47.0102630589538,-84.5053598911042,"Betula alleghaniensis",1994,5,0.833789874837039,23.0762881338776,9.90837722644855,0.469135802469136,0,0,0.968903183937073,1494.4825,4.06,-31.125,-15.665,29.605,22.87,1082.75,206.05,272.625,184.55,15.895,8.92922581976014,80.7547191739148
"HW_192_2","192_128_HW",47.0273738734577,-84.4939676555011,"Betula alleghaniensis",1994,5,0,19.0411821150367,5.25174054706658,0.48,1,0,0.881598949432373,1505.9,3.79,-32.645,-16.92,30.435,23.74,1096.105,208.245,274.955,173.4,16.1166666666667,10.7616219524181,117.299392127275
"HW_192_3","192_128_HW",47.0273738734577,-84.4939676555011,"Betula alleghaniensis",1994,5,0,22.9516204753839,6.83041231333889,0.48,0,0,0.881598949432373,1505.9,3.79,-32.645,-16.92,30.435,23.74,1096.105,208.245,274.955,173.4,16.1166666666667,10.1017312151247,103.355101028598
"HW_193_3","193_130_HW",47.0793475026817,-84.2656888201311,"Betula alleghaniensis",1994,5,0,20.2778381316793,0,0.62962962962963,0,0,32.9950065612793,1521.64,3.33,-35.66,-19.075,31.72,24.89,1156.155,217.375,286.08,162,16.4316666666667,13.2831591893686,178.707612679927
"HW_193_3","193_130_HW",47.0793475026817,-84.2656888201311,"Betula alleghaniensis",1994,5,0,20.2778381316793,0,0.62962962962963,0,0,32.9950065612793,1521.64,3.33,-35.66,-19.075,31.72,24.89,1156.155,217.375,286.08,162,16.4316666666667,13.2831591893686,178.707612679927
"HW_193_3","193_130_HW",47.0793475026817,-84.2656888201311,"Betula alleghaniensis",1994,5,0,20.2778381316793,0,0.62962962962963,0,0,32.9950065612793,1521.64,3.33,-35.66,-19.075,31.72,24.89,1156.155,217.375,286.08,162,16.4316666666667,13.2831591893686,178.707612679927
"HW_194_1","194_132_HW",47.1408349387032,-84.636064875394,"Betula alleghaniensis",1994,5,0,17.1022217981261,2.3332991515788,0.431372549019608,0,0,24.3772773742676,1496.595,3.11,-35.84,-19.535,32.04,25.17,1127.055,213.075,280.52,155.3,16.305,12.0971400224609,148.219626159203
"HW_196_2","196_136_HW",47.2033813615448,-84.4977150433341,"Betula alleghaniensis",1994,5,0,23.0987656439355,4.69774065756462,0.577777777777778,0,0,14.0302057266235,1474.23,3.105,-36.535,-19.46,31.235,24.44,1220.54,225.055,301,159.45,16.0666666666667,11.003273389284,122.62643587491
"HW_196_3","196_136_HW",47.2033813615448,-84.4977150433341,"Betula alleghaniensis",1994,5,0,19.8404894460351,0.556023651334088,0.577777777777778,0,0,14.0302057266235,1474.23,3.105,-36.535,-19.46,31.235,24.44,1220.54,225.055,301,159.45,16.0666666666667,12.9903835803539,170.916601470229
"HW_196_3","196_136_HW",47.2033813615448,-84.4977150433341,"Betula alleghaniensis",1994,5,0,19.8404894460351,0.556023651334088,0.577777777777778,0,0,14.0302057266235,1474.23,3.105,-36.535,-19.46,31.235,24.44,1220.54,225.055,301,159.45,16.0666666666667,12.9903835803539,170.916601470229
"HW_198_2","198_140_HW",46.7835753947003,-83.724581159568,"Betula alleghaniensis",1994,5,0.480240647581462,25.8381139413664,0,0.253968253968254,0,0,25.7178611755371,1640.86,3.855,-35.36,-18.635,32.83,25.92,970.535,199.08,244.88,166.05,17.2583333333333,13.2831591893686,178.707612679927
"HW_2_1","2_1_HW",46.3701574064867,-78.9823466212075,"Betula alleghaniensis",2004,2,0.165153080941459,13.5845694662106,7.0413968487979,0.775700934579439,0,0,10.3140468597412,1710.3675,4.15,-33.435,-17.575,31.69,24.485,1006.515,215.335,276.855,183.5,17.5116666666667,6.10002985994545,37.6880979750313
"HW_2_1","2_1_HW",46.3701574064867,-78.9823466212075,"Betula alleghaniensis",2004,2,0.165153080941459,13.5845694662106,7.0413968487979,0.775700934579439,0,0,10.3140468597412,1710.3675,4.15,-33.435,-17.575,31.69,24.485,1006.515,215.335,276.855,183.5,17.5116666666667,6.10002985994545,37.6880979750313
"HW_202_1","202_148_HW",47.0458755085606,-83.858912160286,"Betula alleghaniensis",1994,5,0,26.2880767541585,8.17413122535299,0.222222222222222,0,0,18.2198867797852,1575.9225,2.84,-38.285,-21.59,33.875,26.75,1093.41,211.895,270.275,148.9,17.0916666666667,9.57202899308094,92.8000711528854
"HW_202_1","202_148_HW",47.0458755085606,-83.858912160286,"Betula alleghaniensis",1994,5,0,26.2880767541585,8.17413122535299,0.222222222222222,0,0,18.2198867797852,1575.9225,2.84,-38.285,-21.59,33.875,26.75,1093.41,211.895,270.275,148.9,17.0916666666667,9.57202899308094,92.8000711528854
"HW_207_1","207_158_HW",46.8422205232403,-84.287667658308,"Betula alleghaniensis",1994,5,0,23.5700467245708,0,0.583333333333333,0,0,14.317437171936,1615.6075,3.75,-34.44,-18.52,33.22,26.005,995.25,198.36,249.595,163.7,17.1,13.2831591893686,178.707612679927
"HW_208_1","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,24.9169879369778,4.9693766510518,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,12.8407439569517,167.001614971861
"HW_208_1","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,24.9169879369778,4.9693766510518,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,12.8407439569517,167.001614971861
"HW_208_1","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,24.9169879369778,4.9693766510518,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,12.8407439569517,167.001614971861
"HW_208_1","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,24.9169879369778,4.9693766510518,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,12.8407439569517,167.001614971861
"HW_208_2","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,12.2364892603217,6.93385994485498,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,11.8683940578686,142.667224804797
"HW_208_2","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,12.2364892603217,6.93385994485498,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,11.8683940578686,142.667224804797
"HW_208_2","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,12.2364892603217,6.93385994485498,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,11.8683940578686,142.667224804797
"HW_208_2","208_160_HW",46.4835510858669,-83.407617595776,"Betula alleghaniensis",1994,6,0,12.2364892603217,6.93385994485498,0.285714285714286,0,0,5.08858823776245,1719.5275,4.39,-36.215,-18.36,33.845,26.715,951.265,201.005,244.97,167.85,17.645,11.8683940578686,142.667224804797
"HW_223_1","223_190_HW",46.164543950787,-81.9086771365906,"Betula alleghaniensis",1994,6,36.4223490270535,8.9606868919916,0,0.333333333333333,0,0,2.213383436203,1670.0775,4.5,-35.97,-17.235,31.295,25.245,871.915,189.745,231.6,183.75,17.1866666666667,15.6710598421754,248.735078156835
"HW_228_2","228_1509_HW",46.3705581306088,-79.1407862295336,"Betula alleghaniensis",2009,5,0,22.6313356052331,0.173611257754267,0.760416666666667,0,0,16.4786167144775,1818.3375,4.735,-31.9,-16.785,31.6,24.37,1037.905,225.3,283.265,192.8,17.9983333333333,13.1910421513118,176.23757754454
"HW_228_3","228_1509_HW",46.3705581306088,-79.1407862295336,"Betula alleghaniensis",2009,5,0,10.941694299395,0,0.760416666666667,0,0,16.4786167144775,1818.3375,4.735,-31.9,-16.785,31.6,24.37,1037.905,225.3,283.265,192.8,17.9983333333333,13.2831591893686,178.707612679927
"HW_230_1","230_204_HW",46.4709815960112,-79.2981455708482,"Betula alleghaniensis",1993,5,0,17.7335568970578,3.32268290941222,0.375,0,0,11.5639791488647,1611.3075,3.505,-34.365,-18.645,30.775,23.98,1027.335,239.605,285.02,180.4,16.9616666666667,11.6267748213832,136.917456069335
"HW_230_2","230_204_HW",46.4709815960112,-79.2981455708482,"Betula alleghaniensis",1993,5,0,22.209410735494,4.27475478647659,0.375,0,0,11.5639791488647,1611.3075,3.505,-34.365,-18.645,30.775,23.98,1027.335,239.605,285.02,180.4,16.9616666666667,11.1914240087229,126.855995767174
"HW_233_1","233_209_HW",46.5196308824972,-79.0706360947507,"Betula alleghaniensis",1993,5,1.30727155086265,19.1972475541882,0.701145058053534,0.375,0,0,1.53658032417297,1611.8075,3.58,-34.27,-18.615,31.085,24.32,1015.925,238.55,286.185,179.4,16.9883333333333,12.9150372900963,168.939664490872
"HW_233_1","233_209_HW",46.5196308824972,-79.0706360947507,"Betula alleghaniensis",1993,5,1.30727155086265,19.1972475541882,0.701145058053534,0.375,0,0,1.53658032417297,1611.8075,3.58,-34.27,-18.615,31.085,24.32,1015.925,238.55,286.185,179.4,16.9883333333333,12.9150372900963,168.939664490872
"HW_234_3","234_211_HW",46.5033712742237,-79.0686830769365,"Betula alleghaniensis",1993,5,0,23.8115817168267,5.05455148155936,0.375,0,0,7.85690450668335,1590.9625,3.435,-34.5,-18.79,30.895,24.14,1024.475,239.655,289.47,178.3,16.855,10.847020210552,119.168424348982
"HW_245_1","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,2.25798770398123,10.2288782265037,0.273581162626801,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,15.500146324344,243.339098307953
"HW_245_1","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,2.25798770398123,10.2288782265037,0.273581162626801,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,15.500146324344,243.339098307953
"HW_245_2","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,3.51562796952391,12.5270660927038,5.14312544601796,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,12.7516247124626,164.691560196691
"HW_245_2","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,3.51562796952391,12.5270660927038,5.14312544601796,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,12.7516247124626,164.691560196691
"HW_245_2","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,3.51562796952391,12.5270660927038,5.14312544601796,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,12.7516247124626,164.691560196691
"HW_245_3","245_230_HW",45.9564929891607,-80.4327483268858,"Betula alleghaniensis",1995,6,0,17.4333917561895,7.94758778919333,0.125,0,0,1.75846707820892,1770.405,4.855,-34.58,-16.715,31.6,25.14,987.72,218.59,231.765,191.2,17.6666666666667,11.3957974973612,131.531491529015
"HW_2530_1","2530_6217_HW",47.0616553499619,-84.4179922667255,"Betula alleghaniensis",1996,8,0.0739084584341586,26.241053240801,1.63165745413364,0.505263157894737,0,0,24.3736896514893,1541.315,3.36,-34.175,-18.6,32.51,25.09,1051.625,207.875,262.765,158.8,16.5833333333333,20.4309255404311,422.78189447358
"HW_2543_1","2543_6243_HW",47.0632523689886,-84.4197720735399,"Betula alleghaniensis",1996,7,0,32.7425389426105,0,0.505263157894737,0,0,11.8888006210327,1546.1825,3.38,-34.42,-18.66,32.42,25.06,1063.07,203.3,266.57,158.8,16.6533333333333,18.488231080871,346.203153731884
"HW_2543_1","2543_6243_HW",47.0632523689886,-84.4197720735399,"Betula alleghaniensis",1996,7,0,32.7425389426105,0,0.505263157894737,0,0,11.8888006210327,1546.1825,3.38,-34.42,-18.66,32.42,25.06,1063.07,203.3,266.57,158.8,16.6533333333333,18.488231080871,346.203153731884
"HW_2549_1","2549_6255_HW",47.0606601221262,-84.4197523595143,"Betula alleghaniensis",1996,8,0.292593917335952,27.1436491941261,6.66469857770974,0.505263157894737,0,0,18.7168941497803,1541.78,3.365,-34.165,-18.595,32.51,25.1,1050.845,207.825,262.585,158.8,16.5833333333333,16.6982735291786,282.412190938421
"HW_2549_1","2549_6255_HW",47.0606601221262,-84.4197523595143,"Betula alleghaniensis",1996,8,0.292593917335952,27.1436491941261,6.66469857770974,0.505263157894737,0,0,18.7168941497803,1541.78,3.365,-34.165,-18.595,32.51,25.1,1050.845,207.825,262.585,158.8,16.5833333333333,16.6982735291786,282.412190938421
"HW_2549_1","2549_6255_HW",47.0606601221262,-84.4197523595143,"Betula alleghaniensis",1996,8,0.292593917335952,27.1436491941261,6.66469857770974,0.505263157894737,0,0,18.7168941497803,1541.78,3.365,-34.165,-18.595,32.51,25.1,1050.845,207.825,262.585,158.8,16.5833333333333,16.6982735291786,282.412190938421
"HW_2549_1","2549_6255_HW",47.0606601221262,-84.4197523595143,"Betula alleghaniensis",1996,8,0.292593917335952,27.1436491941261,6.66469857770974,0.505263157894737,0,0,18.7168941497803,1541.78,3.365,-34.165,-18.595,32.51,25.1,1050.845,207.825,262.585,158.8,16.5833333333333,16.6982735291786,282.412190938421
"HW_346_1","346_398_HW",44.3905052207171,-80.8878417464141,"Betula alleghaniensis",1993,8,0,15.2182960141455,0,0,1,0,5.0296196937561,1874.6325,6.29,-27.285,-10.905,31.93,24.72,1178.025,241.47,265.695,199.45,17.6933333333333,21.8118424626114,481.864578739993
"HW_352_2","352_410_HW",44.7062716394825,-80.9771008585752,"Betula alleghaniensis",1994,7,0,21.1439885476573,0,0.102040816326531,0,0,2.39580965042114,1854.09,6.445,-24.125,-10.165,31.25,23.875,1091.035,224.01,224.32,215.25,17.62,18.488231080871,346.203153731884
"HW_4_1","4_14_HW",46.371320075851,-78.9778570619227,"Betula alleghaniensis",2006,4,4.28245687034255,16.8079707573692,8.7646570686989,0.777777777777778,0,0,5.17997455596924,1733.23,4.335,-32.855,-17.65,31.445,24.045,996.54,213.18,276.385,186.3,17.5883333333333,7.92368110129752,63.5907980593695
"HW_4_1","4_15_HW",46.371320075851,-78.9778570619227,"Betula alleghaniensis",2010,5,5.14070872072329,16.650549594272,10.8394059100934,0.802083333333333,0,0,5.17997455596924,1775.4,4.54,-32.355,-17.57,31.525,24.355,1003.055,217.33,274.39,188.65,17.6983333333333,8.60213433418334,74.9467386759132
"HW_415_2","415_523_HW",45.2056040513843,-74.363260500424,"Betula alleghaniensis",1993,5,0.679748197517726,15.5969163103118,0,0,0,0,0.621586322784424,2068.0175,6.32,-31.07,-14.685,32.39,26.22,994.745,228.135,286.775,211.25,19.2616666666667,13.2831591893686,178.707612679927
"HW_422_1","422_988_HW",45.8417136249969,-78.8870432081267,"Betula alleghaniensis",1986,5,0,27.9583472053809,0.485313855224106,0.573770491803279,1,0,5.42154932022095,1503.8825,3.05,-38.415,-19.13,30.755,24.2,1105.065,245.485,291.91,166.95,16.0483333333333,13.0272548536203,171.888221161194
"HW_428_1","428_1406_HW",45.8458810235255,-78.908071387126,"Betula alleghaniensis",1986,5,13.2425712162763,10.4336646708603,0.55281143995965,0.573770491803279,1,0,2.78078603744507,1535.795,3.23,-38.19,-18.885,30.885,24.33,1099.965,243.24,292.92,168.9,16.23,12.9920563071465,170.960620984168
"HW_430_1","430_814_HW",45.8500467573776,-78.8830696306144,"Betula alleghaniensis",1986,5,0,19.0082685603006,1.0944834455721,0.573770491803279,1,0,9.5869312286377,1496.355,3,-38.485,-19.185,30.74,24.18,1105.53,245.565,293.87,166.1,16.005,12.7130082544833,163.695581255813
"HW_430_1","430_814_HW",45.8500467573776,-78.8830696306144,"Betula alleghaniensis",1986,5,0,19.0082685603006,1.0944834455721,0.573770491803279,1,0,9.5869312286377,1496.355,3,-38.485,-19.185,30.74,24.18,1105.53,245.565,293.87,166.1,16.005,12.7130082544833,163.695581255813
"HW_430_1","430_814_HW",45.8500467573776,-78.8830696306144,"Betula alleghaniensis",1986,5,0,19.0082685603006,1.0944834455721,0.573770491803279,1,0,9.5869312286377,1496.355,3,-38.485,-19.185,30.74,24.18,1105.53,245.565,293.87,166.1,16.005,12.7130082544833,163.695581255813
"HW_431_1","431_588_HW",45.8500521733075,-78.8828762249474,"Betula alleghaniensis",1986,5,0,13.2879260161577,1.52847425249499,0.573770491803279,1,0,9.11679840087891,1496.345,3,-38.485,-19.185,30.74,24.18,1105.52,245.565,293.87,166.1,16.005,12.4937642194978,158.098194369596
"HW_431_1","431_588_HW",45.8500521733075,-78.8828762249474,"Betula alleghaniensis",1986,5,0,13.2879260161577,1.52847425249499,0.573770491803279,1,0,9.11679840087891,1496.345,3,-38.485,-19.185,30.74,24.18,1105.52,245.565,293.87,166.1,16.005,12.4937642194978,158.098194369596
"HW_431_1","431_588_HW",45.8500521733075,-78.8828762249474,"Betula alleghaniensis",1986,5,0,13.2879260161577,1.52847425249499,0.573770491803279,1,0,9.11679840087891,1496.345,3,-38.485,-19.185,30.74,24.18,1105.52,245.565,293.87,166.1,16.005,12.4937642194978,158.098194369596
"HW_441_1","441_634_HW",45.8417127759654,-78.845562930133,"Betula alleghaniensis",1986,5,0,19.4321697225006,1.66883501337939,0.580645161290323,1,0,1.32692182064056,1523.6925,3.165,-38.275,-19.04,30.925,24.3,1063.75,237.575,283.255,168,16.1766666666667,12.4236689294782,156.329175615117
"HW_450_1","450_1395_HW",45.8208798604289,-78.853897825729,"Betula alleghaniensis",1991,5,24.2883215597745,8.04986460165747,2.70474408602286,0.598360655737705,0,1,5.62755918502808,1526.2175,3.28,-37.955,-18.815,30.855,24.075,1100.735,240.75,290.555,170.35,16.175,11.9183599876804,143.87101126438
"HW_460_1","460_1209_HW",45.812352529274,-78.8913978533868,"Betula alleghaniensis",1986,5,2.32349548744892,10.3882321087846,7.48237554750562,0.567796610169492,1,0,3.83605599403381,1527.4,3.23,-38.4,-18.825,30.71,24.225,1098.47,244.3,288.585,169.35,16.1866666666667,9.84115938480118,98.0918283691748
"HW_461_1","461_1115_HW",45.8123560911217,-78.8915907884394,"Betula alleghaniensis",1986,5,0.583294220162798,20.1894374120754,2.75317049258284,0.567796610169492,0,0,3.9910728931427,1527.4025,3.23,-38.4,-18.825,30.71,24.225,1098.51,244.305,288.605,169.35,16.1866666666667,11.8952474163815,143.313551211309
"HW_476_1","476_1099_HW",45.8123540216671,-78.9037027598342,"Betula alleghaniensis",1986,5,4.38627377763736,25.8899117155501,0,0.556521739130435,1,0,2.08179330825806,1548.26,3.33,-38.235,-18.655,30.79,24.325,1095.535,243.28,288.45,170.35,16.3016666666667,13.2831591893686,178.707612679927
"HW_476_1","476_1099_HW",45.8123540216671,-78.9037027598342,"Betula alleghaniensis",1986,5,4.38627377763736,25.8899117155501,0,0.556521739130435,1,0,2.08179330825806,1548.26,3.33,-38.235,-18.655,30.79,24.325,1095.535,243.28,288.45,170.35,16.3016666666667,13.2831591893686,178.707612679927
"HW_476_1","476_1439_HW",45.8123540216671,-78.9037027598342,"Betula alleghaniensis",1991,5,5.39920412183688,15.0694578897652,0.429286194161942,0.582608695652174,0,1,2.08179330825806,1553.93,3.44,-37.69,-18.545,30.96,24.205,1102.035,240.045,291.59,172.45,16.335,13.0565444999733,172.662015017438
"HW_476_1","476_1439_HW",45.8123540216671,-78.9037027598342,"Betula alleghaniensis",1991,5,5.39920412183688,15.0694578897652,0.429286194161942,0.582608695652174,0,1,2.08179330825806,1553.93,3.44,-37.69,-18.545,30.96,24.205,1102.035,240.045,291.59,172.45,16.335,13.0565444999733,172.662015017438
"HW_476_1","476_1439_HW",45.8123540216671,-78.9037027598342,"Betula alleghaniensis",1991,5,5.39920412183688,15.0694578897652,0.429286194161942,0.582608695652174,0,1,2.08179330825806,1553.93,3.44,-37.69,-18.545,30.96,24.205,1102.035,240.045,291.59,172.45,16.335,13.0565444999733,172.662015017438
"HW_477_1","477_1341_HW",45.8123577987976,-78.9039085588555,"Betula alleghaniensis",1991,5,0.318513948245143,12.7191733263469,0,0.582608695652174,0,1,2.43351936340332,1553.95,3.44,-37.69,-18.545,30.96,24.205,1102.075,240.065,291.6,172.45,16.335,13.2831591893686,178.707612679927
"HW_477_1","477_1341_HW",45.8123577987976,-78.9039085588555,"Betula alleghaniensis",1991,5,0.318513948245143,12.7191733263469,0,0.582608695652174,0,1,2.43351936340332,1553.95,3.44,-37.69,-18.545,30.96,24.205,1102.075,240.065,291.6,172.45,16.335,13.2831591893686,178.707612679927
"HW_480_1","480_750_HW",45.8127393491877,-78.9041001812936,"Betula alleghaniensis",1991,5,1.7848173263207,11.8197563454166,0,0.582608695652174,0,1,0.414520651102066,1553.9325,3.44,-37.69,-18.545,30.965,24.205,1102.06,240.04,291.635,172.45,16.335,13.2831591893686,178.707612679927
"HW_481_1","481_1437_HW",45.8127448030483,-78.9039069057958,"Betula alleghaniensis",1986,5,0,24.4610313935275,0,0.556521739130435,0,0,0.363549917936325,1548.2275,3.33,-38.24,-18.655,30.79,24.325,1095.505,243.235,288.495,170.35,16.3016666666667,13.2831591893686,178.707612679927
"HW_482_1","482_1316_HW",45.8127412619735,-78.903713967876,"Betula alleghaniensis",1986,5,0,21.9817782307039,0,0.556521739130435,1,0,0.361164838075638,1548.2175,3.33,-38.24,-18.655,30.79,24.325,1095.44,243.23,288.48,170.35,16.3016666666667,13.2831591893686,178.707612679927
"HW_483_1","483_1413_HW",45.8127467151797,-78.903520692357,"Betula alleghaniensis",1986,5,0,27.9219933795008,1.40973138165262,0.556521739130435,1,0,0.373196631669998,1548.225,3.33,-38.24,-18.66,30.79,24.325,1095.39,243.22,288.465,170.35,16.3016666666667,12.5533723877385,159.610376699679
