"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7608801202,46.298365,-74.492134,1,1984,0
7608801202,46.298365,-74.492134,1,1997,0
7608801301,46.299253,-74.72443,1,1976,0
7608801301,46.299253,-74.72443,1,1984,0
7608801301,46.299253,-74.72443,1,1997,0
7608801302,46.29622,-74.727932,1,1976,0
7608801302,46.29622,-74.727932,1,1984,0
7608801302,46.29622,-74.727932,1,1997,0
7608801401,46.322031,-74.633112,1,1976,25.1453272342868
7608801401,46.322031,-74.633112,1,1984,17.275775081723
7608801401,46.322031,-74.633112,1,1997,24.1312996655243
7608801402,46.325808,-74.633294,1,1976,16.489571885208
7608801402,46.325808,-74.633294,1,1984,6.50720049833462
7608801402,46.325808,-74.633294,1,1997,9.19862255961908
7608801501,46.366165,-74.472605,1,1976,18.7734115695974
7608801501,46.366165,-74.472605,1,1984,21.6012965617721
7608801501,46.366165,-74.472605,1,1989,23.1251064434418
7608801501,46.366165,-74.472605,1,1997,17.6343682481761
7608801502,46.365085,-74.467283,1,1976,0
7608801502,46.365085,-74.467283,1,1984,0
7608801502,46.365085,-74.467283,1,1989,0
7608801502,46.365085,-74.467283,1,1997,0
7608801601,46.400722,-74.449082,1,1976,7.36344157607052
7608801601,46.400722,-74.449082,1,1984,8.37674265153183
7608801601,46.400722,-74.449082,1,1989,8.87211290814068
7608801601,46.400722,-74.449082,1,1997,9.9564336125272
7608801602,46.405167,-74.449133,1,1976,3.53095379309408
7608801602,46.405167,-74.449133,1,1984,4.20427563857471
7608801602,46.405167,-74.449133,1,1989,4.51892577778581
7608801602,46.405167,-74.449133,1,1997,5.00844481807736
7608801701,46.41103,-74.470918,1,1976,8.42090166326885
7608801701,46.41103,-74.470918,1,1984,11.569523630421
7608801701,46.41103,-74.470918,1,1997,11.887845506046
7608801702,46.407802,-74.473865,1,1976,2.57304292310638
7608801702,46.407802,-74.473865,1,1984,3.36535259034173
7608801702,46.407802,-74.473865,1,1997,4.80286684880808
7608801801,46.410977,-75.194767,1,1976,20.6221210365105
7608801801,46.410977,-75.194767,1,1983,22.7054485697844
7608801801,46.410977,-75.194767,1,1989,22.254315864729
7608801801,46.410977,-75.194767,1,1995,23.7478682821537
7608801802,46.41126,-75.188842,1,1976,23.9038679923585
7608801802,46.41126,-75.188842,1,1983,22.7214903272718
7608801802,46.41126,-75.188842,1,1989,25.6605484294755
7608801802,46.41126,-75.188842,1,1995,28.8303172421772
7608801901,46.438853,-74.687757,1,1976,0
7608801901,46.438853,-74.687757,1,1984,0
7608801901,46.438853,-74.687757,1,1997,0
7608801902,46.437506,-74.68234,1,1976,5.77420802738987
7608801902,46.437506,-74.68234,1,1984,7.3831550699718
7608801902,46.437506,-74.68234,1,1997,11.3932999175087
7608802001,46.441582,-74.495199,1,1976,24.1738878809346
7608802001,46.441582,-74.495199,1,1984,28.713999774178
7608802001,46.441582,-74.495199,1,1989,32.7527527498167
7608802001,46.441582,-74.495199,1,1997,38.9537461391968
7608802002,46.446247,-74.495661,1,1976,0
7608802002,46.446247,-74.495661,1,1984,0
7608802002,46.446247,-74.495661,1,1989,0
7608802002,46.446247,-74.495661,1,1997,0
7608802101,46.454821,-74.786076,1,1976,0
7608802101,46.454821,-74.786076,1,1984,0
7608802101,46.454821,-74.786076,1,1989,0
7608802101,46.454821,-74.786076,1,1997,0
7608802102,46.451288,-74.782661,1,1976,8.50705984179355
7608802102,46.451288,-74.782661,1,1984,10.2403157786872
7608802102,46.451288,-74.782661,1,1989,7.17190259897197
7608802102,46.451288,-74.782661,1,1997,8.50596028436479
7608802201,46.474165,-74.339863,1,1976,3.24106333098408
7608802201,46.474165,-74.339863,1,1987,4.77096004842005
7608802201,46.474165,-74.339863,1,1997,6.33592479385173
7608802202,46.478691,-74.339776,1,1976,33.3067726142773
7608802202,46.478691,-74.339776,1,1987,21.7950542886823
7608802202,46.478691,-74.339776,1,1997,25.6438587185033
7608802301,46.476193,-74.461606,1,1976,0
7608802301,46.476193,-74.461606,1,1984,0
7608802301,46.476193,-74.461606,1,1997,0
7608802302,46.480529,-74.462698,1,1976,0
7608802302,46.480529,-74.462698,1,1984,0
7608802302,46.480529,-74.462698,1,1997,0
7608802401,46.465373,-74.721418,1,1976,19.9039136859917
7608802401,46.465373,-74.721418,1,1984,20.0847516131139
7608802401,46.465373,-74.721418,1,1989,17.3793298295669
7608802401,46.465373,-74.721418,1,1997,12.2449267810347
7608802402,46.468476,-74.724873,1,1976,11.2350421875842
7608802402,46.468476,-74.724873,1,1984,11.7066541497502
7608802402,46.468476,-74.724873,1,1989,11.8028654247664
7608802402,46.468476,-74.724873,1,1997,5.30444175090777
7608802501,46.527861,-74.355224,1,1976,0
7608802501,46.527861,-74.355224,1,1984,0
7608802501,46.527861,-74.355224,1,1997,0
7608802502,46.532304,-74.354303,1,1976,0
7608802502,46.532304,-74.354303,1,1984,0
7608802502,46.532304,-74.354303,1,1997,0
7608802601,46.52489,-74.461995,1,1976,0
7608802601,46.52489,-74.461995,1,1984,0
7608802601,46.52489,-74.461995,1,1997,0
7608802602,46.520335,-74.462254,1,1976,0
7608802602,46.520335,-74.462254,1,1984,0
7608802602,46.520335,-74.462254,1,1997,0
7608802701,46.525943,-74.541057,1,1976,0
7608802701,46.525943,-74.541057,1,1984,0
7608802701,46.525943,-74.541057,1,1989,0
7608802701,46.525943,-74.541057,1,1997,0
7608802702,46.524608,-74.534501,1,1976,21.8667611410005
7608802702,46.524608,-74.534501,1,1984,22.5035619718831
7608802702,46.524608,-74.534501,1,1989,23.4907681933656
7608802702,46.524608,-74.534501,1,1997,25.1741120769753
7608802801,46.537482,-74.622293,1,1976,18.9075968458138
7608802801,46.537482,-74.622293,1,1984,19.044727365143
7608802801,46.537482,-74.622293,1,1989,15.5966919831496
7608802801,46.537482,-74.622293,1,1997,19.4755378927206
7608802802,46.54189,-74.621458,1,1976,14.8979036022208
7608802802,46.54189,-74.621458,1,1984,17.4291240731263
7608802802,46.54189,-74.621458,1,1989,18.073327281699
7608802802,46.54189,-74.621458,1,1997,21.6083847801968
7608802901,46.531303,-74.660909,1,1976,0
7608802901,46.531303,-74.660909,1,1985,0
7608802901,46.531303,-74.660909,1,1989,0
7608802901,46.531303,-74.660909,1,1997,0
7608802902,46.530512,-74.666185,1,1976,21.6210296906275
7608802902,46.530512,-74.666185,1,1984,20.7094769472343
7608802902,46.530512,-74.666185,1,1989,21.7703927863516
7608802902,46.530512,-74.666185,1,1997,17.0102908675405
7608803001,46.549171,-74.322671,1,1976,0
7608803001,46.549171,-74.322671,1,1984,0
7608803001,46.549171,-74.322671,1,1989,0
7608803001,46.549171,-74.322671,1,1997,0
7608803002,46.553917,-74.322,1,1976,14.130451786857
7608803002,46.553917,-74.322,1,1984,20.0313445380029
7608803002,46.553917,-74.322,1,1989,23.8222454882274
7608803002,46.553917,-74.322,1,1997,29.1998470780557
7608803101,46.550612,-74.929334,1,1976,12.1798958131054
7608803101,46.550612,-74.929334,1,1983,12.7615224230094
7608803101,46.550612,-74.929334,1,1989,12.0682907340866
7608803101,46.550612,-74.929334,1,1995,8.84032391747717
7608803102,46.549446,-74.934755,1,1976,1.30662765453616
7608803102,46.549446,-74.934755,1,1983,2.04884855390084
7608803102,46.549446,-74.934755,1,1989,1.19282346065987
7608803102,46.549446,-74.934755,1,1995,0
7608803201,46.551894,-75.055296,1,1976,20.4779612036189
7608803201,46.551894,-75.055296,1,1983,21.6457893677286
7608803201,46.551894,-75.055296,1,1989,22.2823742141163
7608803201,46.551894,-75.055296,1,1997,23.9717852985383
7608803202,46.549224,-75.059018,1,1976,9.07539358778203
7608803202,46.549224,-75.059018,1,1983,10.6167963883118
7608803202,46.549224,-75.059018,1,1989,13.8836404140094
7608803202,46.549224,-75.059018,1,1997,19.2105249174362
7608803301,46.573467,-74.741847,1,1976,23.805496872393
7608803301,46.573467,-74.741847,1,1983,25.6713280192681
7608803301,46.573467,-74.741847,1,1989,27.5317399188159
7608803301,46.573467,-74.741847,1,1995,30.1746047386483
7608803302,46.576402,-74.7383,1,1976,12.8396106354051
7608803302,46.576402,-74.7383,1,1983,13.6379285985905
7608803302,46.576402,-74.7383,1,1989,15.0267678058803
7608803302,46.576402,-74.7383,1,1995,15.9453302278818
7608803401,46.585036,-74.993958,1,1976,0.435915615639669
7608803401,46.585036,-74.993958,1,1983,0.636172512351933
7608803401,46.585036,-74.993958,1,1987,0.738981131940659
7608803401,46.585036,-74.993958,1,1995,0.731382404709789
7608803402,46.583426,-74.989033,1,1976,0
7608803402,46.583426,-74.989033,1,1983,0
7608803402,46.583426,-74.989033,1,1987,0
7608803402,46.583426,-74.989033,1,1995,0
7608803501,46.59186,-74.479167,1,1976,0
7608803501,46.59186,-74.479167,1,1984,0
7608803501,46.59186,-74.479167,1,1997,0
7608803502,46.595914,-74.475468,1,1976,0
7608803502,46.595914,-74.475468,1,1984,0
7608803502,46.595914,-74.475468,1,1997,0
7608803601,46.595902,-74.914106,1,1976,4.19329969924123
7608803601,46.595902,-74.914106,1,1983,4.81971363941295
7608803601,46.595902,-74.914106,1,1995,3.69897009519888
7608803602,46.592874,-74.91746,1,1976,10.6197023615163
7608803602,46.592874,-74.91746,1,1983,10.4595989459078
7608803602,46.592874,-74.91746,1,1995,12.4440252154559
7608803701,46.645801,-74.604074,1,1976,0.173494454294496
7608803701,46.645801,-74.604074,1,1984,0.736742747174976
7608803701,46.645801,-74.604074,1,1989,0.907174148632223
7608803701,46.645801,-74.604074,1,1997,2.2406427854025
7608803702,46.648157,-74.597707,1,1976,35.2042553071374
7608803702,46.648157,-74.597707,1,1984,29.4106872150197
7608803702,46.648157,-74.597707,1,1989,30.9870795037288
7608803702,46.648157,-74.597707,1,1997,21.0840333313586
7608803801,46.670708,-74.620356,4,1976,5.41465274818652
7608803801,46.670708,-74.620356,4,1984,5.5262578272053
7608803801,46.670708,-74.620356,4,1997,1.68564117323769
7608803802,46.671879,-74.626562,4,1976,0
7608803802,46.671879,-74.626562,4,1984,0
7608803802,46.671879,-74.626562,4,1997,0
7608803901,46.755991,-74.66676,4,1976,0
7608803901,46.755991,-74.66676,4,1984,0
7608803901,46.755991,-74.66676,4,1997,0
7608803902,46.752792,-74.663759,1,1976,0
7608803902,46.752792,-74.663759,1,1984,0
7608803902,46.752792,-74.663759,1,1997,0
7608804001,46.75801,-74.725777,4,1976,0
7608804001,46.75801,-74.725777,4,1984,0
7608804001,46.75801,-74.725777,4,1997,0
7608804002,46.754915,-74.729097,4,1976,2.20429848539128
7608804002,46.754915,-74.729097,4,1984,2.3828391228856
7608804002,46.754915,-74.729097,4,1997,2.96546711544792
7608804101,46.853772,-74.69218,4,1976,0
7608804101,46.853772,-74.69218,4,1984,0
7608804101,46.853772,-74.69218,4,1997,0
7608804102,46.858416,-74.692873,4,1976,0
7608804102,46.858416,-74.692873,4,1984,0
7608804102,46.858416,-74.692873,4,1997,0
7608804201,46.853742,-74.739966,4,1976,20.7276196448088
7608804201,46.853742,-74.739966,4,1984,23.7453550080308
7608804201,46.853742,-74.739966,4,1989,25.4344322982334
7608804201,46.853742,-74.739966,4,1997,28.032254533395
7608804202,46.858966,-74.739378,4,1976,0
7608804202,46.858966,-74.739378,4,1984,0
7608804202,46.858966,-74.739378,4,1989,0
7608804202,46.858966,-74.739378,4,1997,0
7608804301,46.908416,-74.692262,4,1976,0
7608804301,46.908416,-74.692262,4,1984,0
7608804301,46.908416,-74.692262,4,1997,0
7608804302,46.912924,-74.692113,4,1976,3.01233575084866
7608804302,46.912924,-74.692113,4,1984,6.1758999180595
7608804302,46.912924,-74.692113,4,1997,12.4414334015167
7608804401,46.940634,-74.659601,4,1976,0
7608804401,46.940634,-74.659601,4,1984,0
7608804401,46.940634,-74.659601,4,1997,0
7608804402,46.945275,-74.659727,4,1976,0
7608804402,46.945275,-74.659727,4,1984,0
7608804402,46.945275,-74.659727,4,1997,0
7608804501,46.974316,-74.596583,4,1976,0
7608804501,46.974316,-74.596583,4,1984,0
7608804501,46.974316,-74.596583,4,1997,0
7608804502,46.976846,-74.599224,4,1976,0
7608804502,46.976846,-74.599224,4,1984,0
7608804502,46.976846,-74.599224,4,1997,0
7608804601,46.973669,-74.627995,4,1976,0
7608804601,46.973669,-74.627995,4,1986,0
7608804602,46.96934,-74.628233,4,1976,0
7608804602,46.96934,-74.628233,4,1986,0
7608804602,46.96934,-74.628233,4,1997,0
7608804701,46.98467,-74.7536,4,1976,0
7608804701,46.98467,-74.7536,4,1986,0
7608804701,46.98467,-74.7536,4,1997,0
7608804702,46.989425,-74.753974,4,1976,0
7608804702,46.989425,-74.753974,4,1986,0
7608804702,46.989425,-74.753974,4,1997,0
7608804801,47.007424,-74.644185,4,1976,0
7608804801,47.007424,-74.644185,4,1986,0
7608804801,47.007424,-74.644185,4,1997,0
7608804802,47.006709,-74.65093,4,1976,0
7608804802,47.006709,-74.65093,4,1986,0
7608804802,47.006709,-74.65093,4,1997,0
7608900101,45.733245,-75.26686,1,1976,5.73696051949075
7608900101,45.733245,-75.26686,1,1984,5.98522487894068
7608900101,45.733245,-75.26686,1,1992,6.23498149490107
7608900101,45.733245,-75.26686,1,2003,6.84918720602094
7608900102,45.729562,-75.267514,1,1976,6.05606779327913
7608900102,45.729562,-75.267514,1,1984,7.3098970562809
7608900102,45.729562,-75.267514,1,1992,9.01676361488441
7608900102,45.729562,-75.267514,1,2003,8.93349648699917
7608900201,45.816261,-75.366528,1,1976,0
7608900201,45.816261,-75.366528,1,1984,0
7608900201,45.816261,-75.366528,1,1989,0
7608900201,45.816261,-75.366528,1,2003,0
7608900202,45.816673,-75.372066,1,1976,6.45351853386641
7608900202,45.816673,-75.372066,1,1984,9.86161641925104
7608900202,45.816673,-75.372066,1,1989,11.1798679666055
7608900202,45.816673,-75.372066,1,2003,13.3999529550811
7608900301,45.833544,-75.366295,1,1976,5.21842101706167
7608900301,45.833544,-75.366295,1,1984,8.23592076083466
7608900301,45.833544,-75.366295,1,1989,10.2155757365402
7608900301,45.833544,-75.366295,1,2003,18.6769466109744
7608900302,45.837698,-75.366151,1,1976,6.84690483895811
7608900302,45.837698,-75.366151,1,1984,10.3609529365851
7608900302,45.837698,-75.366151,1,1989,12.2817030500358
7608900302,45.837698,-75.366151,1,2003,12.6428691808722
7608900401,45.85025,-75.34933,1,1976,16.2159195301263
7608900401,45.85025,-75.34933,1,1984,19.6374084541968
7608900401,45.85025,-75.34933,1,1989,20.2867363857857
7608900401,45.85025,-75.34933,1,2003,13.5877133816155
7608900402,45.851375,-75.343934,1,1976,1.16898662640076
7608900402,45.851375,-75.343934,1,1984,1.188228881404
7608900402,45.851375,-75.343934,1,1989,1.14041776820718
7608900402,45.851375,-75.343934,1,2003,1.32732289614169
7608900501,45.866874,-75.299367,1,1976,14.6323997530843
7608900501,45.866874,-75.299367,1,1984,15.1185415812733
7608900501,45.866874,-75.299367,1,1992,9.15954900099006
7608900501,45.866874,-75.299367,1,2003,8.22895113753267
7608900502,45.870014,-75.302946,1,1976,9.41307552813476
7608900502,45.870014,-75.302946,1,1984,6.50594386127319
7608900502,45.870014,-75.302946,1,1992,6.97423751619892
7608900502,45.870014,-75.302946,1,2003,11.5492226586935
7608900601,45.866621,-75.383595,1,1976,14.5757332755952
7608900601,45.866621,-75.383595,1,1984,16.7617712536875
7608900601,45.866621,-75.383595,1,1989,17.3544719776954
7608900601,45.866621,-75.383595,1,2003,14.4267094718777
7608900602,45.869821,-75.380558,1,1976,10.2699841943095
7608900602,45.869821,-75.380558,1,1984,11.9278615424711
7608900602,45.869821,-75.380558,1,1989,12.8141244650029
7608900602,45.869821,-75.380558,1,2003,1.89179169776809
7608900701,45.916783,-75.249286,1,1976,0
7608900701,45.916783,-75.249286,1,1984,0
7608900701,45.916783,-75.249286,1,1989,0
7608900701,45.916783,-75.249286,1,2003,0
7608900702,45.915521,-75.244354,1,1976,14.2283320329704
7608900702,45.915521,-75.244354,1,1984,16.005256107749
7608900702,45.915521,-75.244354,1,1989,15.6993042531975
7608900702,45.915521,-75.244354,1,2003,18.2967455702498
7608900801,45.951025,-75.117314,1,1976,11.5084196533087
7608900801,45.951025,-75.117314,1,1984,8.6052738821264
7608900801,45.951025,-75.117314,1,1989,9.18481918689737
7608900801,45.951025,-75.117314,1,2003,3.55133487543424
7608900802,45.951831,-75.112118,1,1976,21.733734327075
7608900802,45.951831,-75.112118,1,1984,23.8141166172363
7608900802,45.951831,-75.112118,1,1989,24.9535722726933
7608900802,45.951831,-75.112118,1,2003,22.3532681793354
7608900901,45.983527,-75.165851,1,1976,9.47376717121129
7608900901,45.983527,-75.165851,1,1984,10.6388464417492
7608900901,45.983527,-75.165851,1,1989,9.09029651793249
7608900901,45.983527,-75.165851,1,2003,8.97333580883751
7608900902,45.987285,-75.166159,1,1976,6.65929285267654
7608900902,45.987285,-75.166159,1,1984,8.48868152477005
7608900902,45.987285,-75.166159,1,1989,5.91334131203573
7608900902,45.987285,-75.166159,1,2003,6.66292060679327
7608901001,46.015971,-74.982566,1,1976,6.65766315148749
7608901001,46.015971,-74.982566,1,1984,8.02025042516572
7608901001,46.015971,-74.982566,1,1992,8.38267240766548
7608901001,46.015971,-74.982566,1,1997,3.59671125432453
7608901001,46.015971,-74.982566,1,2003,4.0343154760155
7608901002,46.017266,-74.987664,1,1976,5.8090993407988
7608901002,46.017266,-74.987664,1,1984,7.21201681016749
7608901002,46.017266,-74.987664,1,1992,7.98062708782232
7608901002,46.017266,-74.987664,1,1997,8.47982616047774
7608901002,46.017266,-74.987664,1,2003,8.03246336660655
7608901101,46.033429,-74.967995,1,1976,0
7608901101,46.033429,-74.967995,1,1984,0
7608901101,46.033429,-74.967995,1,1992,0
7608901101,46.033429,-74.967995,1,1997,0
7608901101,46.033429,-74.967995,1,2003,0
7608901102,46.029512,-74.966534,1,1976,4.5387570814116
7608901102,46.029512,-74.966534,1,1984,5.02277833455936
7608901102,46.029512,-74.966534,1,1992,4.9824481388689
7608901102,46.029512,-74.966534,1,1997,5.65453298224218
7608901102,46.029512,-74.966534,1,2003,4.78268918459223
7608901201,46.082889,-75.332758,1,1976,7.58763348181232
7608901201,46.082889,-75.332758,1,1984,2.37559382482826
7608901201,46.082889,-75.332758,1,1992,3.8166423750299
7608901201,46.082889,-75.332758,1,2003,3.77117646074898
7608901202,46.086118,-75.335713,1,1976,6.09824367465357
7608901202,46.086118,-75.335713,1,1984,3.88483457056688
7608901202,46.086118,-75.335713,1,1992,3.85728672998572
7608901202,46.086118,-75.335713,1,2003,6.89607076398678
7608901301,46.100135,-75.099862,1,1976,7.94526453551535
7608901301,46.100135,-75.099862,1,1984,8.86317900403203
7608901301,46.100135,-75.099862,1,1992,9.63404730140663
7608901301,46.100135,-75.099862,1,2003,7.05403318420193
7608901302,46.103077,-75.096362,1,1976,10.4182870025131
7608901302,46.103077,-75.096362,1,1984,11.5096762903702
7608901302,46.103077,-75.096362,1,1992,11.7731381042818
7608901302,46.103077,-75.096362,1,2003,11.5993569796577
7608901401,46.099966,-75.415926,1,1976,32.5151501704349
7608901401,46.099966,-75.415926,1,1984,33.8095452485762
7608901401,46.099966,-75.415926,1,1989,35.3365948976698
7608901401,46.099966,-75.415926,1,1995,4.31682319538957
7608901402,46.101139,-75.410626,1,1976,12.0274500295899
7608901402,46.101139,-75.410626,1,1984,12.6516059500419
7608901402,46.101139,-75.410626,1,1989,9.76701521046982
7608901402,46.101139,-75.410626,1,1995,7.51457181766228
7608901501,46.117012,-75.249093,1,1976,5.21011543148374
7608901501,46.117012,-75.249093,1,1984,7.20812908925868
7608901501,46.117012,-75.249093,1,1995,3.59046733892552
7608901502,46.120802,-75.249253,1,1976,3.97963212888896
7608901502,46.120802,-75.249253,1,1984,5.87917649192794
7608901502,46.120802,-75.249253,1,1995,7.38645374225807
7608901601,46.151814,-75.328894,1,1976,0
7608901601,46.151814,-75.328894,1,1984,0
7608901601,46.151814,-75.328894,1,1989,0
7608901601,46.151814,-75.328894,1,1995,0
7608901602,46.154138,-75.333532,1,1976,13.4096722573531
7608901602,46.154138,-75.333532,1,1984,14.3400352867596
7608901602,46.154138,-75.333532,1,1989,14.3088549796728
7608901602,46.154138,-75.333532,1,1995,14.9496417062346
7608901701,46.165958,-75.166246,1,1976,1.93936404992323
7608901701,46.165958,-75.166246,1,1984,5.40122243959242
7608901701,46.165958,-75.166246,1,1989,8.48420475523868
7608901701,46.165958,-75.166246,1,1995,12.0440022958835
7608901702,46.16617,-75.172133,1,1976,13.6024286016049
7608901702,46.16617,-75.172133,1,1984,17.700675488121
7608901702,46.16617,-75.172133,1,1989,18.0636865192433
7608901702,46.16617,-75.172133,1,1995,19.9358793912419
7608901801,46.199611,-75.115228,1,1976,3.47990291247324
7608901801,46.199611,-75.115228,1,1984,5.22113064072539
7608901801,46.199611,-75.115228,1,1995,7.07578949872621
7608901801,46.199611,-75.115228,1,2003,8.17766777905547
7608901802,46.200767,-75.120583,1,1976,4.27747474740335
7608901802,46.200767,-75.120583,1,1984,7.54600737915226
7608901802,46.200767,-75.120583,1,1995,9.89566342963432
7608901901,46.199948,-75.182372,1,1976,10.0499352638797
7608901901,46.199948,-75.182372,1,1984,15.3587556095484
7608901901,46.199948,-75.182372,1,1989,16.8842540972693
7608901901,46.199948,-75.182372,1,1995,16.7496172171089
7608901902,46.197078,-75.18546,1,1976,17.6822775361434
7608901902,46.197078,-75.18546,1,1984,21.6621060145732
7608901902,46.197078,-75.18546,1,1989,23.3004662183744
7608901902,46.197078,-75.18546,1,1995,24.7734412039181
7608902001,46.200725,-75.397684,1,1976,2.59430757838037
7608902001,46.200725,-75.397684,1,1984,5.77721217536487
7608902001,46.200725,-75.397684,1,1995,3.43140457588345
7608902002,46.203431,-75.401245,1,1976,0
7608902002,46.203431,-75.401245,1,1984,0
7608902002,46.203431,-75.401245,1,1995,0
7608902101,46.216861,-75.449674,1,1976,13.6242626705474
7608902101,46.216861,-75.449674,1,1984,15.8734466609768
7608902101,46.216861,-75.449674,1,1989,15.0471685231745
7608902101,46.216861,-75.449674,1,1995,6.96463602365138
7608902102,46.212755,-75.449376,1,1976,29.8255148899722
7608902102,46.212755,-75.449376,1,1984,33.055661186485
7608902102,46.212755,-75.449376,1,1989,9.29862338077366
7608902102,46.212755,-75.449376,1,1995,0.19244218498646
7608902201,46.231854,-75.114709,1,1976,0.93266031903447
7608902201,46.231854,-75.114709,1,1984,1.95259800897648
7608902201,46.231854,-75.114709,1,1995,2.92492093526252
7608902202,46.233976,-75.110182,1,1976,14.213213118325
7608902202,46.233976,-75.110182,1,1984,3.75573474745843
7608902202,46.233976,-75.110182,1,1995,4.94975594031748
7608902301,46.233982,-75.28265,1,1976,0
7608902301,46.233982,-75.28265,1,1983,0.162597054777357
7608902301,46.233982,-75.28265,1,1995,1.49176563660303
7608902302,46.229994,-75.282492,1,1976,0
7608902302,46.229994,-75.282492,1,1983,0.241922269280499
7608902302,46.229994,-75.282492,1,1995,0
7608902401,46.23317,-75.382047,1,1976,3.63973143872462
7608902401,46.23317,-75.382047,1,1983,5.14730321336603
7608902401,46.23317,-75.382047,1,1989,7.29992249960575
7608902401,46.23317,-75.382047,1,1995,11.2452719986624
7608902402,46.230126,-75.378997,1,1976,5.7367641699499
7608902402,46.230126,-75.378997,1,1983,7.29285391613518
7608902402,46.230126,-75.378997,1,1989,9.5255052752251
7608902402,46.230126,-75.378997,1,1995,11.9711173463202
7608902501,46.25044,-75.282,1,1976,0.985203456165759
7608902501,46.25044,-75.282,1,1983,1.16898662640076
7608902501,46.25044,-75.282,1,1989,1.35813013910095
7608902501,46.25044,-75.282,1,1995,1.539380400259
7608902502,46.253484,-75.278872,1,1976,18.3746845569946
7608902502,46.253484,-75.278872,1,1983,23.0864059489404
7608902502,46.253484,-75.278872,1,1989,26.5991385046436
7608902502,46.253484,-75.278872,1,1995,30.2836376386819
7608902601,46.283296,-75.199309,1,1976,17.1797012513854
7608902601,46.283296,-75.199309,1,1984,15.9330387466246
7608902601,46.283296,-75.199309,1,1989,16.7701553790818
7608902601,46.283296,-75.199309,1,1995,18.2990507138594
7608902602,46.283075,-75.194136,1,1976,1.54183476951962
7608902602,46.283075,-75.194136,1,1984,2.09532449021988
7608902602,46.283075,-75.194136,1,1989,2.36856451126586
7608902602,46.283075,-75.194136,1,1995,2.62397599400271
7608902701,46.316332,-75.199954,1,1976,0
7608902701,46.316332,-75.199954,1,1983,0
7608902701,46.316332,-75.199954,1,1995,0.21237166338267
7608902702,46.313465,-75.203424,1,1976,0
7608902702,46.313465,-75.203424,1,1983,0
7608902702,46.313465,-75.203424,1,1995,0
7608902801,46.333022,-75.18192,1,1976,3.51740567477547
7608902801,46.333022,-75.18192,1,1983,4.87488786039162
7608902801,46.333022,-75.18192,1,1989,5.24492820507633
7608902801,46.333022,-75.18192,1,1995,6.62124031165993
7608902802,46.337109,-75.182094,1,1976,12.0710788975667
7608902802,46.337109,-75.182094,1,1983,17.3385087600243
7608902802,46.337109,-75.182094,1,1989,20.6560109672611
7608902802,46.337109,-75.182094,1,1995,24.3250573924345
7608902901,46.349986,-75.182993,1,1976,14.8488358519626
7608902901,46.349986,-75.182993,1,1983,17.335426072233
7608902901,46.349986,-75.182993,1,1995,21.0902576118035
7608902902,46.351364,-75.177711,1,1976,3.50128537747174
7608902902,46.351364,-75.177711,1,1983,5.96221271275313
7608902902,46.351364,-75.177711,1,1995,11.0957125533975
7608903001,45.932639,-75.367639,1,1976,9.95608018335367
7608903001,45.932639,-75.367639,1,1984,10.8891135665158
7608903001,45.932639,-75.367639,1,1989,9.60161035725832
7608903001,45.932639,-75.367639,1,2003,23.203004589482
7608903002,45.935883,-75.363467,1,1976,1.36176260560667
7608903002,45.935883,-75.363467,1,1984,1.81289531066216
7608903002,45.935883,-75.363467,1,1989,2.44256865321198
7608903002,45.935883,-75.363467,1,2003,2.72959241202558
7609000101,45.833,-75.833304,1,1976,22.8799444067373
7609000101,45.833,-75.833304,1,1984,23.8908696527543
7609000101,45.833,-75.833304,1,1989,13.988746323226
7609000101,45.833,-75.833304,1,2003,18.303961023177
7609000102,45.836096,-75.836284,1,1976,3.18569276046456
7609000102,45.836096,-75.836284,1,1984,3.4648429026901
7609000102,45.836096,-75.836284,1,1989,1.94232892799006
7609000102,45.836096,-75.836284,1,2003,1.91230708319419
7609000201,45.900436,-75.566564,1,1976,14.5441209995185
7609000201,45.900436,-75.566564,1,1984,17.5719683640942
7609000201,45.900436,-75.566564,1,1989,18.4499846059103
7609000201,45.900436,-75.566564,1,2003,18.1405502959023
7609000202,45.897453,-75.563306,1,1976,6.22351468171547
7609000202,45.897453,-75.563306,1,1984,7.29236304228305
7609000202,45.897453,-75.563306,1,1989,7.63024133217664
7609000301,45.916007,-75.799553,1,1976,30.0968503204719
7609000301,45.916007,-75.799553,1,1984,30.4500242395977
7609000301,45.916007,-75.799553,1,1989,30.8574691718142
7609000301,45.916007,-75.799553,1,2003,13.5823231940201
7609000302,45.915021,-75.805161,1,1976,3.0416114673893
7609000302,45.915021,-75.805161,1,1984,3.75650051066774
7609000302,45.915021,-75.805161,1,1989,3.66886971058667
7609000302,45.915021,-75.805161,1,2003,2.04882891894675
7609000401,45.967067,-75.499621,1,1976,5.67752551347564
7609000401,45.967067,-75.499621,1,1984,2.17406065610048
7609000401,45.967067,-75.499621,1,1992,2.48417512091796
7609000401,45.967067,-75.499621,1,2003,2.26174329246033
7609000402,45.963636,-75.502599,1,1976,0.306796157577128
7609000402,45.963636,-75.502599,1,1984,1.41526785548812
7609000402,45.963636,-75.502599,1,1992,2.40412341311367
7609000402,45.963636,-75.502599,1,2003,3.24125968052493
7609000501,45.982723,-75.699144,1,1976,10.2493478575663
