TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18744.91339837972;19716.721688231584;1497821.6572550717;73463.49347836326;1110.2442882856121;72353.24919007765
18988.63448791555;22572.216787331276;1245115.6792437525;71265.39254104183;705.5285463770851;70559.86399466475
18833.164976444154;18017.717292033503;1355482.8792051;85747.02218979911;1460.868600017042;84286.15358978207
18793.457044755145;19680.232568383053;1497584.7882931854;152603.61883984949;1047.9292715657502;151555.68956828373
18733.9305585983;18732.31076173312;1068168.5721640491;49398.83662151161;857.9646351020783;48540.87198640953
18808.402585772394;17401.589172099255;1214560.6012903342;11671.983572720317;1151.837764561642;10520.145808158675
18814.59158524475;21221.52988117853;1469593.4440195337;-29734.79172912019;1036.476324948133;-30771.26805406832
18901.266386618994;19769.187872212944;1602750.061955439;17306.44074043096;1129.6378150235396;16176.80292540742
18835.281905208638;17527.676084544568;1802243.1473181334;59333.52269677096;1108.9679683973081;58224.55472837365
18828.205816627422;18553.29364848622;1579286.1630431903;148490.72013854363;2160.9650682505453;146329.7550702931
18832.72611062712;17936.593299152973;1733051.8701317634;159483.89929825324;1617.7503124787472;157866.1489857745
18959.391122104465;18588.85163828454;1539977.6462695554;120889.51112350484;1771.8372848917497;119117.67383861309
18857.07400809531;17902.362238219936;1509182.5580335385;32369.627278232074;1089.8507311144494;31279.776547117624
18748.922202714562;20738.20842867095;2165872.091171789;65455.699197121314;2370.993906916934;63084.70529020438
18974.655332884784;20381.416301370875;1409327.1056513034;-20530.78811173723;1964.89053342049;-22495.67864515772
18933.261970088046;17175.762283340217;1439159.2096564425;19477.700269538618;978.0555832539103;18499.644686284708
18990.85388280936;18341.312636560164;1619983.2918851057;109103.00949346932;1431.0871668859036;107671.92232658342
18832.152004932916;17692.71996296864;1144626.2880066787;128948.57933764707;1233.1456847437657;127715.4336529033
19046.436705435306;19186.9118161259;1290319.1167578136;114796.67518610158;1018.1729483064264;113778.50223779515
19012.39644221095;19375.242522148677;1139567.8810607092;13679.136465716292;768.0971402291907;12911.039325487101
19027.092502848103;17723.29079339279;1758295.8972038925;87930.36405749613;1270.8462604809902;86659.51779701514
19005.032061679507;17066.39254779112;1440516.5836036098;100017.95627479156;1252.958394105488;98764.99788068607
18959.153406842368;19144.12103270676;1348951.806707792;-7331.289949208265;1957.2925880043767;-9288.582537212642
18896.335571794938;19912.33372508599;1534628.305872693;63511.08126100688;721.9051475494634;62789.17611345742
18873.584258508297;18509.423388873667;1292474.9286926251;1900.8361919028684;954.1099714243319;946.7262204785366
18764.65975290093;18138.838089134268;1569503.0683857722;145835.420132221;1941.9163180685719;143893.50381415244
18746.85393818532;19698.38995040462;2019830.6313860426;245302.69363903545;2245.043802348315;243057.64983668714
18911.09987996998;18024.85165108114;1636670.8192335414;-54052.4986703748;2288.037821084901;-56340.5364914597
18919.61098791405;19435.88891411886;1523912.5802126885;124964.81472691335;1135.0211596023291;123829.79356731102
18890.11415332324;19047.533233233495;1117404.8831416483;86021.17026945145;1523.1457137910184;84498.02455566043
18904.50701914486;19740.20866001024;1502814.8672661171;174984.15043754329;2195.986017457326;172788.16442008596
18936.291430138393;19237.42161110124;2093108.2163070492;154326.52596205147;2595.036050495226;151731.48991155624
19021.359655423206;18635.749958534438;1505309.9084130106;32444.269618899678;1043.489849006175;31400.779769893503
18847.734328417122;17907.890335032196;1455031.7852635505;1425.8204276873148;1314.8798315873719;110.94059609994292
19026.860798894184;18331.461519617482;1772080.5616017315;176843.29017541505;1759.5394109067856;175083.75076450827
18903.707060350855;19032.966363034855;1696495.4108472369;12919.310867804685;1205.0245852608932;11714.286282543791
19148.593658693233;18581.842289217755;1712962.5006394268;131939.27809944726;1341.373603519518;130597.90449592774
18921.120018805443;20640.38144324646;1356563.3406365835;168221.01706836943;781.7490666717058;167439.26800169772
18891.296045278443;21331.432374516156;1773184.2255694866;119633.42904558743;1831.4058821495855;117802.02316343784
19008.928605738325;18570.623765807846;1537725.1742511364;-3915.0729107324732;857.1797269122908;-4772.252637644764
19061.49569348621;19555.302492761566;1247399.6403194538;43259.134006836335;1164.4211792423157;42094.71282759402
18996.35524727681;19015.646484216733;1464346.5807009055;56868.65580883727;1028.8156899764435;55839.840118860826
18884.081948677063;18652.969200103707;1185416.0570516025;25800.043388082646;1166.3114592023194;24633.731928880326
18756.064483487637;18817.04810315514;1543701.005014252;95738.99288706796;999.8150288573233;94739.17785821063
19008.897630807827;17073.5380313203;1199971.1281594937;65278.76200223982;2402.9648085905937;62875.797193649225
18747.290814736643;18503.804378229466;1737658.3429423168;107155.91919753316;1996.635095018777;105159.28410251439
18996.58285943863;17564.22329798834;1177676.4315659583;77870.64369840937;718.6981442395481;77151.94555416983
18904.99962307704;18712.107978984346;1624831.7105790323;23036.060938844224;2205.095186567167;20830.965752277058
18707.127615156365;18577.65745232242;1472496.5441970124;125321.74666475772;971.1176613731077;124350.62900338462
18927.15883615378;20008.811710758793;1254154.1424080029;80508.77991927275;1601.0109598094132;78907.76895946334
18833.45881976357;19730.265658273685;1388994.1233616266;4755.5335514670005;1196.1125612523174;3559.420990214683
18834.293724641673;20897.039623586363;1347910.1690503873;133292.2142027869;1518.907890932751;131773.30631185416
18927.934782226985;17748.828302996393;1590765.3940435478;18884.714961716032;1010.7515741910902;17873.963387524942
18929.96233522527;19501.857150542797;1436965.1177262212;-12489.677781971171;2049.0509124572854;-14538.728694428457
18798.009767931868;16862.382573882223;1338341.6387190027;13593.012642305344;1374.7405174521264;12218.272124853218
18873.179104340797;18635.86224767282;1802895.217215936;175218.13279626146;928.2431146346498;174289.8896816268
18793.181404506504;19384.877709298675;1328829.0653652514;90521.96605498763;1426.0027034436353;89095.963351544
18865.71534564505;19502.228424589557;1672362.0736095158;1992.962643251405;1643.4363729852485;349.52627026615664
18912.52669511248;20826.866246725087;1748492.805863882;117628.56003560696;1516.3661707778228;116112.19386482914
19048.290236926456;19800.404048022967;1722178.717075675;-65804.89700969693;1970.1240340665681;-67775.0210437635
18951.9367287086;20104.77309698783;1598536.262448579;156961.29982020194;2097.7328970457893;154863.56692315615
19073.941413463443;18108.33443315503;1446972.6649294754;44755.30412421608;1206.523333797697;43548.78079041839
18920.798568626746;17553.28008443017;1605521.213688143;113682.61505904706;1863.4044207106926;111819.21063833637
18967.62619395809;20798.883491575314;1321168.2799602884;147628.0282012173;1904.3189530051313;145723.70924821217
18820.286230397294;18580.74305747332;1466916.0443272241;16983.883782442543;1496.9135523432633;15486.97023009928
19131.82162771743;20780.662968088942;1122430.2910177498;73382.1529720308;1113.8293854404474;72268.32358659036
18951.72994736965;17462.89138438136;1083643.6827527736;28183.84744069929;985.2685678579728;27198.578872841317
18789.401944930498;17347.15447355732;1630068.1989916114;-1413.6587761140545;1171.505715544743;-2585.1644916587975
18864.826781632073;18712.915611349632;1359579.1164766399;99071.05860140873;889.8970797962975;98181.16152161243
18858.276748303317;17220.35636826811;1594663.4122706454;140368.73159184208;1715.916945643432;138652.81464619865
18848.69460499237;20013.91087166711;1823167.1662445485;141914.510114867;2293.7622732461896;139620.74784162082
19035.061761545527;17213.87959911451;1231456.534832248;1289.5656560425996;954.6827929259161;334.88286311668344
19060.23083437859;18310.089765886896;1504811.6040747138;64369.2109422487;1658.1010203954065;62711.10992185329
18986.280677531566;18400.567618758705;1346712.429862085;101052.60472786147;1154.77923435485;99897.82549350662
19073.479809446373;20612.338766293444;1293616.4845551848;119038.77764309396;1175.3303148805862;117863.44732821337
18787.08463704833;18612.73155757561;1594448.8810778658;156120.27620256925;1749.1933939412702;154371.08280862798
18975.20944816154;19077.86099571186;1510972.1168173796;181314.55126071873;876.2023320266744;180438.34892869205
18668.433911197593;19572.809006238902;1378298.759578262;145734.25341069454;588.9267031656345;145145.3267075289
18881.315413182765;19921.45334303971;1273670.570348521;72581.4848074473;1459.604038259713;71121.88076918758
19011.775557954687;18371.961831869306;1210187.8899791003;36366.018876584596;1023.1932610602817;35342.825615524314
18986.8137541294;19096.0242382917;1635527.488943077;148267.2939357825;1026.8050777600147;147240.4888580225
18873.84486300911;18275.06217396154;1375550.1701991444;142999.50150733162;1605.4061858428176;141394.0953214888
18968.286875785412;18896.1637233788;1353513.4805015624;12794.427361212904;1139.0490808037575;11655.378280409146
18956.5173830456;18951.80554194249;1774365.9108790958;184009.49515162245;1660.5823726977687;182348.91277892468
18809.740808386414;16144.764817689884;1179611.3039837964;59628.69483198912;523.6764585924102;59105.01837339671
18958.442629361507;19652.95024029324;1161799.1008603883;26667.72857158538;879.5420785865281;25788.18649299885
18925.83088994033;19520.579969592676;1349044.7301727862;39855.606497064;1135.5219261173625;38720.08457094664
18946.510045409173;19053.230239238852;1524548.5680765666;98056.03751745599;828.7772409013705;97227.26027655462
18802.5283730969;20361.161667174885;1751704.0666057193;174161.51915172872;2495.391942067421;171666.1272096613
18891.1570245023;16355.586903176187;1113585.7866018536;-9723.369025113236;520.239400328428;-10243.608425441664
18829.695568287352;18023.38349271755;1145060.9829782431;28266.812544235552;1161.5685558179975;27105.243988417555
18980.933871413377;18442.45230157542;1428645.4464044892;115800.05865662103;980.8851952643599;114819.17346135667
18936.198938323356;18369.153224360587;1562437.5858872975;80817.69337924861;932.6425402207533;79885.05083902786
18918.551580533658;18758.044688516813;1603120.114947185;-53171.34385498264;1368.168589385692;-54539.51244436833
18754.57771306558;18731.68165158882;1791780.7926998131;8262.898632726166;1279.4320926964283;6983.466540029738
18894.316766934633;17572.3492057114;1486842.1015615144;127024.42574018647;1357.1495834871894;125667.27615669928
18815.67939678921;18395.452474650185;1566970.1017130679;144772.75461561594;1308.1096336600604;143464.64498195588
18715.046975591067;20140.021170199285;1356793.2677754713;120797.52244030521;1672.2140283386689;119125.30841196654
18932.337109664073;18864.63394990186;1362887.3435953828;78877.6045110696;1144.1238278963137;77733.48068317329
18921.139076847885;19388.933753970712;1454700.469875651;55783.8342848795;1047.1475468887947;54736.686737990705
18944.735751913013;19902.305091136823;1316985.3523136221;4898.972261134419;1231.5280100208474;3667.444251113571
18938.681535587562;19082.203959466344;1866634.6893609613;163915.2931782984;2218.9649227842456;161696.32825551415
18622.514706557995;17021.269496821576;1373883.0515937565;126667.30335390056;1183.4308061171323;125483.87254778342
19002.217889947995;19205.77534783401;1425027.1780718875;133352.36748667713;1683.6934038915206;131668.6740827856
18780.678518205616;18233.749929335245;1374269.3974142945;119367.81543180184;1260.696002557408;118107.11942924443
18986.70009199167;18389.072153793746;1141835.567436915;112254.24146709655;1403.5276561264764;110850.71381097008
18766.572431516088;21407.617247088445;1424757.8254267334;59772.424225636176;2205.2176007049857;57567.20662493119
18893.48746381377;18484.362099602826;1269118.9061122485;20329.502860820503;1115.7866076634964;19213.716253157007
18919.215168283066;19656.497111426932;2018550.485412771;91057.23958990187;1159.9532678239048;89897.28632207797
18866.54832457154;18932.428449688894;1164570.2547434962;68077.61596246343;809.7548404652625;67267.86112199817
18839.767571840097;18832.79805744947;1683253.8552184762;127866.65357561118;1136.2091019774089;126730.44447363378
18885.53756480721;18019.781776064865;1312460.3217088503;117879.91973995016;1660.4572826141375;116219.46245733602
18809.50924163639;17607.07854234966;1234655.057726946;40824.27348595974;820.3661657304037;40003.90732022934
19075.58261083474;19019.661265897823;1491264.134707498;85999.73310051812;1977.0431952187791;84022.68990529934
19021.740942404136;17911.16270160704;1237661.878379956;66088.9180511299;1277.7224310312886;64811.19562009862
19076.506831632894;19395.871923151917;1403433.7428812303;108831.81167284516;1623.8032681173645;107208.00840472779
18866.172291020193;18433.81409079275;1147906.0860908881;11242.696438720683;1276.2712592442986;9966.425179476384
18812.270854006012;19889.625762070802;1631895.0661229142;84275.64929991262;1267.9420892309863;83007.70721068163
18850.468370286202;19307.084667815703;1734898.867476068;166860.14158853586;2120.866435082862;164739.275153453
18861.70843298739;18337.489955255704;1499422.0879466434;21373.187638268224;1332.7075884618098;20040.480049806414
18850.914605405564;19406.13907357925;1590884.0920631695;71842.94261385885;1512.434985525324;70330.50762833352
18903.141454718963;18561.808549339705;1498465.9358997638;-8128.970206844853;534.0098811907228;-8662.980088035576
18773.479306533434;19093.2542021347;1258164.3360899456;-22503.157003678614;748.7755378617439;-23251.93254154036
18814.865681503245;19969.48651113753;1614299.7918501028;71508.33466010774;1316.7646073782817;70191.57005272945
18756.031650409797;20498.041094356857;1534352.0496280242;-16478.962148992112;1048.1783440585714;-17527.140493050683
18795.493997402835;20720.327454200116;1540959.1388149965;125514.16586272535;920.7399927729275;124593.42586995242
18864.69461396004;18796.14836930857;1419089.3149045238;126465.07743569044;790.089822740294;125674.98761295015
18866.03864526328;19252.551160893865;1398147.4611646521;165220.28546008712;665.3498596072895;164554.93560047983
18891.254439827193;19291.87273202942;1438087.9277779025;54392.0909930066;1354.7170614384813;53037.373931568116
18816.17045983961;19242.505184807273;1345528.8573210223;88054.92201603937;701.5619535403093;87353.36006249906
19005.226489047254;19132.177497585588;1310882.3652276269;180067.10922529222;1302.08514152118;178765.02408377104
18817.926797977714;20024.617758053337;1700850.4340237812;41909.003011415596;1180.5383526847;40728.464658730896
18806.124950497666;17817.808236166165;1202314.083150952;-24331.769216102897;1035.1748519925168;-25366.944068095414
18798.68387188164;18781.264238308002;1258020.4189335967;36418.09935765201;1147.8197542331181;35270.279603418894
19025.10944137064;19135.52694659944;1338374.2390077717;20976.223197325482;1420.1812088043662;19556.041988521116
18887.73366272937;19031.957874507647;1849148.1427583513;-65428.89795186487;1437.8181676177774;-66866.71611948265
18771.10859669611;18508.935181348883;1627961.1998581917;102883.27250893309;1275.1874682389898;101608.0850406941
18843.3177704356;19510.419116712408;1513920.823807442;102195.55978433345;1059.224369336851;101136.3354149966
18910.28025847785;17870.74640152775;1796718.138818909;48133.29106654704;1870.6538924438646;46262.637174103176
18715.707192490943;17392.79852987827;1636501.2774613374;168175.93011135206;1701.362444509461;166474.5676668426
18720.706470571997;19780.729067194912;1330146.6170602343;11843.126912856475;1424.6010199489538;10418.52589290752
18956.308107198838;19522.480933455852;1393979.7173678812;-73491.5275254912;1276.8370330581674;-74768.36455854937
18987.176099814602;18985.421513962632;1445184.9209301486;71475.17284718528;748.222433015937;70726.95041416935
19006.092803518695;20878.988810053997;1694885.3713728485;133500.4129536969;1745.9231623255182;131754.4897913714
19050.739522765667;17940.158604692722;1798782.2457214238;176386.99091266125;1760.6406493923278;174626.35026326892
19033.290312849207;18663.050482547354;1516861.6851390025;-24651.43395807722;1630.8742617230164;-26282.308219800238
18884.53003013268;17548.210483544797;1455275.2849578504;110490.6319192056;1277.9275991403847;109212.70432006521
18858.131355847923;21522.07692019565;1490431.6770451956;65999.71343370911;1870.370549347368;64129.342884361744
18814.240608343785;18565.39828610082;1815415.2199545964;-64424.16342362331;3000.216300779837;-67424.37972440314
18961.15531789207;18394.676319742783;1455493.4199376663;141839.1071899155;992.5934292235179;140846.51376069197
18780.102815794136;19866.210121148953;1490073.1880534578;41076.606244568946;1465.9765565281268;39610.62968804082
18869.964896452093;17237.145524866264;1053420.3776707775;12084.154405165988;806.2498293108656;11277.904575855122
18774.75188436856;18015.9687499169;1245259.5516057194;63262.314505424176;1577.12732548645;61685.187179937726
19022.81911457898;19215.364110354727;1303901.9140768202;94362.5617178739;862.0543186995201;93500.50739917438
18824.8411118102;18454.20780121731;1525188.5760022711;-31831.954438068205;2066.9566537300125;-33898.91109179822
18999.31575714763;18378.199979874655;1712625.2238742728;-56637.145489013754;2092.881595514482;-58730.027084528236
19009.29969520658;17478.493345746083;1262817.7088068936;73411.79570616566;743.3653909286368;72668.43031523703
18894.864629801414;16702.169280094;1307785.597505157;139898.2540235428;1160.4217128198943;138737.8323107229
18901.986337314407;19630.020731659148;1241206.0512249323;-45544.49023866153;972.7012436777586;-46517.19148233929
19035.954820785697;18185.272886876213;1240371.830278179;52012.95130149671;1540.3985407177825;50472.552760778926
19062.12627097624;17976.012136793433;1359620.9518472243;87456.71954652917;1340.2673792943242;86116.45216723485
19001.898312845562;19541.441503665294;1424820.0386660146;118745.164446707;1020.7258287632139;117724.43861794379
18934.415288929547;20325.54732265731;1610798.1236011705;153158.98170524917;1390.399398250156;151768.58230699901
18984.26671661535;19275.469992265862;1820390.6020101388;135612.2481963206;1414.4692951075267;134197.77890121308
18762.66710979828;17030.720737838285;1619019.9054538344;31310.89485136076;1959.7778691894491;29351.116982171312
19048.444068317964;19980.108745348858;1720123.3846624482;202983.848151093;1436.8140682986705;201547.03408279433
18956.61517533922;18916.83312972509;1366412.7941321498;-53431.83535030775;996.1489169424167;-54427.98426725017
18849.024434372117;18631.80775017451;1418959.1702269947;100414.66321805876;1653.3623598058475;98761.30085825291
18991.332499363645;18154.02825980578;1347220.871161429;162590.1450763151;1523.8028947004932;161066.3421816146
18911.75284995887;17812.908448902985;1114677.6506378404;7312.787951681996;1428.0540716534015;5884.733880028594
18897.78286688776;18845.58847283722;1716923.1093292937;51957.33822440985;1696.2277501150966;50261.11047429475
18876.947067060035;19909.950418240325;1904573.2559370424;192856.93957358238;1477.8123145558638;191379.1272590265
18824.696680501867;17680.003046802605;1567121.5124046656;58140.38241049554;2155.727208830649;55984.65520166489
18969.569235960353;18550.655017563604;1495152.2645122788;62916.75136496092;1003.1881028165808;61913.56326214434
18770.716497060377;17886.174057773755;1395528.5145473776;114921.93326170696;1468.0936005909462;113453.83966111601
19010.953195880666;16594.28802124521;1728796.9320548708;147428.411238916;1707.0423770311754;145721.3688618848
18984.074014029713;18761.951451851615;1456320.4901222582;92598.02503190597;1440.0665423154132;91157.95848959056
18812.840100577505;20362.647705418436;1009616.0384544557;74800.79361414514;686.6024299499113;74114.19118419522
18870.698172094308;19671.639543410223;2048903.6432538452;129279.51028910058;2403.3455029187026;126876.16478618188
18892.048669260326;18570.22324694159;1402596.672280444;39875.395791937946;1357.445547260926;38517.95024467702
18851.444812498245;19914.480075580617;1617787.1740051818;124664.90874985198;2050.1392261876026;122614.76952366438
18941.907549279935;18117.832316079413;1368329.4548974158;-39511.22151856165;2044.032793875609;-41555.25431243726
18914.682269912893;19620.26685804972;1315261.070738546;45932.3090168183;1558.8045291519957;44373.5044876663
18976.361478311792;18772.92401250957;1420887.6127883894;-13514.846644602483;1156.7905815655831;-14671.637226168066
18816.723359540523;19640.213355190936;1480971.8827888998;169985.99339231697;465.64330077695195;169520.35009154002
18943.16669623347;20562.513558644627;1722074.3568245913;84293.42211907881;568.5948587408056;83724.827260338
18918.81110606539;16516.00371629902;1287754.4489281771;69293.86486638366;1400.5533906838973;67893.31147569977
19036.513838097646;18057.839413013568;1277279.483579842;47294.00521411776;1493.5912741916836;45800.413939926075
19139.295515463447;20121.36070148804;1795275.8066522174;140688.3290199429;1265.5765859490493;139422.75243399385
18808.06473324082;20398.020081362218;1385591.7556309323;105551.67088874104;1603.2582736676559;103948.41261507338
18886.592950349233;19212.191403134606;1384766.6279875773;127084.79821979546;968.5168897131225;126116.28133008233
19047.64086957585;18648.016831609275;1544868.8407895912;119659.78466757247;1441.36646153545;118218.41820603702
18778.419747489872;18874.865697720168;1634661.9134282381;26701.015741803683;845.1645834606607;25855.851158343023
18881.152188436976;20322.135727040113;1267733.4592683697;-27800.386328120017;1275.8527030791156;-29076.239031199133
18775.494762777667;19150.088494534062;1162652.3260339366;-21823.376568121952;873.9611663800897;-22697.33773450204
18973.489146355798;16975.17921663281;1557950.2449182891;93539.21529419004;1238.6665387019166;92300.54875548813
18925.15082649111;18715.600603415136;1380848.2232974267;81494.15867138177;1272.7741959261475;80221.38447545562
18852.24110078385;18239.18502953181;1518211.2072733962;134450.10700865282;1439.5790958714788;133010.52791278134
18749.641707724848;17881.089949068628;1688578.053520391;164229.68450020085;1775.675691860437;162454.0088083404
18970.52861504869;18209.26872972633;2045286.0382314108;108296.7174947263;2577.129475504975;105719.58801922132
18888.670772585938;19116.181145161903;1238458.221531663;-28981.022034773487;1276.543688069447;-30257.565722842934
18877.237322351524;20084.797237172337;1221714.0593932222;128156.03356201854;1070.423137766309;127085.61042425223
18954.59372247082;20475.563866210083;1245912.3953734867;78224.69855914684;775.3764676544815;77449.32209149236
18789.421737016775;21528.01362843582;1768772.7765287275;184715.71742063493;2559.8615156036103;182155.85590503132
18887.69805593893;18561.40095235609;1512553.9453218493;53454.229302009684;947.7099601445952;52506.51934186509
18960.264073793536;20720.04075801969;1385502.6257577408;25578.744877173798;1036.2866489095613;24542.458228264237
18919.654033852126;19796.793658225415;1365219.3349008346;51793.68146088568;1926.6813166484935;49867.00014423719
18846.58363744833;18993.02112923971;1574369.0029037003;159766.465520803;1711.8570958684431;158054.60842493456
19007.42987853113;19618.596394160755;1545989.6882445954;178110.82379194023;958.4390288316645;177152.38476310857
18886.559036153587;19640.318976730417;1225407.5633643765;99937.29229165241;856.0343646239489;99081.25792702846
19031.389805803934;19703.7912869389;1503316.1296717217;126272.54334943567;1578.6461703834357;124693.89717905223
18843.652803892655;17317.951258772453;1420449.7933458893;74554.00013035844;1864.1502979084034;72689.84983245004
18755.21896694651;18948.88830850742;1438193.5367843523;64756.07861098554;1429.2020975400228;63326.87651344552
19126.519521338978;18090.280242312863;1332440.0261767635;98790.97553948563;1041.4164780328865;97749.55906145275
18842.572372995368;18427.333247688184;1196343.2450693531;1738.2647575417068;1392.1528378182556;346.11191972345114
18798.986962677325;16716.40927933159;979855.8243110477;58214.85429564357;698.1814216065104;57516.67287403706
18993.780887273762;19511.399068818235;1304588.018575786;-4989.86810669431;1332.2792239553528;-6322.147330649663
18756.313337730382;18376.393436892668;1701378.9818912335;141469.24027058558;1440.9339429829852;140028.3063276026
18811.27745187796;18942.900320391505;1896652.2404913811;66851.0932366933;1996.736187052331;64854.35704964097
18991.169806967115;18115.77047075169;1279886.0947816258;91843.84410818876;1303.9710857556202;90539.87302243314
18777.170695121164;18991.54455681219;1156620.9092597878;-62862.40454702207;639.514275282505;-63501.91882230458
18811.755937908365;21314.976008677568;1449562.5053591928;115017.27445330936;1622.7670707029756;113394.50738260639
18961.133150388054;19163.880385944234;1622169.0730005596;47756.47521121823;1165.4374437700026;46591.03776744823
18774.15931031772;17604.94789500067;1511830.3346517445;39079.67078497156;1253.8542124448577;37825.8165725267
18961.873270947865;19239.204133611434;1848998.7424071087;86937.3137465755;1917.0522929616272;85020.26145361387
18875.23400815631;19177.959699880175;1407681.4095503807;43730.17753857374;1160.3127442442346;42569.86479432951
18831.242702885284;18717.706415904995;1546728.367847251;62885.932718553;1260.81167230953;61625.12104624347
19024.526998903257;19220.68643631415;1189883.4974702108;19052.09211664507;1284.4063561311923;17767.68576051388
18973.220182444333;19023.118820290263;1251927.8370066022;106240.58868638193;1087.3799756162334;105153.2087107657
19014.927004086818;18925.48414697835;1840779.4588710035;20193.9493226927;2040.9523248017067;18152.996997890994
18736.25299183776;18960.86814130095;1831091.9547884886;110351.64055192727;1123.6063692909665;109228.0341826363
18837.283160446048;18141.690782177626;1360108.7905755593;-18057.69640845107;1334.4906168431044;-19392.187025294174
18955.958114207664;19728.788052197957;1677220.0015118923;170844.56565638445;1481.500952434726;169363.06470394973
18837.71808493971;19676.151914571034;1600209.4784626588;123001.403022215;1243.0757304897998;121758.3272917252
18904.298747742756;18692.52790775113;1547042.7566569147;61402.602101375116;1223.087568397401;60179.514532977715
18916.063716913926;19473.62471047061;1631285.8308969212;134323.85477566498;737.2342259747675;133586.6205496902
18935.530621001843;17582.498953562153;1290941.817722672;110780.80360515113;1319.5371727205347;109461.2664324306
18729.820992395362;19976.563933434543;1614691.3139011464;50537.845757566974;1140.2531166904373;49397.59264087654
18880.876482245738;18886.499828874646;1541086.8452985962;50284.258068034775;1380.359223165433;48903.89884486934
18838.36362866589;19614.328810014893;1615134.1327205647;166988.5325716557;1176.194791328162;165812.33778032754
18837.378062533295;17900.046180571942;1018969.8034309023;-41928.9068677504;1211.5800622562529;-43140.48693000665
18884.43225868392;20117.138168162008;1430578.7633496614;-55197.19153580698;2108.2501768644433;-57305.441712671425
18924.567580685987;19685.50080048425;1355095.5616205307;79893.26440240233;938.198275992414;78955.06612640992
18899.84427649105;17484.751293034424;1174296.4150294105;36260.91425452771;1047.1634495825856;35213.75080494513
19071.40790202787;18315.125946748674;1812831.1783663873;143475.1371836178;2158.697935737204;141316.4392478806
19026.58534897657;18890.27907389987;1376347.2545558591;45322.311806655605;867.9804176980397;44454.331388957566
18962.402108760823;19459.538552522947;1391355.1943051037;139591.71606269502;754.6630034570117;138837.053059238
18932.8047331066;21005.085310167586;1254446.5553873861;21295.250510481535;1136.26066403219;20158.989846449345
18972.608698266857;17794.735585835082;1680623.011495403;117648.16236008413;936.1332357643405;116712.02912431979
19010.65046205206;19017.09652002873;1458286.2652188381;102220.85787830339;1245.8188523324206;100975.03902597097
18686.972361612232;19393.9009672917;1319887.6729182948;3965.4639867460355;1055.6560272406787;2909.807959505357
18902.51587222076;19211.00201440003;1295564.396784673;21256.699326500064;1655.397258696612;19601.30206780345
18936.14009050007;18914.577711882015;1561142.088772201;56368.46276459389;2340.6938881027745;54027.768876491114
18900.547364632574;17817.78917158977;1492201.766626391;66019.40753800282;2129.661792954663;63889.74574504816
18908.983742843604;18620.696844382954;1606346.9905799555;88550.36632475734;2134.181655403343;86416.184669354
18931.693368764067;19188.17143687222;1606461.552943899;98713.69873902795;2088.9927492969437;96624.70598973101
18728.556947622503;17954.92701729667;1433098.514144408;31592.033139972074;1490.7377453959198;30101.295394576155
18917.225832311073;17881.486752682948;1332357.1260049932;149400.8172543216;1198.4704197286046;148202.346834593
18981.881042693487;18174.685443652354;1952705.04979097;121457.47618754068;1404.5426969092805;120052.9334906314
18852.093684147236;19471.483576103263;1786454.941106004;105348.61463993264;1038.0541454503546;104310.56049448228
18811.651883746053;20074.18142152139;1876195.6020360107;195546.32676319464;2457.749317387934;193088.5774458067
18950.479250917517;19703.69922522897;1720302.4379698872;151210.78214734932;1637.197651233757;149573.58449611557
18947.373574887057;18433.54351504563;1422426.6465605581;44323.57362057944;960.2838556165807;43363.28976496286
18950.715447812014;18442.179232231123;1537981.020757028;157497.04420397326;770.8224318759749;156726.22177209728
19026.520769597195;18927.986737045117;1747240.6205577417;88180.88057832012;938.9767336359946;87241.90384468413
18924.074477130252;19614.312862115927;1733639.2667525942;30924.30977945414;1542.7320532145677;29381.57772623957
19007.384665764275;19498.08939342892;1634882.4031073195;121869.14966165228;1607.5271824651863;120261.62247918709
19079.558390211576;17554.009803401088;1749185.484928249;63790.963523833896;1343.8195014992962;62447.1440223346
18937.5780840107;18503.645568644926;1563244.1775101342;100842.79187217192;1255.3226042496972;99587.46926792222
18948.90184648152;17932.737196223505;1321748.4440709075;109970.54998902412;825.529609239602;109145.02037978452
18831.59042167785;17766.531462665127;1536926.9022278842;78916.34771306289;2340.919876490836;76575.42783657205
18892.908375714305;18236.49215152027;1158780.6435116492;50002.53694366937;972.303850956203;49030.23309271317
18819.602793867318;18228.131703150983;1437099.0838430654;27528.535743971705;1734.4053285979899;25794.130415373715
18682.947147453837;19810.557395783955;1349128.6704429598;81073.14244462573;875.3970644297078;80197.74538019602
18733.732111715428;18286.113694559448;1478779.3794005355;90707.83105165634;863.7692774192546;89844.06177423708
18923.028996026267;18480.077504750276;1224027.344263862;40008.883940002415;1034.4601354850456;38974.42380451737
19005.554579312662;20075.109240353573;1347297.9478208534;81972.95623827772;1585.3634244622663;80387.59281381546
18867.30523796239;19281.506312260757;1383207.6460295056;74755.96538258449;1107.3870921734488;73648.57829041104
18850.09145412711;18791.932210075323;1559152.2542236617;87889.69475969404;1779.1780462024035;86110.51671349164
18910.561862219216;20291.817379973607;1296499.9760437151;30887.314028248307;1573.5284770409344;29313.785551207373
18781.827063735414;18292.625804589385;1704284.5741562902;99918.51693067036;807.193854991463;99111.3230756789
