ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
FRP;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
FRP;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
HEG;10;F;0;0;0;0;0.61;0.39;0
HEG;12;F;0;0;0;0;0.79;0.21;0
HEG;14;F;0;0;0;0;0.83;0.15;0.02
HEG;16;F;0;0;0;0;0.83;0.12;0.05
HEG;18;F;0;0;0;0;0.83;0.1;0.07
HEG;20;F;0;0;0;0;0.83;0.09;0.08
HEG;22;F;0;0;0;0;0.83;0.09;0.08
HEG;24;F;0;0.117841843;0.095571157;0.034398509;0.522188494;0.099999999;0.129999999
HEG;26;F;0;0.101472238;0.082262823;0.029618699;0.546646227;0.110000006;0.130000007
HEG;28;F;0;0.089555052;0.072556031;0.026135585;0.561753322;0.120000005;0.130000005
HEG;30;F;0;0.081382764;0.065876585;0.023743076;0.568997583;0.129999996;0.129999996
HEG;32;F;0;0.075762279;0.061255926;0.022093019;0.580888753;0.130000012;0.130000012
HEG;34;F;0;0.071969001;0.058105167;0.02097385;0.608951988;0.119999998;0.119999998
HEG;36;F;0;0.069886372;0.056047001;0.020304926;0.613761701;0.12;0.12
HEG;38;F;0;0.068786047;0.055053363;0.019966697;0.616193895;0.119999999;0.119999999
HEG;40;F;0;0.068592526;0.054774938;0.019889494;0.586743029;0.140000007;0.130000006
HEG;42;F;0;0.069076;0.055025467;0.020006255;0.585892285;0.139999996;0.129999997
HEG;44;F;0;0.070353937;0.055896112;0.020350622;0.58339932;0.140000005;0.130000004
HEG;46;F;0;0.072718137;0.057615044;0.021006385;0.578660423;0.140000006;0.130000005
HEG;48;F;0;0.076152161;0.060164292;0.021967944;0.571715602;0.14;0.13
HEG;50;F;0;0.080514625;0.063427744;0.023193746;0.56286389;0.139999998;0.129999998
HEG;52;F;0;0.075029509;0.059106684;0.021613655;0.574250136;0.140000009;0.130000008
HEG;54;F;0;0.070261803;0.055350784;0.020240228;0.58414719;0.139999998;0.129999998
HEG;56;F;0;0.066059296;0.052040137;0.019029617;0.592870934;0.140000008;0.130000008
HEG;58;F;0;0.066059296;0.052040137;0.019029617;0.592870934;0.140000008;0.130000008
HEG;60;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;62;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;64;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;66;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;68;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;70;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;72;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;74;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;76;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;78;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;80;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;82;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;84;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;86;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;88;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;90;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;92;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;94;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;96;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;98;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;100;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;102;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;104;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;106;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;108;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;110;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;112;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;114;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;116;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;118;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;120;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;122;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;124;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;126;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;128;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;130;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;132;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;134;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;136;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;138;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;140;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;142;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;144;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;146;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;148;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;150;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;152;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;154;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;156;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;158;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
HEG;160;F;0;0.066059296;0.052040137;0.019029617;0.602870935;0.130000008;0.130000008
MEH;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
MEH;12;sepm;0;0.251534404;0.541355331;0.047110265;0;0.16;0
MEH;14;sepm;0;0.335268567;0.499201732;0.055529701;0;0.11;0
MEH;16;sepm;0;0.359918098;0.505848804;0.054233098;0;0.08;0
MEH;18;sepm;0;0.401101533;0.464336872;0.064561594;0;0.07;0
MEH;20;sepm;0;0.37609626;0.480729772;0.073173968;0;0.07;0
MEH;22;sepm;0;0.397749665;0.465471914;0.076778421;0;0.06;0
MEH;24;sepm;0;0.422592781;0.43789844;0.079508779;0;0.06;0
MEH;26;sepm;0;0.424246173;0.435539672;0.080214155;0;0.06;0
MEH;28;sepm;0;0.424789398;0.435894793;0.079315809;0;0.06;0
MEH;30;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEH;32;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEH;34;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;36;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;38;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;40;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;42;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;44;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;46;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;48;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;50;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;52;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;54;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;56;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;58;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;60;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;62;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;64;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;66;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;68;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;70;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;72;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;74;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;76;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;78;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;80;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;82;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;84;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;86;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;88;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;90;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;92;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;94;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;96;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;98;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;100;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;102;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;104;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;106;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;108;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;110;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;112;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;114;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;116;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;118;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;120;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;122;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;124;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;126;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;128;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;130;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;132;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;134;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;136;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;138;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;140;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;142;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;144;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;146;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;148;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;150;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;152;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;154;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;156;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;158;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEH;160;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
MEJ;12;sepm;0;0.251534404;0.541355331;0.047110265;0;0.16;0
MEJ;14;sepm;0;0.335268567;0.499201732;0.055529701;0;0.11;0
MEJ;16;sepm;0;0.359918098;0.505848804;0.054233098;0;0.08;0
MEJ;18;sepm;0;0.401101533;0.464336872;0.064561594;0;0.07;0
MEJ;20;sepm;0;0.37609626;0.480729772;0.073173968;0;0.07;0
MEJ;22;sepm;0;0.397749665;0.465471914;0.076778421;0;0.06;0
MEJ;24;sepm;0;0.422592781;0.43789844;0.079508779;0;0.06;0
MEJ;26;sepm;0;0.424246173;0.435539672;0.080214155;0;0.06;0
MEJ;28;sepm;0;0.424789398;0.435894793;0.079315809;0;0.06;0
MEJ;30;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEJ;32;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEJ;34;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;36;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;38;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;40;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;42;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;44;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;46;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;48;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;50;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;52;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;54;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;56;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;58;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;60;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;62;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;64;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;66;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;68;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;70;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;72;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;74;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;76;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;78;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;80;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;82;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;84;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;86;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;88;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;90;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;92;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;94;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;96;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;98;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;100;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;102;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;104;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;106;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;108;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;110;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;112;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;114;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;116;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;118;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;120;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;122;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;124;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;126;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;128;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;130;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;132;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;134;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;136;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;138;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;140;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;142;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;144;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;146;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;148;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;150;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;152;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;154;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;156;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;158;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEJ;160;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
MEL;12;sepm;0;0.251534404;0.541355331;0.047110265;0;0.16;0
MEL;14;sepm;0;0.335268567;0.499201732;0.055529701;0;0.11;0
MEL;16;sepm;0;0.359918098;0.505848804;0.054233098;0;0.08;0
MEL;18;sepm;0;0.401101533;0.464336872;0.064561594;0;0.07;0
MEL;20;sepm;0;0.37609626;0.480729772;0.073173968;0;0.07;0
MEL;22;sepm;0;0.397749665;0.465471914;0.076778421;0;0.06;0
MEL;24;sepm;0;0.422592781;0.43789844;0.079508779;0;0.06;0
MEL;26;sepm;0;0.424246173;0.435539672;0.080214155;0;0.06;0
MEL;28;sepm;0;0.424789398;0.435894793;0.079315809;0;0.06;0
MEL;30;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEL;32;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEL;34;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;36;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;38;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;40;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;42;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;44;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;46;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;48;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;50;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;52;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;54;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;56;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;58;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;60;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;62;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;64;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;66;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;68;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;70;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;72;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;74;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;76;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;78;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;80;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;82;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;84;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;86;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;88;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;90;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;92;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;94;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;96;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;98;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;100;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;102;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;104;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;106;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;108;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;110;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;112;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;114;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;116;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;118;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;120;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;122;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;124;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;126;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;128;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;130;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;132;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;134;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;136;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;138;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;140;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;142;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;144;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;146;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;148;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;150;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;152;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;154;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;156;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;158;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEL;160;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;10;sepm;0;0.092893167;0.556074883;0.02103195;0;0.33;0
MEU;12;sepm;0;0.251534404;0.541355331;0.047110265;0;0.16;0
MEU;14;sepm;0;0.335268567;0.499201732;0.055529701;0;0.11;0
MEU;16;sepm;0;0.359918098;0.505848804;0.054233098;0;0.08;0
MEU;18;sepm;0;0.401101533;0.464336872;0.064561594;0;0.07;0
MEU;20;sepm;0;0.37609626;0.480729772;0.073173968;0;0.07;0
MEU;22;sepm;0;0.397749665;0.465471914;0.076778421;0;0.06;0
MEU;24;sepm;0;0.422592781;0.43789844;0.079508779;0;0.06;0
MEU;26;sepm;0;0.424246173;0.435539672;0.080214155;0;0.06;0
MEU;28;sepm;0;0.424789398;0.435894793;0.079315809;0;0.06;0
MEU;30;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEU;32;sepm;0;0.425730881;0.43444901;0.079820108;0;0.06;0
MEU;34;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;36;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;38;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;40;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;42;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;44;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;46;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;48;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;50;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;52;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;54;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;56;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;58;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;60;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;62;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;64;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
MEU;66;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
