"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"mineral",1903,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"mineral",1903,"circulaire_5m","Poaceae","Vulpia","Vulpia_bromoides","2",0.15
"mineral",1906,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","*",
"mineral",1906,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","*",
"mineral",1906,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"mineral",1906,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","1",0.02
"mineral",1906,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_repens","2",0.15
"mineral",1906,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","r",1.0e-03
"mineral",1906,"circulaire_5m","Asteraceae","Erigeron","Erigeron_annuus","+",2.0e-03
"mineral",1906,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_peplus","+",2.0e-03
"mineral",1906,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"mineral",1906,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"mineral",1906,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","*",
"mineral",1906,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"mineral",1906,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","1",0.02
"mineral",1906,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","1",0.02
"mineral",1906,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_arvensis","*",
"mineral",1906,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","*",
"mineral",1906,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_arvensis","1",0.02
"mineral",1906,"circulaire_5m","Papaveraceae","Papaver","Papaver_dubium","+",2.0e-03
"mineral",1906,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"mineral",1906,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","*",
"mineral",1906,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","1",0.02
"mineral",1906,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","1",0.02
"mineral",1906,"circulaire_5m","Asteraceae","Sonchus","Sonchus_palustris","1",0.02
"mineral",1906,"circulaire_5m","Ulmaceae","Ulmus","Ulmus_minor","+",2.0e-03
"mineral",1906,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","+",2.0e-03
"mineral",1906,"circulaire_5m","Violaceae","Viola","Viola_arvensis","+",2.0e-03
"mineral",1906,"circulaire_5m","Poaceae","Vulpia","Vulpia_ciliata","2",0.15
"mineral",1919,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"mineral",1919,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","r",1.0e-03
"mosaic",1958,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","1",0.02
"mosaic",1958,"circulaire_5m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"mosaic",1958,"circulaire_5m","Ranunculaceae","Anemone","Anemone_hepatica","+",2.0e-03
"mosaic",1958,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","2",0.15
"mosaic",1958,"circulaire_5m","Araceae","Arum","Arum_maculatum","r",1.0e-03
"mosaic",1958,"circulaire_5m","Poaceae","Brachypodium","Brachypodium_sylvaticum","2",0.15
"mosaic",1958,"circulaire_5m","Cyperaceae","Carex","Carex_flacca","2",0.15
"mosaic",1958,"circulaire_5m","Cyperaceae","Carex","Carex_sylvatica","2",0.15
"mosaic",1958,"circulaire_5m","Betulaceae","Carpinus","Carpinus_betulus","2",0.15
"mosaic",1958,"circulaire_5m","Cornaceae","Cornus","Cornus_mas","1",0.02
"mosaic",1958,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"mosaic",1958,"circulaire_5m","Betulaceae","Corylus","Corylus_avellana","1",0.02
"mosaic",1958,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","2",0.15
"mosaic",1958,"circulaire_5m","Thymelaeaceae","Daphne","Daphne_laureola","+",2.0e-03
"mosaic",1958,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_amygdaloides","1",0.02
"mosaic",1958,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","2",0.15
"mosaic",1958,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","+",2.0e-03
"mosaic",1958,"circulaire_5m","Oleaceae","Fraxinus","Fraxinus_excelsior","1",0.02
"mosaic",1958,"circulaire_5m","Rubiaceae","Galium","Galium_odoratum","1",0.02
"mosaic",1958,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"mosaic",1958,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","2",0.15
"mosaic",1958,"circulaire_5m","Orobanchaceae","Melampyrum","Melampyrum_pratense","+",2.0e-03
"mosaic",1958,"circulaire_5m","Poaceae","Poa","Poa_chaxii","2",0.15
"mosaic",1958,"circulaire_5m","Asparagaceae","Polygonatum","Polygonatum_multiflorum","1",0.02
"mosaic",1958,"circulaire_5m","Primulaceae","Primula","Primula_veris","+",2.0e-03
"mosaic",1958,"circulaire_5m","Grossulariaceae","Ribes","Ribes_alpinum","1",0.02
"mosaic",1958,"circulaire_5m","Rosaceae","Rosa","Rosa_arvensis","2",0.15
"mosaic",1958,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","1",0.02
"mosaic",1958,"circulaire_5m","Rosaceae","Sorbus","Sorbus_torminalis","1",0.02
"mosaic",1958,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"mosaic",2063,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","1",0.02
"mosaic",2063,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","1",0.02
"mosaic",2063,"circulaire_5m","Cyperaceae","Carex","Carex_flacca","1",0.02
"mosaic",2063,"circulaire_5m","Cyperaceae","Carex","Carex_tomentosa","1",0.02
"mosaic",2063,"circulaire_5m","Asteraceae","Cirsium","Cirsium_sp","1",0.02
"mosaic",2063,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","+",2.0e-03
"mosaic",2063,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"mosaic",2063,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","+",2.0e-03
"mosaic",2063,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_platyphyllos","+",2.0e-03
"mosaic",2063,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","2",0.15
"mosaic",2063,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"mosaic",2063,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","1",0.02
"mosaic",2063,"circulaire_5m","Rosaceae","Rosa","Rosa_canina","+",2.0e-03
"mosaic",2063,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","3",0.37
"mosaic",2063,"circulaire_5m","Salicaceae","Salix","Salix_cinerea","+",2.0e-03
"mosaic",2063,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2063,"circulaire_5m","Ulmaceae","Ulmus","Ulmus_sp","+",2.0e-03
"mosaic",2063,"circulaire_5m","Adoxaceae","Viburnum","Viburnum_lantana","+",2.0e-03
"mosaic",2063,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"mosaic",2079,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mosaic",2079,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"mosaic",2079,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"mosaic",2079,"circulaire_5m","Boraginaceae","Echium","Echium_vulgare","+",2.0e-03
"mosaic",2079,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","+",2.0e-03
"mosaic",2079,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","+",2.0e-03
"mosaic",2079,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"mosaic",2079,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","3",0.37
"mosaic",2079,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"mosaic",2079,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"mosaic",2079,"circulaire_5m","Asteraceae","Lactuca","Lactuca_muralis","+",2.0e-03
"mosaic",2079,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","3",0.37
"mosaic",2079,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"mosaic",2079,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"mosaic",2079,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"mosaic",2079,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","2",0.15
"mosaic",2079,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mosaic",2079,"circulaire_5m","Primulaceae","Primula","Primula_vulgaris","+",2.0e-03
"mosaic",2079,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"mosaic",2079,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"mosaic",2079,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"mosaic",2079,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"mosaic",2079,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"mosaic",2079,"circulaire_5m","Adoxaceae","Viburnum","Viburnum_rhytidophyllum","2",0.15
"mosaic",2113,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","*",
"mosaic",2113,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","1",0.02
"mosaic",2113,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","*",
"mosaic",2113,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","*",
"mosaic",2113,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","*",
"mosaic",2113,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"mosaic",2113,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"mosaic",2113,"circulaire_5m","Polygonaceae","Fallopia","Fallopia_japonica","2",0.15
"mosaic",2113,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","1",0.02
"mosaic",2113,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"mosaic",2113,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","*",
"mosaic",2113,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"mosaic",2113,"circulaire_5m","Asteraceae","Senecio","Jacobaea_maritima","*",
"mosaic",2113,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","*",
"mosaic",2113,"circulaire_5m","Asteraceae","Pilosella","Pilosella_officinarum","*",
"mosaic",2113,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","*",
"mosaic",2113,"circulaire_5m","Poaceae","Poa","Poa_annua","*",
"mosaic",2113,"circulaire_5m","Salicaceae","Populus","Populus_nigra","*",
"mosaic",2113,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"mosaic",2113,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","*",
"mosaic",2113,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","3",0.37
"mosaic",2113,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","*",
"mosaic",2113,"circulaire_5m","Salicaceae","Salix","Salix_caprea","r",1.0e-03
"mosaic",2113,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_giganteus","+",2.0e-03
"mosaic",2113,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","*",
"mosaic",2113,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","*",
"mosaic",2113,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","*",
"mosaic",2113,"circulaire_5m","Urticaceae","Urtica","Urtica_dioica","2",0.15
"mosaic",2113,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","*",
"mosaic",2113,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"mosaic",2121,"circulaire_5m","Sapindaceae","Acer","Acer_negundo","1",0.02
"mosaic",2121,"circulaire_5m","Rosaceae","Agrimonia","Agrimonia_eupatoria","r",1.0e-03
"mosaic",2121,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"mosaic",2121,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"mosaic",2121,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"mosaic",2121,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","3",0.37
"mosaic",2121,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"mosaic",2121,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"mosaic",2121,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"mosaic",2121,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_arvensis","+",2.0e-03
"mosaic",2121,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mosaic",2121,"circulaire_5m","Asteraceae","Pilosella","Pilosella_officinarum","1",0.02
"mosaic",2121,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2121,"circulaire_5m","Poaceae","Inconnu","Poaceae","2",0.15
"mosaic",2121,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"mosaic",2121,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","2",0.15
"mosaic",2121,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"mosaic",2121,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","r",1.0e-03
"mosaic",2121,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"mosaic",2121,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense",".",
"mosaic",2121,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"mosaic",2121,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","+",2.0e-03
"mosaic",2135,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"mosaic",2135,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","r",1.0e-03
"mosaic",2135,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"mosaic",2135,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"mosaic",2135,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","3",0.37
"mosaic",2135,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"mosaic",2135,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","2",0.15
"mosaic",2135,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"mosaic",2135,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"mosaic",2135,"circulaire_5m","Poaceae","Koeleria","Koeleria_macrantha","1",0.02
"mosaic",2135,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_pratensis","1",0.02
"mosaic",2135,"circulaire_5m","Asteraceae","Leontodon","Leontodon_saxatilis","2",0.15
"mosaic",2135,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"mosaic",2135,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"mosaic",2135,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_nummularia","+",2.0e-03
"mosaic",2135,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2135,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mosaic",2135,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"mosaic",2135,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","1",0.02
"mosaic",2135,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_arundinaceus","1",0.02
"mosaic",2135,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2135,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"mosaic",2135,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"mosaic",2135,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"mosaic",2162,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mosaic",2162,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","3",0.37
"mosaic",2162,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","r",1.0e-03
"mosaic",2162,"circulaire_5m","Geraniaceae","Erodium","Erodium_cicutarium","1",0.02
"mosaic",2162,"circulaire_5m","Polygonaceae","Fallopia","Fallopia_convolvulus","+",2.0e-03
"mosaic",2162,"circulaire_5m","Poaceae","Festuca","Festuca_sp","2",0.15
"mosaic",2162,"circulaire_5m","Papaveraceae","Fumaria","Fumaria_officinalis","+",2.0e-03
"mosaic",2162,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"mosaic",2162,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","r",1.0e-03
"mosaic",2162,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"mosaic",2162,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"mosaic",2162,"circulaire_5m","Poaceae","Lolium","Lolium_multiflorum","1",0.02
"mosaic",2162,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mosaic",2162,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2162,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"mosaic",2162,"circulaire_5m","Poaceae","Poa","Poa_annua","3",0.37
"mosaic",2162,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2162,"circulaire_5m","Fabaceae","Trifolium","Trifolium_sp","3",0.37
"mosaic",2162,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","+",2.0e-03
"mosaic",2168,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mosaic",2168,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"mosaic",2168,"circulaire_5m","Betulaceae","Betula","Betula_pendula","2",0.15
"mosaic",2168,"circulaire_5m","Cyperaceae","Carex","Carex_hirta","1",0.02
"mosaic",2168,"circulaire_5m","Asteraceae","Centaurea","Centaurea_jacea","+",2.0e-03
"mosaic",2168,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"mosaic",2168,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","3",0.37
"mosaic",2168,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","1",0.02
"mosaic",2168,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","1",0.02
"mosaic",2168,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"mosaic",2168,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","+",2.0e-03
"mosaic",2168,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"mosaic",2168,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","1",0.02
"mosaic",2168,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_nummularia","1",0.02
"mosaic",2168,"circulaire_5m","Malvaceae","Malva","Malva_neglecta","+",2.0e-03
"mosaic",2168,"circulaire_5m","Pinaceae","Picea","Picea_sitchensis","2",0.15
"mosaic",2168,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"mosaic",2168,"circulaire_5m","Primulaceae","Primula","Primula_vulgaris","1",0.02
"mosaic",2168,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"mosaic",2168,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_arundinaceus","+",2.0e-03
"mosaic",2168,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2168,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"mosaic",2168,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"mosaic",2168,"circulaire_5m","Plantaginaceae","Veronica","Veronica_chamaedrys","1",0.02
"mosaic",2168,"circulaire_5m","Violaceae","Viola","Viola_odorata","1",0.02
"mosaic",2172,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"mosaic",2172,"circulaire_5m","Poaceae","Agrostis","Agrostis_capillaris","1",0.02
"mosaic",2172,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","2",0.15
"mosaic",2172,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"mosaic",2172,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"mosaic",2172,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"mosaic",2172,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_repens","1",0.02
"mosaic",2172,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","2",0.15
"mosaic",2172,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","1",0.02
"mosaic",2172,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","+",2.0e-03
"mosaic",2172,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"mosaic",2172,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"mosaic",2172,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"mosaic",2172,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mosaic",2172,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_arvensis","r",1.0e-03
"mosaic",2172,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2172,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"mosaic",2172,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mosaic",2172,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","+",2.0e-03
"mosaic",2172,"circulaire_5m","Fabaceae","Robinia","Robinia_pseudoacacia","2",0.15
"mosaic",2172,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","2",0.15
"mosaic",2172,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"mosaic",2172,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"mosaic",2174,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mosaic",2174,"circulaire_5m","Rosaceae","Agrimonia","Agrimonia_eupatoria","1",0.02
"mosaic",2174,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","3",0.37
"mosaic",2174,"circulaire_5m","Cucurbitaceae","Bryonia","Bryonia_cretica","+",2.0e-03
"mosaic",2174,"circulaire_5m","Apiaceae","Chaerophyllum","Chaerophyllum_temulum","+",2.0e-03
"mosaic",2174,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"mosaic",2174,"circulaire_5m","Lamiaceae","Clinopodium","Clinopodium_acinos","+",2.0e-03
"mosaic",2174,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","r",1.0e-03
"mosaic",2174,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"mosaic",2174,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"mosaic",2174,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","3",0.37
"mosaic",2174,"circulaire_5m","Boraginaceae","Echium","Echium_vulgare","+",2.0e-03
"mosaic",2174,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","3",0.37
"mosaic",2174,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","+",2.0e-03
"mosaic",2174,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"mosaic",2174,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"mosaic",2174,"circulaire_5m","Geraniaceae","Geranium","Geranium_sanguineum","+",2.0e-03
"mosaic",2174,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"mosaic",2174,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","2",0.15
"mosaic",2174,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"mosaic",2174,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_hirsutus","+",2.0e-03
"mosaic",2174,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"mosaic",2174,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"mosaic",2174,"circulaire_5m","Salicaceae","Populus","Populus_canescens","1",0.02
"mosaic",2174,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"mosaic",2174,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"mosaic",2174,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"mosaic",2174,"circulaire_5m","Rosaceae","Rosa","Rosa_canina","1",0.02
"mosaic",2174,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","2",0.15
"mosaic",2174,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_arundinaceus","2",0.15
"mosaic",2186,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"mosaic",2186,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","r",1.0e-03
"mosaic",2186,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"mosaic",2186,"circulaire_5m","Poaceae","Hordeum","Hordeum_murinum","1",0.02
"mosaic",2186,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","1",0.02
"mosaic",2186,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"mosaic",2186,"circulaire_5m","Platanaceae","Platanus","Platanus_hispanica","2",0.15
"mosaic",2186,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"mosaic",2186,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"mosaic",2186,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"mosaic",2186,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"mosaic",2186,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","+",2.0e-03
"mosaic",2188,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
