dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
3.1,3.38,0.805,0.225,0.3036,0.2313,1.5649,1.03,0.5349,0.083978885,0.065405683,0.149384568,0.053412779,-0.382121983,-0.328709204,-0.179324636,0.006735549,0.006625933,0.013563258,0.005472529,-0.080791167,-0.047731309,-0.019621602,0.721021115,0.159594317,0.880615432,0.250187221,0.613421983,0.863609204,1.744224636,resineux,Coniferous
6.4,6.64,5.3215,1.1305,0.3636,0.6272,7.4428,6.452,0.9908,0.214517332,0.241359141,0.455876473,-0.721398419,-1.032913287,-1.754311706,-1.298435234,0.003416502,0.005638942,0.008898716,-0.017169876,-0.080696187,-0.073991414,-0.034423663,5.106982668,0.88914086,5.996123528,1.084998419,1.660113287,2.745111706,8.741235234,resineux,Coniferous
5,5.23,2.5252,0.6373,0.2495,0.6561,4.0681,3.1625,0.9056,-0.071970397,0.144347682,0.072377285,-0.414922192,-0.538137148,-0.95305934,-0.880682055,-0.001987763,0.00555782,0.002384642,-0.016234832,-0.05900988,-0.061240564,-0.03783689,2.597170397,0.492952318,3.090122715,0.664422192,1.194237148,1.85865934,4.948782056,resineux,Coniferous
7.2,6.18,5.5038,1.1986,0.8699,1.402,8.9743,6.7024,2.2719,-0.260276283,0.137136623,-0.12313966,-0.796887569,-0.982744457,-1.779632026,-1.902771686,-0.0031877,0.002524469,-0.001872441,-0.01496177,-0.065309547,-0.061399534,-0.040067269,5.764076283,1.061463377,6.82553966,1.666787569,2.384744458,4.051532026,10.87707169,resineux,Coniferous
11.9,13.2,31.0373,2.3115,0.5793,1.102,35.0301,33.3488,1.6813,0.333469188,-1.799049414,-1.465580226,-2.814173187,-2.346629187,-5.160802375,-6.626382601,0.001331844,-0.011980063,-0.007678776,-0.019209557,-0.078213894,-0.075577278,-0.052232401,30.70383081,4.110549414,34.81438023,3.393473187,3.448629187,6.842102375,41.6564826,resineux,Coniferous
11,10.1,27.2168,2.9746,0.5289,0.6656,31.3859,30.1914,1.1945,7.112788997,-0.084203254,7.028585743,-3.02204444,-3.171328662,-6.193373102,0.835212641,0.033853684,-0.00065745,0.043508603,-0.024168182,-0.117757428,-0.103717196,0.007678079,20.104011,3.058803254,23.16281426,3.55094444,3.836928662,7.387873102,30.55068736,resineux,Coniferous
7.5,7.7,8.1079,1.3798,0.2746,0.6429,10.4052,9.4877,0.9175,0.267052419,0.084790979,0.351843397,-1.220499903,-1.420407612,-2.640907515,-2.289064118,0.002986085,0.001437105,0.004906429,-0.021106838,-0.089248372,-0.084986894,-0.044503144,7.840847582,1.295009021,9.135856603,1.495099904,2.063307612,3.558407515,12.69426412,resineux,Coniferous
10.7,12.27,24.2793,1.9977,0.6325,0.7862,27.6957,26.277,1.4187,0.578748223,-1.244557748,-0.665809525,-2.030415323,-2.109795764,-4.140211086,-4.806020611,0.002929794,-0.010276648,-0.004370411,-0.017167633,-0.081373043,-0.072682019,-0.046636473,23.70055178,3.242257748,26.94280953,2.662915323,2.895995764,5.558911086,32.50172061,resineux,Coniferous
6.6,7.69,10.9586,1.6738,0.3661,0.5602,13.5587,12.6324,0.9263,4.649596434,0.651797677,5.301394111,-0.653667547,-0.959753651,-1.613421198,3.687972914,0.069140309,0.014308762,0.096946412,-0.014623045,-0.071877805,-0.064569932,0.09206403,6.309003566,1.022002323,7.331005889,1.019767547,1.519953651,2.539721198,9.870727087,resineux,Coniferous
6.5,9.42,8.2224,0.8514,0.2951,0.3597,9.7286,9.0738,0.6548,0.558807856,-0.262126746,0.29668111,-0.491731252,-0.811380317,-1.303111569,-1.006430458,0.008597369,-0.005934975,0.005603919,-0.011343857,-0.062053455,-0.053526951,-0.025885274,7.663592144,1.113526746,8.77711889,0.786831252,1.171080317,1.957911569,10.73503046,resineux,Coniferous
6.3,8.1,4.8836,0.5821,0.4762,0.6021,6.544,5.4657,1.0783,-1.286905098,-0.383547387,-1.670452485,-0.363421828,-0.681378413,-1.044800242,-2.715252727,-0.021228466,-0.00925111,-0.033714555,-0.00892844,-0.054396482,-0.045266024,-0.074237306,6.170505098,0.965647387,7.136152485,0.839621828,1.283478413,2.123100242,9.259252727,resineux,Coniferous
15.6,14.77,41.7231,6.6885,2.6929,6.2829,57.3874,48.4116,8.9758,-13.0809128,-0.529191247,-13.61010405,-4.106672022,0.446035244,-3.660636778,-17.27074083,-0.028564275,-0.00203745,-0.040162271,-0.01625137,0.010250074,-0.033783459,-0.080175184,54.8040128,7.217691247,62.02170405,6.799572022,5.836864756,12.63643678,74.65814083,resineux,Coniferous
20.5,16.8,80.8744,11.7523,10.1577,23.4398,126.2242,92.6267,33.5975,-19.11202493,-1.095780646,-20.20780558,-3.33147467,13.68150972,10.35003505,-9.857770527,-0.022695198,-0.002427324,-0.033413378,-0.007605928,0.216055809,0.059947244,-0.026823575,99.98642493,12.84808065,112.8345056,13.48917467,9.758290281,23.24746495,136.0819705,resineux,Coniferous
14,11.8,28.5213,2.9004,1.55,6.1674,39.1391,31.4217,7.7174,-7.252707473,-2.310000159,-9.562707632,-4.671241649,0.400287003,-4.270954646,-13.83366228,-0.020160135,-0.01107116,-0.035497257,-0.02298632,0.010672707,-0.047405008,-0.079354674,35.77400747,5.210400159,40.98440763,6.221241649,5.767112997,11.98835465,52.97276228,resineux,Coniferous
9.2,9.96,11.9226,1.8423,1.2211,2.0601,17.0461,13.7649,3.2812,-2.719312808,-0.339736481,-3.059049289,-0.885643536,-0.476577363,-1.362220899,-4.421270187,-0.019279403,-0.003808247,-0.027660258,-0.010150217,-0.022618474,-0.030940316,-0.057645629,14.64191281,2.182036481,16.82394929,2.106743536,2.536677363,4.643420899,21.46737019,resineux,Coniferous
16.6,15,49.5027,6.3628,2.9961,6.9843,65.8459,55.8655,9.9804,-12.39623105,-1.802794867,-14.19902591,-5.066499508,0.322596348,-4.74390316,-18.94292907,-0.023566675,-0.006120882,-0.036727923,-0.017691766,0.006807036,-0.039378887,-0.077876657,61.89893105,8.165594867,70.06452591,8.062599508,6.661703653,14.72430316,84.78882907,resineux,Coniferous
14.3,17,44.7864,5.7004,2.408,3.9757,56.8705,50.4868,6.3837,-10.32897741,-0.95116693,-11.28014434,-2.107766582,-0.079108602,-2.186875184,-13.46701952,-0.027385182,-0.004367206,-0.040031589,-0.009938422,-0.00204871,-0.023410958,-0.074113904,55.11537741,6.65156693,61.76694434,4.515766582,4.054808602,8.570575184,70.33751952,resineux,Coniferous
21.4,18.1,102.4811,14.0019,8.6641,23.9652,149.1123,116.483,32.6293,-14.09421175,-0.501490536,-14.59570229,-5.525986918,14.0008112,8.474824278,-6.120878008,-0.015207372,-0.001018368,-0.022032183,-0.011570443,0.208428702,0.04561776,-0.015313005,116.5753118,14.50339054,131.0787023,14.19008692,9.964388804,24.15447572,155.233178,resineux,Coniferous
12,10.3,18.8528,2.8722,1.7304,2.0373,25.4927,21.725,3.7677,-4.93569752,-0.759455695,-5.695153215,-2.787064567,-2.59024495,-5.377309517,-11.07246273,-0.019348237,-0.004972374,-0.029314416,-0.018706614,-0.085347132,-0.077632013,-0.085861904,23.78849752,3.631655695,27.42015322,4.517464567,4.62754495,9.145009517,36.56516273,resineux,Coniferous
11.5,12.5,16.7657,2.3776,1.0897,0.7131,20.9461,19.1433,1.8028,-10.5502261,-1.365173787,-11.91539988,-2.153203019,-2.660627345,-4.813830365,-16.72923025,-0.04547523,-0.009742135,-0.067124161,-0.015745384,-0.092943138,-0.074729093,-0.140986764,27.3159261,3.742773787,31.05869988,3.242903019,3.373727345,6.616630365,37.67533025,resineux,Coniferous
13,14,30.7275,3.5616,1.7351,4.0548,40.079,34.2891,5.7899,-7.274060596,-1.440403673,-8.714464269,-2.424941832,0.058500526,-2.366441306,-11.08090558,-0.023853164,-0.008020427,-0.03785322,-0.013853161,0.001726893,-0.029804744,-0.073476907,38.0015606,5.002003673,43.00356427,4.160041832,3.996299474,8.156341306,51.15990558,resineux,Coniferous
19,17.5,88.5474,9.9861,7.4278,14.7519,120.7132,98.5335,22.1797,-3.378660482,-1.439132425,-4.817792907,-2.857324208,6.980011104,4.122686895,-0.695106012,-0.004752985,-0.003717813,-0.009358948,-0.007602002,0.122351903,0.027182482,-0.002194443,91.92606048,11.42523243,103.3512929,10.28512421,7.771888896,18.05701311,121.408306,resineux,Coniferous
21,17.2,91.2317,15.0264,10.7267,11.389,128.3738,106.2581,22.1157,-15.60379982,1.415083254,-14.18871656,-3.420527946,1.314409057,-2.106118889,-16.29483545,-0.017559755,0.002985433,-0.022292162,-0.007439342,0.020081179,-0.011707433,-0.042298188,106.8354998,13.61131675,120.4468166,14.14722795,10.07459094,24.22181889,144.6686355,resineux,Coniferous
11.8,14.5,26.2366,4.2584,1.8207,3.9386,36.2543,30.495,5.7593,-7.282279841,-0.007819719,-7.29009956,-1.17654541,0.892151424,-0.284393985,-7.574493545,-0.029637286,-0.000052969,-0.038885481,-0.008168745,0.03008233,-0.004225177,-0.06069938,33.51887984,4.266219719,37.78509956,2.99724541,3.046448576,6.043693985,43.82879355,resineux,Coniferous
16,15.4,48.8843,6.4384,2.6237,7.5283,65.4747,55.3227,10.152,-10.96812513,-1.30420589,-12.27233102,-4.397750706,1.605064158,-2.792686547,-15.06501757,-0.022635833,-0.004770556,-0.034321634,-0.016538233,0.035624529,-0.024684097,-0.066557362,59.85242513,7.74260589,67.59503102,7.021450706,5.923235842,12.94468655,80.53971757,resineux,Coniferous
7,10.2,6.1861,1.2406,0.2,0.4001,8.0268,7.4267,0.6001,-3.283094312,-0.094542344,-3.377636656,-0.704094248,-0.881474308,-1.585568557,-4.963205213,-0.042816446,-0.001842476,-0.054521352,-0.013991146,-0.060890366,-0.057396516,-0.110430988,9.469194312,1.335142344,10.80433666,0.904094248,1.281574309,2.185668557,12.99000521,resineux,Coniferous
8,8.8,8.4605,1.0342,0.1389,0.3434,9.977,9.4947,0.4823,-1.64769051,-0.538304457,-2.185994967,-1.438195984,-1.735579761,-3.173775745,-5.359770712,-0.015954151,-0.008006544,-0.026584582,-0.021840468,-0.099801513,-0.091489767,-0.091847228,10.10819051,1.572504457,11.68069497,1.577095984,2.078979761,3.656075745,15.33677071,resineux,Coniferous
12,17.7,27.3046,3.3151,1.339,3.1032,35.0619,30.6197,4.4422,-15.51517046,-1.607085153,-17.12225561,-1.216896582,0.5581961,-0.658700482,-17.78095609,-0.06082042,-0.010522046,-0.088132647,-0.008167739,0.018392251,-0.009509634,-0.137883214,42.81977046,4.922185153,47.74195561,2.555896582,2.5450039,5.100900482,52.84285609,resineux,Coniferous
7.9,10.2,8.4357,1.3276,0.2327,0.2595,10.2555,9.7633,0.4922,-3.180236313,-0.341622156,-3.521858469,-1.067470372,-1.454151921,-2.521622293,-6.043480762,-0.03166944,-0.005212168,-0.043988256,-0.016626482,-0.085075614,-0.07426654,-0.106142719,11.61593631,1.669222156,13.28515847,1.300170372,1.713651921,3.013822293,16.29898076,resineux,Coniferous
21.5,17.9,101.9238,18.9126,5.555,11.5477,137.9391,120.8364,17.1027,-14.16441872,4.374831094,-9.789587624,-9.004385139,1.346694164,-7.657690974,-17.4472786,-0.015125051,0.008800475,-0.014631995,-0.018677429,0.019920149,-0.040892911,-0.043252868,116.0882187,14.53776891,130.6259876,14.55938514,10.20100584,24.76039097,155.3863786,resineux,Coniferous
11.5,9,19.1916,2.7546,1.3607,3.5559,26.8628,21.9462,4.9166,0.069842151,-0.357624927,-0.287782777,-3.220857204,-1.293171559,-4.514028763,-4.80181154,0.000301045,-0.002552078,-0.001621194,-0.023552648,-0.045174091,-0.070075023,-0.040467604,19.12175785,3.112224927,22.23398278,4.581557204,4.849071559,9.430628763,31.66461154,resineux,Coniferous
13.7,16.4,34.6565,4.7838,0.4174,3.3378,43.1955,39.4403,3.7552,-14.64754244,-1.238877127,-15.88641957,-3.705759859,-0.468362691,-4.174122551,-20.06054212,-0.042730488,-0.00620365,-0.061743132,-0.019048389,-0.012864877,-0.048073831,-0.12005361,49.30404245,6.022677127,55.32671957,4.123159859,3.806162691,7.929322551,63.25604212,resineux,Coniferous
14.9,14.7,39.5514,5.7195,4.7704,6.9905,57.0318,45.2709,11.7609,-10.90185426,-0.893928372,-11.79578263,-1.182947641,1.735598375,0.552650734,-11.24313189,-0.026372449,-0.003776819,-0.038367472,-0.005134703,0.042480582,0.005515726,-0.057096258,50.45325426,6.613428372,57.06668263,5.953347641,5.254901625,11.20824927,68.27493189,resineux,Coniferous
14.5,15.5,42.345,6.3279,3.1484,6.4835,58.3048,48.6729,9.6319,-8.694856418,-0.151444186,-8.846300603,-2.040216957,1.840899632,-0.199317325,-9.045617929,-0.022349545,-0.000676071,-0.030483089,-0.009354589,0.046773792,-0.002083785,-0.048447386,51.03985642,6.479344186,57.5192006,5.188616957,4.642600368,9.831217325,67.35041793,resineux,Coniferous
24.4,18.5,128.121,28.3126,15.2123,14.4571,186.103,156.4336,29.6694,-20.87230182,9.605856698,-11.26644512,-5.353384694,1.127160565,-4.226224129,-15.49266925,-0.016808157,0.01495808,-0.012876583,-0.008606681,0.014013253,-0.018187967,-0.029988223,148.9933018,18.7067433,167.7000451,20.56568469,13.32993944,33.89562413,201.5956693,resineux,Coniferous
12.8,11.8,24.1671,5.2999,1.6229,3.5601,34.65,29.467,5.183,-6.581152526,0.88404265,-5.697109876,-3.130180134,-1.090128293,-4.220308427,-9.917418303,-0.022340213,0.005079405,-0.025573784,-0.018449132,-0.032872365,-0.054577988,-0.067786316,30.74825253,4.41585735,35.16410988,4.753080134,4.650228293,9.403308427,44.5674183,resineux,Coniferous
15.1,11.5,33.8733,6.2235,8.312,6.7405,55.1493,40.0968,15.0525,-5.656034065,0.318222382,-5.337811684,0.289426714,-0.375153915,-0.085727201,-5.423538884,-0.013281532,0.001308686,-0.016877978,0.001223004,-0.009015665,-0.000836363,-0.026833595,39.52933407,5.905277618,45.43461168,8.022573286,7.115653915,15.1382272,60.57283888,resineux,Coniferous
8.4,9,10.1713,1.9905,2.402,3.7218,18.2856,12.1618,6.1238,-1.076456524,0.247907945,-0.82854858,0.61863765,1.441611569,2.060249219,1.231700639,-0.009348454,0.003340618,-0.009085866,0.008515521,0.077524565,0.054648478,0.019186125,11.24775652,1.742592055,12.99034858,1.78336235,2.280188431,4.063550781,17.05389936,resineux,Coniferous
16.2,15.7,56.1875,7.9606,3.0452,6.5272,73.7205,64.1481,9.5724,-6.228025395,-0.047949504,-6.275974898,-4.096773026,0.553197498,-3.543575527,-9.819550426,-0.012502097,-0.000171037,-0.017095501,-0.015025758,0.012070559,-0.03066448,-0.042341628,62.4155254,8.008549504,70.4240749,7.141973026,5.974002502,13.11597553,83.54005043,resineux,Coniferous
9.7,10.6,15.1855,3.0857,2.4186,3.3667,24.0565,18.2712,5.7853,-1.945767651,0.594046885,-1.351720766,0.105475374,0.677601584,0.783076958,-0.568643808,-0.012259378,0.005982616,-0.010924937,0.001086637,0.029904608,0.01625111,-0.006685169,17.13126765,2.491653115,19.62292077,2.313124626,2.689098416,5.002223042,24.62514381,resineux,Coniferous
9.6,9.7,13.4851,2.3964,1.9,3.2356,21.0171,15.8815,5.1356,-1.802932073,0.070788288,-1.732143785,-0.561594102,0.342592047,-0.219002055,-1.95114584,-0.011625014,0.000728014,-0.014310648,-0.005907705,0.015336349,-0.004625964,-0.023407927,15.28803207,2.325611712,17.61364379,2.461594102,2.893007953,5.354602055,22.96824584,resineux,Coniferous
4.3,4,4.1034,0.469,0.1429,1.4921,6.2074,4.5724,1.635,2.598775961,0.148023979,2.746799939,-0.417091889,0.374366902,-0.042724987,2.704074953,0.100474567,0.007733609,0.124607802,-0.022111267,0.050499758,-0.003550691,0.156030555,1.504624039,0.320976021,1.825600061,0.559991889,1.117733098,1.677724987,3.503325047,resineux,Coniferous
35.8,23.2,412.7709,37.4995,20.8154,29.6104,500.6962,450.2704,50.4258,48.7102041,-5.614297686,43.09590642,-30.45078037,3.537677061,-26.91310331,16.18280311,0.016682816,-0.004024417,0.021847301,-0.022622344,0.025978193,-0.060234353,0.01480078,364.0606959,43.11379769,407.1744936,51.26618037,26.07272294,77.33890331,484.5133969,resineux,Coniferous
11.8,8,20.19,2.5767,3.4,4.2449,30.4116,22.7667,7.6449,2.615300573,-0.478174137,2.137126436,-2.202966065,-1.630154109,-3.833120174,-1.695993739,0.010643701,-0.003239059,0.011399459,-0.015295176,-0.05496694,-0.056947802,-0.013591109,17.57469943,3.054874137,20.62957356,5.602966065,5.875054109,11.47802017,32.10759374,resineux,Coniferous
11,6.2,11.9585,2.5406,2.1031,2.7204,19.3226,14.4991,4.8235,0.12264711,0.215021295,0.337668405,-3.830023869,-3.856466003,-7.686489872,-7.348821467,0.000583745,0.001678864,0.002090247,-0.030629832,-0.143197873,-0.128721645,-0.06755744,11.83585289,2.325578705,14.1614316,5.933123869,6.576866003,12.50998987,26.67142147,resineux,Coniferous
18.5,13.3,79.1123,8.2911,8.1146,4.8756,100.3936,87.4034,12.9902,13.87787134,-1.031679655,12.84619168,-4.556028541,-4.994563044,-9.550591585,3.295600099,0.020719238,-0.002813001,0.026406624,-0.012790201,-0.090815234,-0.065900954,0.010961176,65.23442866,9.322779655,74.55720832,12.67062854,9.870163045,22.54079159,97.0979999,resineux,Coniferous
16.5,12.6,51.7031,6.9981,2.1394,3.0504,63.891,58.7012,5.1898,0.99898676,-0.323697737,0.675289023,-7.372058951,-4.909374592,-12.28143354,-11.60614452,0.001924955,-0.001112546,0.001769262,-0.026057709,-0.104454891,-0.103003531,-0.048281406,50.70411324,7.321797737,58.02591098,9.511458951,7.959774592,17.47123354,75.49714452,resineux,Coniferous
19.4,15.8,82.9992,9.2234,2.1743,4.0111,98.408,92.2226,6.1854,-2.220847809,-1.987654574,-4.208502383,-10.01769709,-5.135739469,-15.15343656,-19.36193894,-0.002982375,-0.004922855,-0.007822035,-0.025557366,-0.087484449,-0.096424738,-0.058685056,85.22004781,11.21105457,96.43110238,12.19199709,9.146839469,21.33883656,117.7699389,resineux,Coniferous
14.6,13.2,42.7591,5.3353,2.3979,1.6831,52.1754,48.0944,4.081,-0.613843839,-0.66075886,-1.2746027,-3.874001371,-3.952823445,-7.826824816,-9.101427516,-0.001553845,-0.002908992,-0.004328552,-0.017518523,-0.09949024,-0.080872855,-0.048095501,43.37294384,5.99605886,49.3690027,6.271901371,5.635923445,11.90782482,61.27682752,resineux,Coniferous
14,13.5,43.4322,7.4164,2.4419,1.7479,55.0384,50.8486,4.1898,2.029733463,1.796898317,3.82663178,-2.958037225,-3.222711465,-6.18074869,-2.35411691,0.00564199,0.008612012,0.014204652,-0.014555957,-0.085925987,-0.068602565,-0.013504029,41.40246654,5.619501683,47.02196822,5.399937225,4.970611465,10.37054869,57.39251691,resineux,Coniferous
8.6,8,9.5627,1.2997,2.4316,1.9014,15.1954,10.8624,4.333,-0.736316414,-0.403777304,-1.140093718,0.265164299,-0.846532161,-0.581367863,-1.72146158,-0.006067612,-0.005187973,-0.011893755,0.00348106,-0.044075728,-0.014814286,-0.025609133,10.29901641,1.703477304,12.00249372,2.166435701,2.747932161,4.914367863,16.91686158,resineux,Coniferous
24.7,15.3,127.8544,13.4486,8.3152,5.3317,154.9499,141.303,13.6469,4.092470697,-3.749311627,0.34315907,-17.73732917,-11.59841113,-29.3357403,-28.99258123,0.003207006,-0.005695754,0.000382169,-0.02782329,-0.141795632,-0.123645259,-0.05479397,123.7619293,17.19791163,140.9598409,26.05252917,16.93011113,42.9826403,183.9424812,resineux,Coniferous
3.4,3,1.0321,0.425,0.3325,0.3635,2.1531,1.4571,0.696,0.29166179,0.24798951,0.539651299,-0.041830597,-0.510118904,-0.551949501,-0.012298201,0.01903777,0.020839132,0.040281179,-0.003558383,-0.095002737,-0.068465474,-0.001123267,0.740438211,0.17701049,0.917448701,0.374330597,0.873618904,1.247949501,2.165398201,resineux,Coniferous
15.1,20,70.1268,5.8568,1.9697,2.4188,80.3721,75.9836,4.3885,-1.957057965,-2.200912257,-4.157970222,-2.512550879,-1.443220037,-3.955770916,-8.113741138,-0.004595575,-0.009051229,-0.01314736,-0.010617053,-0.034683333,-0.038592878,-0.040143687,72.08385797,8.057712257,80.14157022,4.482250879,3.862020037,8.344270916,88.48584114,resineux,Coniferous
22.3,22.9,178.7207,12.22,10.1725,7.578,208.6912,190.9407,17.7505,17.38191457,-5.63970596,11.74220861,-2.366480603,-0.906259228,-3.272739831,8.469468782,0.017108489,-0.010536404,0.016242166,-0.004560534,-0.012749263,-0.016421083,0.019548575,161.3387854,17.85970596,179.1984914,12.5389806,8.484259228,21.02323983,200.2217312,resineux,Coniferous
11.4,14.3,36.6845,3.0746,1.6643,1.7785,43.2019,39.7591,3.4428,5.535878345,-0.897340181,4.638538164,-1.077774876,-1.069098187,-2.146873063,2.491665101,0.024330919,-0.006517772,0.026619169,-0.008021106,-0.037797248,-0.033827832,0.021360411,31.14862166,3.971940181,35.12056184,2.742074876,2.847598187,5.589673063,40.7102349,resineux,Coniferous
17,20.3,90.1371,8.7019,2.3019,2.4776,103.6185,98.839,4.7795,0.639100466,-1.411052171,-0.771951705,-3.997591859,-2.572659228,-6.570251087,-7.342202793,0.00115217,-0.004565455,-0.001898454,-0.013305716,-0.052538627,-0.052368903,-0.028811378,89.49799953,10.11295217,99.61095171,6.299491859,5.050259228,11.34975109,110.9607028,resineux,Coniferous
25.9,22.7,228.6831,20.5038,19.0226,16.6641,284.8736,249.1869,35.6867,22.90293804,-2.924328213,19.97860982,-0.81555125,4.391299592,3.575748342,23.55435817,0.016145764,-0.004035821,0.020120395,-0.001162742,0.050299242,0.013899835,0.040571995,205.780162,23.42812821,229.2082902,19.83815125,12.27280041,32.11095166,261.3192418,resineux,Coniferous
13.6,15,53.8183,4.2696,3.8112,2.7913,64.6904,58.0879,6.6025,9.616957474,-1.38174153,8.235215944,-0.619159053,-1.335747658,-1.954906711,6.280309233,0.02851716,-0.007022384,0.032507561,-0.003229908,-0.03706103,-0.022797952,0.038127263,44.20134253,5.65134153,49.85268406,4.430359053,4.127047658,8.557406711,58.41009077,resineux,Coniferous
18.5,20.8,114.3786,10.4709,3.8066,3.3391,131.9952,124.8495,7.1457,8.374090685,-1.513476153,6.860614532,-4.109241135,-2.684486409,-6.793727544,0.066886988,0.012502262,-0.004126679,0.014102675,-0.011535928,-0.048811529,-0.046878052,0.000222466,106.0045093,11.98437615,117.9888855,7.915841135,6.02358641,13.93942754,131.928313,resineux,Coniferous
15.3,19.4,80.2675,6.0338,2.8076,3.2887,92.3976,86.3013,6.0963,8.960765617,-2.082042301,6.878723316,-2.007183739,-0.833691249,-2.840874988,4.037848328,0.020433242,-0.008337387,0.021151801,-0.00825979,-0.019676381,-0.027100806,0.019470221,71.30673438,8.115842301,79.42257668,4.814783739,4.122391249,8.937174988,88.35975167,resineux,Coniferous
26.8,22.5,258.0354,20.5769,20.567,21.2658,320.4451,278.6123,41.8328,42.11540513,-4.252698155,37.86270698,-1.620358694,7.812687403,6.192328709,44.05503569,0.027512145,-0.005477075,0.035467039,-0.002156602,0.085387506,0.022708885,0.07098054,215.9199949,24.82959816,240.749593,22.18735869,13.4531126,35.64047129,276.3900643,resineux,Coniferous
13.2,18,53.9246,4.6738,1.6923,2.1035,62.3942,58.5984,3.7958,2.697883196,-1.251116865,1.44676633,-1.651189973,-1.037415621,-2.688605594,-1.241839264,0.00855077,-0.006754494,0.006084155,-0.009147293,-0.02998831,-0.032991984,-0.007992346,51.22671681,5.924916865,57.15163367,3.343489973,3.140915621,6.484405594,63.63603926,resineux,Coniferous
21.1,23.5,150.6929,10.0949,6.127,9.6402,176.555,160.7878,15.7672,-0.437031041,-6.266817164,-6.703848205,-4.20746285,2.420714106,-1.786748744,-8.490596948,-0.00048663,-0.013094747,-0.010426974,-0.009063733,0.036742492,-0.009851982,-0.021836111,151.129931,16.36171716,167.4916482,10.33446285,7.219485894,17.55394874,185.045597,resineux,Coniferous
22.8,22.5,174.5737,12.7995,9.1575,11.4,207.9307,187.3732,20.5575,10.25048538,-5.623341294,4.627144086,-4.495851725,2.275751448,-2.220100277,2.40704381,0.009602458,-0.010044821,0.006106419,-0.008285769,0.031055005,-0.010726034,0.005319987,164.3232146,18.42284129,182.7460559,13.65335173,9.124248552,22.77760028,205.5236562,resineux,Coniferous
15.6,20.3,78.1414,7.6462,3.9643,4.4408,94.1927,85.7876,8.4051,0.73825604,-0.982880177,-0.244624137,-0.901910187,0.332541358,-0.569368829,-0.813992966,0.001612101,-0.003784206,-0.000721865,-0.003569137,0.007641938,-0.005254618,-0.003778763,77.40314396,8.629080177,86.03222414,4.866210187,4.108258642,8.974468829,95.00669297,resineux,Coniferous
14.2,18.6,60.1544,4.8612,1.1842,1.8642,68.064,65.0156,3.0484,0.10146168,-2.044940095,-1.943478415,-2.838182979,-1.745830928,-4.584013907,-6.527492322,0.000273248,-0.009523468,-0.007000525,-0.013572895,-0.045650411,-0.04966368,-0.036419554,60.05293832,6.906140095,66.95907842,4.022382979,3.610030928,7.632413907,74.59149232,resineux,Coniferous
17.5,18.9,77.3267,7.4705,2.6656,4.2121,91.6749,84.7972,6.8777,-9.647111716,-2.7787678,-12.42587952,-4.743529203,-1.646920532,-6.390449735,-18.81632925,-0.016303067,-0.008478453,-0.028737007,-0.014893288,-0.03232058,-0.048478861,-0.069767523,86.97381172,10.2492678,97.22307952,7.409129203,5.859020533,13.26814974,110.4912293,resineux,Coniferous
14.2,17.4,66.9965,4.5576,3.7066,2.2587,77.5194,71.5541,5.9653,11.13795823,-2.094660754,9.043297476,-0.608111803,-1.627236614,-2.235348417,6.807949058,0.029995811,-0.009755021,0.032574494,-0.002908141,-0.042549378,-0.024217996,0.037984338,55.85854177,6.652260755,62.51080253,4.314711803,3.885936614,8.200648417,70.71145094,resineux,Coniferous
21.9,21,161.7543,12.817,10.3404,14.6182,199.5299,174.5713,24.9586,19.31798548,-3.63562833,15.68235715,-2.667899078,5.679556885,3.011657807,18.69401495,0.019797316,-0.007045685,0.022541061,-0.005332261,0.081911158,0.015584839,0.044702722,142.4363145,16.45262833,158.8889429,13.00829908,8.938643115,21.94694219,180.8358851,resineux,Coniferous
17.9,20.2,107.3398,7.2425,3.0942,6.4679,124.1444,114.5823,9.5621,10.21416674,-3.850247777,6.363918966,-4.299451579,0.72014252,-3.579309059,2.784609907,0.016412938,-0.011222522,0.014028983,-0.012898453,0.013700771,-0.02612648,0.009878446,97.12563326,11.09274778,108.218381,7.393651579,5.747757481,13.14140906,121.3597901,resineux,Coniferous
19.3,21.7,142.1215,10.4504,5.6931,7.409,165.674,152.5719,13.1021,22.89943154,-2.82027397,20.07915757,-2.904386521,1.045391326,-1.858995195,18.22016238,0.031108103,-0.007058452,0.037730886,-0.007487248,0.0179345,-0.011933928,0.055785342,119.2220685,13.27067397,132.4927424,8.597486521,6.363608674,14.9610952,147.4538376,resineux,Coniferous
20.1,20.9,131.7256,9.8774,6.766,8.1806,156.5496,141.603,14.9466,9.138643208,-4.128094294,5.010548914,-3.338519042,0.867725224,-2.470793818,2.539755095,0.011339501,-0.00951639,0.008638404,-0.007930534,0.014078859,-0.01479991,0.007182331,122.5869568,14.00549429,136.5924511,10.10451904,7.312874776,17.41739382,154.0098449,resineux,Coniferous
