MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
388.45,441,15.19,15,13.3,54,14.170463625388
405.85,441,15.28,15,13.3,67,17.8913692648935
408.7,441,15.165,15,13.3,74,19.6101698572169
418.35,441,15.23,15,13.3,86,21.9925538958281
435,441,14.97,15,13.3,101,24.5242673162069
433.1,441,14.99,15,13.3,109,25.4060752420976
,447,,14.9,14.05,0,
,447,,14.9,14.05,4,
,447,,14.9,14.05,10,
,447,,14.9,14.05,24,
,447,,14.9,14.05,30,
,447,,14.9,14.05,32,
,447,,14.9,14.05,43,
,447,,14.9,14.05,46,
422,447,14.6,14.9,14.05,54,15.3251298986616
397.75,447,14.455,14.9,14.05,76,20.9986196534787
414.65,447,15.31,14.9,14.05,97,24.1567250805417
438.7,447,14.995,14.9,14.05,127,27.523687496865
429.3,447,14.9,14.9,14.05,139,28.2112554983652
,447,,14.9,8.9667,0,
,447,,14.9,8.9667,4,
,447,,14.9,8.9667,20,
,447,,14.9,8.9667,22,
,447,,14.9,8.9667,31,
,447,,14.9,8.9667,43,
,447,,14.9,8.9667,58,
440.75,447,13.975,14.9,8.9667,65,13.1695876226491
401.211,447,14.2684,14.9,8.9667,80,16.2203387695325
386,447,14.705,14.9,8.9667,89,17.6012581917538
397.65,447,15.075,14.9,8.9667,95,18.5273374205274
413.25,447,15.36,14.9,8.9667,103,19.7126741773689
401.9,447,15.14,14.9,8.9667,120,21.7558201184759
434.8,447,15.075,14.9,8.9667,134,23.4245040849596
429.3,447,14.9,14.9,8.9667,147,24.4304141376265
,447,,14.9,10.4136,0,
,447,,14.9,10.4136,4,
,447,,14.9,10.4136,12,
,447,,14.9,10.4136,19,
,447,,14.9,10.4136,28,
,447,,14.9,10.4136,41,
,447,,14.9,10.4136,49,
401.211,447,14.2684,14.9,10.4136,71,15.9956428646708
386,447,14.705,14.9,10.4136,80,17.6256765473544
405.35,447,15.09,14.9,10.4136,87,18.9286869595267
411.9,447,15.215,14.9,10.4136,98,20.687484765476
403.65,447,15.12,14.9,10.4136,114,22.6485523325023
429.3,447,14.9,14.9,10.4136,138,25.1463238157148
,476,,14.4,6.2091,0,
,476,,14.4,6.2091,4,
,476,,14.4,6.2091,14,
,476,,14.4,6.2091,33,
,476,,14.4,6.2091,46,
,476,,14.4,6.2091,57,
,476,,14.4,6.2091,59,
444.25,476,13.9625,14.4,6.2091,78,12.0834741989325
423.083,476,13.7917,14.4,6.2091,82,12.8079327397006
426.45,476,13.875,14.4,6.2091,92,14.6214003107385
409.3,476,14.215,14.4,6.2091,99,15.5109934601703
438.95,476,14.685,14.4,6.2091,116,17.9142177416886
436.9,476,14.535,14.4,6.2091,128,19.3588459371812
461.25,476,14.355,14.4,6.2091,155,22.0599472696519
468.25,476,14.355,14.4,6.2091,159,22.4064911216884
,476,,14.4,7.175,0,
,476,,14.4,7.175,4,
,476,,14.4,7.175,15,
,476,,14.4,7.175,37,
,476,,14.4,7.175,44,
,476,,14.4,7.175,52,
,476,,14.4,7.175,61,
444.25,476,13.9625,14.4,7.175,71,11.9870180286988
431.545,476,13.8909,14.4,7.175,74,12.5911634689432
415.35,476,14.155,14.4,7.175,90,15.4999028016207
437.8,476,14.795,14.4,7.175,104,17.6142619290191
440.1,476,14.55,14.4,7.175,117,19.4645736503045
461.75,476,14.56,14.4,7.175,135,21.5291242822552
468.25,476,14.355,14.4,7.175,152,23.0751753048315
,476,,14.4,11.3,0,
,476,,14.4,11.3,4,
,476,,14.4,11.3,12,
,476,,14.4,11.3,16,
,476,,14.4,11.3,34,
,476,,14.4,11.3,37,
,476,,14.4,11.3,42,
470,476,13.75,14.4,11.3,62,15.0258333164612
423.083,476,13.7917,14.4,11.3,72,17.2184864143081
432.5,476,13.84,14.4,11.3,81,19.2077404012508
421.1,476,14.555,14.4,11.3,93,20.8083164770041
437.8,476,14.805,14.4,11.3,103,22.2218278528924
450.5,476,14.585,14.4,11.3,129,25.078349666116
468.25,476,14.355,14.4,11.3,149,26.7243463604056
,483,,14.3,10.3,0,
481.667,483,13.5,14.3,10.3,4,0.26638845764804
431.263,483,13.6632,14.3,10.3,20,2.29186127973914
423.7,483,13.84,14.3,10.3,24,3.10013692272888
422.65,483,14.48,14.3,10.3,34,5.4906260173744
441,483,14.64,14.3,10.3,40,7.17100380730839
451.65,483,14.545,14.3,10.3,50,10.0986598662748
442,483,14.425,14.3,10.3,59,12.5910078227945
454.8,483,14.48,14.3,10.3,69,15.187054340607
476.05,483,14.375,14.3,10.3,78,17.4022654781505
474.45,483,14.255,14.3,10.3,89,19.5696603602923
,483,,14.3,9.8,0,
409.25,483,13.7,14.3,9.8,4,0.23919495624319
410.65,483,14.11,14.3,9.8,21,2.27971496045842
422.8,483,14.5,14.3,9.8,27,3.49328288321573
446.4,483,14.705,14.3,9.8,37,5.97968596493239
451.65,483,14.545,14.3,9.8,42,7.38101111580863
431.95,483,14.485,14.3,9.8,52,10.0914622422625
457.65,483,14.5,14.3,9.8,59,12.0996772819005
477.7,483,14.34,14.3,9.8,67,14.3150911596004
483.8,483,14.305,14.3,9.8,72,15.5616238631686
474.45,483,14.255,14.3,9.8,81,17.4727829928919
,483,,14.3,6.8,0,
481.667,483,13.5,14.3,6.8,4,0.152607593983
433.7,483,13.745,14.3,6.8,21,1.46766112671333
408.35,483,14.285,14.3,6.8,32,3.03404735708856
442.6,483,14.725,14.3,6.8,44,5.33547447977473
445.55,483,14.43,14.3,6.8,54,7.55072214384723
443.2,483,14.525,14.3,6.8,64,9.72804271466604
468.4,483,14.44,14.3,6.8,73,11.802258200968
474.35,483,14.3,14.3,6.8,84,14.097441949384
474.45,483,14.255,14.3,6.8,89,15.0472451670063
,470,,14.6,13.3556,0,
,470,,14.6,13.3556,4,
468.667,470,13.7333,14.6,13.3556,9,0.99249370826661
416.5,470,13.9167,14.6,13.3556,18,2.76090680879066
425,470,13.965,14.6,13.3556,27,5.37913218623071
406.95,470,14.59,14.6,13.3556,38,8.93397521475466
422.7,470,14.725,14.6,13.3556,41,10.0075849511457
433.25,470,14.985,14.6,13.3556,48,12.357642324752
445.35,470,14.7,14.6,13.3556,57,15.3787148748147
425.25,470,14.705,14.6,13.3556,68,18.2196795093356
442.5,470,14.72,14.6,13.3556,74,19.7505599967761
461.8,470,14.6,14.6,13.3556,83,21.8004795031114
463.5,470,14.5,14.6,13.3556,95,23.8248052692427
,470,,14.6,12.8,0,
448,470,14.4,14.6,12.8,4,0.3575544397134
441,470,14.0429,14.6,12.8,10,1.05609534916983
418.25,470,13.8438,14.6,12.8,19,2.84594969214569
418.7,470,13.995,14.6,12.8,25,4.46175556587299
413.65,470,14.695,14.6,12.8,36,7.83397029850244
431.55,470,14.945,14.6,12.8,44,10.5213268884273
432.55,470,14.8,14.6,12.8,50,12.5280820422339
426,470,14.65,14.6,12.8,58,14.9828107754706
465.75,470,14.525,14.6,12.8,81,20.9141614867366
463.5,470,14.5,14.6,12.8,92,22.8202473934212
,470,,14.6,13.1125,0,
,470,,14.6,13.1125,4,
,470,,14.6,13.1125,12,
444.167,470,14.1833,14.6,13.1125,18,2.70169021709187
419.846,470,13.8308,14.6,13.1125,25,4.634331879613
423.4,470,13.97,14.6,13.1125,32,6.88899292231306
407.65,470,14.29,14.6,13.1125,39,9.16270985928063
430.45,470,14.77,14.6,13.1125,49,12.5082554761768
432.85,470,14.895,14.6,13.1125,57,14.9631649031243
421.3,470,14.765,14.6,13.1125,72,18.8410604913547
445.75,470,14.735,14.6,13.1125,78,20.35757671203
459.45,470,14.65,14.6,13.1125,85,21.8565378821979
459.9,470,14.535,14.6,13.1125,95,23.5247360754555
463.5,470,14.5,14.6,13.1125,101,24.3895698686886
,500,,14.1,16.1333,0,
,500,,14.1,16.1333,4,
477,500,13.9,14.1,16.1333,14,2.46955714042945
472.167,500,13.7,14.1,16.1333,19,4.00222922504322
446.538,500,13.3538,14.1,16.1333,26,6.57168029433278
447.789,500,13.4105,14.1,16.1333,32,8.99692047188453
431.9,500,13.71,14.1,16.1333,39,11.6976863356087
426.2,500,14.01,14.1,16.1333,44,13.505707804033
449.95,500,14.23,14.1,16.1333,48,15.0422704821727
459.25,500,14.45,14.1,16.1333,54,17.0593255152643
461.4,500,14.335,14.1,16.1333,59,18.6791141363645
453.35,500,14.16,14.1,16.1333,68,21.1206687740386
476.25,500,14.22,14.1,16.1333,84,24.5367798096988
494.2,500,14,14.1,16.1333,102,27.3307400606291
,500,,14.1,14.05,0,
,500,,14.1,14.05,4,
493.5,500,13.4,14.1,14.05,10,1.23477363237636
454.7,500,13.58,14.1,14.05,18,2.97541048054332
452.45,500,13.485,14.1,14.05,29,6.45429565985048
428.1,500,13.865,14.1,14.05,37,9.16330014406377
441.15,500,14.22,14.1,14.05,42,10.9164788732362
459.5,500,14.37,14.1,14.05,47,12.7073362275317
460.7,500,14.405,14.1,14.05,53,14.6859589059605
453.35,500,14.16,14.1,14.05,63,17.6918927095033
452.65,500,14.22,14.1,14.05,70,19.4215014805671
476.25,500,14.22,14.1,14.05,79,21.5573551242155
502.95,500,13.96,14.1,14.05,88,23.573214637471
494.2,500,14,14.1,14.05,97,24.7909795113127
,500,,14.1,16.8625,0,
,500,,14.1,16.8625,4,
474,500,13.36,14.1,16.8625,10,1.63939970348419
454.7,500,13.58,14.1,16.8625,15,2.94476268977024
445.889,500,13.3833,14.1,16.8625,23,5.77342693353859
435.75,500,13.68,14.1,16.8625,29,8.13672213091367
428.1,500,13.865,14.1,16.8625,34,10.1651537664062
459.4,500,14.25,14.1,16.8625,41,13.0957810317743
455.35,500,14.335,14.1,16.8625,45,14.612112695581
468.7,500,14.3,14.1,16.8625,53,17.5966173034712
469.7,500,14.205,14.1,16.8625,57,18.9458789507975
443.55,500,14.24,14.1,16.8625,66,21.2239150009022
485.35,500,14.19,14.1,16.8625,77,24.0942422757966
502.95,500,13.96,14.1,16.8625,85,25.8560526565949
494.2,500,14,14.1,16.8625,94,27.0427574501363
,493,,14.2,16.3714,0,
,493,,14.2,16.3714,4,
,493,,14.2,16.3714,7,
,493,,14.2,16.3714,10,
,493,,14.2,16.3714,18,
,493,,14.2,16.3714,22,
,493,,14.2,16.3714,28,
487.25,493,13.275,14.2,16.3714,41,13.2447229849202
448.2,493,13.68,14.2,16.3714,47,15.2155375994913
437.941,493,13.4882,14.2,16.3714,54,17.7129585533771
445.25,493,14.465,14.2,16.3714,75,22.7725156882895
455.7,493,14.28,14.2,16.3714,90,25.5702198635347
464.3,493,14.415,14.2,16.3714,104,27.2570829200836
492.35,493,14.16,14.2,16.3714,116,28.8497148745836
481.15,493,14.11,14.2,16.3714,125,29.401252888812
,493,,14.2,14.4667,0,
,493,,14.2,14.4667,4,
,493,,14.2,14.4667,9,
,493,,14.2,14.4667,18,
,493,,14.2,14.4667,21,
,493,,14.2,14.4667,35,
,493,,14.2,14.4667,42,
470,493,14,14.2,14.4667,46,13.0133216884869
462.143,493,13.6571,14.2,14.4667,52,15.1897419313944
439.5,493,13.4833,14.2,14.4667,63,18.4747872892331
420.2,493,14.125,14.2,14.4667,76,21.0417762687792
447,493,14.275,14.2,14.4667,100,25.0227542138619
492.35,493,14.16,14.2,14.4667,124,27.8529789711764
481.15,493,14.11,14.2,14.4667,133,28.3602951371974
,493,,14.2,11.7286,0,
,493,,14.2,11.7286,4,
,493,,14.2,11.7286,13,
,493,,14.2,11.7286,15,
,493,,14.2,11.7286,30,
,493,,14.2,11.7286,36,
,493,,14.2,11.7286,42,
455.333,493,13.6778,14.2,11.7286,56,13.5492926085153
446.05,493,13.59,14.2,11.7286,68,16.8035367036561
445.25,493,14.465,14.2,11.7286,85,19.9547332009328
464.3,493,14.415,14.2,11.7286,114,24.1043138783758
489.35,493,14.145,14.2,11.7286,125,25.5442332483012
481.15,493,14.11,14.2,11.7286,135,26.2311728993631
,474,,14.4,8.425,0,
,474,,14.4,8.425,4,
,474,,14.4,8.425,16,
449.8,474,13.7,14.4,8.425,24,2.45274764922542
421.938,474,13.7,14.4,8.425,35,4.6833557537506
406.3,474,14.195,14.4,8.425,48,7.72147091407406
435.1,474,14.615,14.4,8.425,56,9.74752831824709
439.45,474,14.78,14.4,8.425,63,11.4385336919737
429.75,474,14.5,14.4,8.425,74,13.9986355096972
463.3,474,14.52,14.4,8.425,92,17.7165634233148
465.95,474,14.345,14.4,8.425,108,20.2563393879217
,474,,14.4,8.9364,0,
,474,,14.4,8.9364,4,
,474,,14.4,8.9364,16,
,474,,14.4,8.9364,23,
428.909,474,13.8636,14.4,8.9364,34,4.76548980420738
423.25,474,13.855,14.4,8.9364,45,7.54996612194161
418.2,474,14.535,14.4,8.9364,56,10.2432140167633
436.1,474,14.8,14.4,8.9364,66,12.7329196887013
445.3,474,14.55,14.4,8.9364,75,14.9318987604448
435.35,474,14.51,14.4,8.9364,81,16.1283485050573
469.25,474,14.39,14.4,8.9364,101,19.899009277079
465.95,474,14.345,14.4,8.9364,112,21.3696357666283
,474,,14.4,8.8714,0,
,474,,14.4,8.8714,4,
,474,,14.4,8.8714,12,
441.625,474,13.9375,14.4,8.8714,21,2.05461275755975
427.65,474,13.82,14.4,8.8714,33,4.49231280950309
418.85,474,14.555,14.4,8.8714,47,7.8475892336829
435.8,474,14.79,14.4,8.8714,54,9.67114552963671
448.95,474,14.555,14.4,8.8714,64,12.3272744587267
435.6,474,14.46,14.4,8.8714,70,13.7098937544105
467.95,474,14.44,14.4,8.8714,87,17.4653881155464
465.95,474,14.345,14.4,8.8714,102,19.9643484623607
,485,,14.3,15.8,0,
,485,,14.3,15.8,4,
,485,,14.3,15.8,12,
460,485,13.54,14.3,15.8,19,3.92186740468984
448.444,485,13.7667,14.3,15.8,23,5.25967181721748
430.706,485,13.5647,14.3,15.8,31,8.34719215325004
424.9,485,13.91,14.3,15.8,39,11.4432014749469
416.1,485,14.115,14.3,15.8,44,13.2523011833604
436.8,485,14.42,14.3,15.8,49,15.083310282973
441.8,485,14.53,14.3,15.8,54,16.7573663720125
445.95,485,14.505,14.3,15.8,61,18.9213401352204
434.2,485,14.475,14.3,15.8,74,22.0195431230723
475.75,485,14.36,14.3,15.8,89,25.1911128352173
476.55,485,14.175,14.3,15.8,103,27.1267373487057
,485,,14.3,18.9364,0,
,485,,14.3,18.9364,4,
,485,,14.3,18.9364,6,
478.5,485,13.6,14.3,18.9364,13,2.92050252696146
460,485,13.54,14.3,18.9364,16,3.97391684251219
438.545,485,13.7182,14.3,18.9364,22,6.39487540379307
437.3,485,13.665,14.3,18.9364,31,10.6148298006626
428.8,485,13.76,14.3,18.9364,34,11.9629987537914
415.45,485,14.045,14.3,18.9364,40,14.4966898632056
428.2,485,14.41,14.3,18.9364,45,16.5208464187154
446.25,485,14.6,14.3,18.9364,56,20.5237255421797
434.55,485,14.38,14.3,18.9364,67,23.6015718666494
486.05,485,14.14,14.3,18.9364,91,28.6798737099636
476.55,485,14.175,14.3,18.9364,100,29.5928370413507
,485,,14.3,16.55,0,
,485,,14.3,16.55,4,
,485,,14.3,16.55,8,
,485,,14.3,16.55,16,
483.333,485,13.4333,14.3,16.55,21,4.99218393711868
441.3,485,13.77,14.3,16.55,28,7.6082567503405
434.263,485,13.5895,14.3,16.55,37,11.4160473507282
423.25,485,13.86,14.3,16.55,42,13.3040739292982
415.45,485,14.045,14.3,16.55,47,15.0965814011429
436.8,485,14.42,14.3,16.55,53,17.1906824494757
445.95,485,14.56,14.3,16.55,57,18.4740015215652
453.75,485,14.46,14.3,16.55,68,21.6123929427394
475.75,485,14.36,14.3,16.55,93,26.4627542428909
469.2,485,14.175,14.3,16.55,103,27.7142643244302
476.55,485,14.175,14.3,16.55,107,28.199441621074
,508,,13.9,12.2444,0,
,508,,13.9,12.2444,4,
,508,,13.9,12.2444,14,
,508,,13.9,12.2444,20,
,508,,13.9,12.2444,31,
,508,,13.9,12.2444,41,
,508,,13.9,12.2444,43,
,508,,13.9,12.2444,52,
,508,,13.9,12.2444,63,
,508,,13.9,12.2444,67,
469.556,508,13.4444,13.9,12.2444,76,19.2391482051526
449.65,508,13.455,13.9,12.2444,90,21.6921675148785
468.1,508,14.365,13.9,12.2444,109,23.7961164724589
454.65,508,14.155,13.9,12.2444,127,25.4178475625708
503.1,508,13.865,13.9,12.2444,148,27.457109539278
494.45,508,13.86,13.9,12.2444,155,27.7050820303587
,508,,13.9,15.3,0,
,508,,13.9,15.3,4,
,508,,13.9,15.3,17,
,508,,13.9,15.3,19,
,508,,13.9,15.3,25,
,508,,13.9,15.3,33,
,508,,13.9,15.3,38,
,508,,13.9,15.3,44,
500.5,508,13.25,13.9,15.3,50,15.549941992694
469.556,508,13.4444,13.9,15.3,57,17.5845372077707
458.4,508,13.355,13.9,15.3,68,20.6143263890756
442.15,508,13.67,13.9,15.3,75,21.8608158576178
466.5,508,14.325,13.9,15.3,89,24.1469020119756
469.05,508,14.07,13.9,15.3,102,26.0275879606825
504.7,508,14.005,13.9,15.3,124,28.3998415838935
494.45,508,13.86,13.9,15.3,136,29.1367827775515
,465,,14.6,9.4667,0,
,465,,14.6,9.4667,4,
,465,,14.6,9.4667,18,
463.667,465,13.7333,14.6,9.4667,26,3.31070795217276
413.5,465,13.95,14.6,9.4667,35,5.3533098712193
412.95,465,14.1,14.6,9.4667,46,8.27918542314936
399.75,465,14.375,14.6,9.4667,52,9.79209409732688
428.35,465,14.76,14.6,9.4667,59,11.6804679303853
427.55,465,14.97,14.6,9.4667,66,13.3634255647514
434.45,465,14.78,14.6,9.4667,73,15.1097424624619
416.25,465,14.8,14.6,9.4667,83,17.0412157264033
439.8,465,14.735,14.6,9.4667,92,18.874205396449
447.9,465,14.575,14.6,9.4667,109,21.4961051518256
457,465,14.545,14.6,9.4667,112,21.9628617334347
,465,,14.6,13.3,0,
,465,,14.6,13.3,4,
,465,,14.6,13.3,11,
,465,,14.6,13.3,18,
434.25,465,14.1125,14.6,13.3,26,5.04061160966615
418.857,465,13.8357,14.6,13.3,32,7.04073267028708
412.95,465,14.1,14.6,13.3,41,10.1093182882672
398.3,465,14.515,14.6,13.3,49,12.6137366337509
428.35,465,14.76,14.6,13.3,54,14.3032912209483
424.25,465,14.85,14.6,13.3,58,15.4407911234728
434.35,465,14.8,14.6,13.3,67,17.9778716084602
416.25,465,14.8,14.6,13.3,78,20.2911772418494
451.8,465,14.535,14.6,13.3,105,24.9540016784775
457,465,14.545,14.6,13.3,107,25.2264655621133
,465,,14.6,11.8625,0,
,465,,14.6,11.8625,4,
,465,,14.6,11.8625,10,
,465,,14.6,11.8625,15,
,465,,14.6,11.8625,23,
416.615,465,13.8692,14.6,11.8625,40,8.63532529732899
415.833,465,13.8944,14.6,11.8625,45,10.2469844218956
403.7,465,14.22,14.6,11.8625,53,12.5800921511574
400.4,465,14.445,14.6,11.8625,57,13.6518349661743
428.35,465,14.76,14.6,11.8625,63,15.3704365567401
427.8,465,14.92,14.6,11.8625,72,17.5124971614516
439.8,465,14.735,14.6,11.8625,96,22.1308344969534
466.6,465,14.49,14.6,11.8625,107,23.9837893295327
457,465,14.545,14.6,11.8625,116,24.8123709819429
,457,,15.9,7.0857,0,
,457,,15.9,7.0857,4,
,457,,15.9,7.0857,13,
,457,,15.9,7.0857,22,
,457,,15.9,7.0857,35,
420.929,457,15.15,15.9,7.0857,56,8.50057582592468
400.2,457,15.51,15.9,7.0857,64,10.1545767479672
380.4,457,16.1,15.9,7.0857,74,12.0302083970825
388.2,457,16.145,15.9,7.0857,89,14.924268607603
444.15,457,15.795,15.9,7.0857,112,19.0343490693627
476.75,457,16.02,15.9,7.0857,126,20.8571064684925
493.6,457,16.21,15.9,7.0857,135,21.7972727431584
,457,,15.9,9.5188,0,
,457,,15.9,9.5188,4,
,457,,15.9,9.5188,10,
,457,,15.9,9.5188,20,
,457,,15.9,9.5188,30,
,457,,15.9,9.5188,39,
418.167,457,15.5833,15.9,9.5188,55,10.8001349908775
420.929,457,15.15,15.9,9.5188,63,13.0664677912803
387.1,457,15.72,15.9,9.5188,75,15.4651790921535
380,457,16.235,15.9,9.5188,89,17.8865365823187
412.75,457,15.845,15.9,9.5188,109,21.3021239105247
485.4,457,15.965,15.9,9.5188,128,23.9441801261889
493.6,457,16.21,15.9,9.5188,142,24.9825108328342
,457,,15.9,8.1947,0,
,457,,15.9,8.1947,4,
,457,,15.9,8.1947,9,
,457,,15.9,8.1947,20,
,457,,15.9,8.1947,36,
,457,,15.9,8.1947,47,
408.444,457,15.3222,15.9,8.1947,66,12.0884139524691
387.1,457,15.72,15.9,8.1947,74,13.6278232291417
387.75,457,16.21,15.9,8.1947,85,15.647030594106
392.05,457,15.99,15.9,8.1947,102,18.5592736096803
472.1,457,15.925,15.9,8.1947,125,22.1244324357298
493.6,457,16.21,15.9,8.1947,141,23.5891907998878
,457,,15.9,11.55,0,
440,457,15.4,15.9,11.55,4,0.30922442994131
420.875,457,15.45,15.9,11.55,10,0.90061873211393
412.235,457,15.3,15.9,11.55,19,2.45564307898297
387,457,15.685,15.9,11.55,28,4.60246659562492
379.65,457,16.16,15.9,11.55,36,6.82536560558499
382.8,457,16.315,15.9,11.55,44,9.23901839504823
392.05,457,15.96,15.9,11.55,56,12.954955771199
438.3,457,15.8,15.9,11.55,66,16.0372351467945
444.55,457,15.76,15.9,11.55,72,17.567259943268
477.65,457,15.93,15.9,11.55,78,19.0767123505393
479.95,457,15.94,15.9,11.55,88,21.0186888754669
494.6,457,16.19,15.9,11.55,95,22.1538418898049
,457,,15.9,15.6571,0,
,457,,15.9,15.6571,4,
,457,,15.9,15.6571,10,
418.333,457,15.5333,15.9,15.6571,16,2.88840062863754
408.222,457,15.2833,15.9,15.6571,28,7.03266404784475
389.7,457,15.64,15.9,15.6571,34,9.24646447498055
377.1,457,15.9,15.9,15.6571,40,11.4521108717291
388.05,457,16.13,15.9,15.6571,45,13.319604201457
386.05,457,16.31,15.9,15.6571,49,14.6607375988323
383,457,16.14,15.9,15.6571,56,16.9786445569789
410.5,457,15.73,15.9,15.6571,71,21.4313161362002
444.55,457,15.76,15.9,15.6571,80,23.6258387836781
477.65,457,15.93,15.9,15.6571,86,24.9119092543402
489.05,457,16.09,15.9,15.6571,99,26.7616685335578
494.6,457,16.19,15.9,15.6571,103,27.214409388368
,457,,15.9,15.3,0,
,457,,15.9,15.3,4,
444,457,15.1333,15.9,15.3,10,1.4058221020392
418.333,457,15.5333,15.9,15.3,13,2.02073978661656
415.688,457,15.2563,15.9,15.3,23,5.01273218681863
389.7,457,15.64,15.9,15.3,31,7.82639272091055
372.1,457,15.99,15.9,15.3,38,10.3434158526926
385.7,457,16.285,15.9,15.3,45,12.9282058141496
384.3,457,16.285,15.9,15.3,50,14.6556648541148
395.95,457,16.035,15.9,15.3,57,17.0792936734902
410.5,457,15.73,15.9,15.3,68,20.3575285457469
444.55,457,15.76,15.9,15.3,77,22.6806376178213
485.8,457,15.945,15.9,15.3,86,24.6302407129616
494.6,457,16.19,15.9,15.3,100,26.5426986790528
,453,,14.6,13.9111,0,
,453,,14.6,13.9111,4,
,453,,14.6,13.9111,8,
,453,,14.6,13.9111,25,
,453,,14.6,13.9111,31,
,453,,14.6,13.9111,35,
,453,,14.6,13.9111,37,
431,453,14.5,14.6,13.9111,46,12.4434999060823
407.7,453,14.09,14.6,13.9111,55,15.4497970736437
389.65,453,14.74,14.6,13.9111,78,20.7928592388245
414.7,453,14.815,14.6,13.9111,92,23.3951781206591
407.35,453,14.64,14.6,13.9111,100,24.4944284298234
416.35,453,14.745,14.6,13.9111,108,25.4250750139875
439.7,453,14.655,14.6,13.9111,117,26.6069554223567
449.25,453,14.495,14.6,13.9111,130,27.8165705029642
458.85,453,14.525,14.6,13.9111,134,28.1612543178244
,453,,14.6,11.3417,0,
,453,,14.6,11.3417,4,
,453,,14.6,11.3417,16,
,453,,14.6,11.3417,20,
,453,,14.6,11.3417,38,
,453,,14.6,11.3417,40,
445.75,453,13.7,14.6,11.3417,45,10.0059775632818
403.313,453,13.85,14.6,11.3417,57,13.4128461434097
379.1,453,14.39,14.6,11.3417,70,16.4107752539906
410.8,453,15.01,14.6,11.3417,83,19.1170111680674
427.05,453,14.695,14.6,11.3417,92,20.9880024735337
410.4,453,14.685,14.6,11.3417,103,22.3935651677311
446.95,453,14.65,14.6,11.3417,116,24.2672320371057
458.85,453,14.525,14.6,11.3417,130,25.7066767122226
,453,,14.6,11.7286,0,
,453,,14.6,11.7286,4,
431,453,14.5,14.6,11.7286,23,3.44515060691275
447,453,14,14.6,11.7286,24,3.77900964920818
416.5,453,14.1125,14.6,11.7286,30,5.38984915246451
406.467,453,13.86,14.6,11.7286,37,7.56744598244132
386,453,14.19,14.6,11.7286,46,10.2598540459551
375.8,453,14.56,14.6,11.7286,53,12.219190895305
406.6,453,14.915,14.6,11.7286,61,14.5543170214675
414.95,453,14.95,14.6,11.7286,66,15.9018395908928
415.85,453,14.65,14.6,11.7286,75,18.1549858434941
413.85,453,14.595,14.6,11.7286,79,19.0041948879432
425.7,453,14.76,14.6,11.7286,87,20.522943649958
458.35,453,14.545,14.6,11.7286,101,23.0994137119735
458.85,453,14.525,14.6,11.7286,111,24.3257864679438
,453,,14.6,11.4364,0,
,453,,14.6,11.4364,4,
,453,,14.6,11.4364,10,
,453,,14.6,11.4364,13,
,453,,14.6,11.4364,33,
,453,,14.6,11.4364,39,
,453,,14.6,11.4364,45,
426,453,13.88,14.6,11.4364,56,13.3532054113948
398.167,453,13.9167,14.6,11.4364,63,15.1216746918634
404.95,453,13.99,14.6,11.4364,72,17.3888533101559
389.65,453,14.74,14.6,11.4364,84,19.3460473520643
405.55,453,14.795,14.6,11.4364,87,20.0005798644289
422.95,453,14.76,14.6,11.4364,101,22.3152862996824
416.35,453,14.745,14.6,11.4364,114,23.7649728600004
459.7,453,14.455,14.6,11.4364,131,25.9259932742379
458.85,453,14.525,14.6,11.4364,140,26.4855186410863
,454,,14.6,9.4667,0,
,454,,14.6,9.4667,4,
,454,,14.6,9.4667,6,
,454,,14.6,9.4667,19,
,454,,14.6,9.4667,36,
,454,,14.6,9.4667,40,
418,454,14.1,14.6,9.4667,55,10.820595626326
405.077,454,13.8308,14.6,9.4667,60,12.177240057901
401.25,454,14.865,14.6,9.4667,85,17.3443422636974
423.45,454,14.75,14.6,9.4667,96,19.4587499533818
426,454,14.695,14.6,9.4667,111,21.560330653589
456.05,454,14.47,14.6,9.4667,128,23.7578169530732
461.15,454,14.51,14.6,9.4667,136,24.4492654874126
,454,,14.6,11.4538,0,
,454,,14.6,11.4538,4,
,454,,14.6,11.4538,5,
,454,,14.6,11.4538,20,
,454,,14.6,11.4538,30,
,454,,14.6,11.4538,37,
,454,,14.6,11.4538,44,
425.333,454,14.2167,14.6,11.4538,57,13.5259990501045
388.9,454,14.225,14.6,11.4538,76,18.0362171243228
406.5,454,14.73,14.6,11.4538,111,23.3586918697548
441.7,454,14.635,14.6,11.4538,123,24.9653666502288
451.7,454,14.52,14.6,11.4538,134,26.0134598362342
461.15,454,14.51,14.6,11.4538,140,26.5255231625013
,453,,14.6,8.425,0,
,453,,14.6,8.425,4,
,453,,14.6,8.425,13,
,453,,14.6,8.425,30,
,453,,14.6,8.425,39,
431,453,14.5,14.6,8.425,48,7.85538925437457
415.111,453,14.0889,14.6,8.425,56,9.94214574558851
377.2,453,14.545,14.6,8.425,78,14.6644263352425
408.15,453,14.955,14.6,8.425,88,16.6394863223918
414.85,453,14.94,14.6,8.425,91,17.2229926509121
415.2,453,14.65,14.6,8.425,100,18.8066979516037
426.2,453,14.76,14.6,8.425,112,20.4751663061877
451.4,453,14.545,14.6,8.425,121,21.8659061814659
462.15,453,14.52,14.6,8.425,136,23.40435000302
,453,,14.6,13.0551,0,
,453,,14.6,13.0551,4,
,453,,14.6,13.0551,13,
