MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
419.5,411,16.345,16.3,16.9,43,15.1405865274628
441.8,411,16.465,16.3,16.9,50,17.2103798551333
,409,,16.4,19.82,0,
493,409,17.9,16.4,19.82,1,0.54715298872815
365,409,16.35,16.4,19.82,4,1.6852551621582
352.875,409,16.275,16.4,19.82,8,3.44100129358885
371.25,409,16.0667,16.4,19.82,12,5.41854555440504
385.55,409,16.06,16.4,19.82,20,9.20775737258829
403.05,409,16.095,16.4,19.82,24,11.0872786527684
405.8,409,16.125,16.4,19.82,27,12.347059394229
424.35,409,16.185,16.4,19.82,35,15.5708765072437
418.9,409,16.37,16.4,19.82,42,17.7081858380001
438.4,409,16.485,16.4,19.82,50,20.2245403093792
,409,,16.4,22.0818,0,
328,409,16.4,16.4,22.0818,1,0.60736191860506
356.3,409,16.26,16.4,22.0818,10,5.19533282034103
354.25,409,16.2833,16.4,22.0818,12,6.25265778115637
363.714,409,16.2214,16.4,22.0818,14,7.39117730743681
367.688,409,16.125,16.4,22.0818,16,8.49794392155851
383.3,409,15.99,16.4,22.0818,21,11.2118061879376
391.45,409,15.985,16.4,22.0818,26,13.645913188681
407.6,409,16.01,16.4,22.0818,32,16.3823979077173
424.35,409,16.185,16.4,22.0818,39,19.123824364713
436.35,409,16.165,16.4,22.0818,43,20.6657959117988
438.4,409,16.485,16.4,22.0818,54,23.5901298633615
,412,,15.7,19.7737,0,
418,412,15.9,15.7,19.7737,1,0.53813935764063
383.333,412,15.3667,15.7,19.7737,3,1.29881725011596
367.833,412,15.55,15.7,19.7737,6,2.56020629540005
364.923,412,15.5769,15.7,19.7737,13,5.77745156165536
368.588,412,15.5765,15.7,19.7737,17,7.62471027639917
371.9,412,15.625,15.7,19.7737,20,8.95750579566716
376.8,412,15.67,15.7,19.7737,26,11.4765151363171
379.85,412,15.65,15.7,19.7737,30,13.0562616823194
379.9,412,15.64,15.7,19.7737,35,14.8407655827714
438.7,412,15.66,15.7,19.7737,54,21.2638688684345
451.7,412,15.895,15.7,19.7737,70,24.7513100018293
,409,,16.4,17.8867,0,
319,409,15.8,16.4,17.8867,1,0.43080611902007
356,409,16.22,16.4,17.8867,5,1.79182530758561
350.857,409,16.1429,16.4,17.8867,7,2.55307564233728
352.25,409,16.1625,16.4,17.8867,8,2.94845007790776
365.6,409,15.9667,16.4,17.8867,15,5.88590403314294
402.9,409,16.07,16.4,17.8867,25,10.0974687999724
422.7,409,16.01,16.4,17.8867,35,13.9032088716505
431.55,409,16.18,16.4,17.8867,42,16.1269385657492
431.3,409,16.28,16.4,17.8867,48,17.7610949064105
438.35,409,16.465,16.4,17.8867,51,18.521805446264
,413,,15.6,14.05,0,
366,413,15.8,15.6,14.05,1,0.30295247392337
368.9,413,15.46,15.6,14.05,10,2.68822290165594
368.167,413,15.55,15.6,14.05,12,3.27350998672653
375.143,413,15.5571,15.6,14.05,14,3.90049515357719
382.5,413,15.565,15.6,14.05,23,6.66293137154095
386.95,413,15.51,15.6,14.05,32,9.30346618548156
421.25,413,15.61,15.6,14.05,43,12.4682376581743
432.15,413,15.68,15.6,14.05,57,15.7548617507034
451.7,413,15.78,15.6,14.05,64,17.3420216212952
,413,,15.6,14.3,0,
364,413,14.2,15.6,14.3,1,0.3308673249065
356.556,413,15.5111,15.6,14.3,9,2.41908073565454
365.882,413,15.5,15.6,14.3,17,4.89576042982236
375.55,413,15.645,15.6,14.3,21,6.14123598103954
378.85,413,15.57,15.6,14.3,26,7.68285070861066
386.35,413,15.49,15.6,14.3,36,10.5948347975832
412.8,413,15.72,15.6,14.3,44,12.8102819314584
440.3,413,15.68,15.6,14.3,54,15.4732162481534
435.4,413,15.685,15.6,14.3,63,17.2756583650119
451.7,413,15.78,15.6,14.3,69,18.5582236513779
,413,,15.6,16.55,0,
356,413,16,15.6,16.55,1,0.37988924233793
357.857,413,15.6143,15.6,16.55,7,2.25793551203708
367.727,413,15.5091,15.6,16.55,11,3.7352260317958
379.421,413,15.6211,15.6,16.55,19,6.71169961693441
382.5,413,15.565,15.6,16.55,24,8.52645489768924
386.35,413,15.49,15.6,16.55,32,11.247862995978
401.15,413,15.56,15.6,16.55,37,12.9026452526499
418.15,413,15.705,15.6,16.55,42,14.4564677841282
432.15,413,15.68,15.6,16.55,58,18.624644721105
451.7,413,15.78,15.6,16.55,65,20.3049886592195
,413,,15.7,15.8357,0,
398,413,14.8,15.7,15.8357,1,0.3880760080123
398.5,413,15,15.7,15.8357,2,0.65089077210499
387.4,413,15.24,15.7,15.8357,5,1.54683653247579
389.5,413,15.5643,15.7,15.8357,14,4.65454540915257
383.647,413,15.5765,15.7,15.8357,17,5.69171259093535
377.9,413,15.56,15.7,15.8357,22,7.39508449303773
415.55,413,15.72,15.7,15.8357,35,11.8099340635465
449.9,413,15.655,15.7,15.8357,45,15.0366705217912
451.25,413,15.795,15.7,15.8357,59,18.3379203044731
,413,,15.7,15.6733,0,
354,413,16.1,15.7,15.6733,1,0.34912595574223
381.455,413,15.5818,15.7,15.6733,11,3.5060924411975
385.923,413,15.6846,15.7,15.6733,13,4.20399928502274
386.467,413,15.6333,15.7,15.6733,15,4.9162850160042
381.4,413,15.565,15.7,15.6733,21,6.98208204014053
385.95,413,15.505,15.7,15.6733,28,9.34190650248608
400.7,413,15.575,15.7,15.6733,33,10.9976790893822
440,413,15.695,15.7,15.6733,46,15.004266994701
451.25,413,15.795,15.7,15.6733,61,18.5868859729303
,422,,15,18.3769,0,
369,422,15.2,15,18.3769,1,0.45348276754909
356.667,422,14.9333,15,18.3769,3,1.10507811707925
367.375,422,14.775,15,18.3769,8,3.08376281121879
384.154,422,14.9385,15,18.3769,13,5.22419731742951
386.059,422,14.9941,15,18.3769,17,6.89922815682404
385.6,422,14.955,15,18.3769,20,8.13296044849972
391.8,422,14.915,15,18.3769,29,11.6315372264891
402,422,14.965,15,18.3769,34,13.4424183969655
446.6,422,15.005,15,18.3769,47,17.920675506615
451.1,422,15.045,15,18.3769,60,21.1662191499539
462.8,422,15.2,15,18.3769,64,22.0724290448758
,422,,15,20.0222,0,
369,422,15.2,15,20.0222,1,0.52264564444789
363,422,14.9167,15,20.0222,6,2.57359856900817
367.375,422,14.775,15,20.0222,8,3.5230956242979
374.8,422,14.84,15,20.0222,10,4.48219010068081
386.933,422,15.04,15,20.0222,15,6.85485532337575
387.389,422,14.9833,15,20.0222,18,8.25177554292354
389.95,422,14.93,15,20.0222,24,10.9026406520573
397.7,422,14.88,15,20.0222,32,14.140128014677
429.2,422,14.97,15,20.0222,42,17.8633778087531
459.4,422,14.995,15,20.0222,51,20.8751853356135
444.25,422,15.1,15,20.0222,58,22.2765442874858
462.8,422,15.2,15,20.0222,64,23.8163761201253
,422,,15,17.0308,0,
427,422,15.2,15,17.0308,1,0.42214482602003
392,422,14.6333,15,17.0308,3,1.02524745578534
375.571,422,14.8429,15,17.0308,7,2.3934601163995
371.357,422,14.7786,15,17.0308,14,5.04667473421324
381.85,422,14.955,15,17.0308,21,7.69379102494035
384.95,422,14.985,15,17.0308,25,9.14223352532309
387.9,422,14.92,15,17.0308,33,11.8702311842396
398.05,422,14.935,15,17.0308,41,14.3730083702816
446.95,422,14.94,15,17.0308,54,18.3910929740444
461.75,422,14.98,15,17.0308,61,20.1590128672374
462.8,422,15.2,15,17.0308,70,21.790219558076
,408,,15.7,14.5,0,
454,408,17.2,15.7,14.5,1,0.3264361500963
379.286,408,15.6714,15.7,14.5,7,1.91528603878863
373,408,15.5154,15.7,14.5,13,3.77982154265354
389.2,408,15.595,15.7,14.5,20,6.07080258254413
408.7,408,15.63,15.7,14.5,24,7.43701431867137
432.3,408,15.675,15.7,14.5,35,10.8991394020072
444.35,408,15.575,15.7,14.5,40,12.4453793436231
447.9,408,15.85,15.7,14.5,50,14.876143757363
,437,,14.6,14.8833,,
,437,,14.6,14.8833,0,
371,437,14.5,14.6,14.8833,1,0.32857562332656
353,437,14.5833,14.6,14.8833,6,1.60399245386876
387.706,437,14.4941,14.6,14.8833,17,5.16244051828471
394.2,437,14.375,14.6,14.8833,25,7.77535056218456
403.4,437,14.285,14.6,14.8833,35,10.8471594456459
428.6,437,14.25,14.6,14.8833,45,13.7856333610167
446.4,437,14.415,14.6,14.8833,51,15.3416001970868
449.2,437,14.46,14.6,14.8833,61,17.5270258800117
467.9,437,14.895,14.6,14.8833,71,19.3412351512842
,437,,14.6,15.3,0,
374,437,14.8,14.6,15.3,1,0.33896717286888
349.4,437,14.6,14.6,15.3,5,1.36935312218846
376.545,437,14.3182,14.6,15.3,11,3.3362985920883
383.579,437,14.4316,14.6,15.3,19,6.01155923565078
394.2,437,14.375,14.6,15.3,24,7.72296542581404
412.6,437,14.235,14.6,15.3,33,10.7112842679982
430.45,437,14.38,14.6,15.3,42,13.3471444005649
446.4,437,14.415,14.6,15.3,50,15.5290655895436
442.75,437,14.565,14.6,15.3,59,17.4012995302944
467.9,437,14.895,14.6,15.3,70,19.628580597063
,438,,14.5,12.4429,0,
367,438,13.2,14.5,12.4429,1,0.2672359049381
374.333,438,13.725,14.5,12.4429,12,2.83708399632192
368.294,438,13.9294,14.5,12.4429,17,4.1117022254228
382.7,438,14.34,14.5,12.4429,31,7.69427618532067
396.05,438,14.285,14.5,12.4429,37,9.26140038348653
406.65,438,14.23,14.5,12.4429,44,10.9826027232513
427.75,438,14.24,14.5,12.4429,51,12.6904882615363
432.75,438,14.315,14.5,12.4429,55,13.5184185929191
458.15,438,14.38,14.5,12.4429,69,16.3645949305013
470.45,438,14.84,14.5,12.4429,83,18.3955696026925
,438,,14.5,15.4563,0,
333,438,13.6,14.5,15.4563,1,0.3466106633417
373.667,438,13.9222,14.5,15.4563,9,2.74262718429081
363.667,438,14.16,14.5,15.4563,15,4.68967508081728
378.15,438,14.135,14.5,15.4563,21,6.77403962001458
384.35,438,14.315,14.5,15.4563,25,8.05609455789867
397.8,438,14.265,14.5,15.4563,34,10.9314052274254
403.2,438,14.235,14.5,15.4563,39,12.4106312137912
430.35,438,14.36,14.5,15.4563,49,15.2155480435039
458.15,438,14.38,14.5,15.4563,65,19.0445996503427
470.45,438,14.84,14.5,15.4563,79,21.3038413326662
,438,,14.5,16.6636,0,
336,438,13.5,14.5,16.6636,1,0.39139613967619
375.3,438,13.83,14.5,16.6636,10,3.44318015158785
367.688,438,14.075,14.5,16.6636,16,5.6009749433178
378.15,438,14.135,14.5,16.6636,23,8.17013493749628
384.35,438,14.315,14.5,16.6636,27,9.51973954796717
383.85,438,14.33,14.5,16.6636,31,10.8096413932674
387.6,438,14.29,14.5,16.6636,33,11.4906954023432
414.4,438,14.16,14.5,16.6636,44,15.0470322813225
431.15,438,14.195,14.5,16.6636,55,17.9853250016843
440.45,438,14.525,14.5,16.6636,69,20.7352486433306
470.45,438,14.84,14.5,16.6636,81,22.9598748322012
,403,,16,12.5059,,
,403,,16,12.5059,,
,403,,16,12.5059,0,
407,403,14.9,16,12.5059,1,0.28263161414782
348.579,403,15.1421,16,12.5059,19,4.75742149710828
336.65,403,15.225,16,12.5059,26,6.53077014074324
348.1,403,15.605,16,12.5059,35,8.75112332458495
370.25,403,15.74,16,12.5059,52,12.6865096785178
395.95,403,15.78,16,12.5059,65,15.4555175782384
417.35,403,15.905,16,12.5059,84,18.7151344236255
431.1,403,16.28,16,12.5059,93,19.8757682812336
,403,,16,14.3789,0,
376,403,15.3,16,14.3789,1,0.32998078058179
378.667,403,15.6333,16,14.3789,3,0.79991112587667
340.25,403,15.7167,16,14.3789,12,3.34532320596384
351.8,403,15.845,16,14.3789,24,7.05067154871736
353.25,403,15.79,16,14.3789,28,8.25206516906429
365.5,403,15.75,16,14.3789,32,9.5070350021742
374.2,403,15.715,16,14.3789,38,11.2383909077869
408.3,403,15.825,16,14.3789,57,16.0877509770455
431.25,403,16,16,14.3789,70,18.8205992531407
431.1,403,16.28,16,14.3789,77,19.8039253282987
,387,,16,13.4545,0,
360,387,16,16,13.4545,1,0.29171167434338
366.286,387,16.1286,16,13.4545,7,1.72674989109178
355.818,387,15.9182,16,13.4545,11,2.8387535242723
368.85,387,15.65,16,13.4545,23,6.45677651773118
380,387,15.79,16,13.4545,29,8.20701469628788
377.3,387,15.68,16,13.4545,33,9.32305730579187
398.35,387,15.8,16,13.4545,44,12.2888709971345
408.15,387,16.125,16,13.4545,55,14.7185713366744
,387,,16,14.8,0,
444,387,17.5,16,14.8,1,0.34015884477475
352.8,387,15.9,16,14.8,5,1.36936283165002
353.286,387,15.8571,16,14.8,7,1.96778210962267
368.412,387,15.6235,16,14.8,17,5.30021697513298
370.3,387,15.72,16,14.8,20,6.27874304027521
379.3,387,15.85,16,14.8,25,7.91128039272921
394.4,387,15.725,16,14.8,38,11.9639191346169
408.15,387,16.125,16,14.8,50,14.9963440154235
,422,,16.8,24.05,0,
,422,,16.8,24.05,0,
477.5,422,17.05,16.8,24.05,2,1.33181197335609
473.833,422,16.9667,16.8,24.05,6,3.81387635537546
498.429,422,17.0857,16.8,24.05,7,4.52779604398982
488.875,422,17.1875,16.8,24.05,8,5.14448213719497
486.727,422,17.3273,16.8,24.05,11,7.07965647564615
481.533,422,17.16,16.8,24.05,15,9.64080919978929
470.722,422,17.1556,16.8,24.05,18,11.3636310267205
471.45,422,17.155,16.8,24.05,20,12.5115963230649
473,422,17.19,16.8,24.05,22,13.6055897175719
442.65,422,17.36,16.8,24.05,29,16.6032340285673
440.9,422,17.215,16.8,24.05,32,17.9574980640822
439.2,422,17.325,16.8,24.05,35,19.0623700650519
439.75,422,17.475,16.8,24.05,43,21.7628031308071
422.1,422,17.69,16.8,24.05,51,23.5742538669906
410.5,422,18.045,16.8,24.05,61,25.3437014915332
,422,,16.8,24.548,0,
367,422,16.8,16.8,24.548,1,0.7615430336914
438,422,16.95,16.8,24.548,4,2.56281186814095
438,422,16.8833,16.8,24.548,6,3.86731127072241
458.571,422,16.9286,16.8,24.548,7,4.59349065464437
482,422,17.0375,16.8,24.548,8,5.33752750038403
481.727,422,17.1727,16.8,24.548,11,7.34395772022084
475.692,422,17.3538,16.8,24.548,13,8.5780091133142
468.588,422,17.1059,16.8,24.548,17,11.1254497720963
468.611,422,17.1111,16.8,24.548,18,11.7244232707555
465.263,422,17.1316,16.8,24.548,19,12.2747440427968
473,422,17.19,16.8,24.548,23,14.5512902068608
456.55,422,17.22,16.8,24.548,28,16.8504487845033
437.85,422,17.21,16.8,24.548,34,19.1998365990536
447.75,422,17.545,16.8,24.548,39,20.9911328609793
423,422,17.67,16.8,24.548,47,23.0067067233884
410.55,422,18.045,16.8,24.548,62,26.0132990796333
,422,,16.8,25.3667,0,
,422,,16.8,25.3667,0,
452.2,422,16.9,16.8,25.3667,5,3.45142460415122
473.833,422,16.95,16.8,25.3667,6,4.21052529831615
488.875,422,17.175,16.8,25.3667,8,5.66230735261479
493.2,422,17.21,16.8,25.3667,10,7.1110928522571
484.75,422,17.4,16.8,25.3667,12,8.41906407983423
481.533,422,17.1533,16.8,25.3667,15,10.5052959338467
470.722,422,17.15,16.8,25.3667,18,12.3338411114538
466.789,422,17.1474,16.8,25.3667,19,12.9078731875938
468.8,422,17.11,16.8,25.3667,21,14.1216225209219
472,422,17.21,16.8,25.3667,23,15.2266516610059
442.65,422,17.36,16.8,25.3667,29,17.7965197490065
439.6,422,17.315,16.8,25.3667,30,18.2358951730261
441.8,422,17.465,16.8,25.3667,37,21.0269017568685
434.25,422,17.48,16.8,25.3667,42,22.6337512966777
418.8,422,17.865,16.8,25.3667,57,26.0695309483067
410.55,422,18.045,16.8,25.3667,61,26.5793918656771
,421,,16.9,16.0875,0,
,421,,16.9,16.0875,0,
338,421,17.5,16.9,16.0875,2,0.59682289677742
348,421,17.44,16.9,16.0875,5,1.46224932338651
355,421,17.2857,16.9,16.0875,7,2.11857896360809
357.5,421,17.17,16.9,16.0875,10,3.14220090464866
362.071,421,17.0643,16.9,16.0875,14,4.56008576288205
387.7,421,16.975,16.9,16.0875,21,7.15623443794701
429.5,421,16.98,16.9,16.0875,25,8.8103861148775
457,421,17.13,16.9,16.0875,32,11.2981676924968
471.55,421,17.245,16.9,16.0875,37,12.9347801869585
441.5,421,17.6,16.9,16.0875,53,16.6565011068758
409.45,421,18.195,16.9,16.0875,77,20.3426870024146
,421,,16.9,17.1571,0,
,421,,16.9,17.1571,0,
338,421,17.5,16.9,17.1571,2,0.65860587234712
355.75,421,17.6,16.9,17.1571,4,1.28228447794132
355,421,17.2857,16.9,17.1571,7,2.32941189379453
355.667,421,17.1444,16.9,17.1571,9,3.07269113656416
362.2,421,17,16.9,17.1571,15,5.37539997339309
387.65,421,16.975,16.9,17.1571,21,7.77905817804189
416.5,421,17.005,16.9,17.1571,24,9.0775313603613
449.05,421,17.235,16.9,17.1571,29,11.0397701963439
462.85,421,17.215,16.9,17.1571,34,12.8644472252022
478.35,421,17.255,16.9,17.1571,41,15.1910732030609
422.25,421,17.815,16.9,17.1571,62,19.2782162418993
409.45,421,18.195,16.9,17.1571,77,21.4441392612446
,421,,16.9,13.2038,0,
,421,,16.9,13.2038,0,
338,421,17.5,16.9,13.2038,2,0.44800577519315
321.667,421,17.2333,16.9,13.2038,3,0.64458121121017
348,421,17.44,16.9,13.2038,5,1.10333403260677
355.667,421,17.1444,16.9,13.2038,9,2.12858713242777
362.5,421,17,16.9,13.2038,16,4.06740892162457
399.5,421,16.98,16.9,13.2038,22,5.91801485301023
429.5,421,16.98,16.9,13.2038,25,6.9247426460935
474.7,421,17.335,16.9,13.2038,39,10.903153998309
427.15,421,17.775,16.9,13.2038,65,15.7865660105557
409.45,421,18.195,16.9,13.2038,77,17.2584847865731
,430,,16.6,18.775,0,
,430,,16.6,18.775,0,
374.667,430,16.4,16.6,18.775,3,1.16080820474611
365.6,430,16.66,16.6,18.775,5,1.90089478438939
372.333,430,16.6,16.6,18.775,6,2.32029024110268
375.778,430,16.4889,16.6,18.775,9,3.60122672136361
408.286,430,16.5857,16.6,18.775,14,5.89572783856035
440.529,430,16.7,16.6,18.775,17,7.35550197526419
459.45,430,16.995,16.6,18.775,22,9.52634901093033
492.05,430,17.015,16.6,18.775,31,13.3329898335857
496.55,430,17.03,16.6,18.775,35,14.8084933623277
450.9,430,17.105,16.6,18.775,43,16.8099920215814
458.5,430,17.44,16.6,18.775,48,18.0979671969559
430.45,430,17.55,16.6,18.775,56,19.5848527818154
428.1,430,17.575,16.6,18.775,61,20.6067266728376
417.2,430,17.92,16.6,18.775,71,22.0428467263447
,430,,16.6,17.3,0,
374,430,16.25,16.6,17.3,2,0.70903349940533
363.8,430,16.54,16.6,17.3,5,1.67868948678399
377.333,430,16.4333,16.6,17.3,6,2.06756451665769
387,430,16.475,16.6,17.3,8,2.83477403473126
399.889,430,16.4444,16.6,17.3,9,3.2588925802412
417.583,430,16.4083,16.6,17.3,12,4.51537288807043
399.588,430,16.6353,16.6,17.3,17,6.37313062437484
398.7,430,16.735,16.6,17.3,24,8.96565392537375
397.55,430,16.765,16.6,17.3,25,9.30500110518165
431.9,430,16.79,16.6,17.3,37,13.5977941282302
483.3,430,16.97,16.6,17.3,48,17.231602936043
495.85,430,17.09,16.6,17.3,52,18.3408615448394
451.35,430,17.215,16.6,17.3,65,20.5199480334886
429.6,430,17.595,16.6,17.3,77,21.992316299711
417.2,430,17.92,16.6,17.3,91,23.481330099179
,430,,16.6,18.16,0,
375,430,16.35,16.6,18.16,2,0.76326212547873
366.6,430,16.56,16.6,18.16,5,1.81229071296106
381,430,16.5125,16.6,18.16,8,3.02859883915277
384.444,430,16.4889,16.6,18.16,9,3.45078641304124
403.667,430,16.3333,16.6,18.16,12,4.80133370826931
401.368,430,16.7316,16.6,18.16,19,7.60932897403415
398.7,430,16.74,16.6,18.16,25,9.91288713951672
379.1,430,16.79,16.6,18.16,31,11.8305142948559
392.65,430,16.75,16.6,18.16,35,13.3024068328294
411,430,16.72,16.6,18.16,37,14.1588904975008
467.15,430,16.995,16.6,18.16,44,16.7716300041387
494.95,430,17.11,16.6,18.16,54,19.71138089616
451.35,430,17.215,16.6,18.16,66,21.6163745116221
448.75,430,17.355,16.6,18.16,74,22.912705218016
417.15,430,17.92,16.6,18.16,92,24.4649724997635
,418,,17,13.1333,0,
,418,,17,13.1333,0,
383,418,16.8,17,13.1333,1,0.28252111328169
365.333,418,16.7667,17,13.1333,3,0.68299415097564
367,418,16.9667,17,13.1333,6,1.38595521188451
367.9,418,16.87,17,13.1333,10,2.44062565797226
407,418,16.9875,17,13.1333,16,4.22695034489421
437.95,418,17.335,17,13.1333,22,6.02421260784976
469.4,418,17.385,17,13.1333,30,8.4488746515705
435.6,418,17.56,17,13.1333,45,11.9413961245073
419.05,418,17.955,17,13.1333,57,14.1332218496055
406.5,418,18.285,17,13.1333,71,16.2710117395197
,418,,17,13.7286,0,
,418,,17,13.7286,0,
356,418,17.1,17,13.7286,1,0.29039222507881
359,418,16.8333,17,13.7286,3,0.72079345078179
364.8,418,16.98,17,13.7286,5,1.20970575405718
365.429,418,16.9857,17,13.7286,7,1.7377930769385
386.643,418,16.9643,17,13.7286,14,3.80515908252793
417.947,418,17.1,17,13.7286,19,5.41034624842334
456.95,418,17.24,17,13.7286,28,8.27711252467483
439.65,418,17.595,17,13.7286,40,11.3035082124159
435.75,418,17.71,17,13.7286,54,14.444350530554
425.85,418,17.89,17,13.7286,61,15.6326892544954
406.45,418,18.28,17,13.7286,71,16.9137930439674
406.45,418,18.28,17,13.7286,72,17.0740866194629
,418,,17,14.9154,0,
,418,,17,14.9154,0,
326,418,17.9,17,14.9154,1,0.30922869597436
320,418,17.3333,17,14.9154,3,0.76725798347531
346.2,418,17.54,17,14.9154,5,1.31068467101273
355.5,418,17.26,17,14.9154,10,2.82861728789074
366.353,418,17.0941,17,14.9154,17,5.11609704716627
414.35,418,17.125,17,14.9154,23,7.2978002019757
438,418,17.33,17,14.9154,28,8.97495205795561
469.45,418,17.38,17,14.9154,36,11.6013198574071
436.65,418,17.55,17,14.9154,46,13.8896896965543
435.8,418,17.71,17,14.9154,59,16.7126857596401
406.5,418,18.28,17,14.9154,77,19.1237962368968
,419,,16.8,13.0184,0,
347,419,17.2,16.8,13.0184,1,0.26403263013589
364.667,419,17.5333,16.8,13.0184,3,0.65111279585234
359.333,419,17.1833,16.8,13.0184,6,1.33865068864298
359.25,419,17.05,16.8,13.0184,8,1.84200730477173
358.8,419,17.09,16.8,13.0184,10,2.35452929785554
397.4,419,16.94,16.8,13.0184,21,5.5245389838457
431.7,419,17.1,16.8,13.0184,26,7.05589846299638
453.3,419,17.065,16.8,13.0184,30,8.29322333250784
450.15,419,17.38,16.8,13.0184,43,11.4768716192588
420.8,419,17.805,16.8,13.0184,62,14.9279185932774
408.05,419,18.135,16.8,13.0184,76,16.8867496982378
,419,,16.8,14.4843,0,
,419,,16.8,14.4843,0,
318.5,419,16.95,16.8,14.4843,2,0.50974349592989
359.333,419,17.1833,16.8,14.4843,6,1.55229065204951
359.25,419,17.05,16.8,14.4843,8,2.13187585157283
365,419,16.9769,16.8,14.4843,13,3.6638529292057
383.789,419,16.9263,16.8,14.4843,19,5.61800680957186
413.1,419,16.96,16.8,14.4843,23,7.01503739420017
438,419,17.19,16.8,14.4843,27,8.33722830320496
456.2,419,17.1,16.8,14.4843,32,9.9903860440489
435.2,419,17.3,16.8,14.4843,48,13.9478354931947
408.05,419,18.135,16.8,14.4843,76,18.4764970786081
,419,,16.8,15.25,0,
,419,,16.8,15.25,0,
337.5,419,17.5,16.8,15.25,2,0.54969344719547
348.2,419,17.44,16.8,15.25,5,1.34982847328768
352.875,419,17.175,16.8,15.25,8,2.26803220493881
357.7,419,17.15,16.8,15.25,10,2.91130145671565
362.467,419,16.9667,16.8,15.25,15,4.57600520693963
385.8,419,16.935,16.8,15.25,21,6.66834223245782
425.35,419,16.935,16.8,15.25,25,8.21752903377441
453.35,419,17.065,16.8,15.25,31,10.2841346091499
467.85,419,17.26,16.8,15.25,40,12.9756971367297
437.7,419,17.705,16.8,15.25,60,17.1584789534077
408.05,419,18.135,16.8,15.25,77,19.4425067930374
,424,,17.1,16.4053,0,
,424,,17.1,16.4053,0,
396.5,424,16.7,17.1,16.4053,4,1.28871074689399
390.4,424,16.89,17.1,16.4053,10,3.37719718769756
405.692,424,16.7615,17.1,16.4053,13,4.56570904311152
413,424,16.9467,17.1,16.4053,15,5.31688910913316
398.158,424,17.0579,17.1,16.4053,19,6.69889354818646
393.3,424,17.18,17.1,16.4053,25,8.74349471509106
390.7,424,17.25,17.1,16.4053,28,9.69928153084326
393.8,424,17.165,17.1,16.4053,37,12.5375291767212
427.1,424,17.21,17.1,16.4053,40,13.7379205602587
478.8,424,17.345,17.1,16.4053,49,16.6880404792868
450.55,424,17.79,17.1,16.4053,68,20.1846536318549
424.4,424,18.015,17.1,16.4053,78,21.3048770733664
411.3,424,18.375,17.1,16.4053,93,22.875260047955
,424,,17.1,12.2,0,
382,424,16.7,17.1,12.2,1,0.25542041955716
363.25,424,17.025,17.1,12.2,4,0.81184324249854
378.714,424,16.9714,17.1,12.2,7,1.49778582055724
402.455,424,16.7909,17.1,12.2,11,2.54243557598558
411.385,424,17,17.1,12.2,13,3.06337429864375
399,424,17.2111,17.1,12.2,18,4.31168704649546
393.15,424,17.19,17.1,12.2,23,5.58920715746066
427,424,17.235,17.1,12.2,37,9.2698076119427
491.2,424,17.49,17.1,12.2,50,12.6448425779971
455.65,424,17.645,17.1,12.2,61,14.4313530695836
425.5,424,17.975,17.1,12.2,78,16.6980668312446
411.15,424,18.385,17.1,12.2,91,18.0030941526319
,423,,16.7,22.3,0,
,423,,16.7,22.3,0,
368,423,15.9,16.7,22.3,1,0.65457340564448
399,423,16.5,16.7,22.3,3,1.59489476183044
422,423,16.65,16.7,22.3,4,2.13795922497863
427.333,423,16.65,16.7,22.3,6,3.24656764496417
446.25,423,16.7375,16.7,22.3,8,4.43309280011223
472.364,423,16.8636,16.7,22.3,11,6.26295908033748
466.714,423,17.1714,16.7,22.3,14,7.88172801816828
467.294,423,16.9824,16.7,22.3,17,9.60515315010901
461.1,423,17.05,16.7,22.3,21,11.6321772136377
468.15,423,17.025,16.7,22.3,23,12.7002201318378
467.7,423,17.15,16.7,22.3,28,14.9604958769803
445.25,423,17.335,16.7,22.3,38,18.5022201960035
427.1,423,17.56,16.7,22.3,50,21.7035634496887
411.55,423,17.975,16.7,22.3,63,24.0561335395669
,423,,16.7,22.6,0,
,423,,16.7,22.6,0,
374,423,16.05,16.7,22.6,2,1.12844063611595
394.25,423,16.425,16.7,22.6,4,2.15735961238182
416,423,16.6167,16.7,22.6,6,3.29657226625608
421.125,423,16.625,16.7,22.6,8,4.46480628463932
455.455,423,16.8727,16.7,22.6,11,6.3200418090347
460.786,423,17.0286,16.7,22.6,14,8.05333162985239
464.5,423,17.0688,16.7,22.6,16,9.19516289641781
463.412,423,17.0588,16.7,22.6,17,9.74482163340426
459.6,423,16.995,16.7,22.6,21,11.8642874928143
468.15,423,17.025,16.7,22.6,24,13.4268737637293
470.1,423,17.09,16.7,22.6,27,14.827463081794
440.1,423,17.23,16.7,22.6,38,18.7820012073011
441.5,423,17.53,16.7,22.6,47,21.4378436745484
411.6,423,17.975,16.7,22.6,64,24.5369112697046
,423,,16.7,21.9,0,
380,423,16.2,16.7,21.9,1,0.63317813452222
394.25,423,16.425,16.7,21.9,4,2.04108900794746
420.571,423,16.5857,16.7,21.9,7,3.6859049115082
438.889,423,16.6778,16.7,21.9,9,4.84904238882805
464.667,423,16.8083,16.7,21.9,12,6.62982529704755
460.933,423,17.1067,16.7,21.9,15,8.19555293004434
462.5,423,16.9389,16.7,21.9,18,9.8609484443754
458.25,423,16.935,16.7,21.9,20,10.8607133636478
