"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
7000501202;"5";1;10;"9.1";"SAB";"";"26.183819956";"16.170240155";"NON";"0.5627622047";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"9.2206497018"
7000501202;"51";1;10;"10.4";"SAB";"";"26.183819956";"16.170240155";"NON";"0.6431568054";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"10.187760034"
7000501202;"52";1;10;"13";"SAB";"";"26.183819956";"16.170240155";"NON";"0.8039460067";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"11.948635834"
7000501202;"53";1;10;"17";"SAB";"";"26.183819956";"16.170240155";"NON";"1.0513140088";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"14.303263584"
7000501202;"6";1;10;"11.9";"SAB";"";"26.183819956";"16.170240155";"NON";"0.7359198061";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"11.229339733"
7000501202;"8";1;10;"16.8";"SAB";"";"26.183819956";"16.170240155";"NON";"1.0389456087";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"14.193986383"
7000501202;"9";1;10;"17.5";"SAB";"";"26.183819956";"16.170240155";"NON";"1.082235009";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-1";"1";"NON";8;"MJ2";"14.573012364"
7000501202;"10";2;10;"20.6";"SAB";"16";"28.910997269";"17.160565259";"NON";"1.2004266578";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"16.401159432"
7000501202;"11";2;10;"11";"SAB";"";"28.910997269";"17.160565259";"NON";"0.641004526";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"10.812509635"
7000501202;"12";2;10;"19.4";"SAB";"18";"28.910997269";"17.160565259";"NON";"1.1304988914";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"15.805908064"
7000501202;"14";2;10;"26.3";"SAB";"20";"28.910997269";"17.160565259";"NON";"1.5325835486";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"18.950726779"
7000501202;"15";2;10;"19.1";"SAB";"";"28.910997269";"17.160565259";"NON";"1.1130169497";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"15.653391383"
7000501202;"16";2;10;"9.6";"SAB";"";"28.910997269";"17.160565259";"NON";"0.5594221318";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"9.788394599"
7000501202;"17";2;10;"15.1";"SAB";"";"28.910997269";"17.160565259";"NON";"0.8799243948";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"13.457705956"
7000501202;"18";2;10;"24.6";"SAB";"";"28.910997269";"17.160565259";"NON";"1.4335192127";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"18.233383855"
7000501202;"19";2;10;"18.1";"SAB";"";"28.910997269";"17.160565259";"NON";"1.054743811";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"15.133656239"
7000501202;"25";2;10;"19.8";"SAB";"16";"28.910997269";"17.160565259";"NON";"1.1538081468";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"16.006916522"
7000501202;"26";2;10;"16.5";"SAB";"17";"28.910997269";"17.160565259";"NON";"0.961506789";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"14.263081701"
7000501202;"29";2;10;"10.6";"SAB";"";"28.910997269";"17.160565259";"NON";"0.6176952705";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"10.527131142"
7000501202;"30";2;10;"22.2";"SAB";"16";"28.910997269";"17.160565259";"NON";"1.2936636798";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"17.16043096"
7000501202;"39";2;10;"16.2";"SAB";"";"28.910997269";"17.160565259";"NON";"0.9440248474";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"14.094101263"
7000501202;"4";2;10;"12.7";"SAB";"";"28.910997269";"17.160565259";"NON";"0.7400688619";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"11.967162613"
7000501202;"47";2;10;"19.1";"SAB";"";"28.910997269";"17.160565259";"NON";"1.1130169497";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"15.653391383"
7000501202;"48";2;10;"10";"SAB";"";"28.910997269";"17.160565259";"NON";"0.5827313873";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"10.088374041"
7000501202;"49";2;10;"15.8";"SAB";"";"28.910997269";"17.160565259";"NON";"0.9207155919";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"13.865797164"
7000501202;"5";2;10;"9.8";"SAB";"";"28.910997269";"17.160565259";"NON";"0.5710767595";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"9.9391525308"
7000501202;"51";2;10;"11.8";"SAB";"";"28.910997269";"17.160565259";"NON";"0.687623037";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"11.367160583"
7000501202;"57";2;40;"9.4";"SAB";"";"28.910997269";"17.160565259";"NON";"0.5477675041";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"9.6360678581"
7000501202;"6";2;10;"12.4";"SAB";"";"28.910997269";"17.160565259";"NON";"0.7225869202";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"11.769858751"
7000501202;"8";2;10;"17.5";"SAB";"";"28.910997269";"17.160565259";"NON";"1.0197799278";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"14.81304141"
7000501202;"9";2;10;"18.4";"SAB";"";"28.910997269";"17.160565259";"NON";"1.0722257526";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-2";"1";"NON";8;"MJ2";"15.291453957"
7000501202;"19";3;10;"18.6";"SAB";"14.9";"22.821982022";"17.723964537";"NON";"1.0494266089";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"14.896439087"
7000501202;"29";3;10;"11.1";"SAB";"";"22.821982022";"17.723964537";"NON";"0.6262707182";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"10.461463001"
7000501202;"39";3;10;"16.9";"SAB";"";"22.821982022";"17.723964537";"NON";"0.9535112736";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"14.000565139"
7000501202;"48";3;10;"10.3";"SAB";"";"22.821982022";"17.723964537";"NON";"0.5811340899";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"9.8990984272"
7000501202;"49";3;10;"16.7";"SAB";"";"22.821982022";"17.723964537";"NON";"0.9422271166";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"13.891568966"
7000501202;"51";3;10;"12.9";"SAB";"";"22.821982022";"17.723964537";"NON";"0.727828132";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"11.653071342"
7000501202;"57";3;10;"11.3";"SAB";"";"22.821982022";"17.723964537";"NON";"0.6375548753";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-3";"1";"NON";8;"MJ2";"10.598742547"
7000501202;"67";4;40;"10.5";"SAB";"";"1.2671221269";"10.370953026";"NON";"1.0124431162";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-4";"1";"NON";8;"MJ2";"8.4701277122"
7000501202;"68";4;40;"10";"SAB";"";"1.2671221269";"10.370953026";"NON";"0.9642315393";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-4";"1";"NON";8;"MJ2";"8.1438886621"
7000501202;"69";4;40;"9.6";"SAB";"";"1.2671221269";"10.370953026";"NON";"0.9256622777";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-4";"1";"NON";8;"MJ2";"7.8772339617"
7000501202;"70";4;40;"12.1";"SAB";"";"1.2671221269";"10.370953026";"NON";"1.1667201625";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-4";"1";"NON";8;"MJ2";"9.4649106803"
7000501202;"71";4;40;"9.4";"SAB";"";"1.2671221269";"10.370953026";"NON";"0.9063776469";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-4";"1";"NON";8;"MJ2";"7.7419576097"
7000501202;"67";5;10;"21.3";"SAB";"";"16.119335191";"12.813672385";"NON";"1.6622869197";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"15.503752098"
7000501202;"68";5;10;"14.3";"SAB";"";"16.119335191";"12.813672385";"NON";"1.1159954438";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"11.927248576"
7000501202;"69";5;10;"14.2";"SAB";"";"16.119335191";"12.813672385";"NON";"1.1081912798";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"11.869104645"
7000501202;"70";5;10;"17.5";"SAB";"";"16.119335191";"12.813672385";"NON";"1.3657286899";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"13.673086409"
7000501202;"71";5;10;"13.6";"SAB";"";"16.119335191";"12.813672385";"NON";"1.0613662962";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"11.515174028"
7000501202;"87";5;40;"11.8";"SAB";"";"16.119335191";"12.813672385";"NON";"0.9208913452";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"10.397322108"
7000501202;"88";5;40;"11.4";"SAB";"13.2";"16.119335191";"12.813672385";"NON";"0.8896746894";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"10.1365049"
7000501202;"96";5;40;"10.1";"SAB";"";"16.119335191";"12.813672385";"NON";"0.7882205582";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"9.2541699413"
7000501202;"98";5;40;"12.7";"SAB";"";"16.119335191";"12.813672385";"NON";"0.9911288207";"45.151301";"-72.920675";"1a";"1OUEST";"MJ28";"MJ2";80;50;"1097.9013";"652.9401";"6.9839";8;1;"7000501202-5";"1";"NON";8;"MJ2";"10.967225547"
7000501301;"38";3;40;"10.3";"SAB";"";"13.097064153";"13.611963692";"NON";"0.756687296";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-3";"1";"NON";2;"MS2";"9.461848474"
7000501301;"39";3;40;"9.5";"SAB";"";"13.097064153";"13.611963692";"NON";"0.6979154672";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-3";"1";"NON";2;"MS2";"8.8931565325"
7000501301;"44";3;40;"9.7";"SAB";"";"13.097064153";"13.611963692";"NON";"0.7126084244";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-3";"1";"NON";2;"MS2";"9.0374634016"
7000501301;"45";3;40;"10.2";"SAB";"";"13.097064153";"13.611963692";"NON";"0.7493408174";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-3";"1";"NON";2;"MS2";"9.3919867547"
7000501301;"38";4;10;"12.8";"SAB";"";"18.275665484";"14.886651099";"NON";"0.8598307245";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-4";"1";"NON";2;"MS2";"11.506731094"
7000501301;"39";4;10;"13.6";"SAB";"";"18.275665484";"14.886651099";"NON";"0.9135701448";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-4";"1";"NON";2;"MS2";"12.005124879"
7000501301;"44";4;10;"13";"SAB";"";"18.275665484";"14.886651099";"NON";"0.8732655796";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-4";"1";"NON";2;"MS2";"11.632940211"
7000501301;"45";4;10;"13.4";"SAB";"";"18.275665484";"14.886651099";"NON";"0.9001352897";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-4";"1";"NON";2;"MS2";"11.882118094"
7000501301;"48";4;40;"10.7";"SAB";"";"18.275665484";"14.886651099";"NON";"0.7187647463";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-4";"1";"NON";2;"MS2";"10.110633291"
7000501301;"39";5;10;"17.8";"SAB";"";"23.192081272";"15.525903306";"NON";"1.146471136";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"14.792880901"
7000501301;"45";5;10;"16.9";"SAB";"";"23.192081272";"15.525903306";"NON";"1.0885034942";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"14.308646362"
7000501301;"48";5;10;"13.6";"SAB";"";"23.192081272";"15.525903306";"NON";"0.8759554747";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"12.384383846"
7000501301;"60";5;40;"11.1";"SAB";"";"23.192081272";"15.525903306";"NON";"0.7149342477";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"10.738264113"
7000501301;"69";5;40;"11.7";"SAB";"";"23.192081272";"15.525903306";"NON";"0.7535793422";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"11.15056668"
7000501301;"73";5;40;"10.6";"SAB";"6.3";"23.192081272";"15.525903306";"NON";"0.6827300023";"45.183470";"-73.766342";"1a";"1OUEST";"MS22";"MS2";50;30;"1011.9864";"599.5631";"6.7866";2;1;"7000501301-5";"1";"NON";2;"MS2";"10.385535143"
7000501402;"40";2;40;"10.5";"SAB";"";"11.052790544";"12.334460625";"NON";"0.8512735432";"45.268179";"-72.888074";"1a";"1OUEST";"MS22";"MS2";80;30;"1161.07";"689.6891";"6.6116";2;1;"7000501402-2";"1";"NON";2;"MS2";"9.3221456782"
7000501402;"40";3;10;"13.4";"SAB";"";"11.566067879";"13.162502444";"NON";"1.0180434957";"45.268179";"-72.888074";"1a";"1OUEST";"MS22";"MS2";80;30;"1161.07";"689.6891";"6.6116";2;1;"7000501402-3";"1";"NON";2;"MS2";"11.219470525"
7000501402;"40";4;10;"17.7";"SAB";"";"16.069226788";"13.485786757";"NON";"1.3124929468";"45.268179";"-72.888074";"1a";"1OUEST";"MS22";"MS2";80;30;"1161.07";"689.6891";"6.6116";2;1;"7000501402-4";"1";"NON";2;"MS2";"13.963726377"
7000501402;"40";5;10;"25.2";"SAB";"";"11.241423548";"13.375829414";"NON";"1.8839953188";"45.268179";"-72.888074";"1a";"1OUEST";"MS22";"MS2";80;30;"1161.07";"689.6891";"6.6116";2;1;"7000501402-5";"1";"NON";2;"MS2";"16.940519748"
7000502701;"14";1;10;"9.4";"SAB";"";"16.106238677";"21.966337883";"NON";"0.4279274975";"45.650270";"-73.266339";"1a";"1OUEST";"FE21";"FE2";40;30;"1030.4587";"600.9144";"6.5412";1;1;"7000502701-1";"1";"NON";1;"FE2";"8.5935340158"
7000502701;"14";2;10;"9.9";"SAB";"";"21.667427087";"22.923402473";"NON";"0.4318730612";"45.650270";"-73.266339";"1a";"1OUEST";"FE21";"FE2";40;30;"1030.4587";"600.9144";"6.5412";1;1;"7000502701-2";"1";"NON";1;"FE2";"9.3289641221"
7000502701;"14";3;10;"10.4";"SAB";"";"16.946928871";"21.313450164";"NON";"0.4879547854";"45.650270";"-73.266339";"1a";"1OUEST";"FE21";"FE2";40;30;"1030.4587";"600.9144";"6.5412";1;1;"7000502701-3";"1";"NON";1;"FE2";"9.3559774621"
7000502702;"15";1;10;"18";"SAB";"";"29.031595157";"18.126512197";"NON";"0.993020599";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"15.074422815"
7000502702;"17";1;10;"15.2";"SAB";"";"29.031595157";"18.126512197";"NON";"0.838550728";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"13.508552711"
7000502702;"19";1;10;"20.8";"SAB";"";"29.031595157";"18.126512197";"NON";"1.1474904699";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"16.494037048"
7000502702;"21";1;10;"16.8";"SAB";"";"29.031595157";"18.126512197";"NON";"0.9268192257";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"14.423078795"
7000502702;"22";1;10;"10.7";"SAB";"";"29.031595157";"18.126512197";"NON";"0.5902955783";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"10.588674821"
7000502702;"27";1;10;"15";"SAB";"16.2";"29.031595157";"18.126512197";"NON";"0.8275171658";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"13.390230155"
7000502702;"29";1;10;"11.4";"SAB";"";"29.031595157";"18.126512197";"NON";"0.628913046";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"11.082381822"
7000502702;"3";1;10;"16.3";"SAB";"";"29.031595157";"18.126512197";"NON";"0.8992353202";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"14.143198582"
7000502702;"30";1;10;"19.3";"SAB";"";"29.031595157";"18.126512197";"NON";"1.0647387534";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"15.749939991"
7000502702;"35";1;10;"9.1";"SAB";"";"29.031595157";"18.126512197";"NON";"0.5020270806";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"9.3938091197"
7000502702;"38";1;10;"9.4";"SAB";"";"29.031595157";"18.126512197";"NON";"0.5185774239";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"9.6253766953"
7000502702;"39";1;10;"14.5";"SAB";"";"29.031595157";"18.126512197";"NON";"0.7999332603";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"13.090275383"
7000502702;"40";1;10;"18.8";"SAB";"";"29.031595157";"18.126512197";"NON";"1.0371548478";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"15.493652068"
7000502702;"45";1;10;"11.9";"SAB";"12.2";"29.031595157";"18.126512197";"NON";"0.6564969516";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"11.425182126"
7000502702;"46";1;10;"20.1";"SAB";"";"29.031595157";"18.126512197";"NON";"1.1088730022";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"16.151277327"
7000502702;"47";1;10;"12.7";"SAB";"";"29.031595157";"18.126512197";"NON";"0.7006312004";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"11.957660825"
7000502702;"48";1;10;"11.7";"SAB";"";"29.031595157";"18.126512197";"NON";"0.6454633893";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"11.289014909"
7000502702;"8";1;10;"11.4";"SAB";"";"29.031595157";"18.126512197";"NON";"0.628913046";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-1";"1";"NON";1;"RS1";"11.082381822"
7000502702;"15";2;10;"19.5";"SAB";"";"28.284367344";"20.893024789";"NON";"0.9333258442";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"15.82716153"
7000502702;"17";2;10;"15.7";"SAB";"";"28.284367344";"20.893024789";"NON";"0.7514469618";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"13.770748774"
7000502702;"21";2;10;"18";"SAB";"15";"28.284367344";"20.893024789";"NON";"0.8615315485";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"15.047982192"
7000502702;"22";2;10;"11.4";"SAB";"";"28.284367344";"20.893024789";"NON";"0.5456366474";"45.653219";"-73.269714";"1a";"1OUEST";"RS11";"RS1";40;30;"1030.8674";"601.6574";"6.5315";1;1;"7000502702-2";"1";"NON";1;"RS1";"11.048696758"
