"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9509801101,33559,"PEB",1995,11,47.0556387034477,11.2679307356764,0,11.3412217592896,1278.87857142857,1196.06666666667,177.952380952381,-25.9714285714286,"3OtherNatural","1None","1Unknown","1Unknown",4,324,"1Crude","1Thick","2mesique",0.000154109108216146
7501100302,14339,"PEB",2003,13,1.29268683713586,0,0,10.8836055403957,1449.2880952381,1138.15238095238,198.619047619048,-33.2666666666667,"1None","1None","1Unknown","4Harvest",3,45,"2Mixed","1Thick","3subhydrique",0.0471908252422683
7501703301,16777,"PEB",2005,13,6.57808268258124,1.78663081067999,0,30.59410309637,1614.87619047619,871.404761904762,187.952380952381,-35.7904761904762,"1None","1None","1Unknown","1Unknown",2,315,"3Fine","1Thick","3subhydrique",0.00882315253586176
9003402802,28737,"PEB",1990,9,0,0,0,317.93047220853,1063.66428571429,971.952380952381,220.619047619048,-41.3190476190476,"1None","1None","1Unknown","2Fire",3,400,"2Mixed","1Thick","3subhydrique",0.000221303152009926
9003200902,28217,"PEB",1990,9,16.6395043946006,0,0,137.801914529009,1120.23571428571,893.619047619048,223.809523809524,-41.3142857142857,"1None","1None","1Unknown","1Unknown",13,194,"1Crude","1Thick","2mesique",7.85004414369653e-05
7401600601,13108,"PEB",1974,6,7.40459643983255,27.6048408528741,0,370.73721172732,842.714285714286,1003.31428571429,236.142857142857,-42.0142857142857,"1None","1None","1Unknown","1Unknown",30,164,"2Mixed","2Average","2mesique",8.8260781375982e-08
7200903102,7762,"PEB",1990,9,16.6440989738565,0.200296166620434,0,236.202714781684,1142.51428571429,980.666666666667,217.52380952381,-40.4571428571429,"1None","1None","1Unknown","1Unknown",10,310,"2Mixed","1Thick","2mesique",5.57565140283753e-05
7100602301,2944,"PEB",2003,13,11.0723273230823,0.583786454853323,0,11.4392075341679,1079.64047619048,1482.89047619048,215.904761904762,-34.6619047619048,"1None","1None","4Harvest","1Unknown",6,125,"2Mixed","1Thick","3subhydrique",0.000604136508916692
7509400301,17362,"PEB",2007,11,3.47197039102293,0.496391274221272,0,69.7633603353554,1417.97619047619,927.980952380952,205,-38.1285714285714,"1None","1None","1Unknown","4Harvest",12,228,"2Mixed","1Thick","2mesique",0.00154201200981058
7608501501,21003,"PEB",1976,10,16.782682479788,3.87124718234011,0,16.4732623063433,1298.61904761905,980.219047619048,209.285714285714,-40.1047619047619,"1None","1None","4Harvest","1Unknown",7,120,"2Mixed","3Shallow","2mesique",0.000172764899562366
7608606002,21364,"PEB",1997,12,14.3257214052317,13.176860606768,0,56.1347498525759,1125.11666666667,1071.81904761905,225.904761904762,-40.4761904761905,"1None","1None","1Unknown","1Unknown",7,264,"2Mixed","1Thick","2mesique",5.01796950840975e-05
7100803602,3710,"PEB",2003,12,1.43563244446685,22.0291547776535,0,9.54833794066716,1886.98571428571,1016.49047619048,175.809523809524,-32.7904761904762,"1None","1None","1Unknown","1Unknown",32,13,"2Mixed","3Shallow","2mesique",0.000635202981654024
9209602401,32036,"PEB",1992,11,0.57414569239762,15.9824795610105,0,12.3058098428694,1505.2,992.804761904762,178.809523809524,-30.7142857142857,"1None","4Harvest","1Unknown","1Unknown",8,89,"2Mixed","2Average","2mesique",0.00464009845150401
8902002701,27096,"PEB",1989,12,10.4064471251999,0,0,196.861339024351,662.795238095238,1015.89523809524,245.095238095238,-39.0809523809524,"1None","1None","1Unknown","1Unknown",4,25,"2Mixed","1Thick","2mesique",7.22224024311235e-07
7609512002,23103,"PEB",1998,12,31.4690390866977,1.90622024742786,0,97.8281044959596,1367.54523809524,945.966666666667,210.809523809524,-39.3714285714286,"1None","1None","1Unknown","1Unknown",33,120,"2Mixed","1Thick","2mesique",6.36604583476378e-05
7100812001,4314,"PEB",1971,7,0.264207942166902,9.72342561240126,0,10.1784491624044,1568.7380952381,1038.98095238095,191.52380952381,-40.5571428571429,"1None","1None","1Unknown","1Unknown",7,95,"1Crude","1Thick","2mesique",0.00433465307779795
7000404802,506,"PEB",1985,12,4.14959229144816,21.3656182078907,0,38.8167111030924,1538.67857142857,1084.54285714286,185.142857142857,-32.4285714285714,"1None","1None","1Unknown","1Unknown",11,6,"2Mixed","1Thick","2mesique",0.000263745678503381
7000500602,1377,"PEB",1970,8,0,17.4612272230552,0,96.0346765915131,1572.90714285714,1335.55238095238,194,-35.7761904761905,"1None","1None","1Unknown","1Unknown",24,320,"2Mixed","4VeryShallow","2mesique",0.000160028297611223
7100801801,3569,"PEB",1994,9,9.64168529854567,0,0,6.68322569618342,1898.12380952381,903.714285714286,175.666666666667,-33.8904761904762,"1None","1None","1Unknown","3OtherNatural",2,135,"1Crude","1Thick","2mesique",0.0164970597305874
7301101202,11962,"PEB",2002,9,12.4687063527407,0,0,247.308456671293,801.892857142857,936.895238095238,227.952380952381,-36.1714285714286,"1None","1None","1Unknown","1Unknown",3,225,"2Mixed","2Average","2mesique",6.12031613088839e-06
7609500802,22400,"PEB",1986,11,19.0506178513685,7.47433979674224,0,32.1634461269677,1364.3880952381,1048.84761904762,213.571428571429,-40.7619047619048,"1None","1None","1Unknown","1Unknown",16,230,"2Mixed","3Shallow","3subhydrique",0.000505813544715336
7000413702,1282,"PEB",1970,9,0.769768739945839,21.4988806412651,0,34.7805883513792,1639.3880952381,1080.59523809524,183.761904761905,-33.0047619047619,"1None","1None","1Unknown","1Unknown",3,360,"2Mixed","1Thick","3subhydrique",0.000914552744542868
7601902702,19938,"PEB",1976,10,1.60969317083716,19.1394267486947,0,77.519453186749,1533.3119047619,1141.27142857143,192.428571428571,-38.052380952381,"1None","4Harvest","1Unknown","1Unknown",11,360,"2Mixed","2Average","2mesique",0.000244215180708063
7000402401,308,"PEB",1970,8,0,24.6695919317629,0,39.6676336016964,1649.11666666667,1166.49523809524,180.666666666667,-32.3285714285714,"1None","1None","1Unknown","1Unknown",6,212,"2Mixed","1Thick","2mesique",0.000263892035703222
8709604802,25755,"PEB",2010,8,12.1484995215236,20.7357335932349,4.43833214524878,0,1416.83333333333,942.852380952381,208,-40.1380952380952,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","2mesique",0.0427120206189892
9303801102,32422,"PEB",2003,13,1.07870510751823,18.0013706727648,0,62.4639977927986,1283.16904761905,1516.05238095238,212.47619047619,-36.452380952381,"1None","4Harvest","1Unknown","1Unknown",25,65,"2Mixed","2Average","2mesique",0.000213090201231138
7209201801,8852,"PEB",1972,7,28.4336715347074,6.83506496164489,0,27.9358599545359,1538.51904761905,915.747619047619,191.619047619048,-38.2095238095238,"1None","1None","1Unknown","1Unknown",27,328,"2Mixed","3Shallow","2mesique",0.000214363547438342
9801701802,34378,"PEB",1998,12,20.9963632613693,0.259672267773281,0,2.44897511323741,1687.90238095238,1067.95238095238,185.095238095238,-33.3619047619048,"1None","1None","1Unknown","1Unknown",4,330,"2Mixed","2Average","2mesique",0.0190720033483413
7701301802,24672,"PEB",1989,12,25.5634143116173,0,0,223.412892053977,879.164285714286,1017.47619047619,226.333333333333,-37.4428571428571,"1None","1None","1Unknown","1Unknown",10,299,"2Mixed","3Shallow","2mesique",4.41659084803045e-06
7000405201,531,"PEB",1978,7,4.81998852877014,16.9379753316457,0,41.8567629368346,1510.82380952381,1103.49523809524,185,-32.1380952380952,"1None","4Harvest","1Unknown","1Unknown",19,210,"2Mixed","1Thick","2mesique",0.000623696046147909
7000503002,1553,"PEB",1978,7,1.10853060277324,18.4335305143871,0,44.6750883922858,1987.22619047619,1056.15714285714,161.428571428571,-32.847619047619,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.000710024853979024
7701202001,24352,"PEB",1989,12,50.6317136210289,0,0,321.517927728922,725.178571428571,866.804761904762,243.285714285714,-40.3714285714286,"1None","1None","1Unknown","1Unknown",7,353,"2Mixed","2Average","3subhydrique",8.47558478007868e-08
7109502301,5646,"PEB",1971,13,16.3716443509739,6.03778765102605,0,40.2042980256751,1278.64523809524,1063.40476190476,207.142857142857,-40.8238095238095,"1None","1None","1Unknown","1Unknown",23,144,"2Mixed","3Shallow","2mesique",0.000230804578605339
9204502002,31525,"PEB",1992,15,19.5256659304995,0,0,215.77419384867,1347.65714285714,974.590476190476,206.619047619048,-38.8904761904762,"1None","1None","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.000239652187689642
7109605101,6194,"PEB",1978,14,0,5.43766491437406,0.525765165532337,0,1563.23333333333,931.233333333333,194.190476190476,-38.6571428571429,"1None","1None","1Unknown","1Unknown",8,137,"2Mixed","3Shallow","2mesique",0.169628157257682
7501300501,15373,"PEB",1999,14,14.3915181363703,0,0,17.9897565789322,1045.3619047619,1069.2380952381,184.666666666667,-27.2761904761905,"3OtherNatural","1None","1Unknown","1Unknown",2,315,"2Mixed","2Average","2mesique",0.00186356060624452
7209401801,9541,"PEB",1972,7,2.20738117318261,1.04108453549149,0,32.4661040675451,1555.60238095238,926.419047619048,196.571428571429,-39.0380952380952,"1None","2Fire","1Unknown","1Unknown",3,214,"1Crude","1Thick","2mesique",0.00514731335481152
9401203402,33051,"PEB",2003,12,36.2076548679527,0,0,7.62028001130209,1853.78333333333,937.004761904762,175.761904761905,-32.7190476190476,"1None","4Harvest","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.00497101908082145
7100600902,2834,"PEB",1971,7,22.3748744828105,2.01297549278766,0,12.7781453691722,1493.02380952381,1275.12380952381,192.857142857143,-32.0238095238095,"1None","1None","1Unknown","1Unknown",25,205,"2Mixed","3Shallow","2mesique",0.00220088486911511
7309600702,12267,"PEB",1973,7,0.216475368786422,0,0,112.197241407619,1361.22380952381,933.314285714286,204.142857142857,-40.1714285714286,"1None","1None","1Unknown","4Harvest",2,90,"1Crude","1Thick","2mesique",0.00151004312491867
9303700801,32160,"PEB",1993,10,3.47986364256507,3.23786283346824,0,19.1279112659672,1429,1227.07142857143,196.857142857143,-32.9857142857143,"1None","1None","1Unknown","1Unknown",2,500,"2Mixed","1Thick","2mesique",0.00859285652430249
7300801801,11864,"PEB",1998,12,10.7426368090421,0,0,145.504202429829,1335.64761904762,998.466666666667,207.190476190476,-39.4142857142857,"1None","1None","1Unknown","1Unknown",3,360,"2Mixed","1Thick","4hydrique",0.000460674002257803
7000405201,533,"PEB",1997,11,0,15.4863042712841,0,25.2577263894016,1559.94761904762,1199.94285714286,183.333333333333,-31.9714285714286,"1None","4Harvest","1Unknown","1Unknown",19,210,"2Mixed","1Thick","2mesique",0.00192473897315517
9500701702,33298,"PEB",1995,8,15.4084516783374,10.831151182057,0,26.2435885624891,1325.45238095238,1109.31904761905,197.857142857143,-32.1952380952381,"1None","1None","1Unknown","1Unknown",21,360,"2Mixed","3Shallow","2mesique",0.000425756165681899
8809400501,25813,"PEB",1994,9,9.3954237044124,17.0882612702118,0,21.5029440608891,1848.92619047619,898.095238095238,179.666666666667,-35.0238095238095,"1None","1None","1Unknown","1Unknown",1,45,"1Crude","1Thick","2mesique",0.000605404701845329
7501001701,14065,"PEB",1996,11,22.5034048922505,1.65129963854314,0,165.233404998737,1371.30952380952,934.890476190476,207.809523809524,-39.0428571428571,"1None","1None","4Harvest","1Unknown",8,291,"2Mixed","1Thick","2mesique",1.75712223674242e-05
7607906201,20424,"PEB",1976,11,3.00181141545913,19.9240395139287,0,96.1965912804008,1329.03333333333,1127.91428571429,207.952380952381,-38.4142857142857,"1None","1None","1Unknown","1Unknown",14,65,"2Mixed","1Thick","2mesique",6.23175465878314e-05
7309800401,12452,"PEB",1997,9,13.0486443565934,10.3153016683376,0,38.4055959931846,1415.66666666667,1068.9619047619,207.238095238095,-40.0333333333333,"1None","3OtherNatural","1Unknown","1Unknown",17,135,"2Mixed","1Thick","2mesique",0.00028141619172836
7000602401,1852,"PEB",1970,10,1.42614562005117,1.65624764697254,0,27.9860135630738,1676.90714285714,1125.52857142857,178.666666666667,-30.6952380952381,"1None","1None","1Unknown","1Unknown",1,400,"2Mixed","1Thick","3subhydrique",0.0224748997573043
7209409302,10124,"PEB",1993,10,16.2846222344695,0,0,77.0571158392215,1401.39761904762,997.290476190476,210.238095238095,-40.2190476190476,"1None","1None","1Unknown","1Unknown",4,232,"2Mixed","1Thick","3subhydrique",0.00111220144117859
7601204901,18071,"PEB",1986,10,31.8109229072246,0,0,16.5576975923178,1257.15952380952,940.628571428571,186.190476190476,-27.447619047619,"1None","3OtherNatural","1Unknown","1Unknown",0,45,"2Mixed","2Average","3subhydrique",0.00398252454368864
7209800201,11198,"PEB",2003,15,2.98957962446238,8.63354821600871,0,98.2124181390733,1700.9880952381,955.547619047619,185.095238095238,-32.2952380952381,"1None","3OtherNatural","1Unknown","1Unknown",2,193,"2Mixed","2Average","3subhydrique",0.00166187365298568
7301102902,12064,"PEB",2003,8,2.1778109323307,0.224800589318435,0,316.641472116479,840.878571428571,958.547619047619,225.095238095238,-34.3714285714286,"1None","1None","1Unknown","1Unknown",4,170,"2Mixed","1Thick","2mesique",1.81243375481337e-05
7609501502,22439,"PEB",1976,10,20.4217659650278,10.2976891145234,0,79.36441283034,1425.76904761905,1044.3619047619,206.904761904762,-39.4619047619048,"1None","3OtherNatural","1Unknown","1Unknown",55,200,"2Mixed","3Shallow","2mesique",5.77904173311961e-05
7209100801,8708,"PEB",2003,15,0,19.3174411694195,0,86.5838874434304,1700.4119047619,965.657142857143,182.142857142857,-31.7809523809524,"1None","1None","1Unknown","1Unknown",13,70,"2Mixed","2Average","2mesique",0.000202248435079487
9109610002,30137,"PEB",2002,13,0.162597054777357,23.5757286396911,0,0.412708148949904,1353.25952380952,1164.24761904762,191.380952380952,-30.7,"1None","1None","1Unknown","1Unknown",8,360,"2Mixed","1Thick","3subhydrique",0.0156369238979467
9203803702,31110,"PEB",1992,11,4.39067025770301,0.890818231879471,0,61.9640660950738,938.142857142857,1401.97142857143,235.333333333333,-38.0761904761905,"1None","1None","1Unknown","4Harvest",35,282,"2Mixed","2Average","2mesique",0.000100291007211792
7100900602,4453,"PEB",1979,13,14.5509932334482,0,0,258.41691272204,1144.07857142857,949.114285714286,216.190476190476,-40.8571428571429,"1None","1None","1Unknown","1Unknown",3,315,"1Crude","1Thick","3subhydrique",0.000148398350162008
7100606901,3298,"PEB",1978,14,25.9490055399373,5.4140244296558,0,52.5986545027293,1246.08571428571,1072.34761904762,214.333333333333,-36.1333333333333,"3OtherNatural","1None","1Unknown","1Unknown",28,134,"2Mixed","4VeryShallow","2mesique",0.000104646418654345
7209304702,9297,"PEB",1996,7,11.9519143612252,7.52870898460343,0,87.3397807744646,1533.82619047619,966.323809523809,195.047619047619,-37.147619047619,"1None","3OtherNatural","1Unknown","1Unknown",4,184,"1Crude","1Thick","2mesique",0.000377424597705011
7501704502,16867,"PEB",1981,15,0.282743338823081,10.1857698762393,0,9.42218209764162,1415.60238095238,873.842857142857,205.857142857143,-42.6428571428571,"1None","1None","1Unknown","1Unknown",5,280,"3Fine","1Thick","3subhydrique",0.00665127686803218
7209200701,8767,"PEB",1972,7,19.9556321550514,17.0433168603114,0,41.0551886782408,1569.47380952381,914.571428571429,187.190476190476,-36.4952380952381,"1None","1None","1Unknown","1Unknown",10,270,"2Mixed","2Average","2mesique",0.000101993765078211
7201001401,7911,"PEB",1979,11,7.84021753116094,0,0,205.892150718283,1027.70714285714,786.37619047619,228.714285714286,-41.6952380952381,"1None","1None","1Unknown","1Unknown",7,157,"1Crude","1Thick","2mesique",6.29402949178938e-05
7100601901,2913,"PEB",2003,13,10.587481401863,8.7731527395526,0,3.81136819494965,1348.63333333333,1441.2619047619,191.380952380952,-30.8285714285714,"4Harvest","3OtherNatural","1Unknown","1Unknown",14,335,"2Mixed","2Average","2mesique",0.00661118860966374
9109607301,30016,"PEB",1991,6,18.4731342167764,0.180955736846772,0,35.9438970782332,1642.58571428571,990.895238095238,188.142857142857,-38.2285714285714,"1None","1None","1Unknown","1Unknown",18,320,"2Mixed","4VeryShallow","1xerique",0.000997107593262908
7509200201,17322,"PEB",2003,13,9.5328094781447,2.44949979200396,0,88.0417324674334,1486.92619047619,924.52380952381,204.095238095238,-37.4142857142857,"1None","1None","1Unknown","1Unknown",5,275,"2Mixed","2Average","2mesique",0.000818758008330111
7609000901,22220,"PEB",1984,8,22.6029148395529,8.55514584434755,0,34.4879885240487,1615.68571428571,1005.20952380952,190.380952380952,-37.6904761904762,"1None","1None","1Unknown","1Unknown",28,76,"2Mixed","2Average","2mesique",0.000223101844155132
7000404501,478,"PEB",1985,12,0,26.1805212835528,0,6.59339748832285,1554.12142857143,1317.50476190476,185.761904761905,-33.5333333333333,"1None","1None","1Unknown","1Unknown",9,20,"2Mixed","1Thick","2mesique",0.00106109797222239
7109803001,6969,"PEB",1994,9,13.4738981921649,5.04993347605883,0,25.1267503442551,1561.81666666667,895.019047619048,199.380952380952,-36.0904761904762,"4Harvest","1None","1Unknown","1Unknown",17,260,"2Mixed","4VeryShallow","2mesique",0.00129504360163449
7409900802,13867,"PEB",1975,5,22.7117906599539,3.41744412352906,0,151.878361773781,1040.00952380952,934.085714285714,224.142857142857,-39.2095238095238,"1None","1None","1Unknown","1Unknown",15,16,"2Mixed","1Thick","2mesique",1.81434468594149e-05
9203507801,30801,"PEB",1992,11,1.18119956784159,0.896826527829461,0,27.0709534472613,1426.84523809524,949.647619047619,191.761904761905,-32.1142857142857,"1None","1None","1Unknown","3OtherNatural",14,106,"2Mixed","1Thick","2mesique",0.00679070162455183
9509702502,33505,"PEB",2000,5,1.11652202908581,1.55361574197058,0,18.7582322958118,966.892857142857,1526.25714285714,232.047619047619,-36.352380952381,"1None","1None","1Unknown","4Harvest",30,344,"2Mixed","2Average","2mesique",0.000614743377165654
9203800102,30972,"PEB",2003,13,3.63876932597446,18.7763929410256,0,32.953470942395,1585.45476190476,1347.72857142857,187.142857142857,-31.5238095238095,"1None","1None","1Unknown","1Unknown",38,76,"2Mixed","1Thick","2mesique",0.000359810989066693
7301102901,12061,"PEB",2003,8,5.94098732738732,0,0,317.068641243407,844.152380952381,958.323809523809,224.809523809524,-34.3714285714286,"1None","1None","1Unknown","1Unknown",4,60,"2Mixed","1Thick","3subhydrique",2.69571717283903e-05
7709803102,25126,"PEB",1989,12,33.2752781479251,0,0,198.280807377637,789.180952380952,983.242857142857,232.809523809524,-36.8666666666667,"1None","1None","1Unknown","1Unknown",15,310,"2Mixed","1Thick","2mesique",8.24145402479997e-07
7601201701,17820,"PEB",2003,14,40.8503845290312,0,0,34.2789641414017,1241.72380952381,1060.97619047619,201.428571428571,-30.6095238095238,"3OtherNatural","1None","1Unknown","1Unknown",5,80,"2Mixed","1Thick","3subhydrique",0.000437127374115235
7601901901,19886,"PEB",1976,10,0,25.7501623599192,0,78.9248065860342,1476.8380952381,1068.96666666667,198.380952380952,-37.5285714285714,"1None","4Harvest","1Unknown","1Unknown",17,104,"2Mixed","2Average","2mesique",9.76913186912077e-05
7601701902,19153,"PEB",1985,12,0,0,0,20.3414627318306,1680.63095238095,1153.80952380952,177.904761904762,-34.447619047619,"1None","1None","1Unknown","4Harvest",27,50,"2Mixed","1Thick","2mesique",0.00878277781036915
7601504902,18621,"PEB",1976,11,31.3500905348511,2.05595640727959,0,27.4864944061686,1194.82619047619,1043.30952380952,211.904761904762,-39.3380952380952,"3OtherNatural","1None","1Unknown","1Unknown",25,290,"2Mixed","3Shallow","2mesique",0.00014095259611703
7601801001,19336,"PEB",1997,11,0.297057220351,6.06209572418321,0,22.8468389334157,1663.2619047619,1188.39047619048,181.333333333333,-33.6857142857143,"1None","1None","1Unknown","1Unknown",20,72,"2Mixed","4VeryShallow","2mesique",0.003852569786909
7501107802,14980,"PEB",1975,6,0,12.2374654984824,0,29.6516924289688,1321.90476190476,1088.43333333333,197.333333333333,-33.0047619047619,"1None","1None","1Unknown","1Unknown",8,216,"2Mixed","2Average","2mesique",0.00124340628673803
9203802702,31072,"PEB",2003,13,34.5803153711803,1.32296393633483,0,55.1230222740989,1047.04047619048,1362.37142857143,223.095238095238,-37.3380952380952,"1None","1None","1Unknown","1Unknown",14,285,"2Mixed","1Thick","2mesique",3.33463717915377e-05
7000413202,1237,"PEB",1985,8,12.8981031636242,6.39814796334689,0,33.3514678740327,1474.16428571429,1222.06666666667,182.809523809524,-32.0285714285714,"1None","1None","1Unknown","1Unknown",17,355,"2Mixed","3Shallow","2mesique",0.00105357196148535
7701203901,24465,"PEB",1977,12,0,0,0,352.652154514654,743.802380952381,958.871428571429,242.238095238095,-40.4809523809524,"1None","1None","1Unknown","2Fire",5,90,"2Mixed","1Thick","2mesique",3.17674896074849e-06
7609503501,22566,"PEB",1986,11,20.8799672535538,15.2834162907245,0,55.1542981306895,1346.56666666667,1005.88095238095,211.619047619048,-39.9238095238095,"1None","1None","1Unknown","1Unknown",13,185,"2Mixed","2Average","2mesique",4.96531508047801e-05
9109500402,29729,"PEB",1991,5,13.568931369936,2.16332033621602,0,32.3906714649774,1437.74523809524,1083.07619047619,207.428571428571,-39.247619047619,"1None","3OtherNatural","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.00196118570801876
7002501101,2323,"PEB",1979,11,11.7242470686103,0,0,422.006442137661,869.702380952381,894.128571428571,229.714285714286,-42.447619047619,"1None","1None","1Unknown","1Unknown",9,170,"2Mixed","2Average","2mesique",4.38899458194258e-06
7209200401,8745,"PEB",2003,15,24.1976241842288,5.54339050274165,0,62.8746064935193,1723.90476190476,945.947619047619,178.095238095238,-31.1238095238095,"1None","1None","1Unknown","1Unknown",4,235,"2Mixed","3Shallow","2mesique",0.00037776282401147
7009501101,2454,"PEB",1971,7,18.687547915384,0.833228911548353,0,27.6132487208444,1231.40714285714,1002.1,210.047619047619,-35.8904761904762,"4Harvest","1None","1Unknown","1Unknown",24,260,"2Mixed","1Thick","2mesique",0.000670278545388931
8902203002,27410,"PEB",1989,13,5.9634300799064,0,0,266.142958803887,750.188095238095,996.495238095238,237.142857142857,-37.1380952380952,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",4.4961401586759e-06
7609603402,23359,"PEB",1976,12,0.352565235549115,14.7202661726144,0,37.1785403458585,1285.13571428571,942.752380952381,210.809523809524,-40.247619047619,"1None","1None","1Unknown","1Unknown",16,126,"2Mixed","1Thick","2mesique",0.000312743357931129
7709803002,25120,"PEB",1989,12,12.9720680356621,0,0,175.836359773804,735.516666666667,993.747619047619,238.619047619048,-37.5904761904762,"1None","1None","1Unknown","1Unknown",19,277,"2Mixed","3Shallow","3subhydrique",3.40506564701495e-06
8902101001,27180,"PEB",1989,12,18.2517697444229,0.350699914911046,0,233.211528967772,735.328571428571,873.561904761905,245.285714285714,-41.8095238095238,"1None","1None","1Unknown","1Unknown",5,304,"2Mixed","1Thick","2mesique",8.91012982265043e-07
7100813002,4389,"PEB",1971,7,2.68085845598677,13.2128318426516,0,11.8485523966462,1464.10238095238,1044.80476190476,196.571428571429,-40.4380952380952,"1None","1None","1Unknown","1Unknown",31,78,"2Mixed","3Shallow","2mesique",0.00123624751072238
7501201502,15278,"PEB",1996,11,18.7244419941095,0,0,108.232574531194,1379.48571428571,908.904761904762,207.380952380952,-39.652380952381,"1None","1None","4Harvest","1Unknown",7,208,"2Mixed","2Average","2mesique",4.64925224907938e-05
7208801102,8195,"PEB",1972,7,17.5667258313535,0.972028401974767,0,87.8281240963172,1497.09285714286,940.033333333333,193.285714285714,-37.1714285714286,"1None","1None","1Unknown","1Unknown",5,360,"2Mixed","1Thick","2mesique",0.000549184705470229
7209901302,11309,"PEB",1997,6,12.3551181433593,0,0,98.2525913451641,1581.40714285714,965.642857142857,192.857142857143,-34.047619047619,"1None","1None","1Unknown","1Unknown",19,188,"2Mixed","1Thick","2mesique",0.000774907841486264
7401203102,13001,"PEB",1980,11,13.0666103395811,0,0,401.924503516836,803.538095238095,930.709523809524,237.714285714286,-40.7,"1None","1None","1Unknown","1Unknown",7,315,"2Mixed","3Shallow","2mesique",2.17473281475553e-06
7202101202,8110,"PEB",1990,9,4.80885550980398,0,0,158.844704549017,1081.24047619048,888.847619047619,225.190476190476,-41.147619047619,"1None","1None","1Unknown","1Unknown",8,315,"1Crude","4VeryShallow","2mesique",0.000153595558917557
9609903401,33794,"PEB",2006,5,0.196349540849362,0,0,23.8769804819419,842.854761904762,1418.55238095238,241.52380952381,-38.0190476190476,"1None","1None","1Unknown","4Harvest",13,293,"2Mixed","2Average","3subhydrique",0.000358087131901211
9500801202,33342,"PEB",1995,12,4.76124074614801,24.6732243982686,0,78.7133290262327,1488.76666666667,968.333333333333,192.047619047619,-35.8380952380952,"1None","1None","4Harvest","1Unknown",6,45,"2Mixed","2Average","2mesique",1.04903782736969e-05
7601302902,18271,"PEB",1987,11,5.90792206470829,1.24212683036715,0,66.6333694440592,1046.37619047619,1087.36666666667,240.428571428571,-42.0047619047619,"1None","1None","1Unknown","1Unknown",43,10,"2Mixed","3Shallow","2mesique",0.000141139964820175
7507600302,17197,"PEB",1975,5,28.0651823513954,0.57414569239762,0,152.750246921456,1023.95714285714,980.509523809524,230.238095238095,-42.5428571428571,"1None","3OtherNatural","1Unknown","1Unknown",8,275,"2Mixed","2Average","3subhydrique",2.69486252580925e-05
9700701101,33835,"PEB",2005,12,35.2696703347686,0,0,8.06252706916155,1475.47142857143,1102.85714285714,182.619047619048,-26.8857142857143,"1None","4Harvest","1Unknown","1Unknown",3,340,"2Mixed","1Thick","3subhydrique",0.0119748648418466
7000411401,1067,"PEB",1970,8,6.74091535680762,8.65229959715982,0,20.8246113342423,1425.55714285714,1145.54285714286,195.142857142857,-33.0619047619048,"1None","4Harvest","1Unknown","1Unknown",4,285,"2Mixed","2Average","2mesique",0.00422741509395532
7000402002,285,"PEB",1985,12,21.1885109220445,10.0441822223328,0,56.595579983776,1883.15952380952,1042.64761904762,166,-32.7952380952381,"1None","1None","1Unknown","1Unknown",12,350,"2Mixed","1Thick","2mesique",0.000151671006668592
7609509302,22943,"PEB",1998,12,8.18278857508082,15.8577976025711,0,92.370344546328,1453.83095238095,930.180952380952,206.380952380952,-38.5761904761905,"1None","1None","1Unknown","1Unknown",4,256,"2Mixed","2Average","2mesique",0.000129369640040389
9109613401,30294,"PEB",1998,9,7.26255718198212,11.2016431306857,0,43.9341522611234,1405.48333333333,1047.15714285714,201.952380952381,-39.6333333333333,"1None","1None","1Unknown","1Unknown",40,265,"1Crude","1Thick","2mesique",0.000275053642689096
9204501802,31519,"PEB",2007,11,0,0.208307227887088,0,48.7102479017243,1448.4,931.485714285714,201.619047619048,-38.2047619047619,"1None","1None","1Unknown","4Harvest",5,210,"2Mixed","1Thick","2mesique",0.00393065837637231
7609608802,23678,"PEB",1998,12,24.7675310827385,0,0,90.5574421737239,1445.04523809524,928.390476190476,208.571428571429,-39.4333333333333,"1None","1None","1Unknown","1Unknown",22,225,"1Crude","1Thick","2mesique",0.000193120405216193
7100812502,4353,"PEB",1992,11,4.48633175400482,16.6201050599647,0,0.417793594188296,1675.41666666667,983.352380952381,188.285714285714,-36.8761904761905,"1None","1None","1Unknown","1Unknown",15,349,"2Mixed","2Average","2mesique",0.0109542600198638
7501102801,14560,"PEB",2000,15,3.43519412202184,0.874167790815445,0,14.0825393729134,1431.51904761905,1011.84761904762,189.952380952381,-29.2619047619048,"1None","1None","1Unknown","4Harvest",1,225,"2Mixed","2Average","3subhydrique",0.0428114817849705
