"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7209501701,10521,46.849867,-76.68337,"ERS",1979,10,0,18.6297426105579,18.6297426105579,0.277777777777778,1354.37857142857,913.566666666667,204.285714285714,-40.052380952381,"1Unknown","1Unknown",17,107,"2Mixed","2Average","2mesique",1.11942699383684
7100803602,3708,45.78373,-75.981162,"ERS",1978,14,0.19244218498646,16.4155677432619,6.13454870475662,0.8,1788.42380952381,1012.13333333333,180.095238095238,-35.3428571428571,"1Unknown","1Unknown",32,13,"2Mixed","3Shallow","2mesique",2.04055568429309
7601601702,18807,45.736806,-75.364188,"ERS",1984,8,0,14.5537421270201,0.927358881431537,0.916666666666667,1597.12380952381,1100.45238095238,192.333333333333,-37.0666666666667,"1Unknown","1Unknown",3,315,"2Mixed","4VeryShallow","1xerique",1.71951946372743
7601702002,19159,45.716149,-74.508959,"ERS",1985,12,9.83400967380762,7.2268608354557,0,0.875,1686.36428571429,1152.06666666667,177.666666666667,-34.4333333333333,"4Harvest","1Unknown",12,270,"2Mixed","2Average","2mesique",0.819926425244756
7000408002,764,45.837317,-71.616319,"ERS",1985,12,0.731382404709789,22.9968705583131,12.4323620527295,0.75,1603.37142857143,1283.60476190476,179.095238095238,-33.2571428571429,"1Unknown","1Unknown",8,222,"2Mixed","2Average","2mesique",1.3185402853213
7100811602,4293,46.563373,-76.066201,"ERS",1978,14,0.379366947875052,19.3225226955367,2.64221686634761,0.666666666666667,1598.06904761905,959.771428571429,193.47619047619,-38.6428571428571,"4Harvest","1Unknown",23,62,"2Mixed","4VeryShallow","2mesique",1.54864862217112
7607902102,20154,47.013491,-72.311074,"ERS",1976,11,3.50234566499233,16.0855434350023,3.48343720420853,0.030690537084399,1288.79285714286,1157.22857142857,215.619047619048,-40.6666666666667,"1Unknown","1Unknown",9,128,"2Mixed","3Shallow","2mesique",1.527357284179
7000700202,2055,45.783922,-71.926843,"ERS",1997,11,0,21.5128018237113,20.2497637672437,0.333333333333333,1910.93333333333,1143.10476190476,169,-31.747619047619,"1Unknown","4Harvest",19,76,"2Mixed","1Thick","2mesique",1.49994795951926
7209100801,8705,46.566635,-78.71696,"ERS",1979,10,0,19.4018479100398,9.3597077229319,0.625,1555.4,1008.8,188.619047619048,-34.8190476190476,"1Unknown","1Unknown",13,70,"2Mixed","2Average","2mesique",1.35066264651355
7100805402,3839,45.885853,-76.703767,"ERS",2003,12,0,34.0408772090214,7.40536220304186,0.4375,1901.88571428571,911.961904761905,177.047619047619,-33.3428571428571,"1Unknown","1Unknown",13,336,"2Mixed","2Average","2mesique",0.571937867198475
7609503302,22557,47.232059,-72.164764,"ERS",1997,6,10.9186052675513,12.2528789374391,3.46229035865906,0.0833333333333333,1298.66428571429,1261.98095238095,214.047619047619,-38.2857142857143,"1Unknown","1Unknown",9,346,"2Mixed","1Thick","2mesique",0.72715563931394
7000500501,1366,45.033656,-74.082845,"ERS",1978,7,20.3267327872567,19.7670776909737,0,0,2115.28571428571,969.604761904762,157.47619047619,-32.8285714285714,"1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.109148437374442
7601501301,18416,46.216841,-73.766161,"ERS",1997,14,0,15.8993451654148,0.224800589318435,0.736842105263158,1530.30238095238,1194.51428571429,199.047619047619,-37.2428571428571,"1Unknown","1Unknown",20,100,"2Mixed","2Average","2mesique",2.45790629696654
7209902401,11391,46.882991,-78.066202,"ERS",1972,7,0,16.2555428674697,1.94943678136881,0.05625,1443.27142857143,928.952380952381,194.666666666667,-37.1904761904762,"1Unknown","1Unknown",13,250,"2Mixed","2Average","2mesique",1.08343442103164
7309801801,12534,47.200128,-74.615034,"ERS",1973,7,0.471729771890592,22.338235658488,5.35455015373253,0.166666666666667,1281.37857142857,1046.59523809524,206.761904761905,-39.4095238095238,"1Unknown","1Unknown",14,90,"2Mixed","1Thick","2mesique",0.974986046081356
7100807001,3963,46.015674,-76.866875,"ERS",2003,12,0.57565758386216,8.21504880464238,4.22878006127271,0.923076923076923,1827.15238095238,909.428571428571,183.047619047619,-33.247619047619,"1Unknown","1Unknown",12,39,"2Mixed","1Thick","2mesique",2.0757693140516
7608602702,21168,46.499249,-74.20947,"ERS",1997,14,0,23.7269177861451,21.9902060973325,0.166666666666667,1423.85714285714,1134.42380952381,203.095238095238,-37.5428571428571,"1Unknown","1Unknown",25,160,"2Mixed","1Thick","2mesique",1.62697958564561
7501103501,14619,47.64977,-69.117114,"ERS",2011,6,14.3412314481625,5.18260686081074,0.264207942166902,0.5,1377.21666666667,1133.97142857143,199.428571428571,-31.2809523809524,"1Unknown","3OtherNatural",44,148,"2Mixed","2Average","2mesique",0.83692505493187
7601600402,18707,45.620064,-75.367281,"ERS",1992,11,2.1431356034167,24.9248070649589,5.78702965240733,0.777777777777778,1824.60476190476,1037.48095238095,176.809523809524,-33.5190476190476,"1Unknown","1Unknown",3,225,"1Crude","2Average","3subhydrique",0.96608767820303
7601803602,19487,45.978578,-74.433222,"ERS",1984,5,0.657554977350429,15.5320340793479,8.97038585333579,0.9,1455.84047619048,1182.61904761905,192.333333333333,-34.6904761904762,"1Unknown","1Unknown",33,340,"2Mixed","2Average","2mesique",1.3115940806592
7000410902,1029,46.152167,-71.296418,"ERS",1978,7,0,21.6042418048849,16.7617123488252,0.75,1469.05476190476,1257.59047619048,182.571428571429,-32.0333333333333,"4Harvest","1Unknown",21,60,"2Mixed","1Thick","2mesique",1.10545314467583
7601601101,18756,45.70047,-75.116263,"ERS",1984,8,4.47580741861529,10.7341545088774,1.05993409141303,1,1738.10238095238,1075.8,179,-34.7952380952381,"1Unknown","4Harvest",5,280,"1Crude","1Thick","2mesique",1.45482228397896
7100813302,4412,46.830328,-75.366303,"ERS",1971,7,3.64842972338425,15.4669442065564,12.9981039847788,0.666666666666667,1390.11428571429,1047.22380952381,200.095238095238,-40.6571428571429,"4Harvest","1Unknown",14,160,"2Mixed","2Average","2mesique",1.09388172267432
7608900502,21963,45.870014,-75.302946,"ERS",1976,8,0,14.7806436564256,9.41307552813476,0.857142857142857,1468.2619047619,1085.21428571429,198.666666666667,-37.4285714285714,"1Unknown","1Unknown",27,85,"2Mixed","4VeryShallow","2mesique",1.6759608357378
7109600302,5827,45.894148,-75.848004,"ERS",1989,14,0,23.5013121637092,13.1377085083226,0.875,1652.78095238095,1035.44285714286,187.428571428571,-34.7809523809524,"1Unknown","1Unknown",6,40,"2Mixed","2Average","2mesique",1.49103466384238
7109500702,5545,46.449318,-75.277314,"ERS",1997,9,0.657417532671834,17.3274346459204,16.2152323067333,0.772727272727273,1563.45714285714,1058.60476190476,191.952380952381,-37.1619047619048,"4Harvest","1Unknown",13,212,"2Mixed","2Average","2mesique",1.44781012178544
7000410301,970,46.116325,-70.432745,"ERS",1985,12,0,10.7697723155875,5.390953358606,0.25,1452.93571428571,1123.0619047619,190.285714285714,-33.7,"1Unknown","1Unknown",8,182,"2Mixed","2Average","3subhydrique",2.77435927610518
7000403201,373,45.429433,-70.883295,"ERS",1978,7,0,22.6962397763186,18.7024704804885,0.7,1568.55714285714,1111.0619047619,188.952380952381,-33.1285714285714,"1Unknown","1Unknown",26,64,"2Mixed","1Thick","2mesique",1.06287781783923
9204101402,31178,45.932766,-75.827919,"ERS",1992,11,9.41761120252838,17.4376260082451,0.708370238522244,0.916666666666667,1770.15238095238,1000.87619047619,178.285714285714,-34.7952380952381,"1Unknown","1Unknown",10,256,"2Mixed","2Average","2mesique",0.767319088835855
7601806702,19675,46.348582,-73.198939,"ERS",1976,10,0,12.3426106776072,4.81562956896328,0.75,1624.31666666667,1062.42380952381,193.190476190476,-36.1,"1Unknown","1Unknown",6,248,"2Mixed","1Thick","2mesique",2.1178240658031
9204200801,31210,46.33252,-76.083493,"ERS",1992,11,0.216475368786422,17.1784249793698,10.0127073909346,0.642857142857143,1720.12619047619,928.304761904762,185.095238095238,-34.7619047619048,"1Unknown","1Unknown",7,130,"2Mixed","2Average","2mesique",1.32327339813942
7209701301,11166,46.71714,-77.866923,"ERS",1997,6,0,24.5176762920077,2.21295750014274,0.0659722222222222,1477.61428571429,913.142857142857,201.047619047619,-35.852380952381,"1Unknown","1Unknown",18,140,"2Mixed","2Average","2mesique",0.631140415795046
7209411201,10274,47.443271,-76.41132,"ERS",1993,10,0.731696563975148,26.6152195320392,1.12156821228564,0.166666666666667,1394.65952380952,972.361904761905,209.571428571429,-39.752380952381,"1Unknown","1Unknown",26,223,"2Mixed","2Average","2mesique",0.814813077421043
7100809401,4134,46.333486,-76.116088,"ERS",1971,7,5.85074507841295,15.0581837324162,13.4275989704326,0.727272727272727,1623.16666666667,889.9,190.571428571429,-37.4380952380952,"1Unknown","1Unknown",17,180,"2Mixed","2Average","2mesique",0.656712218500488
7000412901,1205,46.316981,-70.465605,"ERS",1985,13,0,25.2926679297402,15.9320177290122,0.5,1477.4619047619,1145.2380952381,191.428571428571,-33.6190476190476,"1Unknown","4Harvest",6,120,"2Mixed","2Average","2mesique",1.40922344861747
9109602002,29803,45.66195,-75.001615,"ERS",1991,12,0,28.448613734766,16.7227762348748,1,1827.09285714286,1117.04285714286,172.904761904762,-33.4,"1Unknown","1Unknown",7,168,"3Fine","1Thick","2mesique",1.10423593400095
7601501202,18412,46.201216,-74.505065,"ERS",1984,13,0.162597054777357,24.5145739692623,10.5537878206532,0.888888888888889,1568.63095238095,1067.69047619048,190.619047619048,-35.752380952381,"1Unknown","1Unknown",0,135,"1Crude","1Thick","2mesique",1.36652451626969
7109501701,5612,46.66616,-74.916918,"ERS",1997,9,0,16.2688946362474,14.4397023136948,0.036096256684492,1409.25952380952,1068.80952380952,200.761904761905,-38.8619047619048,"1Unknown","1Unknown",20,342,"2Mixed","4VeryShallow","2mesique",1.62876210226277
7100808101,4043,46.183958,-75.866492,"ERS",1971,7,8.58345944813803,3.79156853866344,0,0.333333333333333,1521.96428571429,964.461904761905,194.333333333333,-36.6238095238095,"1Unknown","1Unknown",55,220,"2Mixed","4VeryShallow","1xerique",0.605689308265157
9303705201,32340,47.569693,-68.54286,"ERS",2003,14,0,25.5575473873368,12.2373476887579,0.65,1466.7880952381,1073.4619047619,196.571428571429,-32.5333333333333,"1Unknown","4Harvest",23,185,"2Mixed","2Average","2mesique",1.41029093796498
7000502502,1514,45.549437,-73.311211,"ERS",1978,7,0,30.4608234643444,1.18787545223047,1,2012.85238095238,1083.83333333333,155.952380952381,-29.3380952380952,"1Unknown","1Unknown",13,250,"2Mixed","2Average","2mesique",0.693896232072544
7601602202,18842,45.746334,-74.983588,"ERS",1984,8,7.66309061036073,15.4029342562395,4.44578557381943,0.5,1815.69047619048,1089.18571428571,173.761904761905,-34.047619047619,"1Unknown","1Unknown",19,94,"1Crude","1Thick","2mesique",0.907558260450477
7209904302,11544,47.129167,-77.567352,"ERS",1972,7,0,10.9314072576147,10.3300867887635,0.181818181818182,1357.35714285714,942.161904761905,202.619047619048,-39.6857142857143,"1Unknown","4Harvest",20,35,"2Mixed","2Average","2mesique",1.47979294072353
7209402701,9605,46.984364,-76.741666,"ERS",2003,13,0,19.8223053190275,19.8223053190275,0.2,1457.18095238095,918.309523809524,208,-36.8,"1Unknown","4Harvest",7,238,"2Mixed","2Average","2mesique",1.30254371870753
7209304401,9265,46.999404,-78.166394,"ERS",1972,7,0.765861384082937,33.196443807274,5.30768151833179,0.0239234449760766,1456.80238095238,948.390476190476,194.666666666667,-37.8857142857143,"1Unknown","1Unknown",8,5,"2Mixed","2Average","2mesique",0.446544225028157
7209300201,8927,46.366258,-78.549732,"ERS",1997,6,0,10.1517817707182,9.5626546083538,0.75,1663.96666666667,986.204761904762,185.238095238095,-33.9285714285714,"1Unknown","4Harvest",25,80,"2Mixed","1Thick","2mesique",1.5995335434792
7100807202,3980,46.031589,-76.160293,"ERS",1971,7,0,16.9286094585472,0.646186338935251,0.5,1605.41904761905,948.085714285714,193.428571428571,-37.447619047619,"1Unknown","1Unknown",7,38,"2Mixed","1Thick","3subhydrique",1.10060389717443
9109603401,29857,46.047384,-74.670706,"ERS",1991,6,0,16.8109175437621,16.6145680029127,0.625,1616.67142857143,1101.10952380952,188.761904761905,-37.3,"1Unknown","1Unknown",17,60,"2Mixed","2Average","2mesique",1.33954769892672
7109500701,5538,46.450267,-75.282838,"ERS",1971,7,11.8003717855976,13.1671216695419,0.162597054777357,0.8125,1533.39761904762,1025.01428571429,194.714285714286,-39.5095238095238,"1Unknown","1Unknown",19,345,"2Mixed","2Average","2mesique",0.639178769488874
7109604601,6159,46.505616,-76.274634,"ERS",1989,14,1.00503475979154,19.2397809990228,16.6314540634258,0.75,1580.1380952381,942.485714285714,196.47619047619,-36.6857142857143,"1Unknown","1Unknown",18,326,"2Mixed","2Average","2mesique",1.4199248985033
7601600501,18709,45.616291,-75.733188,"ERS",1976,8,0,10.5304222252921,6.56121625702228,1,1719.22380952381,1042.79523809524,180.809523809524,-34.0333333333333,"1Unknown","1Unknown",18,200,"2Mixed","2Average","2mesique",1.98296316619461
7209700101,11073,46.266678,-77.916809,"ERS",2003,15,12.719885324775,8.76180373609151,1.10256157673142,0.692307692307692,1749.57142857143,873.933333333333,186.52380952381,-33.5428571428571,"1Unknown","4Harvest",34,96,"2Mixed","4VeryShallow","2mesique",0.870998692294009
7100600702,2823,46.963311,-71.162641,"ERS",1992,11,0,28.9038108753171,15.2527072225356,0.545454545454545,1515.46428571429,1401.00952380952,186,-31.0619047619048,"1Unknown","1Unknown",28,48,"2Mixed","2Average","2mesique",0.76836775343264
7608604101,21247,46.616313,-73.966739,"ERS",1987,10,0.515299735005066,31.1023366842074,5.06381538859688,0.166666666666667,1273.19761904762,1012.72380952381,210.333333333333,-39.4714285714286,"1Unknown","1Unknown",20,234,"2Mixed","1Thick","2mesique",0.712582724796617
7608600502,21036,46.334277,-73.810777,"ERS",1976,11,10.2924269468286,23.7785773503426,16.099111188275,0.181818181818182,1376.34047619048,1132.87619047619,204.52380952381,-37.647619047619,"1Unknown","1Unknown",21,332,"2Mixed","1Thick","2mesique",0.605345771754705
7209501002,10470,46.734021,-76.959925,"ERS",1979,15,0,3.5465635815916,3.5465635815916,0.0171428571428571,1351.25238095238,901.571428571429,208.857142857143,-39.3952380952381,"1Unknown","4Harvest",6,100,"2Mixed","2Average","2mesique",3.29534296609904
7000411901,1114,46.233342,-71.04976,"ERS",1985,12,0.368528453220168,18.5581535679642,2.39768314817382,0.571428571428571,1555.18571428571,1132.62857142857,185.285714285714,-33.0666666666667,"4Harvest","1Unknown",4,198,"2Mixed","2Average","2mesique",1.80936242075217
7100803902,3729,45.783979,-76.577942,"ERS",2003,12,3.74621179472723,12.59939660713,1.26883036792266,0.416666666666667,1925.68571428571,929.433333333333,174.47619047619,-33.4285714285714,"1Unknown","4Harvest",15,226,"2Mixed","1Thick","2mesique",1.37438109957199
9109611101,30187,48.060244,-68.375257,"ERS",1991,12,0.459634640174272,29.8432256185568,29.8432256185568,0.5,1382.95,1155.99523809524,204.142857142857,-33.9952380952381,"1Unknown","1Unknown",10,180,"2Mixed","2Average","2mesique",1.0080435970753
7601807101,19696,46.435273,-73.384626,"ERS",1976,11,1.5299948922064,1.60321363598913,0,0.4,1576.61428571429,1051.89047619048,194.380952380952,-36.8047619047619,"1Unknown","4Harvest",12,120,"2Mixed","1Thick","2mesique",1.78558359582876
7601902002,19896,46.802776,-72.564742,"ERS",1986,11,0.180955736846772,22.1404920358986,14.716005387578,0.55,1478.28095238095,1077.7,202.809523809524,-38.7190476190476,"1Unknown","1Unknown",5,221,"2Mixed","2Average","2mesique",1.36668813455707
9109601802,29797,45.654073,-71.049484,"ERS",1997,11,0,21.3412315949172,20.8066699699548,0.555555555555556,1587.23333333333,1293.7380952381,182.47619047619,-32.1095238095238,"3OtherNatural","1Unknown",9,254,"2Mixed","1Thick","2mesique",1.40303909741192
7209604401,10923,47.065737,-76.932314,"ERS",1979,14,4.16119654931236,1.63193957381539,0,0,1349.79047619048,921.823809523809,208.095238095238,-41.047619047619,"1Unknown","1Unknown",5,230,"2Mixed","2Average","3subhydrique",1.35449646459111
7209905701,11654,47.234746,-77.984171,"ERS",1996,7,2.22403161424664,24.7263565840224,15.6967517091665,0.133333333333333,1400.12380952381,961.77619047619,205.761904761905,-39.7809523809524,"4Harvest","1Unknown",16,360,"2Mixed","2Average","2mesique",0.640865364558337
7601603602,18948,45.828979,-75.750507,"ERS",1977,7,8.23240610405346,17.1676257546231,5.72199868447802,0.916666666666667,1722.09523809524,968.728571428571,182.809523809524,-37.1142857142857,"1Unknown","1Unknown",27,61,"3Fine","1Thick","2mesique",0.609617432255133
7601901701,19875,46.750487,-72.565725,"ERS",1986,11,0,12.1478712029928,4.55301205807726,0.666666666666667,1592.08095238095,1054.01904761905,192.047619047619,-37.2380952380952,"1Unknown","1Unknown",12,60,"2Mixed","2Average","2mesique",2.26169291017739
7609001402,22258,46.188155,-75.531745,"ERS",1976,8,5.86637450186456,19.6780724441067,11.6455109027297,1,1353.74047619048,1002.2619047619,200.190476190476,-38.147619047619,"1Unknown","1Unknown",27,360,"2Mixed","3Shallow","2mesique",0.735637220255619
7000405802,584,45.696872,-72.087457,"ERS",1985,12,0,10.8666315440885,0.555767375374119,0.666666666666667,1672.35,1247.65714285714,169.904761904762,-33.2666666666667,"1Unknown","1Unknown",26,277,"2Mixed","1Thick","2mesique",2.71595396317771
7601801002,19337,45.803643,-74.465586,"ERS",1976,10,4.5632615041096,20.8993273182816,7.19161609287324,0.9,1546.57380952381,1154.58571428571,189,-36.4809523809524,"1Unknown","1Unknown",17,197,"2Mixed","2Average","2mesique",1.02594681346291
7501101302,14428,47.26983,-69.879146,"ERS",1975,6,5.18674983612266,8.05111657298724,5.03082866573419,0.2,1487.94761904762,1005.73333333333,189.571428571429,-32.0095238095238,"1Unknown","1Unknown",15,336,"2Mixed","1Thick","2mesique",1.24844869642055
7608803201,21817,46.551894,-75.055296,"ERS",1983,6,1.50370368868667,27.6847943859079,21.6457893677286,0.631578947368421,1447.82619047619,1052.85238095238,202.666666666667,-39.8761904761905,"1Unknown","1Unknown",7,162,"2Mixed","1Thick","2mesique",0.644401820824754
9109612202,30240,48.240821,-69.018667,"ERS",1991,10,0.180955736846772,0.936469500126948,0.47251517005399,0.75,1384.19523809524,1023.0380952381,183.238095238095,-29.3285714285714,"1Unknown","4Harvest",10,294,"2Mixed","3Shallow","2mesique",3.5627397885445
7608901501,22043,46.117012,-75.249093,"ERS",1976,8,4.17564787551887,6.82473697579621,5.21011543148374,0.875,1534.92857142857,1002.13333333333,195.238095238095,-38.2904761904762,"1Unknown","1Unknown",6,114,"2Mixed","2Average","2mesique",1.63060421537728
7608602701,21163,46.500611,-74.214777,"ERS",1976,11,1.0659620223171,8.74711679043598,0.752607790075605,0.214285714285714,1350.68095238095,1094.83333333333,204.095238095238,-38.0285714285714,"1Unknown","4Harvest",8,202,"2Mixed","1Thick","2mesique",2.60360305971586
7000402702,337,45.362988,-72.170134,"ERS",1978,7,1.25681377602268,19.2159637997178,13.7072399865103,1,1713.5,1164.34761904762,173.52380952381,-32.9761904761905,"1Unknown","1Unknown",9,218,"2Mixed","2Average","2mesique",1.18212952219928
7100806001,3887,45.933965,-76.184019,"ERS",2003,12,0,30.2812955813587,7.90875451649166,0.5,1771.25714285714,968.242857142857,184.333333333333,-34.4952380952381,"1Unknown","1Unknown",9,350,"2Mixed","2Average","2mesique",0.806080415191666
7209003902,8643,46.720589,-77.716387,"ERS",1979,15,0.967689077121996,14.1804620149114,4.36433978427511,0.0476190476190476,1452.22142857143,905.633333333333,200.428571428571,-37.7095238095238,"1Unknown","1Unknown",13,342,"2Mixed","2Average","2mesique",1.78431924719279
7501106701,14891,48.216389,-68.899187,"ERS",1992,9,0,11.3851906814717,10.8310137373784,0.625,1381.53333333333,1130.1619047619,205.380952380952,-33.5952380952381,"1Unknown","4Harvest",28,348,"2Mixed","1Thick","2mesique",2.20914389209049
7000412702,1194,46.303828,-71.015357,"ERS",1997,13,0.453645979178366,27.1732056572249,24.2051663627919,0.888888888888889,1545.25,1369.58095238095,180.666666666667,-31.1619047619048,"4Harvest","1Unknown",4,204,"2Mixed","1Thick","2mesique",0.999624662201554
7100805802,3873,45.915162,-76.761294,"ERS",1989,5,0,25.2477235198397,5.03819177351604,0.666666666666667,1565.04761904762,939.057142857143,196.428571428571,-37.3952380952381,"4Harvest","1Unknown",37,348,"2Mixed","4VeryShallow","2mesique",0.611138144485475
7109611201,6634,47.09922,-75.271551,"ERS",1978,11,0.603853377928128,14.7242324333396,11.3292703322378,0.375,1351.37857142857,1072.20952380952,208.238095238095,-40.9857142857143,"1Unknown","1Unknown",12,261,"2Mixed","2Average","2mesique",1.93275531911727
7209603802,10880,46.946446,-77.309979,"ERS",1989,5,0,19.5172818051052,13.7348270969996,0.166666666666667,1436.9,922.895238095238,199.285714285714,-39.2904761904762,"4Harvest","1Unknown",12,112,"2Mixed","1Thick","2mesique",0.787292935779506
7100805802,3871,45.915162,-76.761294,"ERS",1971,7,0,23.5927717798368,3.08471019160573,0.705882352941176,1548.79047619048,910.266666666667,197.619047619048,-35.3571428571429,"1Unknown","1Unknown",37,348,"2Mixed","4VeryShallow","2mesique",0.701765467030073
7109401202,5410,46.150681,-76.895338,"ERS",1994,9,6.37931804237943,18.2995219527574,1.13160167382304,0.615384615384615,1655.31428571429,924.895238095238,192.095238095238,-35.5333333333333,"1Unknown","1Unknown",33,60,"2Mixed","3Shallow","2mesique",0.676316645671
9109608402,30064,47.391507,-69.010521,"ERS",2003,14,0,22.6110939760265,0.196349540849362,0.583333333333333,1450.44285714286,1082.20952380952,198.333333333333,-32.3333333333333,"1Unknown","4Harvest",19,135,"2Mixed","2Average","2mesique",1.65893830211016
7000502402,1509,45.548761,-73.171528,"ERS",1997,15,0,24.6551013356482,10.8411453736863,1,1885.30714285714,1342.01904761905,173.095238095238,-31.1857142857143,"1Unknown","1Unknown",33,98,"2Mixed","2Average","2mesique",1.4254879566336
7000700302,2062,45.829253,-72.165431,"ERS",1985,9,0,3.1147320364016,0.1661902513749,0.25,1909.19523809524,1071.58095238095,162.285714285714,-32.152380952381,"1Unknown","1Unknown",5,10,"3Fine","1Thick","2mesique",3.23433354076876
9109609601,30118,47.886088,-67.373558,"ERS",2003,14,0.255175863287831,21.7208263082596,17.3450786156611,0.5,1474.30476190476,1111.7380952381,191.333333333333,-32.8714285714286,"4Harvest","1Unknown",18,140,"2Mixed","1Thick","2mesique",1.74792849626076
7109600301,5821,45.891232,-75.851621,"ERS",1971,7,7.34319793840895,12.4420028151852,0.907763197254771,0.75,1454.99285714286,977.242857142857,197,-36.647619047619,"1Unknown","1Unknown",45,281,"2Mixed","4VeryShallow","1xerique",0.84999790027142
7209003402,8601,46.536944,-78.386537,"ERS",1997,6,2.00675121234273,16.5461794578349,9.26062974461931,0.285714285714286,1613.05238095238,976.885714285714,189.714285714286,-33.4666666666667,"1Unknown","4Harvest",7,320,"2Mixed","2Average","2mesique",0.965088132698946
7100809902,4173,46.381782,-76.143736,"ERS",1992,11,0.373928065593525,9.12055398217738,1.17568214574373,0.684210526315789,1628.92857142857,935.733333333333,192.190476190476,-35.7714285714286,"1Unknown","4Harvest",16,54,"2Mixed","2Average","2mesique",2.02698268499104
7601801802,19382,45.883686,-73.894485,"ERS",1987,10,0,11.1538123825348,3.50466258957435,0.7,1825.87857142857,1059.14761904762,172.714285714286,-33.6761904761905,"1Unknown","1Unknown",13,274,"2Mixed","2Average","2mesique",2.24325553196885
7000403102,368,45.429655,-70.813339,"ERS",1970,8,7.58142883632148,7.92996890628319,0.358239737279661,0.625,1540.34761904762,1134.28571428571,188.952380952381,-32.7285714285714,"1Unknown","4Harvest",10,316,"2Mixed","1Thick","2mesique",1.38903826811681
7000502402,1508,45.548761,-73.171528,"ERS",1985,12,0,23.4430356199851,7.94163206900964,1,1778.48571428571,1244.7,176,-32.6571428571429,"1Unknown","1Unknown",33,98,"2Mixed","2Average","2mesique",1.41732304566315
7609001202,22243,46.103123,-75.528927,"ERS",1976,8,0,23.2478838113349,19.2881811608422,0.833333333333333,1424.53571428571,1016.87619047619,198.047619047619,-37.9142857142857,"1Unknown","4Harvest",45,335,"2Mixed","4VeryShallow","1xerique",0.982652387686482
7100808601,4077,46.266595,-76.133615,"ERS",1992,11,0,21.6950141976195,11.748201712594,0.6,1619.07619047619,934.609523809524,192.619047619048,-35.8809523809524,"1Unknown","1Unknown",19,110,"2Mixed","2Average","2mesique",1.08262823447152
7608901202,22025,46.086118,-75.335713,"ERS",1992,11,0,4.02710944786633,3.85728672998572,0.833333333333333,1551.45,1079.32857142857,193.571428571429,-36.7761904761905,"1Unknown","4Harvest",17,340,"2Mixed","2Average","2mesique",3.55420560217688
7608902302,22103,46.229994,-75.282492,"ERS",1976,7,9.43736396633783,18.0671030012541,0,0.714285714285714,1457.35714285714,1025.05238095238,198.571428571429,-38.9666666666667,"1Unknown","1Unknown",1,225,"3Fine","1Thick","4hydrique",0.30560149707145
7000407601,726,45.798885,-71.567568,"ERS",1978,7,0.976426631689793,19.5416095132164,5.28417847829212,0.714285714285714,1588.46428571429,1310.90476190476,178.619047619048,-33.7,"1Unknown","1Unknown",14,182,"2Mixed","2Average","2mesique",1.06875437694774
7109601102,5886,46.045983,-75.905025,"ERS",1971,7,2.673514983159,20.7023298239474,0.502203220630413,0.428571428571429,1666.79761904762,962.514285714286,185.952380952381,-36.6142857142857,"1Unknown","1Unknown",35,41,"2Mixed","4VeryShallow","2mesique",0.76443365142085
7100601902,2916,47.114775,-70.805381,"ERS",1992,11,0,7.93279633967142,7.93279633967142,0.214285714285714,1361.28571428571,1331.9,195.190476190476,-31.4809523809524,"1Unknown","4Harvest",13,308,"2Mixed","2Average","2mesique",2.65087675795781
7109608701,6465,46.776742,-76.619858,"ERS",1978,11,0.43393248527709,24.6453231285139,23.9805621230143,0.00977366255144033,1305.29523809524,918,208.666666666667,-40.0428571428571,"1Unknown","1Unknown",4,224,"2Mixed","2Average","2mesique",0.858019136596272
7609504801,22652,47.317007,-72.620324,"ERS",1976,11,0.724549440688231,9.57914796978515,0,0.181818181818182,1365.25476190476,1037.79523809524,207.857142857143,-39.1,"1Unknown","4Harvest",17,320,"2Mixed","1Thick","2mesique",1.22971363231428
7608606102,21369,46.770607,-73.700149,"ERS",1987,10,8.378863226573,13.9345145800434,8.03617437292861,0.00740740740740741,1327.70714285714,974.433333333333,206.904761904762,-39.2619047619048,"4Harvest","1Unknown",15,170,"2Mixed","2Average","2mesique",0.881909227724936
7601803502,19482,45.984057,-73.878186,"ERS",1997,14,18.716450567797,8.39869453019878,1.35153279452841,0.7,1807.90476190476,1156.58571428571,177.095238095238,-33.652380952381,"4Harvest","1Unknown",8,56,"2Mixed","2Average","2mesique",0.869961727420133
7209003601,8613,46.566833,-77.46573,"ERS",1972,7,0,16.4785174060582,14.367642032203,0.642857142857143,1414.25238095238,856.323809523809,204,-36.6904761904762,"1Unknown","4Harvest",17,10,"2Mixed","2Average","2mesique",0.851089908482359
7109611202,6638,47.095206,-75.275529,"ERS",1978,11,1.40071835451118,20.2519236121931,13.0147740607969,0.5,1395.71428571429,1069.81428571429,206.380952380952,-41.0047619047619,"1Unknown","1Unknown",29,296,"2Mixed","1Thick","2mesique",1.3612885556647
7601603802,18964,45.901641,-75.154798,"ERS",1976,8,0,3.64660367265435,1.65432342147222,0.714285714285714,1590.78333333333,1058.3619047619,192.285714285714,-37.1238095238095,"1Unknown","4Harvest",6,163,"2Mixed","3Shallow","2mesique",2.89644048357377
