"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7100800602,3477,45.553024,-76.580486,"PEG",1994,9,4.18024245477475,14.4663862162962,11.7389929191281,0.375,2030.74047619048,804.957142857143,168.428571428571,-32.8714285714286,"4Harvest","1Unknown",7,122,"2Mixed","2Average","2mesique",0.391685038340519
9801702402,34402,46.114067,-70.779729,"PEG",2010,6,20.1414259445847,11.2037134402444,0,0,1687.24761904762,1119.79047619048,181.238095238095,-31.7380952380952,"4Harvest","1Unknown",9,22,"2Mixed","2Average","2mesique",0.00210610442606809
7609510301,22996,47.549233,-73.664697,"PEG",1976,12,29.6680032883028,2.93077215157983,0,0,1251.40714285714,956.880952380952,215.238095238095,-40.7333333333333,"1Unknown","1Unknown",12,308,"1Crude","1Thick","2mesique",0.000113537798321212
7609605101,23457,47.236538,-72.92984,"PEG",1997,14,0,11.793519186622,0,0.00649350649350649,1536.4880952381,964.37619047619,202.52380952381,-38.6333333333333,"3OtherNatural","1Unknown",18,326,"2Mixed","2Average","2mesique",0.0104118228893914
7100400302,2724,49.634439,-72.643018,"PEG",1979,13,5.54013973974335,0,0,0,1079.70952380952,901.395238095238,231.809523809524,-43.9142857142857,"1Unknown","1Unknown",9,10,"3Fine","4VeryShallow","4hydrique",7.61460837266678e-05
7601501101,18402,46.200551,-74.166536,"PEG",1976,8,0,31.1809943102717,0,0,1413.76666666667,1154.64761904762,194.809523809524,-36.3380952380952,"4Harvest","1Unknown",14,184,"2Mixed","2Average","2mesique",0.000298932102865873
7501502601,16429,51.767264,-71.099368,"PEG",1980,11,17.1133547415324,0,0,0,779.669047619048,893.014285714286,242.714285714286,-43.1714285714286,"1Unknown","1Unknown",12,186,"2Mixed","1Thick","2mesique",1.18661129353298e-06
7609511901,23093,47.669664,-73.793263,"PEG",1988,10,20.3653547419418,0,0,0,1177.20476190476,960.571428571429,217.52380952381,-40.7047619047619,"1Unknown","1Unknown",8,1,"2Mixed","2Average","3subhydrique",4.62368155353172e-05
8909900701,27960,49.367682,-62.464297,"PEG",1989,10,17.2732029027378,0,0,0,1049.17619047619,1078.14285714286,190.238095238095,-30.0619047619048,"1Unknown","1Unknown",3,400,"2Mixed","3Shallow","2mesique",7.05859176785272e-05
9100402201,29704,51.852169,-68.462241,"PEG",2001,14,12.5291820113223,0,0,0,1004.28333333333,899.423809523809,218.52380952381,-40.1571428571429,"1Unknown","1Unknown",18,352,"2Mixed","1Thick","3subhydrique",1.33401300457987e-05
7601702702,19197,46.784134,-72.861658,"PEG",1976,14,8.46871277646567,18.9893567946235,0,0.125,1420.51904761905,1080.81428571429,207.285714285714,-38.9714285714286,"1Unknown","1Unknown",16,240,"2Mixed","4VeryShallow","2mesique",0.000644123293610283
9305003601,32688,47.850765,-75.749945,"PEG",2003,13,16.9379949665998,0.177205460616549,0,0,1412.30238095238,996.657142857143,204,-38.6904761904762,"1Unknown","1Unknown",7,218,"2Mixed","2Average","3subhydrique",0.000623277140461845
7201501902,8025,51.972278,-58.435355,"PEG",2003,8,13.2375522498445,0,0,0,706.602380952381,1049.9619047619,220.571428571429,-29.9761904761905,"1Unknown","1Unknown",2,180,"2Mixed","1Thick","3subhydrique",1.00887559897275e-07
9509802301,33593,48.954598,-64.490203,"PEG",1995,11,10.2400997941923,7.98319926680745,0,0,1238.2880952381,1131.28571428571,196.714285714286,-29.152380952381,"1Unknown","1Unknown",30,345,"2Mixed","2Average","2mesique",0.000485033921669671
9401203901,33068,46.416562,-75.850095,"PEG",1994,9,5.82074286857117,7.07105747479174,0,0.294117647058824,1698.15238095238,964.490476190476,186.142857142857,-35.5047619047619,"1Unknown","4Harvest",9,82,"2Mixed","3Shallow","2mesique",0.0210931901536286
7501300702,15388,49.453559,-62.965972,"PEG",1999,14,0.442218435900933,0,0,0,1043.78333333333,1078.99523809524,197.952380952381,-28.3,"2Fire","1Unknown",5,90,"2Mixed","3Shallow","2mesique",0.0004812710269344
9109609602,30119,47.884916,-67.378788,"PEG",1991,6,1.52251397470004,18.0950828108251,0,0,1322.84523809524,1029.22380952381,204.714285714286,-33.9142857142857,"1Unknown","4Harvest",12,156,"2Mixed","1Thick","2mesique",0.000740359368052097
7501103202,14596,47.569356,-68.479577,"PEG",1975,6,16.9418237826464,0,0,0,1444.14761904762,1040.44285714286,198.333333333333,-34.6761904761905,"4Harvest","1Unknown",12,295,"2Mixed","1Thick","2mesique",0.00408156817498324
7209000902,8398,46.301086,-77.777634,"PEG",1979,10,1.68564117323769,21.8920313269078,0,0.285714285714286,1523.49523809524,880.495238095238,198.142857142857,-36.5190476190476,"1Unknown","1Unknown",37,310,"2Mixed","3Shallow","2mesique",0.00191189135378502
7000410602,1004,46.1352,-70.56085,"PEG",2010,6,13.4310264480177,7.03121108436993,1.33550360341164,0.166666666666667,1640.11428571429,1115.24285714286,185.714285714286,-32.9238095238095,"1Unknown","4Harvest",13,233,"2Mixed","2Average","2mesique",0.145833678353398
9500701701,33297,48.684133,-67.349421,"PEG",2003,14,11.1436218413647,16.2957898109548,0,0,1391.87380952381,1076.80952380952,190.333333333333,-31.8047619047619,"1Unknown","1Unknown",19,215,"2Mixed","2Average","2mesique",0.000549543672061738
7100605502,3195,47.671034,-70.563216,"PEG",1971,7,1.73472855845003,6.42744331484161,0,0,1192.24047619048,1023.61904761905,211.190476190476,-33.9380952380952,"1Unknown","1Unknown",5,50,"2Mixed","1Thick","2mesique",0.00101106231411987
7609607102,23579,47.315344,-73.954525,"PEG",1998,12,9.8739275354623,7.33318411182564,0,0,1359.91666666667,994.728571428571,213.285714285714,-39.5190476190476,"1Unknown","1Unknown",10,195,"2Mixed","1Thick","2mesique",0.00173635855850836
9003502002,28942,51.565377,-72.471943,"PEG",1999,15,7.70929165732259,0,0,0,959.173809523809,854.580952380952,237.666666666667,-44.7190476190476,"1Unknown","1Unknown",2,225,"3Fine","1Thick","1xerique",1.13902439659136e-05
8709602001,25599,48.316413,-78.816919,"PEG",1987,10,1.721082265361,17.4095480239036,0,0,1362.08095238095,895.242857142857,208.904761904762,-42.3142857142857,"1Unknown","1Unknown",10,300,"3Fine","1Thick","2mesique",0.000203398594103578
8709601202,25558,48.115894,-78.977644,"PEG",2005,13,1.24803695154672,7.3164158610371,0,0,1584.68333333333,899.695238095238,189.666666666667,-36.1380952380952,"1Unknown","1Unknown",1,214,"3Fine","1Thick","3subhydrique",0.000789695651182352
7608900502,21965,45.870014,-75.302946,"PEG",1992,11,0,16.3082430842336,0,0,1519.71428571429,1127.1619047619,200.095238095238,-36.2904761904762,"1Unknown","1Unknown",27,85,"2Mixed","4VeryShallow","2mesique",0.00500450982175739
7609609902,23744,47.751956,-73.145054,"PEG",1998,12,13.0080392715457,8.14147663168612,0,0,1437.35476190476,916.452380952381,204.285714285714,-37.6142857142857,"1Unknown","1Unknown",45,286,"2Mixed","2Average","2mesique",0.00196645706175319
7201500102,7923,51.07891,-59.430286,"PEG",2003,8,12.4296720640198,0,0,0,788.676190476191,1070.82380952381,209.333333333333,-30.752380952381,"1Unknown","1Unknown",13,316,"2Mixed","1Thick","2mesique",2.41138760737498e-06
9203000902,30406,47.584527,-68.893826,"PEG",2003,14,0.38484510006475,25.41779442354,0,0,1486.72380952381,1104.64761904762,190.571428571429,-31.7238095238095,"4Harvest","1Unknown",16,5,"2Mixed","2Average","2mesique",0.00107858154882403
7200501602,7239,47.138121,-79.399858,"PEG",1987,10,0,7.71257069465477,1.69716689128555,0.375,1540.99761904762,911.557142857143,195.238095238095,-38.4190476190476,"1Unknown","1Unknown",9,140,"2Mixed","1Thick","2mesique",0.355231497959629
9009104801,29234,48.031883,-71.013398,"PEG",1995,12,14.8825687030805,0,0,0,1274.35714285714,1020.71904761905,212.952380952381,-36.4904761904762,"1Unknown","1Unknown",2,400,"1Crude","1Thick","3subhydrique",0.000245182529198409
9003201201,28228,51.12666,-77.534564,"PEG",1999,11,5.30159468256545,0,0,0,1129.59047619048,813.795238095238,222.142857142857,-39.2619047619048,"1Unknown","1Unknown",3,286,"3Fine","1Thick","4hydrique",0.000144931583692924
7501406002,15924,48.882927,-78.910505,"PEG",1981,15,9.279282951,0,0,0,1287.45476190476,917.290476190476,213.238095238095,-42.3761904761905,"1Unknown","1Unknown",0,180,"3Fine","1Thick","4hydrique",0.000494671378228786
7409803001,13816,48.700152,-73.483207,"PEG",1973,7,29.8744451955518,6.57338992855494,0,0,965.664285714286,904.438095238095,233.952380952381,-42.6571428571429,"4Harvest","1Unknown",5,252,"2Mixed","2Average","2mesique",1.9852816702011e-06
7409705102,13618,48.83307,-75.108797,"PEG",1980,12,40.4034537041499,0,0,0,1207.45238095238,941.819047619048,212.285714285714,-39.1714285714286,"1Unknown","1Unknown",7,324,"2Mixed","3Shallow","3subhydrique",6.02638059081122e-06
9003502602,28966,51.655337,-72.104183,"PEG",1999,15,0.850762925546201,0,0,0,988.969047619048,840.161904761905,233.52380952381,-44.8285714285714,"1Unknown","2Fire",4,218,"2Mixed","1Thick","2mesique",0.000216668658009918
7608601201,21077,46.417106,-73.832477,"PEG",1997,14,13.7229675847323,3.58797369975673,0,0,1442.20238095238,1129.79047619048,201.714285714286,-38.2380952380952,"1Unknown","4Harvest",14,260,"2Mixed","2Average","2mesique",0.00355305614153198
7608601701,21105,46.466837,-73.433178,"PEG",1976,11,1.02142994645247,6.55811393427686,0,0,1428.43333333333,1088.8,201.809523809524,-37.7380952380952,"1Unknown","4Harvest",6,210,"2Mixed","2Average","2mesique",0.00946994543068648
7100300302,2685,48.764152,-72.995532,"PEG",1971,8,2.92676662094651,14.5878676772197,0,0,1098.5880952381,856.119047619048,226.238095238095,-41.2333333333333,"1Unknown","4Harvest",10,145,"2Mixed","1Thick","2mesique",9.28074422928683e-05
9801704901,34480,46.516161,-73.099816,"PEG",1998,13,5.54701197367307,1.00179499236753,0,0.25,1790.45476190476,1101.9380952381,181.904761904762,-34.9047619047619,"1Unknown","1Unknown",4,154,"1Crude","1Thick","2mesique",0.0637997419116637
7608101201,20688,48.76717,-69.516558,"PEG",1992,7,6.48407052242257,12.1841173282336,0,0,1277.92857142857,1064.98571428571,221.333333333333,-39.3571428571429,"1Unknown","1Unknown",6,86,"2Mixed","2Average","2mesique",0.00062199387389446
7100604002,3076,47.363323,-70.787625,"PEG",1971,7,1.89777721717134,0.326745270927423,0,0,979.028571428571,1327.22380952381,229.333333333333,-36.9380952380952,"1Unknown","4Harvest",38,148,"2Mixed","2Average","2mesique",0.000158792698102974
9003102602,28041,50.902411,-78.370336,"PEG",1990,9,7.21443190951994,0,0,0,1112.88333333333,808.995238095238,221.809523809524,-40.3952380952381,"1Unknown","1Unknown",2,270,"1Crude","2Average","1xerique",0.000520843706848402
7609501901,22460,47.110154,-72.637522,"PEG",1976,10,4.09812907679155,2.643925107353,0,0,1417.30714285714,1054.64285714286,207.095238095238,-39.3142857142857,"1Unknown","4Harvest",9,135,"2Mixed","2Average","2mesique",0.0105056542768771
7501405101,15846,48.700318,-79.382772,"PEG",1975,6,0,26.7378790902078,0,0,1322.93571428571,850.414285714286,209,-41.4904761904762,"1Unknown","1Unknown",6,304,"2Mixed","1Thick","2mesique",0.00026244960824009
7601602902,18896,45.780382,-75.270545,"PEG",1984,5,2.39002551608069,14.637877905274,0,0.176470588235294,1631.4880952381,1082.80952380952,187.714285714286,-36.3142857142857,"1Unknown","1Unknown",25,65,"2Mixed","2Average","2mesique",0.00849880261144698
7209412201,10352,47.516897,-76.066382,"PEG",1972,7,16.1851515570752,0.562109465543554,0,0,1358.55,937.228571428571,206.190476190476,-39.452380952381,"1Unknown","1Unknown",11,349,"1Crude","1Thick","2mesique",0.00211240590243367
7501407801,16040,49.486933,-79.153409,"PEG",1996,11,7.35780634424814,0,0,0,1263.36428571429,924.238095238095,221.428571428571,-41.4238095238095,"1Unknown","1Unknown",0,270,"3Fine","1Thick","4hydrique",0.000491043407908318
8809413601,26414,48.849181,-72.289225,"PEG",1988,7,15.2191707209586,1.66076368641207,0,0,1435.59285714286,889.904761904762,199.904761904762,-40.9285714285714,"1Unknown","4Harvest",17,270,"1Crude","1Thick","2mesique",0.00372257788489343
7000501401,1428,45.26673,-72.882941,"PEG",1978,7,2.16622630942059,14.9611281543743,0,0.25,2022.44047619048,1112.66666666667,160.428571428571,-33.947619047619,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.0141209851034858
9003306002,28603,51.870704,-75.187318,"PEG",1999,14,6.65196901480286,0,0,0,1093.80476190476,875.947619047619,216.285714285714,-39.1666666666667,"2Fire","1Unknown",3,360,"2Mixed","1Thick","3subhydrique",8.70260258032091e-05
7209405001,9778,47.118354,-76.350694,"PEG",1993,10,3.93443246458543,18.1885255573153,0,0.0555555555555556,1376.5,976.119047619048,209.904761904762,-39.4619047619048,"1Unknown","1Unknown",20,324,"2Mixed","2Average","2mesique",0.000871880361276589
7501600201,16470,47.516907,-77.566079,"PEG",1996,9,8.60796387083603,4.70219843921461,0,0,1441.87380952381,912.919047619048,204.714285714286,-38.8714285714286,"1Unknown","1Unknown",8,285,"2Mixed","2Average","2mesique",0.00554275898882183
7608101202,20690,48.765718,-69.511272,"PEG",1976,9,4.84934278512712,20.1104144981029,0,0,1214.19047619048,1057.4380952381,214.714285714286,-36.7333333333333,"1Unknown","1Unknown",23,78,"2Mixed","2Average","2mesique",0.000129020698430326
7609603302,23354,47.120012,-73.451989,"PEG",1986,11,4.76076950724997,20.4395159635206,0,0,1208.69761904762,955.680952380952,219.095238095238,-40.3571428571429,"1Unknown","1Unknown",22,350,"2Mixed","1Thick","2mesique",0.000117356699358208
8809402901,25925,47.181616,-70.811188,"PEG",1988,5,0,9.47274615359888,0,0,1365.50714285714,1255.9380952381,197.428571428571,-34.0761904761905,"1Unknown","4Harvest",8,261,"2Mixed","1Thick","2mesique",0.00432338301577182
9203801902,31039,47.350652,-70.910345,"PEG",1992,11,33.0581548256538,0,0,0,882.983333333333,1409.90952380952,239.190476190476,-36.852380952381,"4Harvest","1Unknown",20,266,"2Mixed","2Average","2mesique",9.88933632533532e-07
9204501401,31501,48.583457,-76.899108,"PEG",1992,15,13.8812253146569,0,0,0,1384.55238095238,905.271428571429,207.333333333333,-39.5333333333333,"1Unknown","1Unknown",17,312,"2Mixed","1Thick","2mesique",0.00372138321417718
7101001902,4662,49.829618,-74.382068,"PEG",1979,13,0,0,0,0,1161.45238095238,978.7,215.52380952381,-40.6047619047619,"1Unknown","4Harvest",2,324,"2Mixed","1Thick","2mesique",0.00217180796114572
7701401302,24772,50.684862,-66.344804,"PEG",1989,12,1.95888119428366,20.0548475780426,0,0,845.52619047619,1101.45714285714,225,-36.452380952381,"1Unknown","1Unknown",38,115,"2Mixed","3Shallow","2mesique",1.27384352361105e-06
7109501201,5578,46.583866,-75.099934,"PEG",1997,9,3.96663378928473,9.14128849369107,0,0.0526315789473684,1368.29761904762,1065.42857142857,203.761904761905,-38.6904761904762,"1Unknown","4Harvest",13,244,"2Mixed","3Shallow","2mesique",0.00290234296354709
7100808702,4087,46.269707,-76.14624,"PEG",1978,14,20.4364921805915,10.9843038239195,0,0.269230769230769,1585.0619047619,940.471428571429,193.333333333333,-37.7619047619048,"1Unknown","4Harvest",14,315,"2Mixed","2Average","2mesique",0.00135841677130405
7000601101,1731,46.617758,-70.449763,"PEG",1980,5,19.4820566974768,3.23210979192135,0,0,1305.47142857143,1212.75238095238,200.619047619048,-33.6904761904762,"1Unknown","4Harvest",23,280,"2Mixed","2Average","2mesique",0.000613132862438862
7601303901,18327,50.99993,-70.066658,"PEG",1976,11,15.1588717769637,0,0,0,790.683333333333,948.685714285714,247.190476190476,-42.952380952381,"1Unknown","1Unknown",17,320,"3Fine","4VeryShallow","3subhydrique",6.48227047694332e-08
7109602302,5982,46.266545,-75.732746,"PET",1997,9,0,20.5933165588679,0,0.25,1645.3380952381,995.052380952381,187.47619047619,-35.1142857142857,"1Unknown","1Unknown",29,340,"2Mixed","4VeryShallow","2mesique",0.00936759414174415
9204200202,31191,46.136704,-75.853188,"PET",2003,12,3.29144662316603,13.4227302872177,0.479092879672444,0.0769230769230769,1837.5619047619,950.4,175.285714285714,-32.9666666666667,"1Unknown","1Unknown",25,352,"2Mixed","2Average","2mesique",0.101208945373966
7608601901,21116,46.466697,-74.082383,"PET",1987,10,22.1154967393485,9.04957362316033,0,0,1390.7880952381,1098.01904761905,203.47619047619,-38.3095238095238,"1Unknown","1Unknown",25,350,"2Mixed","2Average","2mesique",0.00228502732396452
7002500602,2294,52.2299,-73.935855,"PET",1990,9,4.15120235768313,0,0,0,927.433333333333,936.919047619048,227.47619047619,-41.7238095238095,"1Unknown","1Unknown",28,360,"2Mixed","4VeryShallow","2mesique",0.019112881912586
7609500701,22391,47.005761,-73.108589,"PET",1986,11,6.37939658219577,24.8096676942048,0,0.111111111111111,1356.83095238095,973.642857142857,212.666666666667,-40.7333333333333,"1Unknown","1Unknown",14,342,"2Mixed","1Thick","2mesique",0.00126100071249191
9700701001,33830,48.150108,-65.265485,"PET",1997,8,2.19151613028198,24.3394694487328,0,0.619047619047619,1332.3119047619,1161.22380952381,190.333333333333,-28.0952380952381,"1Unknown","1Unknown",30,353,"1Crude","1Thick","2mesique",0.00334474618473779
7601201101,17770,48.733186,-64.399815,"PET",1986,11,1.21976261766441,3.52633957888412,0,0.3,1212.02142857143,1127.16666666667,193.428571428571,-29.2333333333333,"4Harvest","3OtherNatural",6,40,"2Mixed","1Thick","2mesique",0.0332744537585543
7601204002,18005,48.997038,-66.769523,"PET",1976,10,32.9617472010968,4.30227369441263,0,0,1188.62142857143,1018.34285714286,198.904761904762,-29.2761904761905,"1Unknown","1Unknown",32,330,"2Mixed","1Thick","2mesique",0.00103114970150853
7601301102,18160,48.4527,-70.829545,"PET",1995,12,2.36730787420442,4.81152586355953,0.21237166338267,0.428571428571429,1433.2119047619,969.842857142857,197.809523809524,-35.0904761904762,"1Unknown","4Harvest",18,350,"2Mixed","2Average","2mesique",0.574996911244921
7501406401,15951,48.95064,-78.417679,"PET",1981,15,10.683437422476,0,0,0.2,1210.2619047619,909.271428571429,224.714285714286,-45.0476190476191,"1Unknown","1Unknown",2,225,"3Fine","1Thick","3subhydrique",0.0524586873760854
7501404901,15826,48.666476,-78.433999,"PET",1975,6,2.44863585402422,0,0,0.5,1254.89523809524,880.923809523809,215.857142857143,-43.1714285714286,"1Unknown","2Fire",0,400,"3Fine","1Thick","4hydrique",0.0386824254529002
7609512602,23138,47.728083,-73.727346,"PET",1988,10,1.9816381060681,0,0,0.214285714285714,1217.71666666667,947.738095238095,215.380952380952,-40.6666666666667,"1Unknown","1Unknown",7,254,"2Mixed","1Thick","2mesique",0.122347605762656
9009101901,29117,47.240113,-73.285555,"PET",1990,7,21.5297664240407,1.1785881189483,1.1785881189483,0.5,1260.65714285714,943.061904761905,217.238095238095,-40.5761904761905,"4Harvest","1Unknown",23,48,"2Mixed","3Shallow","2mesique",0.0913499449937476
7609000301,22174,45.916007,-75.799553,"PET",1984,5,0,30.4500242395977,0,0.222222222222222,1561.7380952381,1017.85714285714,190.857142857143,-37.2666666666667,"1Unknown","1Unknown",13,142,"2Mixed","2Average","2mesique",0.0012404065972802
301800252,75,46.954006,-78.27961,"PET",2003,15,2.87707055215753,0,0,0,1692.76904761905,949.738095238095,182.571428571429,-32.6285714285714,"1Unknown","3OtherNatural",6,160,"2Mixed","2Average","2mesique",0.0672605194066029
9100300101,29460,51.015834,-68.622848,"PET",2001,14,16.0445260159189,0.180955736846772,0,0.25,1009.23333333333,951.72380952381,218.428571428571,-40.5142857142857,"1Unknown","1Unknown",7,263,"2Mixed","1Thick","2mesique",0.0182581859152244
9100300301,29468,51.054241,-68.555535,"PET",2001,14,14.4116832342156,0,0,0.25,1045.75714285714,951.166666666667,212.761904761905,-39.9761904761905,"1Unknown","1Unknown",9,86,"2Mixed","1Thick","2mesique",0.0253742695596008
7000501202,1415,45.151301,-72.920675,"PET",1970,8,18.7838770001246,7.40373250185281,0,0.666666666666667,2039.45238095238,1068.12857142857,162.142857142857,-32.6333333333333,"1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.00267019358454945
7601703302,19223,46.863886,-73.05326,"PET",1976,14,4.15473664941842,13.8919852694955,0,0.166666666666667,1304.46666666667,1038.41428571429,216.190476190476,-40.4285714285714,"1Unknown","1Unknown",4,56,"2Mixed","1Thick","2mesique",0.0119925246417423
9509800802,33552,48.81434,-64.268614,"PET",2006,11,30.2907847619688,3.50599776645212,0,0.2,1343.11904761905,1237.85714285714,177.428571428571,-26.5571428571429,"1Unknown","1Unknown",20,240,"2Mixed","2Average","2mesique",0.00449616447975554
7609602701,23314,47.080688,-72.985696,"PET",1976,10,7.63817385362695,27.2419476314763,19.4612829160549,0.2,1341.72857142857,986.604761904762,209.857142857143,-39.2238095238095,"1Unknown","1Unknown",12,200,"2Mixed","2Average","2mesique",0.0541569751171358
7309803601,12641,47.450201,-74.632258,"PET",1997,9,2.75747404682619,0,0,0,1381.63333333333,1061.34761904762,207.190476190476,-40.1761904761905,"1Unknown","4Harvest",1,225,"1Crude","1Thick","2mesique",0.0775843772039779
7109608701,6465,46.776742,-76.619858,"PET",1978,11,0.43393248527709,24.6453231285139,0,0,1305.29523809524,918,208.666666666667,-40.0428571428571,"1Unknown","1Unknown",4,224,"2Mixed","2Average","2mesique",0.00148190829517392
7701101602,24132,51.703714,-65.333196,"PET",1977,12,3.36598090887244,0,0,0,739.25,844.404761904762,247.285714285714,-44.0857142857143,"1Unknown","2Fire",6,313,"2Mixed","1Thick","3subhydrique",0.00733248505025175
9204100802,31154,45.885725,-74.75246,"PET",1992,11,9.35252132973682,7.03593054193379,0,0.285714285714286,1725.00476190476,1127.51904761905,183.761904761905,-35.5333333333333,"1Unknown","4Harvest",13,113,"2Mixed","4VeryShallow","2mesique",0.0398296747701878
7100608201,3379,48.266921,-70.533436,"PET",1971,7,14.0322573814783,16.7677402797293,0,0,1297.14523809524,1021,204.714285714286,-35.6,"1Unknown","3OtherNatural",14,135,"2Mixed","3Shallow","2mesique",0.000568646403179884
7209401502,9524,46.917243,-76.007088,"PET",1972,7,7.15489872873441,5.4479143604064,0,0.0122950819672131,1546.06666666667,935.038095238095,195.904761904762,-38.7761904761905,"1Unknown","1Unknown",10,180,"2Mixed","2Average","2mesique",0.0230713987928557
7100601301,2864,47.067202,-71.366096,"PET",1992,11,0.722330690876633,11.2293480508995,0,0,1223.28571428571,1479.47142857143,209.666666666667,-33.8047619047619,"1Unknown","4Harvest",19,51,"2Mixed","2Average","2mesique",0.0115814532329567
7209410202,10198,47.42194,-75.496295,"PET",1993,10,0,3.61485395189901,0,0,1351.9880952381,1046.44761904762,211.809523809524,-41.0047619047619,"1Unknown","4Harvest",5,62,"2Mixed","2Average","3subhydrique",0.0408485501252057
9203204401,30712,48.783418,-69.448775,"PET",1999,15,0,0,0,0.333333333333333,1259.91904761905,1078.10476190476,219,-37.7428571428571,"1Unknown","2Fire",16,80,"2Mixed","3Shallow","2mesique",0.23352153663953
9003404301,28796,51.706269,-74.492464,"PET",1999,14,0,0,0,0,1075.17857142857,918.228571428571,220.666666666667,-40.5619047619048,"1Unknown","2Fire",20,360,"2Mixed","2Average","2mesique",0.0595471151425505
9700901701,33969,46.400052,-75.449545,"PET",1997,9,0.541060794764502,15.8428161326043,0.38484510006475,0.25,1764.75238095238,1044.20952380952,180.380952380952,-36.0761904761905,"1Unknown","1Unknown",4,160,"3Fine","1Thick","3subhydrique",0.12297730274851
7609600401,23176,46.816837,-73.199913,"PET",1976,10,10.7482916758186,6.69129782783499,0,0.181818181818182,1398.15476190476,1021.77619047619,206.714285714286,-39.4761904761905,"4Harvest","1Unknown",27,40,"2Mixed","1Thick","2mesique",0.0143914892945703
9203202101,30627,48.533088,-69.599442,"PET",2003,11,21.5337719546741,2.2915954912529,0,0.0833333333333333,1276.26666666667,1168.90952380952,213.761904761905,-35.0190476190476,"1Unknown","1Unknown",35,60,"2Mixed","4VeryShallow","2mesique",0.00872083149392777
7309800201,12440,46.999817,-74.948965,"PET",1997,9,0.311724531052447,18.5949691068735,10.3020088044221,0.214285714285714,1434.19285714286,1068.17142857143,205.142857142857,-39.8952380952381,"1Unknown","4Harvest",16,360,"2Mixed","1Thick","2mesique",0.25248626521457
8902201701,27356,51.365902,-62.131593,"PET",1989,13,27.1735198164903,0,0,0,784.366666666667,976.785714285714,235.095238095238,-37.6619047619048,"1Unknown","1Unknown",14,222,"2Mixed","1Thick","2mesique",0.0010138935903603
9305001102,32592,47.635023,-76.644213,"PET",2003,13,13.0820049289818,8.33562705767797,0.373928065593525,0.235294117647059,1479.81666666667,944.138095238095,204.809523809524,-37.5619047619048,"1Unknown","1Unknown",36,78,"2Mixed","2Average","2mesique",0.11832244542939
8509702202,25306,46.999434,-69.88831,"PET",1993,10,24.5388231375572,1.03222917119918,0,0.0111111111111111,1477.66904761905,1144.45714285714,195.52380952381,-32.647619047619,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.00581237104483967
7409803001,13816,48.700152,-73.483207,"PET",1973,7,29.8744451955518,6.57338992855494,0,0,965.664285714286,904.438095238095,233.952380952381,-42.6571428571429,"4Harvest","1Unknown",5,252,"2Mixed","2Average","2mesique",0.000275707005755854
7109604201,6125,46.421374,-76.335357,"PET",1971,7,4.20260666747749,16.6858625211951,0,0,1390.53333333333,901.738095238095,209.238095238095,-38.847619047619,"1Unknown","1Unknown",7,8,"2Mixed","2Average","2mesique",0.00371291469127
7100603701,3053,47.31613,-71.149639,"PET",1992,11,19.1826825525438,0,0,0,1029.59761904762,1535.72857142857,228.428571428571,-36.4619047619048,"1Unknown","1Unknown",11,265,"2Mixed","1Thick","2mesique",0.00603508568199751
7607902202,20161,47.020481,-72.902862,"PET",1976,10,13.4257532847487,15.8207268092588,0,0.285714285714286,1364.78571428571,1006.88571428571,209.904761904762,-39.2095238095238,"1Unknown","1Unknown",10,157,"2Mixed","2Average","2mesique",0.00412205225913198
7209003701,8623,46.649893,-77.599125,"PET",1972,7,13.7769637084659,10.0378204972093,0,0.0178571428571429,1371.09523809524,851.480952380952,206.142857142857,-37.9904761904762,"3OtherNatural","1Unknown",5,203,"2Mixed","1Thick","2mesique",0.0042562831031665
9100303502,29598,51.551971,-68.594597,"PET",2001,14,26.9488959417586,0,0,0.111111111111111,961.052380952381,921.509523809524,224.809523809524,-41.2190476190476,"3OtherNatural","1Unknown",9,294,"2Mixed","1Thick","3subhydrique",0.00242511646222621
7609501802,22457,47.096487,-73.125234,"PET",1976,10,2.65022792761426,16.9925605040018,1.05683176866761,0.0705882352941177,1362.41666666667,978.390476190476,207.904761904762,-39.8333333333333,"1Unknown","1Unknown",22,175,"2Mixed","1Thick","2mesique",0.0459943191334217
9203204002,30697,48.720051,-70.001849,"PET",1992,11,1.33796504125572,3.31178843559802,2.34390300893517,0.285714285714286,1256.37857142857,1070.5380952381,239.714285714286,-43.052380952381,"4Harvest","4Harvest",17,300,"2Mixed","1Thick","2mesique",0.497803393725936
7608804601,21910,46.973669,-74.627995,"PET",1976,10,9.17064275004805,0,0,0,1322.47619047619,1046.88571428571,208.952380952381,-41.1904761904762,"1Unknown","1Unknown",17,272,"2Mixed","1Thick","3subhydrique",0.0267587941434823
9401204002,33074,46.447127,-75.863081,"PET",1994,9,6.95102900047052,9.1063186404658,4.71873107055412,0.583333333333333,1704.84047619048,966.257142857143,185.761904761905,-35.6047619047619,"4Harvest","1Unknown",8,102,"2Mixed","1Thick","2mesique",0.327381618054369
