ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
7743,QC,Black Spruce,resineux,all,9.9,10.26,15.8054,2.7787,2.1577172594,2.9240827406,23.6659,18.5841,5.0818,0.1879890072,0.2962606866,0.4842496938,-0.829836004,-0.655379891,-1.485215896,-1.000966202,0.0030761806,0.0018591794,0.0069562111,-0.00945882,-0.023034247,-0.029000074,-0.012525328,15.617410993,2.4824393134,18.099850306,2.9875532637,3.579462632,6.5670158956,24.666866202,resineux
7744,QC,White Spruce,resineux,all,22.6,16.95,116.4468,15.4849,10.999732117,9.8517678826,152.7832,131.9317,20.8515,3.8971447185,0.278038909,4.1751836275,-8.806355202,-3.848061265,-12.65441647,-8.47923284,0.0145058281,0.0002810653,0.0130174437,-0.020045551,-0.040511181,-0.059895549,-0.021912612,112.54965528,15.206861091,127.75651637,19.80608732,13.699829147,33.505916467,161.26243284,resineux
7745,QC,Black Spruce,resineux,all,15.1,14.67,54.9547,6.6861,4.7090174102,5.0160825898,71.3659,61.6408,9.7251,12.070320028,0.4131266033,12.483446631,-3.151742933,-2.095097235,-5.246840168,7.2366064635,0.0926172901,0.0010190068,0.0820944129,-0.015760579,-0.039748027,-0.049628457,0.0404151133,42.884379972,6.2729733967,49.157353369,7.8607603428,7.1111798248,14.971940168,64.129293536,resineux
7746,QC,Black Spruce,resineux,all,14.9,17.37,64.3773,7.1907,2.6585481929,2.8582518071,77.0848,71.568,5.5168,22.839497566,1.0987284998,23.938226066,-4.965656423,-4.100409468,-9.066065892,14.872160174,0.1794932098,0.0027912152,0.1613571815,-0.025485876,-0.079322405,-0.087739213,0.0852017903,41.537802434,6.0919715002,47.629773934,7.6242046164,6.9586612753,14.582865892,62.212639826,resineux
7747,QC,Jack Pine,resineux,all,32.5,22.1,307.1002,24.9992,33.246834216,12.409465784,377.7557,332.0994,45.6563,38.652706294,-8.767834867,29.884871427,-12.28951709,-12.32291352,-24.61243062,5.2724408107,0.0749782746,-0.003968211,0.0475658935,-0.01376675,-0.076316249,-0.062434643,0.0068052791,268.44749371,33.767034867,302.21452857,45.53635131,24.732379307,70.268730617,372.48325919,resineux
7748,QC,Black Spruce,resineux,all,9.9,11.01,18.2344,2.6043,1.0829772211,1.4676227789,23.3893,20.8387,2.5506,2.6169890072,0.1218606866,2.7388496938,-1.904576043,-2.111839853,-4.016415896,-1.277566202,0.0428234132,0.0007647349,0.0393433739,-0.02170916,-0.074223577,-0.078423858,-0.015986489,15.617410993,2.4824393134,18.099850306,2.9875532637,3.579462632,6.5670158956,24.666866202,resineux
7749,QC,Black Spruce,resineux,all,20.3,17.47,120.7163,12.636,14.577700611,12.205699389,160.1357,133.3523,26.7834,33.65752126,0.6220791338,34.279600394,-0.909786704,0.6997937211,-0.209992983,34.069607411,0.1518792625,0.0007973598,0.1303631781,-0.002553487,0.0086174762,-0.001195048,0.1080885462,87.05877874,12.013920866,99.072699606,15.487487315,11.505905668,26.993392983,126.06609259,resineux
775,NL,Black Spruce,resineux,all,8.7,8.5,10.382953926,1.7170460744,2.23,0.27,14.6,12.1,2.5,-1.08109127,-0.152151809,-1.233243079,0.0081258062,-2.631150162,-2.623024356,-3.856267435,-0.02230545,-0.00127073,-0.022501427,0.0001191876,-0.111682088,-0.063937615,-0.061769314,11.464045195,1.8691978839,13.333243079,2.2218741938,2.901150162,5.1230243558,18.456267435,resineux
7750,QC,Eastern White Cedar,resineux,all,33.4,17.2,180.7937,27.5576,30.205700276,21.772999724,260.33,208.3513,51.9787,-105.7855508,-8.296826003,-114.0823768,-18.27221244,-4.082680297,-22.35489274,-136.4372696,-0.195388977,-0.003534867,-0.172626271,-0.019405946,-0.024295341,-0.054109826,-0.167146464,286.57925081,35.854426003,322.43367681,48.477912719,25.855680021,74.33359274,396.76726955,resineux
7751,QC,Tamarack Larch,resineux,all,18.3,18.1,107.1901,8.8998,13.665178058,6.5027219418,136.2578,116.0899,20.1679,39.264812118,-0.667114211,38.597697907,1.454065387,-3.217478765,-1.763413378,36.834284529,0.2134166498,-0.001075595,0.1778478624,0.004996789,-0.046101347,-0.011991448,0.1424768779,67.925287882,9.5669142113,77.492202093,12.211112671,9.7202007069,21.931313378,99.423515471,resineux
7752,QC,Black Spruce,resineux,all,18.9,16.54,98.8403,10.629,6.6904476891,5.9769523109,122.1367,109.4693,12.6674,25.46404248,0.359776674,25.823819154,-6.457634683,-4.266761319,-10.724396,15.099423153,0.1306223796,0.0005401193,0.1120926252,-0.020837048,-0.058322174,-0.06899785,0.0549134126,73.37625752,10.269223326,83.645480846,13.148082372,10.24371363,23.391796001,107.03727685,resineux
7753,QC,Jack Pine,resineux,all,21.2,17.4,117.1744,14.4234,18.14845803,12.38524197,162.1315,131.5978,30.5337,20.593451459,1.2087828725,21.802234331,1.0422163298,0.0384138289,1.0806301587,22.88286449,0.0859701678,0.0014076126,0.0765159405,0.0026877118,0.0004439992,0.005708366,0.0668221698,96.580948541,13.214617128,109.79556567,17.1062417,12.346828141,29.453069841,139.24863551,resineux
7754,QC,Balsam Fir,resineux,all,28.8,18.35,164.8644,40.6388,25.87865586,16.71854414,248.1004,205.5032,42.5972,-36.16615401,14.742975132,-21.42317888,-8.64122615,-3.600947385,-12.24217354,-33.66535241,-0.087141275,0.0087176155,-0.042645869,-0.012255105,-0.026606209,-0.038216457,-0.054742667,201.03055401,25.895824868,226.92637888,34.51988201,20.319491525,54.839373536,281.76575241,resineux
7755,QC,Eastern White Pine,resineux,all,21.3,18.29,112.4731,19.8734,17.883962292,13.116937708,163.3474,132.3465,31.0009,14.798504483,6.5215212685,21.320025752,0.5922469652,0.6752687561,1.2675157213,22.587541473,0.0612590262,0.0075155886,0.0741747576,0.0015133485,0.0077515113,0.0066416994,0.0653692669,97.674595517,13.351878731,111.02647425,17.291715327,12.441668952,29.733384279,140.75985853,resineux
7756,QC,Black Spruce,resineux,all,11.8,12.11,28.2812,3.4606,3.398358226,4.217541774,39.3577,31.7418,7.6159,4.5101572309,-0.189517053,4.3206401781,-1.068931041,-0.544567608,-1.613498649,2.7071415293,0.0538626885,-0.000806561,0.0448472498,-0.00864939,-0.01481067,-0.023306184,0.0242200573,23.771042769,3.6501170528,27.421159822,4.4672892666,4.7621093822,9.2293986488,36.650558471,resineux
7757,QC,Jack Pine,resineux,all,10,9.3,14.0627,1.4183,2.3867718182,2.9622281818,20.83,15.481,5.349,-1.934829017,-1.11953387,-3.054362887,-0.670387803,-0.676212072,-1.346599876,-4.400962763,-0.031095083,-0.006871152,-0.043067113,-0.007492938,-0.023420116,-0.025843672,-0.054022709,15.997529017,2.5378338701,18.535362887,3.0571596216,3.6384402541,6.6955998757,25.230962763,resineux
7758,QC,Black Spruce,resineux,all,16.7,16.63,71.0424,8.1752,5.5015478274,5.4418521726,90.161,79.2176,10.9434,16.472058644,0.3495613582,16.821620002,-4.399901054,-2.93468549,-7.334586544,9.4870334577,0.1055005218,0.0006900255,0.0918110383,-0.018075861,-0.048060873,-0.058359676,0.0437073324,54.570341356,7.8256386418,62.395979998,9.9014488819,8.3765376624,18.277986544,80.673966542,resineux
7759,QC,Eastern Hemlock,resineux,all,20.2,15.6,89.7313,14.4016,15.048396616,10.539303384,129.7206,104.1329,25.5877,3.6951584454,2.5172522282,6.2124106736,-0.264812281,-0.87458075,-1.139393031,5.0730176423,0.0168227444,0.0032619661,0.0238423272,-0.000750443,-0.010847814,-0.006539375,0.0162471548,86.036141555,11.884347772,97.920489326,15.313208897,11.413884134,26.727093031,124.64758236,resineux
776,NL,Black Spruce,resineux,all,3.1,2.7,1.7986552372,0.3213447628,0.79,0.18,3.09,2.12,0.97,0.828120579,0.127453083,0.955573662,0.5812077279,-0.361802789,0.2194049393,1.1749786013,0.1087964791,0.010434088,0.1177238063,0.0638783299,-0.069317225,0.0314510538,0.1352233976,0.9705346582,0.1938916799,1.164426338,0.2087922721,0.5418027885,0.7505950607,1.9150213987,resineux
7760,QC,Red Pine,resineux,all,42.2,24.15,580.3459,47.5036,97.919491619,44.127608381,769.8966,627.8495,142.0471,78.851298266,-12.4159517,66.43534657,15.069179372,6.3087973613,21.377976733,87.813323303,0.0957366374,-0.00315338,0.065209634,0.010139338,0.0266801155,0.0346332384,0.0688073613,501.49460173,59.919551697,561.41415343,82.850312247,37.81881102,120.66912327,682.0832767,resineux
7761,QC,Black Spruce,resineux,all,15.3,12.7,40.254,6.9761,5.7269920635,6.0442079365,59.0013,47.2301,11.7712,-4.002028521,0.5192348947,-3.482793626,-2.374405739,-1.220760424,-3.595166163,-7.077959789,-0.029991761,0.0012439912,-0.022352732,-0.011572402,-0.022719348,-0.033246107,-0.038547545,44.256028521,6.4568651053,50.712893626,8.1013978024,7.2649683606,15.366366163,66.079259789,resineux
7762,QC,Red Spruce,resineux,all,12.2,13.5,30.0488,4.8012,0.8408886952,1.0637113048,36.7546,34.85,1.9046,4.3039731319,0.8738625253,5.1778356572,-3.981050026,-3.963661691,-7.944711717,-2.76687606,0.0484165001,0.0034546719,0.0505290097,-0.030184045,-0.102677363,-0.108373715,-0.023226684,25.744826868,3.9273374747,29.672164343,4.8219387216,5.0273729954,9.849311717,39.52147606,resineux
7764,QC,Black Spruce,resineux,all,23.6,17.18,133.9759,17.2811,15.695918699,11.279881301,178.2328,151.257,26.9758,9.1409171419,0.5574998233,9.6984169652,-6.17611859,-3.419220091,-9.59533868,0.1030782849,0.0314813317,0.0005120977,0.0279093561,-0.012919301,-0.033790724,-0.042162775,0.0002452289,124.83498286,16.723600177,141.55858303,21.872037289,14.699101392,36.57113868,178.12972172,resineux
7765,QC,Balsam Fir,resineux,all,29,20.6,189.7347,41.4846,21.159148576,13.530851424,265.9093,231.2193,34.69,-14.65240368,15.192246585,0.5398429062,-13.91254821,-7.018587175,-20.93113539,-20.39129248,-0.034868938,0.0088468032,0.0010609574,-0.019466263,-0.051336515,-0.064569075,-0.032722321,204.38710368,26.292353415,230.67945709,35.07169679,20.549438599,55.621135389,286.30059248,resineux
7766,QC,Eastern Hemlock,resineux,all,31.1,21.4,291.6391,57.0323,53.085805552,29.476094448,431.2333,348.6714,82.5619,50.035748446,26.377297907,76.413046353,11.920085153,6.4526186522,18.372703805,94.785750159,0.1050368304,0.0131593011,0.1319483906,0.014551165,0.0426155993,0.0502662093,0.1330824333,241.60335155,30.655002093,272.25835365,41.165720399,23.023475795,64.189196195,336.44754984,resineux
7767,QC,Balsam Fir,resineux,all,33.1,21.9,263.5271,43.3263,42.882262769,22.248137231,371.9838,306.8534,65.1304,-16.93154761,8.1752490914,-8.756298515,-4.603593847,-3.230976106,-7.834569953,-16.59086847,-0.031783368,0.0035532827,-0.0134729,-0.00497609,-0.019482033,-0.019259556,-0.020678612,280.45864761,35.151050909,315.60969852,47.485856616,25.479113337,72.964969953,388.57466847,resineux
7768,QC,Black Spruce,resineux,all,9.6,9.5,17.7834,2.3737,1.216446169,1.671553831,23.0451,20.1571,2.888,3.2745669027,0.0534589447,3.3280258474,-1.567690744,-1.733212349,-3.300903093,0.027122754,0.0566249118,0.0003591111,0.0506085362,-0.018975237,-0.063716316,-0.067949564,0.0003599495,14.508833097,2.3202410553,16.829074153,2.7841369129,3.4047661805,6.1889030934,23.017977246,resineux
7769,QC,Balsam Fir,resineux,all,31,18.58,186.4502,49.9995,63.332452851,36.572547149,336.3547,236.4497,99.905,-53.29848479,19.560526948,-33.73795784,22.469434035,13.669327778,36.138761813,2.4008039749,-0.11253439,0.0098282681,-0.058606265,0.0276019864,0.0907031865,0.0994209087,0.0033916205,239.74868479,30.438973052,270.18765784,40.863018817,22.90321937,63.766238187,333.95389603,resineux
7770,QC,Eastern White Cedar,resineux,all,22.2,12.25,68.9354,8.4191,10.648530395,8.7210696052,96.7241,77.3545,19.3696,-38.90644724,-6.202994293,-45.10944154,-8.363396786,-4.586671294,-12.95006808,-58.05950962,-0.149530743,-0.006523163,-0.145368797,-0.019712452,-0.049562973,-0.063203294,-0.155249932,107.84184724,14.622094293,122.46394154,19.011927181,13.307740899,32.31966808,154.78360962,resineux
7771,QC,Jack Pine,resineux,all,23.4,18.29,145.1204,13.2502,18.694638423,11.343861577,188.4091,158.3706,30.0385,22.801836679,-3.163765559,19.638071121,-2.754956318,-3.153222196,-5.908178514,13.729892607,0.0797377281,-0.00296134,0.0574101295,-0.005859381,-0.031551732,-0.026343189,0.0331997551,122.31856332,16.413965559,138.73252888,21.449594741,14.497083773,35.946678514,174.67920739,resineux
7772,QC,Red Spruce,resineux,all,14.5,10.7,37.5054,5.268,6.9150528314,8.1043471686,57.7928,42.7734,15.0194,-1.413935524,-0.470606911,-1.884542436,-0.248222019,1.4468875225,1.1986655036,-0.685876932,-0.011667894,-0.001269706,-0.013359039,-0.001343472,0.0291248651,0.012155238,-0.004139093,38.919335524,5.7386069115,44.657942436,7.1632748503,6.6574596462,13.820734496,58.478676932,resineux
7773,QC,Tamarack Larch,resineux,all,23.2,15.25,129.6288,13.9907,17.507765448,6.5497345519,167.677,143.6195,24.0575,9.7968787238,-2.116779649,7.6800990744,-3.524024652,-7.7464097,-11.27043435,-3.590335278,0.0347911976,-0.002019323,0.0228116118,-0.007621695,-0.078489874,-0.050998302,-0.008825242,119.83192128,16.107479649,135.93940093,21.031790101,14.296144252,35.327934353,171.26733528,resineux
7774,QC,Black Spruce,resineux,all,22.6,18.8,135.2566,21.2664,13.762658506,10.359241494,180.6449,156.523,24.1219,22.706944718,6.059538909,28.766483627,-6.043428813,-3.340587654,-9.384016467,19.38246716,0.0845190673,0.0061254963,0.0896885299,-0.013756413,-0.035168658,-0.044416178,0.0500894935,112.54965528,15.206861091,127.75651637,19.80608732,13.699829147,33.505916467,161.26243284,resineux
7775,QC,Balsam Fir,resineux,all,35,21,300.8531,43.0408,56.338192529,26.529907471,426.762,343.8939,82.8681,-19.67720721,3.3064298279,-16.37077738,2.3730702798,-1.369820786,1.0032494934,-15.36752789,-0.033418061,0.0012701906,-0.02271679,0.0023003462,-0.007613105,0.0022409012,-0.017216078,320.53030721,39.734370172,360.26467738,53.965122249,27.899728258,81.864850507,442.12952789,resineux
7776,QC,Black Spruce,resineux,all,16,13.75,54.0307,6.9734,8.7595156416,8.9498843584,78.7135,61.0041,17.7094,4.7746011485,-0.149950326,4.6246508221,-0.216482182,1.1367439881,0.9202618061,5.5449126282,0.0330221247,-0.000325405,0.0273227206,-0.00096688,0.01981768,0.0078809152,0.0277240027,49.256098851,7.1233503264,56.379449178,8.9759978236,7.8131403703,16.789138194,73.168587372,resineux
7777,QC,Black Spruce,resineux,all,13.3,12.4,34.5684,6.2861,8.6370453822,9.9998546178,59.4914,40.8545,18.6369,2.9166064681,1.5390326439,4.455639112,2.7602777324,4.2148346182,6.9751123507,11.430751463,0.028102387,0.0050266581,0.0370607012,0.0176831972,0.0962503029,0.0820404289,0.0813629165,31.651793532,4.7470673561,36.398860888,5.8767676497,5.7850199996,11.661787649,48.060648537,resineux
7778,QC,Balsam Fir,resineux,all,33.2,21.25,246.8921,38.4824,31.891203107,16.461596893,333.7273,285.3745,48.3528,-35.59820457,3.0977338967,-32.50047068,-15.9240545,-9.142802285,-25.06685678,-57.56732746,-0.066463179,0.001337442,-0.049728517,-0.017111499,-0.054886619,-0.061302999,-0.071338634,282.49030457,35.384666103,317.87497068,47.815257607,25.604399178,73.419656784,391.29462746,resineux
7779,QC,Red Pine,resineux,all,24.6,14.8,108.8112,11.782,27.69928706,22.43061294,170.7231,120.5932,50.1299,-29.05601466,-6.53718652,-35.59320118,3.6450674359,6.7053705094,10.350437945,-25.24276323,-0.092889539,-0.005478122,-0.094854798,0.007031593,0.0623692586,0.0423529845,-0.055475314,137.86721466,18.31918652,156.18640118,24.054219624,15.725242431,39.779462055,195.96586323,resineux
778,NL,Tamarack Larch,resineux,all,5.2,5.9,5.3625438232,0.6674561768,0.81,0.25,7.09,6.03,1.06,2.0165797411,0.0637255363,2.0803052773,0.1268645458,-1.006379902,-0.879515356,1.2007899211,0.104746756,0.0016615315,0.0983934242,0.0050808361,-0.090582324,-0.051873852,0.051428655,3.3459640821,0.6037306405,3.9496947227,0.6831354542,1.256379902,1.9395153562,5.8892100789,resineux
7780,QC,White Spruce,resineux,all,15.4,14.7,58.6602,6.0463,7.8701825648,8.9522174352,81.5289,64.7065,16.8224,13.708904942,-0.503596973,13.20530797,-0.353069527,1.6098805143,1.2568109873,14.462118957,0.1015427544,-0.001189264,0.0837365425,-0.001699053,0.0296774724,0.011493022,0.0777882261,44.951295058,6.5498969727,51.50119203,8.2232520918,7.3423369209,15.565589013,67.066781043,resineux
7781,QC,Black Spruce,resineux,all,10.2,10.8,18.0686,2.5653,3.7948950598,5.0718049402,29.5006,20.6339,8.8667,1.2948206365,-0.08532357,1.2094970668,0.5958054424,1.3142996325,1.9101050749,3.1196021418,0.0200830866,-0.000501231,0.0164404222,0.0064068678,0.0442221667,0.0354329585,0.0368717024,16.773779364,2.6506235697,19.424402933,3.1990896174,3.7575053077,6.9565949251,26.380997858,resineux
7782,QC,Balsam Fir,resineux,all,22.2,14.4,81.6548,14.3347,12.430863465,11.244536535,119.6649,95.9895,23.6754,-26.18704724,-0.287394293,-26.47444154,-6.581063716,-2.063204364,-8.64426808,-35.11870962,-0.100645752,-0.000302228,-0.085316014,-0.015511509,-0.022294718,-0.042188675,-0.093906705,107.84184724,14.622094293,122.46394154,19.011927181,13.307740899,32.31966808,154.78360962,resineux
7783,QC,Black Spruce,resineux,all,20.4,18.46,130.9979,14.166,16.969398434,14.142601566,176.2759,145.1639,31.112,42.90944382,2.0217404717,44.931184292,1.3065202936,2.5443901296,3.8509104233,48.782094715,0.1919290495,0.0025633823,0.1693235095,0.0036319934,0.0311083423,0.0217310088,0.1533185598,88.08845618,12.144259528,100.23271571,15.66287814,11.598211436,27.261089577,127.49380528,resineux
7784,QC,Black Spruce,resineux,all,11.1,11.95,24.2681,3.4904,2.9629251002,3.7982748998,34.5197,27.7585,6.7612,3.7328853956,0.2989606471,4.0318460427,-0.920196399,-0.513071495,-1.433267894,2.5985781484,0.0497492564,0.0014566377,0.0468647645,-0.008389786,-0.015257736,-0.022994751,0.0261308496,20.535214604,3.1914393529,23.726653957,3.8831214996,4.3113463947,8.1944678943,31.921121852,resineux
7785,QC,Black Spruce,resineux,all,16.9,18.02,75.9597,10.9002,5.09325088,4.99154912,96.9447,86.8599,10.0848,19.812549342,2.8672890089,22.679838351,-5.082042492,-3.548721468,-8.63076396,14.049074391,0.1242143995,0.0055128556,0.1210871611,-0.02039876,-0.057115096,-0.067283687,0.0632690645,56.147150658,8.0329109911,64.180061649,10.175293372,8.5402705884,18.71556396,82.895625609,resineux
7786,QC,Jack Pine,resineux,all,22.5,19.66,147.2464,10.0178,11.181651078,7.1190489224,175.5649,157.2642,18.3007,35.884679789,-5.041698343,30.842981446,-8.424178259,-6.482347447,-14.90652571,15.93645574,0.1346356515,-0.005146817,0.0969551599,-0.019342301,-0.06868755,-0.071094408,0.0415345686,111.36172021,15.059498343,126.42121855,19.605829336,13.60139637,33.207225706,159.62844426,resineux
7787,QC,Black Spruce,resineux,all,15.8,12,44.1618,6.4139,11.784931293,12.153068707,74.5137,50.5757,23.938,-3.633885501,-0.515386054,-4.149271555,3.0639796323,4.4981134535,7.5620930857,3.4128215304,-0.025706285,-0.00114999,-0.025091547,0.014024844,0.0798728308,0.0661738549,0.0174789057,47.795685501,6.9292860539,54.724971555,8.720951661,7.6549552533,16.375906914,71.10087847,resineux
7788,QC,White Spruce,resineux,all,15.1,13.3,48.9774,6.6689,7.1887971386,8.2590028614,71.0941,55.6463,15.4478,6.0930200278,0.3959266033,6.4889466311,-0.671963204,1.1478230367,0.4758598324,6.9648064635,0.0467526132,0.0009765817,0.0426730117,-0.003360214,0.0217764123,0.0045010308,0.0388971604,42.884379972,6.2729733967,49.157353369,7.8607603428,7.1111798248,14.971940168,64.129293536,resineux
7789,QC,Balsam Fir,resineux,all,10.3,8.35,13.759,2.2502,1.7245198734,2.8620801266,20.5958,16.0092,4.5866,-3.41095331,-0.457821303,-3.868774612,-1.546898622,-0.95550988,-2.502408502,-6.371183115,-0.051987096,-0.002632039,-0.051646363,-0.016320513,-0.031695136,-0.04564927,-0.073912379,17.16995331,2.7080213025,19.877974612,3.2714184958,3.8175900064,7.0890085023,26.966983115,resineux
779,NL,Tamarack Larch,resineux,all,6.2,5.5,4.0876014923,0.5023985077,1.92,3.27,9.78,4.59,5.19,-1.009216455,-0.385947505,-1.395163961,0.8977442004,1.5976288964,2.4953730968,1.1002091362,-0.03823601,-0.006819487,-0.047652602,0.0255071758,0.1112225124,0.1088154604,0.0336695599,5.0968179474,0.8883460132,5.9851639606,1.0222557996,1.6723711036,2.6946269032,8.6797908638,resineux
7790,QC,Eastern Hemlock,resineux,all,26.4,16.7,149.4921,36.2193,19.395707985,11.903492015,217.0106,185.7114,31.2992,-13.75432242,14.827321619,1.0729991962,-8.883837873,-5.735206871,-14.61904474,-13.54604555,-0.038739285,0.0106283016,0.0025091728,-0.01493115,-0.048117745,-0.052989457,-0.026011666,163.24642242,21.391978381,184.6384008,28.279545858,17.638698886,45.918244745,230.55664555,resineux
7791,QC,Balsam Fir,resineux,all,15.2,11.31,36.7773,5.496,7.6120841164,9.8398158836,59.7252,42.2733,17.4519,-6.789762227,-0.868557557,-7.658319784,-0.368483755,2.651900147,2.2834163916,-5.374903392,-0.051485536,-0.002111307,-0.049751604,-0.001819051,0.0498289632,0.021354842,-0.029641586,43.567062227,6.3645575565,49.931619784,7.9805678717,7.1879157366,15.168483608,65.100103392,resineux
7792,QC,Black Spruce,resineux,all,13.6,12.48,40.712,5.3068,4.2724491225,4.8783508775,55.1696,46.0188,9.1508,7.3249931262,0.3214301623,7.6464232885,-1.912526861,-1.120345726,-3.032872587,4.6135507016,0.0678100579,0.0009992861,0.061028544,-0.011730301,-0.024764264,-0.034331989,0.0314684196,33.387006874,4.9853698377,38.372376711,6.1849759831,5.9986966039,12.183672587,50.556049298,resineux
7793,QC,White Spruce,resineux,all,16.2,12.3,47.8981,6.6297,8.0108311802,8.8733688198,71.412,54.5278,16.8842,-2.844059806,-0.690637368,-3.534697174,-1.224364037,0.9008005458,-0.323563491,-3.858260665,-0.019236596,-0.001458121,-0.020408553,-0.005337423,0.015421953,-0.002712452,-0.018838358,50.742159806,7.3203373679,58.062497174,9.2351952169,7.972568274,17.207763491,75.270260665,resineux
7794,QC,Tamarack Larch,resineux,all,21.2,19.4,111.6256,10.1652,19.639827104,8.1054728956,149.5361,121.7908,27.7453,15.044651459,-3.049417128,11.995234331,2.533585404,-4.241355245,-1.707769841,10.28746449,0.0628059465,-0.003551008,0.0420978246,0.0065337178,-0.049022929,-0.009021195,0.030041287,96.580948541,13.214617128,109.79556567,17.1062417,12.346828141,29.453069841,139.24863551,resineux
7795,QC,Eastern Hemlock,resineux,all,35.8,17.1,304.336,45.4281,67.452114086,33.885185914,451.1014,349.7641,101.3373,-34.00439454,3.6721117535,-30.33228279,10.618491892,4.9411107558,15.559602648,-14.77268014,-0.055455579,0.001341883,-0.04036616,0.0098489467,0.0265697796,0.0334319004,-0.01585015,338.34039454,41.755988247,380.09638279,56.833622195,28.944075158,85.777697352,465.87408014,resineux
7796,QC,Eastern White Cedar,resineux,all,50.9,17.6,270.4221,33.414,32.015030274,18.903469726,354.7546,303.8361,50.9185,-514.9011896,-57.01841887,-571.9196085,-95.28951549,-32.39181458,-127.6813301,-699.6009386,-0.446638393,-0.009566262,-0.396811823,-0.044472183,-0.104180015,-0.149930628,-0.383143638,785.32328963,90.432418866,875.7557085,127.30454576,51.295284309,178.59983007,1054.3555386,resineux
7797,QC,Jack Pine,resineux,all,28.4,20.04,192.0997,17.5033,31.236946684,14.512953316,255.3529,209.603,45.7499,-2.314589185,-7.609301527,-9.923890713,-2.194078012,-5.349639329,-7.543717341,-17.46760805,-0.005718633,-0.004640806,-0.020272948,-0.003197779,-0.040342423,-0.024121589,-0.029173178,194.41428919,25.112601527,219.52689071,33.431024695,19.862592645,53.293617341,272.82050805,resineux
7798,QC,Red Pine,resineux,all,16.7,13.27,47.1369,6.1696,8.8613396451,9.3351603549,71.503,53.3065,18.1965,-7.433441356,-1.656038642,-9.089479998,-1.040109237,0.9586226925,-0.081486544,-9.170966542,-0.047609832,-0.00326898,-0.049609645,-0.004273021,0.0156992098,-0.00064837,-0.042251193,54.570341356,7.8256386418,62.395979998,9.9014488819,8.3765376624,18.277986544,80.673966542,resineux
7799,QC,Jack Pine,resineux,all,28.4,21.28,264.1369,20.233,40.493549589,18.813650411,343.6771,284.3699,59.3072,69.722610815,-4.879601527,64.843009287,7.0625248941,-1.048942235,6.0135826593,70.856591947,0.1722629764,-0.002976,0.1324640711,0.0102933424,-0.007910229,0.0192288709,0.1183397279,194.41428919,25.112601527,219.52689071,33.431024695,19.862592645,53.293617341,272.82050805,resineux
78,AB,Balsam Fir,resineux,all,6.5,6.39,4.5233,0.8578,1.0017,0.939,7.3218,5.3811,1.9407,-1.183626005,-0.127673812,-1.311299817,-0.137466918,-0.866934607,-1.004401525,-2.315701342,-0.041199114,-0.002032035,-0.041037641,-0.003561692,-0.056328912,-0.040385843,-0.064748308,5.706926005,0.9854738118,6.6923998168,1.1391669183,1.8059346071,2.9451015255,9.6375013422,resineux
780,NL,Tamarack Larch,resineux,all,6.5,5.8,6.0849350926,0.7450649074,1.99,2.63,11.45,6.83,4.62,0.3780090876,-0.240408904,0.1376001832,0.8508330817,0.8240653929,1.6748984745,1.8124986578,0.0131575679,-0.003826308,0.0043062516,0.0220446156,0.0535434932,0.0673457624,0.0506784786,5.706926005,0.9854738118,6.6923998168,1.1391669183,1.8059346071,2.9451015255,9.6375013422,resineux
781,NL,White Spruce,resineux,all,4.9,3.6,1.7191331854,0.2908668146,0.69,1.41,4.11,2.01,2.1,-1.183359065,-0.239008638,-1.422367703,0.093834985,0.2693380812,0.3631730662,-1.059194637,-0.06838151,-0.007107135,-0.075095571,0.004220142,0.0264405581,0.0237206612,-0.050819554,2.9024922508,0.5298754526,3.4323677034,0.596165015,1.1406619188,1.7368269338,5.1691946372,resineux
782,NL,White Spruce,resineux,all,11.7,7,13.06,1.97,8.04,18.53,41.6,15.03,26.57,-10.23186686,-1.612535755,-11.84440261,3.6589931878,13.833338836,17.492332024,5.6479294091,-0.124074327,-0.006993169,-0.12489401,0.0301030889,0.3809325736,0.2563870773,0.051359016,23.29186686,3.5825357553,26.874402615,4.3810068122,4.6966611638,9.077667976,35.952070591,resineux
783,NL,Balsam Fir,resineux,all,11.4,8.9,16.6,3.55,5.11,5.75,31.01,20.15,10.86,-5.288284029,0.1660893135,-5.122194715,0.9821663772,1.2475833393,2.2297497165,-2.892444999,-0.067186095,0.0007628867,-0.056671296,0.0085006352,0.0356834231,0.0341721833,-0.027640776,21.888284029,3.3839106865,25.272194715,4.1278336228,4.5024166607,8.6302502835,33.902444999,resineux
784,NL,White Spruce,resineux,all,14.3,13.2,34.65,3.97,4.01,9.62,52.25,38.62,13.63,-2.997181017,-1.596228897,-4.593409914,-2.928868672,3.1112103786,0.1823417064,-4.411068208,-0.025356943,-0.004441022,-0.033409371,-0.016287733,0.0639099058,0.0018936847,-0.02733567,37.647181017,5.5662288968,43.213409914,6.9388686722,6.5087896214,13.447658294,56.661068208,resineux
