"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"244",294,310,1,1.01501501501502,0.0469924812030075,21.28,578,7084,-0.015015015015015,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",91438.0847371162
"245",294,310,1.3,1,0.0610902255639098,21.28,578,7084,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",86517.8168417226
"246",279,310,3.03,0.913413413413413,0.142387218045113,21.28,578,7084,0.0865865865865866,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",71009.4494993779
"247",272,310,5,0.814814814814815,0.234962406015038,21.28,578,7084,0.185185185185185,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57854.3309212659
"248",256,310,7,0.714714714714715,0.328947368421053,21.28,578,7084,0.285285285285285,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45562.2913769641
"249",232,310,9.1,0.60960960960961,0.427631578947368,21.28,578,7084,0.39039039039039,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",34023.3518655436
"250",204,310,11,0.514514514514515,0.516917293233083,21.28,578,7084,0.485485485485485,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",25068.4904193167
"251",171,310,13,0.414414414414414,0.610902255639098,21.28,578,7084,0.585585585585585,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17261.9819019196
"252",133,310,15.04,0.312312312312312,0.706766917293233,21.28,578,7084,0.687687687687688,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10947.8691671286
"253",92,310,17.1,0.209209209209209,0.803571428571429,21.28,578,7084,0.790790790790791,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6092.07655142177
"254",58,310,19,0.114114114114114,0.892857142857143,21.28,578,7084,0.885885885885886,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2775.58980638942
"255",7,310,21.04,0.0120120120120121,0.988721804511278,21.28,578,7084,0.987987987987988,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",238.784213560567
"256",353,306,0.15,1.05442498816848,0.00668747213553277,22.43,578,7085,-0.0544249881684808,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",164754.003901341
"257",310,306,0.6,1.03312825366777,0.0267498885421311,22.43,578,7085,-0.0331282536677709,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",100524.781637481
"258",298,306,1,1.01419782300047,0.0445831475702185,22.43,578,7085,-0.0141978230004733,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",89056.3458830012
"259",292,306,1.3,1,0.057958091841284,22.43,578,7085,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",84299.5036190587
"260",267,306,3,0.919545669663985,0.133749442710655,22.43,578,7085,0.0804543303360152,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",69848.0559995009
"261",254,306,5.1,0.820160908660672,0.227374052608114,22.43,578,7085,0.179839091339328,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",56853.4767159386
"262",237,306,7,0.730241362991008,0.312082032991529,22.43,578,7085,0.269758637008992,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45981.2320907407
"263",219,306,9,0.63558920965452,0.401248328131966,22.43,578,7085,0.36441079034548,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35566.8140942655
"264",199,306,11,0.540937056318031,0.490414623272403,22.43,578,7085,0.459062943681969,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26486.7311853296
"265",171,306,13,0.446284902981543,0.57958091841284,22.43,578,7085,0.553715097018457,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",18865.1934955095
"266",136,306,15.12,0.345953620444865,0.674097191261703,22.43,578,7085,0.654046379555135,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12355.9352054515
"267",108,306,17,0.256980596308566,0.757913508693714,22.43,578,7085,0.743019403691434,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7828.50897864505
"268",77,306,19.02,0.161381921438713,0.847971466785555,22.43,578,7085,0.838618078561287,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4107.12405129423
"269",41,306,21,0.0676762896355892,0.936246098974588,22.43,578,7085,0.932323710364411,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1432.44508818876
"270",402,336,0.32,1.04537037037037,0.0139737991266376,22.9,578,7087,-0.0453703703703704,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",148645.408899431
"271",360,336,0.6,1.03240740740741,0.0262008733624454,22.9,578,7087,-0.0324074074074074,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",122116.718983227
"272",341,336,1,1.01388888888889,0.0436681222707424,22.9,578,7087,-0.0138888888888889,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",107634.584863382
"273",324,336,1.3,1,0.0567685589519651,22.9,578,7087,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",101639.078565693
"274",296,336,3.05,0.918981481481482,0.133187772925764,22.9,578,7087,0.0810185185185185,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",83329.1199991304
"275",281,336,5,0.828703703703704,0.218340611353712,22.9,578,7087,0.171296296296296,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",68840.4833519283
"276",255,336,7,0.736111111111111,0.305676855895197,22.9,578,7087,0.263888888888889,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55253.1547350783
"277",236,336,9,0.643518518518518,0.393013100436681,22.9,578,7087,0.356481481481482,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",42954.6987364075
"278",212,336,11,0.550925925925926,0.480349344978166,22.9,578,7087,0.449074074074074,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32225.3334851405
"279",181,336,13.05,0.456018518518518,0.569868995633188,22.9,578,7087,0.543981481481482,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",22988.6612449449
"280",147,336,15,0.365740740740741,0.655021834061135,22.9,578,7087,0.634259259259259,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15831.6912694
"281",206,352,13.09,0.479470198675497,0.546555323590814,23.95,582,7110,0.520529801324503,36.591669525,975,"2b","MJ15","40",105,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26763.2552534013
"282",80,336,19,0.180555555555555,0.829694323144105,22.9,578,7087,0.819444444444445,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5558.12268866503
"283",49,336,21.1,0.0833333333333332,0.921397379912664,22.9,578,7087,0.916666666666667,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2117.08981595844
"284",402,297,0.15,1.0547619047619,0.00672645739910314,22.3,579,7088,-0.0547619047619048,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",154564.796366296
"285",309,297,0.6,1.03333333333333,0.0269058295964126,22.3,579,7088,-0.0333333333333333,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",94572.0652350487
"286",293,297,1,1.01428571428571,0.0448430493273543,22.3,579,7088,-0.0142857142857143,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",83859.8791062255
"287",283,297,1.3,1,0.0582959641255605,22.3,579,7088,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",79413.6327345631
"288",270,297,3.02,0.918095238095238,0.13542600896861,22.3,579,7088,0.0819047619047619,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",65725.8816418454
"289",253,297,5.05,0.821428571428571,0.226457399103139,22.3,579,7088,0.178571428571429,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",53854.6490309594
"290",235,297,7.03,0.727142857142857,0.3152466367713,22.3,579,7088,0.272857142857143,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",43125.3959477227
"291",215,297,9,0.633333333333333,0.403587443946188,22.3,579,7088,0.366666666666667,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",33421.3287208273
"292",192,297,11.07,0.534761904761905,0.496412556053812,22.3,579,7088,0.465238095238095,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24555.0983503127
"293",163,297,13,0.442857142857143,0.582959641255605,22.3,579,7088,0.557142857142857,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17629.2224869446
"294",128,297,15,0.347619047619048,0.672645739910314,22.3,579,7088,0.652380952380952,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11797.4588821425
"295",66,297,19,0.157142857142857,0.852017937219731,22.3,579,7088,0.842857142857143,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3762.3726419508
"296",32,297,21,0.0619047619047619,0.941704035874439,22.3,579,7088,0.938095238095238,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1229.11031065003
"297",381,316,0.15,1.05284926470588,0.00650477016478751,23.06,579,7091,-0.0528492647058824,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",177885.653320533
"298",332,316,0.6,1.03216911764706,0.02601908065915,23.06,579,7091,-0.0321691176470588,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",107605.808754376
"299",314,316,1,1.01378676470588,0.0433651344319167,23.06,579,7091,-0.0137867647058824,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",95076.6275491118
"300",306,316,1.3,1,0.0563746747614918,23.06,579,7091,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",89899.3040431535
"301",289,316,3,0.921875,0.13009540329575,23.06,579,7091,0.078125,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",74419.5329805417
"302",269,316,5.05,0.827665441176471,0.21899392888118,23.06,579,7091,0.172334558823529,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",61121.7552754707
"303",259,316,7.02,0.737132352941177,0.304423243712055,23.06,579,7091,0.262867647058824,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",49370.8045930489
"304",239,316,9,0.646139705882353,0.390286209887251,23.06,579,7091,0.353860294117647,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",38612.5778910696
"305",210,316,11,0.554227941176471,0.477016478751084,23.06,579,7091,0.445772058823529,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",29084.5822353353
"306",184,316,13,0.462316176470588,0.563746747614918,23.06,579,7091,0.537683823529412,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",21031.1705259703
"307",154,316,15,0.370404411764706,0.650477016478751,23.06,579,7091,0.629595588235294,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",14442.74280773
"308",121,316,17.05,0.276194852941176,0.73937554206418,23.06,579,7091,0.723805147058824,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",9101.2209899464
"309",79,316,19.35,0.170496323529412,0.839115351257589,23.06,579,7091,0.829503676470588,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4600.99659595345
"310",50,316,21,0.0946691176470588,0.910667823070252,23.06,579,7091,0.905330882352941,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2199.60310124901
"311",5,316,23,0.00275735294117641,0.997398091934085,23.06,579,7091,0.997242647058824,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",53.0925799134552
"312",317,276,0.26,1.05093046033301,0.0119705340699816,21.72,579,7092,-0.0509304603330069,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",104942.743601835
"313",286,276,0.6,1.03428011753183,0.0276243093922652,21.72,579,7092,-0.0342801175318315,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",81229.9339088069
"314",273,276,1,1.01469147894221,0.0460405156537753,21.72,579,7092,-0.0146914789422135,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",72299.6635365317
"315",266,276,1.3,1,0.0598526703499079,21.72,579,7092,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",68580.4496954741
"316",251,276,3,0.916748285994123,0.138121546961326,21.72,579,7092,0.0832517140058766,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57024.3067768059
"317",232,276,5,0.818805093046033,0.230202578268877,21.72,579,7092,0.181194906953967,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",46761.7565939756
"318",204,274,9,0.601036269430052,0.436893203883495,20.6,578,7075,0.398963730569948,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26618.1362463091
"319",182,274,11,0.497409326424871,0.533980582524272,20.6,578,7075,0.502590673575129,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19034.9819064934
"320",168,274,13,0.393782383419689,0.631067961165048,20.6,578,7075,0.606217616580311,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12827.6642641159
"321",122,274,15,0.290155440414508,0.728155339805825,20.6,578,7075,0.709844559585492,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7942.73620642152
"322",77,274,17,0.186528497409327,0.825242718446602,20.6,578,7075,0.813471502590673,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4242.73017127582
"323",43,274,19,0.0829015544041452,0.922330097087379,20.6,578,7075,0.917098445595855,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1551.34804223141
"324",287,242,0.15,1.06318681318681,0.00769230769230769,19.5,578,7076,-0.0631868131868132,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",97250.7920746152
"325",244,242,0.6,1.03846153846154,0.0307692307692308,19.5,578,7076,-0.0384615384615385,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",61813.4464483107
"326",243,242,1,1.01648351648352,0.0512820512820513,19.5,578,7076,-0.0164835164835165,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55433.2400253768
"327",232,242,1.3,1,0.0666666666666667,19.5,578,7076,1e-08,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",52724.5517743876
"328",211,242,3,0.906593406593407,0.153846153846154,19.5,578,7076,0.0934065934065934,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",43723.2622407245
"329",240,265,3,0.908847184986595,0.150375939849624,19.95,579,7093,0.0911528150134048,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",52214.6886728434
"330",226,265,5,0.801608579088472,0.25062656641604,19.95,579,7093,0.198391420911528,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",42024.1505331634
"331",210,265,7,0.694369973190349,0.350877192982456,19.95,579,7093,0.305630026809652,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32539.512231246
"332",185,265,9.04,0.584986595174263,0.4531328320802,19.95,579,7093,0.415013404825737,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",23922.6324699962
"333",164,265,11,0.479892761394102,0.551378446115288,19.95,579,7093,0.520107238605898,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",16912.851332432
"334",135,265,13,0.372654155495979,0.651629072681704,19.95,579,7093,0.627345844504021,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11112.3970159248
"335",106,265,15.07,0.261662198391421,0.755388471177945,19.95,579,7093,0.738337801608579,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",6472.09489543446
"336",60,265,17.19,0.14798927613941,0.861654135338346,19.95,579,7093,0.85201072386059,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2984.05606095887
"337",21,265,19.05,0.0482573726541554,0.954887218045113,19.95,579,7093,0.951742627345845,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",805.758375928715
"338",382,267,0.15,1.0607501320655,0.0074147305981216,20.23,579,7094,-0.0607501320655045,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",121145.31615518
"339",284,267,0.6,1.03697834125726,0.0296589223924864,20.23,579,7094,-0.0369783412572636,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",75790.3317964536
"340",263,267,1,1.01584786053883,0.0494315373208107,20.23,579,7094,-0.0158478605388273,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",67625.47392375
"341",255,267,1.3,1,0.0642609985170539,20.23,579,7094,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",64180.7351178935
"342",234,267,3,0.910195456946646,0.148294611962432,20.23,579,7094,0.0898045430533545,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",53067.4625830518
"343",222,267,5,0.804543053354464,0.247157686604053,20.23,579,7094,0.195456946645536,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",42847.9919640334
"344",204,267,7,0.698890649762282,0.346020761245675,20.23,579,7094,0.301109350237718,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",33329.1510042357
"345",185,267,9,0.5932382461701,0.444883835887296,20.23,579,7094,0.4067617538299,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24811.9887571274
"346",163,267,11,0.487585842577919,0.543746910528917,20.23,579,7094,0.512414157422081,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17567.4600706488
"347",142,267,13,0.381933438985737,0.642609985170539,20.23,579,7094,0.618066561014263,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11674.3486325454
"348",104,267,15.02,0.275224511357633,0.742461690558576,20.23,579,7094,0.724775488642367,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7030.92470763851
"349",65,267,17.04,0.16851558372953,0.842313395946614,20.23,579,7094,0.83148441627047,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3556.1269246233
"350",32,267,19,0.0649762282091918,0.939199209095403,20.23,579,7094,0.935023771790808,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1127.95906801615
"351",454,350,0.33,1.04193687851275,0.0135079819893573,24.43,579,7095,-0.041936878512754,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",161336.28200595
"352",369,350,0.6,1.03026372676178,0.024559967253377,24.43,579,7095,-0.0302637267617812,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",133227.887343993
"353",342,350,1,1.01297016861219,0.0409332787556283,24.43,579,7095,-0.012970168612192,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",116961.000660504
"354",336,350,1.3,1,0.0532132623823168,24.43,579,7095,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",110285.458513122
"355",313,350,3,0.926502377864246,0.122799836266885,24.43,579,7095,0.0734976221357544,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",90956.9398629867
"356",290,350,5,0.840034587116299,0.204666393778142,24.43,579,7095,0.159965412883701,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",75539.3459945597
"357",278,350,7,0.753566796368353,0.286532951289398,24.43,579,7095,0.246433203631647,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",61568.6042146171
"358",267,350,9,0.667099005620406,0.368399508800655,24.43,579,7095,0.332900994379594,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",48832.8251159652
"359",235,350,11,0.58063121487246,0.450266066311912,24.43,579,7095,0.41936878512754,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37576.3792642671
"360",221,350,13,0.494163424124514,0.532132623823168,24.43,579,7095,0.505836575875486,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",27940.5288957622
"361",179,350,15.1,0.40337224383917,0.618092509209988,24.43,579,7095,0.59662775616083,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19571.5752785781
"362",144,350,17,0.321227842628621,0.695865738845682,24.43,579,7095,0.678772157371379,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13453.1463536518
"363",107,350,19.06,0.232166018158236,0.780188293082276,24.43,579,7095,0.767833981841764,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8220.44091520407
"364",73,350,21,0.148292261132728,0.859598853868195,24.43,579,7095,0.851707738867272,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4450.87757616474
