"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112"
"92","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.44502992040e+02","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01","2.80503779960e+01","1.68348648927e+01","1.01037025596e+01","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01","1.13676235219e-01"
"93","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","2.40771967825e+02","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01","2.80503779960e+01","1.68348648927e+01","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01","1.89408194683e-01"
"94","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","4.01176056438e+02","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01","2.80503779960e+01","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01","3.15593352858e-01"
"95","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","6.68442550489e+02","2.77651780083e+03","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01","5.25844008675e-01"
"96","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","1.11376398500e+03","4.62625475893e+03","2.77651780083e+03","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00","8.76165226408e-01"
"97","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.85576189513e+03","7.70830033510e+03","4.62625475893e+03","2.77651780083e+03","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00","1.45987306369e+00"
"98","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","7.00000000000e-12","1.20000000000e-11","2.00000000000e-11","3.30000000000e-11","5.50000000000e-11","9.20000000000e-11","1.54000000000e-10","2.56000000000e-10","4.27000000000e-10","7.11000000000e-10","1.18400000000e-09","1.97300000000e-09","3.28800000000e-09","5.47800000000e-09","9.12700000000e-09","1.52080000000e-08","2.53390000000e-08","4.22210000000e-08","7.03490000000e-08","1.17215000000e-07","1.95305000000e-07","3.25419000000e-07","5.42215000000e-07","9.03443000000e-07","1.50532400000e-06","2.50818100000e-06","4.17915100000e-06","6.96333200000e-06","1.16023560000e-05","1.93319330000e-05","3.22110110000e-05","5.36702280000e-05","8.94257360000e-05","1.49001832000e-04","2.48267968000e-04","4.13665948000e-04","6.89253302000e-04","1.14843901500e-03","1.91353768900e-03","3.18835083200e-03","5.31245404100e-03","8.85165071900e-03","1.47486867360e-02","2.45743723240e-02","4.09460032560e-02","6.82245373560e-02","1.13676235219e-01","1.89408194683e-01","3.15593352858e-01","5.25844008675e-01","8.76165226408e-01","1.45987306369e+00","2.43245143478e+00","4.05296880238e+00","6.75308697974e+00","1.12520441137e+01","1.87482401926e+01","3.12384582539e+01","5.20497531533e+01","8.67256886142e+01","1.44502992040e+02","2.40771967825e+02","4.01176056438e+02","6.68442550489e+02","1.11376398500e+03","1.85576189513e+03","3.09208437137e+03","1.28436277620e+04","7.70830033510e+03","4.62625475893e+03","2.77651780083e+03","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.87482401926e+01","1.12520441137e+01","6.75308697974e+00","4.05296880238e+00","2.43245143478e+00"
"99","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","4.00000000000e-12","6.00000000000e-12","1.10000000000e-11","1.80000000000e-11","3.00000000000e-11","5.00000000000e-11","8.30000000000e-11","1.38000000000e-10","2.30000000000e-10","3.83000000000e-10","6.38000000000e-10","1.06300000000e-09","1.77200000000e-09","2.95200000000e-09","4.91900000000e-09","8.19600000000e-09","1.36560000000e-08","2.27530000000e-08","3.79120000000e-08","6.31690000000e-08","1.05253000000e-07","1.75373000000e-07","2.92208000000e-07","4.86879000000e-07","8.11241000000e-07","1.35169600000e-06","2.25220600000e-06","3.75264200000e-06","6.25268000000e-06","1.04182630000e-05","1.73589880000e-05","2.89236760000e-05","4.81928450000e-05","8.02992800000e-05","1.33795262000e-04","2.22930667000e-04","3.71448748000e-04","6.18910687000e-04","1.03123362200e-03","1.71824918700e-03","2.86295966700e-03","4.77028484300e-03","7.94828434000e-03","1.32434909090e-02","2.20664037610e-02","3.67672072490e-02","6.12617961450e-02","1.02074863655e-01","1.70077902476e-01","2.83385075177e-01","4.72178335127e-01","7.86747079127e-01","1.31088387685e+00","2.18420453557e+00","3.63933795928e+00","6.06389217041e+00","1.01037025596e+01","1.68348648927e+01","2.80503779960e+01","4.67377499453e+01","7.78747890763e+01","1.29755556927e+02","2.16199680965e+02","3.60233527998e+02","6.00223802898e+02","1.00009739673e+03","1.66636977426e+03","2.77651780083e+03","4.62625475893e+03","7.70830033510e+03","1.28436277620e+04","1.48109272980e+05","8.88900534723e+04","5.33487299431e+04","3.20180591120e+04","1.92161296135e+04","1.15328551312e+04","6.92162002199e+03","4.15411649445e+03","2.49315677467e+03","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01","2.80503779960e+01"
"100","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","4.00000000000e-12","6.00000000000e-12","1.10000000000e-11","1.80000000000e-11","3.00000000000e-11","5.00000000000e-11","8.30000000000e-11","1.38000000000e-10","2.30000000000e-10","3.83000000000e-10","6.38000000000e-10","1.06300000000e-09","1.77200000000e-09","2.95200000000e-09","4.91900000000e-09","8.19600000000e-09","1.36560000000e-08","2.27530000000e-08","3.79120000000e-08","6.31690000000e-08","1.05253000000e-07","1.75373000000e-07","2.92208000000e-07","4.86879000000e-07","8.11241000000e-07","1.35169600000e-06","2.25220600000e-06","3.75264200000e-06","6.25268000000e-06","1.04182630000e-05","1.73589880000e-05","2.89236760000e-05","4.81928450000e-05","8.02992800000e-05","1.33795262000e-04","2.22930667000e-04","3.71448748000e-04","6.18910687000e-04","1.03123362200e-03","1.71824918700e-03","2.86295966700e-03","4.77028484300e-03","7.94828434000e-03","1.32434909090e-02","2.20664037610e-02","3.67672072490e-02","6.12617961450e-02","1.02074863655e-01","1.70077902476e-01","2.83385075177e-01","4.72178335127e-01","7.86747079127e-01","1.31088387685e+00","2.18420453557e+00","3.63933795928e+00","6.06389217041e+00","1.01037025596e+01","1.68348648927e+01","2.80503779960e+01","4.67377499453e+01","7.78747890763e+01","1.29755556927e+02","2.16199680965e+02","3.60233527998e+02","6.00223802898e+02","1.00009739673e+03","1.66636977426e+03","2.77651780083e+03","4.62625475893e+03","7.70830033510e+03","8.88900534723e+04","1.48109272980e+05","8.88900534723e+04","5.33487299431e+04","3.20180591120e+04","1.92161296135e+04","1.15328551312e+04","6.92162002199e+03","4.15411649445e+03","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01","4.67377499453e+01"
"101","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","4.00000000000e-12","6.00000000000e-12","1.10000000000e-11","1.80000000000e-11","3.00000000000e-11","5.00000000000e-11","8.30000000000e-11","1.38000000000e-10","2.30000000000e-10","3.83000000000e-10","6.38000000000e-10","1.06300000000e-09","1.77200000000e-09","2.95200000000e-09","4.91900000000e-09","8.19600000000e-09","1.36560000000e-08","2.27530000000e-08","3.79120000000e-08","6.31690000000e-08","1.05253000000e-07","1.75373000000e-07","2.92208000000e-07","4.86879000000e-07","8.11241000000e-07","1.35169600000e-06","2.25220600000e-06","3.75264200000e-06","6.25268000000e-06","1.04182630000e-05","1.73589880000e-05","2.89236760000e-05","4.81928450000e-05","8.02992800000e-05","1.33795262000e-04","2.22930667000e-04","3.71448748000e-04","6.18910687000e-04","1.03123362200e-03","1.71824918700e-03","2.86295966700e-03","4.77028484300e-03","7.94828434000e-03","1.32434909090e-02","2.20664037610e-02","3.67672072490e-02","6.12617961450e-02","1.02074863655e-01","1.70077902476e-01","2.83385075177e-01","4.72178335127e-01","7.86747079127e-01","1.31088387685e+00","2.18420453557e+00","3.63933795928e+00","6.06389217041e+00","1.01037025596e+01","1.68348648927e+01","2.80503779960e+01","4.67377499453e+01","7.78747890763e+01","1.29755556927e+02","2.16199680965e+02","3.60233527998e+02","6.00223802898e+02","1.00009739673e+03","1.66636977426e+03","2.77651780083e+03","4.62625475893e+03","5.33487299431e+04","8.88900534723e+04","1.48109272980e+05","8.88900534723e+04","5.33487299431e+04","3.20180591120e+04","1.92161296135e+04","1.15328551312e+04","6.92162002199e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02","7.78747890763e+01"
"102","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","4.00000000000e-12","6.00000000000e-12","1.10000000000e-11","1.80000000000e-11","3.00000000000e-11","5.00000000000e-11","8.30000000000e-11","1.38000000000e-10","2.30000000000e-10","3.83000000000e-10","6.38000000000e-10","1.06300000000e-09","1.77200000000e-09","2.95200000000e-09","4.91900000000e-09","8.19600000000e-09","1.36560000000e-08","2.27530000000e-08","3.79120000000e-08","6.31690000000e-08","1.05253000000e-07","1.75373000000e-07","2.92208000000e-07","4.86879000000e-07","8.11241000000e-07","1.35169600000e-06","2.25220600000e-06","3.75264200000e-06","6.25268000000e-06","1.04182630000e-05","1.73589880000e-05","2.89236760000e-05","4.81928450000e-05","8.02992800000e-05","1.33795262000e-04","2.22930667000e-04","3.71448748000e-04","6.18910687000e-04","1.03123362200e-03","1.71824918700e-03","2.86295966700e-03","4.77028484300e-03","7.94828434000e-03","1.32434909090e-02","2.20664037610e-02","3.67672072490e-02","6.12617961450e-02","1.02074863655e-01","1.70077902476e-01","2.83385075177e-01","4.72178335127e-01","7.86747079127e-01","1.31088387685e+00","2.18420453557e+00","3.63933795928e+00","6.06389217041e+00","1.01037025596e+01","1.68348648927e+01","2.80503779960e+01","4.67377499453e+01","7.78747890763e+01","1.29755556927e+02","2.16199680965e+02","3.60233527998e+02","6.00223802898e+02","1.00009739673e+03","1.66636977426e+03","2.77651780083e+03","3.20180591120e+04","5.33487299431e+04","8.88900534723e+04","1.48109272980e+05","8.88900534723e+04","5.33487299431e+04","3.20180591120e+04","1.92161296135e+04","1.15328551312e+04","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02","1.29755556927e+02"
"103","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","0.00000000000e+00","1.00000000000e-12","1.00000000000e-12","1.00000000000e-12","2.00000000000e-12","4.00000000000e-12","6.00000000000e-12","1.10000000000e-11","1.80000000000e-11","3.00000000000e-11","5.00000000000e-11","8.30000000000e-11","1.38000000000e-10","2.30000000000e-10","3.83000000000e-10","6.38000000000e-10","1.06300000000e-09","1.77200000000e-09","2.95200000000e-09","4.91900000000e-09","8.19600000000e-09","1.36560000000e-08","2.27530000000e-08","3.79120000000e-08","6.31690000000e-08","1.05253000000e-07","1.75373000000e-07","2.92208000000e-07","4.86879000000e-07","8.11241000000e-07","1.35169600000e-06","2.25220600000e-06","3.75264200000e-06","6.25268000000e-06","1.04182630000e-05","1.73589880000e-05","2.89236760000e-05","4.81928450000e-05","8.02992800000e-05","1.33795262000e-04","2.22930667000e-04","3.71448748000e-04","6.18910687000e-04","1.03123362200e-03","1.71824918700e-03","2.86295966700e-03","4.77028484300e-03","7.94828434000e-03","1.32434909090e-02","2.20664037610e-02","3.67672072490e-02","6.12617961450e-02","1.02074863655e-01","1.70077902476e-01","2.83385075177e-01","4.72178335127e-01","7.86747079127e-01","1.31088387685e+00","2.18420453557e+00","3.63933795928e+00","6.06389217041e+00","1.01037025596e+01","1.68348648927e+01","2.80503779960e+01","4.67377499453e+01","7.78747890763e+01","1.29755556927e+02","2.16199680965e+02","3.60233527998e+02","6.00223802898e+02","1.00009739673e+03","1.66636977426e+03","1.92161296135e+04","3.20180591120e+04","5.33487299431e+04","8.88900534723e+04","1.48109272980e+05","8.88900534723e+04","5.33487299431e+04","3.20180591120e+04","1.92161296135e+04","1.66636977426e+03","1.00009739673e+03","6.00223802898e+02","3.60233527998e+02","2.16199680965e+02"
