"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
"110","5.00000000000e-12","6.00000000000e-12","9.00000000000e-12","1.20000000000e-11","1.70000000000e-11","2.30000000000e-11","3.20000000000e-11","4.40000000000e-11","6.10000000000e-11","8.40000000000e-11","1.15000000000e-10","1.59000000000e-10","2.19000000000e-10","3.02000000000e-10","4.15000000000e-10","5.72000000000e-10","7.88000000000e-10","1.08600000000e-09","1.49600000000e-09","2.06100000000e-09","2.83900000000e-09","3.91100000000e-09","5.38700000000e-09","7.42100000000e-09","1.02220000000e-08","1.40820000000e-08","1.93990000000e-08","2.67220000000e-08","3.68110000000e-08","5.07090000000e-08","6.98550000000e-08","9.62280000000e-08","1.32559000000e-07","1.82606000000e-07","2.51548000000e-07","3.46519000000e-07","4.77346000000e-07","6.57567000000e-07","9.05830000000e-07","1.24782300000e-06","1.71893600000e-06","2.36791500000e-06","3.26191400000e-06","4.49344100000e-06","6.18992600000e-06","8.52691500000e-06","1.17462280000e-05","1.61809830000e-05","2.22900670000e-05","3.07056170000e-05","4.22984350000e-05","5.82680890000e-05","8.02670390000e-05","1.10571630000e-04","1.52317633000e-04","2.09824720000e-04","2.89043444000e-04","3.98170969000e-04","5.48499281000e-04","7.55583616000e-04","1.04085205000e-03","1.43382276500e-03","1.97515845100e-03","2.72087387800e-03","3.74813203100e-03","5.16322856400e-03","7.11259074700e-03","9.79792904800e-03","1.34971091490e-02","1.85929041200e-02","2.56126019140e-02","3.52825665410e-02","4.86033986660e-02","6.69534728770e-02","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","1.89312870802e+03","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02","6.38610527306e+02","4.63585243862e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01","2.13643441181e+01"
"111","3.00000000000e-12","5.00000000000e-12","6.00000000000e-12","9.00000000000e-12","1.20000000000e-11","1.70000000000e-11","2.30000000000e-11","3.20000000000e-11","4.40000000000e-11","6.10000000000e-11","8.40000000000e-11","1.15000000000e-10","1.59000000000e-10","2.19000000000e-10","3.02000000000e-10","4.15000000000e-10","5.72000000000e-10","7.88000000000e-10","1.08600000000e-09","1.49600000000e-09","2.06100000000e-09","2.83900000000e-09","3.91100000000e-09","5.38700000000e-09","7.42100000000e-09","1.02220000000e-08","1.40820000000e-08","1.93990000000e-08","2.67220000000e-08","3.68110000000e-08","5.07090000000e-08","6.98550000000e-08","9.62280000000e-08","1.32559000000e-07","1.82606000000e-07","2.51548000000e-07","3.46519000000e-07","4.77346000000e-07","6.57567000000e-07","9.05830000000e-07","1.24782300000e-06","1.71893600000e-06","2.36791500000e-06","3.26191400000e-06","4.49344100000e-06","6.18992600000e-06","8.52691500000e-06","1.17462280000e-05","1.61809830000e-05","2.22900670000e-05","3.07056170000e-05","4.22984350000e-05","5.82680890000e-05","8.02670390000e-05","1.10571630000e-04","1.52317633000e-04","2.09824720000e-04","2.89043444000e-04","3.98170969000e-04","5.48499281000e-04","7.55583616000e-04","1.04085205000e-03","1.43382276500e-03","1.97515845100e-03","2.72087387800e-03","3.74813203100e-03","5.16322856400e-03","7.11259074700e-03","9.79792904800e-03","1.34971091490e-02","1.85929041200e-02","2.56126019140e-02","3.52825665410e-02","4.86033986660e-02","6.69534728770e-02","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","2.60787403933e+03","8.28109623467e+03","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02","6.38610527306e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01","2.94303911599e+01"
"112","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","6.00000000000e-12","9.00000000000e-12","1.20000000000e-11","1.70000000000e-11","2.30000000000e-11","3.20000000000e-11","4.40000000000e-11","6.10000000000e-11","8.40000000000e-11","1.15000000000e-10","1.59000000000e-10","2.19000000000e-10","3.02000000000e-10","4.15000000000e-10","5.72000000000e-10","7.88000000000e-10","1.08600000000e-09","1.49600000000e-09","2.06100000000e-09","2.83900000000e-09","3.91100000000e-09","5.38700000000e-09","7.42100000000e-09","1.02220000000e-08","1.40820000000e-08","1.93990000000e-08","2.67220000000e-08","3.68110000000e-08","5.07090000000e-08","6.98550000000e-08","9.62280000000e-08","1.32559000000e-07","1.82606000000e-07","2.51548000000e-07","3.46519000000e-07","4.77346000000e-07","6.57567000000e-07","9.05830000000e-07","1.24782300000e-06","1.71893600000e-06","2.36791500000e-06","3.26191400000e-06","4.49344100000e-06","6.18992600000e-06","8.52691500000e-06","1.17462280000e-05","1.61809830000e-05","2.22900670000e-05","3.07056170000e-05","4.22984350000e-05","5.82680890000e-05","8.02670390000e-05","1.10571630000e-04","1.52317633000e-04","2.09824720000e-04","2.89043444000e-04","3.98170969000e-04","5.48499281000e-04","7.55583616000e-04","1.04085205000e-03","1.43382276500e-03","1.97515845100e-03","2.72087387800e-03","3.74813203100e-03","5.16322856400e-03","7.11259074700e-03","9.79792904800e-03","1.34971091490e-02","1.85929041200e-02","2.56126019140e-02","3.52825665410e-02","4.86033986660e-02","6.69534728770e-02","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","3.59246942705e+03","1.14076004427e+04","8.28109623467e+03","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01","4.05417512017e+01"
"113","2.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","6.00000000000e-12","9.00000000000e-12","1.20000000000e-11","1.70000000000e-11","2.30000000000e-11","3.20000000000e-11","4.40000000000e-11","6.10000000000e-11","8.40000000000e-11","1.15000000000e-10","1.59000000000e-10","2.19000000000e-10","3.02000000000e-10","4.15000000000e-10","5.72000000000e-10","7.88000000000e-10","1.08600000000e-09","1.49600000000e-09","2.06100000000e-09","2.83900000000e-09","3.91100000000e-09","5.38700000000e-09","7.42100000000e-09","1.02220000000e-08","1.40820000000e-08","1.93990000000e-08","2.67220000000e-08","3.68110000000e-08","5.07090000000e-08","6.98550000000e-08","9.62280000000e-08","1.32559000000e-07","1.82606000000e-07","2.51548000000e-07","3.46519000000e-07","4.77346000000e-07","6.57567000000e-07","9.05830000000e-07","1.24782300000e-06","1.71893600000e-06","2.36791500000e-06","3.26191400000e-06","4.49344100000e-06","6.18992600000e-06","8.52691500000e-06","1.17462280000e-05","1.61809830000e-05","2.22900670000e-05","3.07056170000e-05","4.22984350000e-05","5.82680890000e-05","8.02670390000e-05","1.10571630000e-04","1.52317633000e-04","2.09824720000e-04","2.89043444000e-04","3.98170969000e-04","5.48499281000e-04","7.55583616000e-04","1.04085205000e-03","1.43382276500e-03","1.97515845100e-03","2.72087387800e-03","3.74813203100e-03","5.16322856400e-03","7.11259074700e-03","9.79792904800e-03","1.34971091490e-02","1.85929041200e-02","2.56126019140e-02","3.52825665410e-02","4.86033986660e-02","6.69534728770e-02","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","4.94879598847e+03","1.57145073758e+04","1.14076004427e+04","8.28109623467e+03","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01","5.58481734603e+01"
"114","1.00000000000e-12","2.00000000000e-12","2.00000000000e-12","3.00000000000e-12","5.00000000000e-12","6.00000000000e-12","9.00000000000e-12","1.20000000000e-11","1.70000000000e-11","2.30000000000e-11","3.20000000000e-11","4.40000000000e-11","6.10000000000e-11","8.40000000000e-11","1.15000000000e-10","1.59000000000e-10","2.19000000000e-10","3.02000000000e-10","4.15000000000e-10","5.72000000000e-10","7.88000000000e-10","1.08600000000e-09","1.49600000000e-09","2.06100000000e-09","2.83900000000e-09","3.91100000000e-09","5.38700000000e-09","7.42100000000e-09","1.02220000000e-08","1.40820000000e-08","1.93990000000e-08","2.67220000000e-08","3.68110000000e-08","5.07090000000e-08","6.98550000000e-08","9.62280000000e-08","1.32559000000e-07","1.82606000000e-07","2.51548000000e-07","3.46519000000e-07","4.77346000000e-07","6.57567000000e-07","9.05830000000e-07","1.24782300000e-06","1.71893600000e-06","2.36791500000e-06","3.26191400000e-06","4.49344100000e-06","6.18992600000e-06","8.52691500000e-06","1.17462280000e-05","1.61809830000e-05","2.22900670000e-05","3.07056170000e-05","4.22984350000e-05","5.82680890000e-05","8.02670390000e-05","1.10571630000e-04","1.52317633000e-04","2.09824720000e-04","2.89043444000e-04","3.98170969000e-04","5.48499281000e-04","7.55583616000e-04","1.04085205000e-03","1.43382276500e-03","1.97515845100e-03","2.72087387800e-03","3.74813203100e-03","5.16322856400e-03","7.11259074700e-03","9.79792904800e-03","1.34971091490e-02","1.85929041200e-02","2.56126019140e-02","3.52825665410e-02","4.86033986660e-02","6.69534728770e-02","9.22315651440e-02","1.27053328877e-01","1.75021949953e-01","2.41100986776e-01","3.32127975032e-01","4.57521942462e-01","6.30258043798e-01","8.68210166345e-01","1.19600043246e+00","1.64754697641e+00","2.26957362707e+00","3.12644466133e+00","4.30682490480e+00","5.93285433453e+00","8.17278652668e+00","1.12583987141e+01","1.55089749612e+01","2.13643441181e+01","2.94303911599e+01","4.05417512017e+01","5.58481734603e+01","7.69334916820e+01","1.05979511516e+02","1.45991773097e+02","2.01110549643e+02","2.77039262693e+02","3.81634644275e+02","5.25719713140e+02","7.24203687819e+02","9.97624719679e+02","1.37427508042e+03","1.89312870802e+03","2.60787403933e+03","3.59246942705e+03","4.94879598847e+03","6.81719976547e+03","2.16474747083e+04","1.57145073758e+04","1.14076004427e+04","8.28109623467e+03","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","2.77039262693e+02","2.01110549643e+02","1.45991773097e+02","1.05979511516e+02","7.69334916820e+01"
"115","4.00000000000e-12","6.00000000000e-12","8.00000000000e-12","1.10000000000e-11","1.50000000000e-11","2.10000000000e-11","2.80000000000e-11","3.90000000000e-11","5.40000000000e-11","7.40000000000e-11","1.02000000000e-10","1.40000000000e-10","1.93000000000e-10","2.66000000000e-10","3.66000000000e-10","5.05000000000e-10","6.95000000000e-10","9.58000000000e-10","1.31900000000e-09","1.81700000000e-09","2.50300000000e-09","3.44800000000e-09","4.75000000000e-09","6.54400000000e-09","9.01400000000e-09","1.24180000000e-08","1.71060000000e-08","2.35640000000e-08","3.24610000000e-08","4.47160000000e-08","6.15990000000e-08","8.48550000000e-08","1.16892000000e-07","1.61024000000e-07","2.21818000000e-07","3.05564000000e-07","4.20929000000e-07","5.79850000000e-07","7.98770000000e-07","1.10034400000e-06","1.51577600000e-06","2.08805300000e-06","2.87639100000e-06","3.96236400000e-06","5.45834300000e-06","7.51912500000e-06","1.03579490000e-05","1.42685630000e-05","1.96556180000e-05","2.70765410000e-05","3.72992110000e-05","5.13814220000e-05","7.07803300000e-05","9.75032420000e-05","1.34315312000e-04","1.85025674000e-04","2.54881588000e-04","3.51111403000e-04","4.83672509000e-04","6.66281682000e-04","9.17834426000e-04","1.26436019000e-03","1.74171576500e-03","2.39929557200e-03","3.30514275600e-03","4.55298995500e-03","6.27195829500e-03","8.63991821800e-03","1.19018946400e-02","1.63954209350e-02","2.25854652340e-02","3.11125430620e-02","4.28589947460e-02","5.90402856800e-02","8.13307767440e-02","1.12036978981e-01","1.54336220085e-01","2.12605418736e-01","2.92873986747e-01","4.03447723125e-01","5.55768257547e-01","7.65596974259e-01","1.05464592307e+00","1.45282447613e+00","2.00133420351e+00","2.75693221029e+00","3.79780408430e+00","5.23165415853e+00","7.20685022894e+00","9.92777592872e+00","1.36759793474e+01","1.88393062508e+01","2.59520324648e+01","3.57501481258e+01","4.92475143422e+01","6.78407725849e+01","9.34538623197e+01","1.28737100857e+02","1.77341425230e+02","2.44296173312e+02","3.36529495110e+02","4.63585243862e+02","6.38610527306e+02","8.79716106122e+02","1.21185040691e+03","1.66938106339e+03","2.29965111117e+03","3.16787781356e+03","4.36390102520e+03","6.01147938100e+03","8.28109623467e+03","1.14076004427e+04","1.57145073758e+04","2.16474747083e+04","1.30443186995e+05","9.46923579667e+04","6.87398312161e+04","4.99001661495e+04","3.62239263276e+04","2.62959613131e+04","1.90889738216e+04","1.38572200203e+04","1.00593436025e+04","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02","6.38610527306e+02","4.63585243862e+02"
"116","3.00000000000e-12","4.00000000000e-12","6.00000000000e-12","8.00000000000e-12","1.10000000000e-11","1.50000000000e-11","2.10000000000e-11","2.80000000000e-11","3.90000000000e-11","5.40000000000e-11","7.40000000000e-11","1.02000000000e-10","1.40000000000e-10","1.93000000000e-10","2.66000000000e-10","3.66000000000e-10","5.05000000000e-10","6.95000000000e-10","9.58000000000e-10","1.31900000000e-09","1.81700000000e-09","2.50300000000e-09","3.44800000000e-09","4.75000000000e-09","6.54400000000e-09","9.01400000000e-09","1.24180000000e-08","1.71060000000e-08","2.35640000000e-08","3.24610000000e-08","4.47160000000e-08","6.15990000000e-08","8.48550000000e-08","1.16892000000e-07","1.61024000000e-07","2.21818000000e-07","3.05564000000e-07","4.20929000000e-07","5.79850000000e-07","7.98770000000e-07","1.10034400000e-06","1.51577600000e-06","2.08805300000e-06","2.87639100000e-06","3.96236400000e-06","5.45834300000e-06","7.51912500000e-06","1.03579490000e-05","1.42685630000e-05","1.96556180000e-05","2.70765410000e-05","3.72992110000e-05","5.13814220000e-05","7.07803300000e-05","9.75032420000e-05","1.34315312000e-04","1.85025674000e-04","2.54881588000e-04","3.51111403000e-04","4.83672509000e-04","6.66281682000e-04","9.17834426000e-04","1.26436019000e-03","1.74171576500e-03","2.39929557200e-03","3.30514275600e-03","4.55298995500e-03","6.27195829500e-03","8.63991821800e-03","1.19018946400e-02","1.63954209350e-02","2.25854652340e-02","3.11125430620e-02","4.28589947460e-02","5.90402856800e-02","8.13307767440e-02","1.12036978981e-01","1.54336220085e-01","2.12605418736e-01","2.92873986747e-01","4.03447723125e-01","5.55768257547e-01","7.65596974259e-01","1.05464592307e+00","1.45282447613e+00","2.00133420351e+00","2.75693221029e+00","3.79780408430e+00","5.23165415853e+00","7.20685022894e+00","9.92777592872e+00","1.36759793474e+01","1.88393062508e+01","2.59520324648e+01","3.57501481258e+01","4.92475143422e+01","6.78407725849e+01","9.34538623197e+01","1.28737100857e+02","1.77341425230e+02","2.44296173312e+02","3.36529495110e+02","4.63585243862e+02","6.38610527306e+02","8.79716106122e+02","1.21185040691e+03","1.66938106339e+03","2.29965111117e+03","3.16787781356e+03","4.36390102520e+03","6.01147938100e+03","8.28109623467e+03","1.14076004427e+04","1.57145073758e+04","9.46923579667e+04","1.30443186995e+05","9.46923579667e+04","6.87398312161e+04","4.99001661495e+04","3.62239263276e+04","2.62959613131e+04","1.90889738216e+04","1.38572200203e+04","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02","6.38610527306e+02"
"117","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","6.00000000000e-12","8.00000000000e-12","1.10000000000e-11","1.50000000000e-11","2.10000000000e-11","2.80000000000e-11","3.90000000000e-11","5.40000000000e-11","7.40000000000e-11","1.02000000000e-10","1.40000000000e-10","1.93000000000e-10","2.66000000000e-10","3.66000000000e-10","5.05000000000e-10","6.95000000000e-10","9.58000000000e-10","1.31900000000e-09","1.81700000000e-09","2.50300000000e-09","3.44800000000e-09","4.75000000000e-09","6.54400000000e-09","9.01400000000e-09","1.24180000000e-08","1.71060000000e-08","2.35640000000e-08","3.24610000000e-08","4.47160000000e-08","6.15990000000e-08","8.48550000000e-08","1.16892000000e-07","1.61024000000e-07","2.21818000000e-07","3.05564000000e-07","4.20929000000e-07","5.79850000000e-07","7.98770000000e-07","1.10034400000e-06","1.51577600000e-06","2.08805300000e-06","2.87639100000e-06","3.96236400000e-06","5.45834300000e-06","7.51912500000e-06","1.03579490000e-05","1.42685630000e-05","1.96556180000e-05","2.70765410000e-05","3.72992110000e-05","5.13814220000e-05","7.07803300000e-05","9.75032420000e-05","1.34315312000e-04","1.85025674000e-04","2.54881588000e-04","3.51111403000e-04","4.83672509000e-04","6.66281682000e-04","9.17834426000e-04","1.26436019000e-03","1.74171576500e-03","2.39929557200e-03","3.30514275600e-03","4.55298995500e-03","6.27195829500e-03","8.63991821800e-03","1.19018946400e-02","1.63954209350e-02","2.25854652340e-02","3.11125430620e-02","4.28589947460e-02","5.90402856800e-02","8.13307767440e-02","1.12036978981e-01","1.54336220085e-01","2.12605418736e-01","2.92873986747e-01","4.03447723125e-01","5.55768257547e-01","7.65596974259e-01","1.05464592307e+00","1.45282447613e+00","2.00133420351e+00","2.75693221029e+00","3.79780408430e+00","5.23165415853e+00","7.20685022894e+00","9.92777592872e+00","1.36759793474e+01","1.88393062508e+01","2.59520324648e+01","3.57501481258e+01","4.92475143422e+01","6.78407725849e+01","9.34538623197e+01","1.28737100857e+02","1.77341425230e+02","2.44296173312e+02","3.36529495110e+02","4.63585243862e+02","6.38610527306e+02","8.79716106122e+02","1.21185040691e+03","1.66938106339e+03","2.29965111117e+03","3.16787781356e+03","4.36390102520e+03","6.01147938100e+03","8.28109623467e+03","1.14076004427e+04","6.87398312161e+04","9.46923579667e+04","1.30443186995e+05","9.46923579667e+04","6.87398312161e+04","4.99001661495e+04","3.62239263276e+04","2.62959613131e+04","1.90889738216e+04","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03","8.79716106122e+02"
"118","2.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","6.00000000000e-12","8.00000000000e-12","1.10000000000e-11","1.50000000000e-11","2.10000000000e-11","2.80000000000e-11","3.90000000000e-11","5.40000000000e-11","7.40000000000e-11","1.02000000000e-10","1.40000000000e-10","1.93000000000e-10","2.66000000000e-10","3.66000000000e-10","5.05000000000e-10","6.95000000000e-10","9.58000000000e-10","1.31900000000e-09","1.81700000000e-09","2.50300000000e-09","3.44800000000e-09","4.75000000000e-09","6.54400000000e-09","9.01400000000e-09","1.24180000000e-08","1.71060000000e-08","2.35640000000e-08","3.24610000000e-08","4.47160000000e-08","6.15990000000e-08","8.48550000000e-08","1.16892000000e-07","1.61024000000e-07","2.21818000000e-07","3.05564000000e-07","4.20929000000e-07","5.79850000000e-07","7.98770000000e-07","1.10034400000e-06","1.51577600000e-06","2.08805300000e-06","2.87639100000e-06","3.96236400000e-06","5.45834300000e-06","7.51912500000e-06","1.03579490000e-05","1.42685630000e-05","1.96556180000e-05","2.70765410000e-05","3.72992110000e-05","5.13814220000e-05","7.07803300000e-05","9.75032420000e-05","1.34315312000e-04","1.85025674000e-04","2.54881588000e-04","3.51111403000e-04","4.83672509000e-04","6.66281682000e-04","9.17834426000e-04","1.26436019000e-03","1.74171576500e-03","2.39929557200e-03","3.30514275600e-03","4.55298995500e-03","6.27195829500e-03","8.63991821800e-03","1.19018946400e-02","1.63954209350e-02","2.25854652340e-02","3.11125430620e-02","4.28589947460e-02","5.90402856800e-02","8.13307767440e-02","1.12036978981e-01","1.54336220085e-01","2.12605418736e-01","2.92873986747e-01","4.03447723125e-01","5.55768257547e-01","7.65596974259e-01","1.05464592307e+00","1.45282447613e+00","2.00133420351e+00","2.75693221029e+00","3.79780408430e+00","5.23165415853e+00","7.20685022894e+00","9.92777592872e+00","1.36759793474e+01","1.88393062508e+01","2.59520324648e+01","3.57501481258e+01","4.92475143422e+01","6.78407725849e+01","9.34538623197e+01","1.28737100857e+02","1.77341425230e+02","2.44296173312e+02","3.36529495110e+02","4.63585243862e+02","6.38610527306e+02","8.79716106122e+02","1.21185040691e+03","1.66938106339e+03","2.29965111117e+03","3.16787781356e+03","4.36390102520e+03","6.01147938100e+03","8.28109623467e+03","4.99001661495e+04","6.87398312161e+04","9.46923579667e+04","1.30443186995e+05","9.46923579667e+04","6.87398312161e+04","4.99001661495e+04","3.62239263276e+04","2.62959613131e+04","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03","1.21185040691e+03"
"119","1.00000000000e-12","2.00000000000e-12","2.00000000000e-12","3.00000000000e-12","4.00000000000e-12","6.00000000000e-12","8.00000000000e-12","1.10000000000e-11","1.50000000000e-11","2.10000000000e-11","2.80000000000e-11","3.90000000000e-11","5.40000000000e-11","7.40000000000e-11","1.02000000000e-10","1.40000000000e-10","1.93000000000e-10","2.66000000000e-10","3.66000000000e-10","5.05000000000e-10","6.95000000000e-10","9.58000000000e-10","1.31900000000e-09","1.81700000000e-09","2.50300000000e-09","3.44800000000e-09","4.75000000000e-09","6.54400000000e-09","9.01400000000e-09","1.24180000000e-08","1.71060000000e-08","2.35640000000e-08","3.24610000000e-08","4.47160000000e-08","6.15990000000e-08","8.48550000000e-08","1.16892000000e-07","1.61024000000e-07","2.21818000000e-07","3.05564000000e-07","4.20929000000e-07","5.79850000000e-07","7.98770000000e-07","1.10034400000e-06","1.51577600000e-06","2.08805300000e-06","2.87639100000e-06","3.96236400000e-06","5.45834300000e-06","7.51912500000e-06","1.03579490000e-05","1.42685630000e-05","1.96556180000e-05","2.70765410000e-05","3.72992110000e-05","5.13814220000e-05","7.07803300000e-05","9.75032420000e-05","1.34315312000e-04","1.85025674000e-04","2.54881588000e-04","3.51111403000e-04","4.83672509000e-04","6.66281682000e-04","9.17834426000e-04","1.26436019000e-03","1.74171576500e-03","2.39929557200e-03","3.30514275600e-03","4.55298995500e-03","6.27195829500e-03","8.63991821800e-03","1.19018946400e-02","1.63954209350e-02","2.25854652340e-02","3.11125430620e-02","4.28589947460e-02","5.90402856800e-02","8.13307767440e-02","1.12036978981e-01","1.54336220085e-01","2.12605418736e-01","2.92873986747e-01","4.03447723125e-01","5.55768257547e-01","7.65596974259e-01","1.05464592307e+00","1.45282447613e+00","2.00133420351e+00","2.75693221029e+00","3.79780408430e+00","5.23165415853e+00","7.20685022894e+00","9.92777592872e+00","1.36759793474e+01","1.88393062508e+01","2.59520324648e+01","3.57501481258e+01","4.92475143422e+01","6.78407725849e+01","9.34538623197e+01","1.28737100857e+02","1.77341425230e+02","2.44296173312e+02","3.36529495110e+02","4.63585243862e+02","6.38610527306e+02","8.79716106122e+02","1.21185040691e+03","1.66938106339e+03","2.29965111117e+03","3.16787781356e+03","4.36390102520e+03","6.01147938100e+03","3.62239263276e+04","4.99001661495e+04","6.87398312161e+04","9.46923579667e+04","1.30443186995e+05","9.46923579667e+04","6.87398312161e+04","4.99001661495e+04","3.62239263276e+04","6.01147938100e+03","4.36390102520e+03","3.16787781356e+03","2.29965111117e+03","1.66938106339e+03"
