"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115"
"94","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","9.41743867677e+02","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.08633294741e+03","8.30008804303e+02","6.34165259247e+02","4.84531698882e+02","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01","2.17575138609e+01"
"95","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","1.23257414400e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.08633294741e+03","8.30008804303e+02","6.34165259247e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01","2.84766908956e+01"
"96","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","1.61321891503e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.08633294741e+03","8.30008804303e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01","3.72708908539e+01"
"97","3.72900000000e-08","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","2.11141478222e+03","9.35416378345e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.08633294741e+03","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01","4.87809243756e+01"
"98","2.84910000000e-08","3.72900000000e-08","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","2.76346399180e+03","1.22429259313e+04","9.35416378345e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01","6.38454978784e+01"
"99","2.17690000000e-08","2.84910000000e-08","3.72900000000e-08","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","3.61687968573e+03","1.60237984740e+04","1.22429259313e+04","9.35416378345e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02","8.35623279287e+01"
"100","1.66320000000e-08","2.17690000000e-08","2.84910000000e-08","3.72900000000e-08","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","4.73384806167e+03","2.09722838296e+04","1.60237984740e+04","1.22429259313e+04","9.35416378345e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02","1.09368129013e+02"
"101","1.27080000000e-08","1.66320000000e-08","2.17690000000e-08","2.84910000000e-08","3.72900000000e-08","4.88060000000e-08","6.38780000000e-08","8.36050000000e-08","1.09424000000e-07","1.43216000000e-07","1.87444000000e-07","2.45331000000e-07","3.21094000000e-07","4.20255000000e-07","5.50038000000e-07","7.19902000000e-07","9.42222000000e-07","1.23320000000e-06","1.61403800000e-06","2.11248700000e-06","2.76486800000e-06","3.61871700000e-06","4.73625300000e-06","6.19890700000e-06","8.11326000000e-06","1.06188050000e-05","1.38981150000e-05","1.81901450000e-05","2.38076430000e-05","3.11599430000e-05","4.07827880000e-05","5.33773680000e-05","6.98614200000e-05","9.14360940000e-05","1.19673479000e-04","1.56631161000e-04","2.05002152000e-04","2.68311120000e-04","3.51171227000e-04","4.59620274000e-04","6.01560663000e-04","7.87335225000e-04","1.03048087100e-03","1.34871499600e-03","1.76522650100e-03","2.31036550200e-03","3.02385487000e-03","3.95768473400e-03","5.17990086300e-03","6.77956299100e-03","8.87323436500e-03","1.16134754120e-02","1.51999604210e-02","1.98940272910e-02","2.60377205520e-02","3.40787152680e-02","4.46029379550e-02","5.83772615430e-02","7.64053854180e-02","1.00000972410e-01","1.30883372006e-01","1.71302904909e-01","2.24204838099e-01","2.93443998825e-01","3.84065665918e-01","5.02673206225e-01","6.57909244901e-01","8.61085431184e-01","1.12700668906e+00","1.47505001384e+00","1.93057642376e+00","2.52677895191e+00","3.30710133681e+00","4.32840365544e+00","5.66510557020e+00","7.41460909757e+00","9.70439604142e+00","1.27013172629e+01","1.66237506719e+01","2.17575138609e+01","2.84766908956e+01","3.72708908539e+01","4.87809243756e+01","6.38454978784e+01","8.35623279287e+01","1.09368129013e+02","1.43143303212e+02","1.87348960244e+02","2.45206252175e+02","3.20931090450e+02","4.20041348471e+02","5.49758934787e+02","7.19536034911e+02","9.41743867677e+02","1.23257414400e+03","1.61321891503e+03","2.11141478222e+03","2.76346399180e+03","3.61687968573e+03","4.73384806167e+03","6.19575972055e+03","2.74489653463e+04","2.09722838296e+04","1.60237984740e+04","1.22429259313e+04","9.35416378345e+03","7.14701539311e+03","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","4.20041348471e+02","3.20931090450e+02","2.45206252175e+02","1.87348960244e+02","1.43143303212e+02"
"102","5.62990000000e-08","7.36850000000e-08","9.64410000000e-08","1.26224000000e-07","1.65204000000e-07","2.16223000000e-07","2.82997000000e-07","3.70393000000e-07","4.84778000000e-07","6.34487000000e-07","8.30430000000e-07","1.08688500000e-06","1.42253800000e-06","1.86184700000e-06","2.43682500000e-06","3.18936700000e-06","4.17431100000e-06","5.46342600000e-06","7.15064600000e-06","9.35891600000e-06","1.22491460000e-05","1.60319390000e-05","2.09829380000e-05","2.74629100000e-05","3.59440330000e-05","4.70443050000e-05","6.15725740000e-05","8.05874770000e-05","1.05474582000e-04","1.38047348000e-04","1.80679266000e-04","2.36476817000e-04","3.09505822000e-04","4.05087718000e-04","5.30187309000e-04","6.93920280000e-04","9.08217430000e-04","1.18869403900e-03","1.55578771200e-03","2.03624761800e-03","2.66508363000e-03","3.48811740200e-03","4.56532128200e-03","5.97518833400e-03","7.82045192800e-03","1.02355716580e-02","1.33965310600e-02","1.75336610850e-02","2.29484237110e-02","3.00353787080e-02","3.93109341840e-02","5.14509759130e-02","6.73401173820e-02","8.81361592980e-02","1.15354455527e-01","1.50978333024e-01","1.97603611743e-01","2.58627755332e-01","3.38497435538e-01","4.43032549692e-01","5.79850301598e-01","7.58920247501e-01","9.93290751905e-01","1.30003978820e+00","1.70151936646e+00","2.22698426674e+00","2.91472375928e+00","3.81485164481e+00","4.99295791772e+00","6.53488813963e+00","8.55299878373e+00","1.11943443608e+01","1.46513929018e+01","1.91760506058e+01","2.50980175948e+01","3.28488123096e+01","4.29932151443e+01","5.62704225353e+01","7.36479102964e+01","9.63919310829e+01","1.26159782952e+02","1.65120572394e+02","2.16113271518e+02","2.82853586618e+02","3.70204712097e+02","4.84531698882e+02","6.34165259247e+02","8.30008804303e+02","1.08633294741e+03","1.42181536690e+03","1.86090180030e+03","2.43558734205e+03","3.18774784345e+03","4.17219129774e+03","5.46065155709e+03","7.14701539311e+03","9.35416378345e+03","1.22429259313e+04","1.60237984740e+04","2.09722838296e+04","2.74489653463e+04","2.08313730079e+05","1.59161360645e+05","1.21606668523e+05","9.29131402824e+04","7.09899526236e+04","5.42396194788e+04","4.14415873301e+04","3.16632966259e+04","2.41922285755e+04","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03","1.08633294741e+03"
"103","4.30150000000e-08","5.62990000000e-08","7.36850000000e-08","9.64410000000e-08","1.26224000000e-07","1.65204000000e-07","2.16223000000e-07","2.82997000000e-07","3.70393000000e-07","4.84778000000e-07","6.34487000000e-07","8.30430000000e-07","1.08688500000e-06","1.42253800000e-06","1.86184700000e-06","2.43682500000e-06","3.18936700000e-06","4.17431100000e-06","5.46342600000e-06","7.15064600000e-06","9.35891600000e-06","1.22491460000e-05","1.60319390000e-05","2.09829380000e-05","2.74629100000e-05","3.59440330000e-05","4.70443050000e-05","6.15725740000e-05","8.05874770000e-05","1.05474582000e-04","1.38047348000e-04","1.80679266000e-04","2.36476817000e-04","3.09505822000e-04","4.05087718000e-04","5.30187309000e-04","6.93920280000e-04","9.08217430000e-04","1.18869403900e-03","1.55578771200e-03","2.03624761800e-03","2.66508363000e-03","3.48811740200e-03","4.56532128200e-03","5.97518833400e-03","7.82045192800e-03","1.02355716580e-02","1.33965310600e-02","1.75336610850e-02","2.29484237110e-02","3.00353787080e-02","3.93109341840e-02","5.14509759130e-02","6.73401173820e-02","8.81361592980e-02","1.15354455527e-01","1.50978333024e-01","1.97603611743e-01","2.58627755332e-01","3.38497435538e-01","4.43032549692e-01","5.79850301598e-01","7.58920247501e-01","9.93290751905e-01","1.30003978820e+00","1.70151936646e+00","2.22698426674e+00","2.91472375928e+00","3.81485164481e+00","4.99295791772e+00","6.53488813963e+00","8.55299878373e+00","1.11943443608e+01","1.46513929018e+01","1.91760506058e+01","2.50980175948e+01","3.28488123096e+01","4.29932151443e+01","5.62704225353e+01","7.36479102964e+01","9.63919310829e+01","1.26159782952e+02","1.65120572394e+02","2.16113271518e+02","2.82853586618e+02","3.70204712097e+02","4.84531698882e+02","6.34165259247e+02","8.30008804303e+02","1.08633294741e+03","1.42181536690e+03","1.86090180030e+03","2.43558734205e+03","3.18774784345e+03","4.17219129774e+03","5.46065155709e+03","7.14701539311e+03","9.35416378345e+03","1.22429259313e+04","1.60237984740e+04","2.09722838296e+04","1.59161360645e+05","2.08313730079e+05","1.59161360645e+05","1.21606668523e+05","9.29131402824e+04","7.09899526236e+04","5.42396194788e+04","4.14415873301e+04","3.16632966259e+04","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03","1.42181536690e+03"
"104","3.28660000000e-08","4.30150000000e-08","5.62990000000e-08","7.36850000000e-08","9.64410000000e-08","1.26224000000e-07","1.65204000000e-07","2.16223000000e-07","2.82997000000e-07","3.70393000000e-07","4.84778000000e-07","6.34487000000e-07","8.30430000000e-07","1.08688500000e-06","1.42253800000e-06","1.86184700000e-06","2.43682500000e-06","3.18936700000e-06","4.17431100000e-06","5.46342600000e-06","7.15064600000e-06","9.35891600000e-06","1.22491460000e-05","1.60319390000e-05","2.09829380000e-05","2.74629100000e-05","3.59440330000e-05","4.70443050000e-05","6.15725740000e-05","8.05874770000e-05","1.05474582000e-04","1.38047348000e-04","1.80679266000e-04","2.36476817000e-04","3.09505822000e-04","4.05087718000e-04","5.30187309000e-04","6.93920280000e-04","9.08217430000e-04","1.18869403900e-03","1.55578771200e-03","2.03624761800e-03","2.66508363000e-03","3.48811740200e-03","4.56532128200e-03","5.97518833400e-03","7.82045192800e-03","1.02355716580e-02","1.33965310600e-02","1.75336610850e-02","2.29484237110e-02","3.00353787080e-02","3.93109341840e-02","5.14509759130e-02","6.73401173820e-02","8.81361592980e-02","1.15354455527e-01","1.50978333024e-01","1.97603611743e-01","2.58627755332e-01","3.38497435538e-01","4.43032549692e-01","5.79850301598e-01","7.58920247501e-01","9.93290751905e-01","1.30003978820e+00","1.70151936646e+00","2.22698426674e+00","2.91472375928e+00","3.81485164481e+00","4.99295791772e+00","6.53488813963e+00","8.55299878373e+00","1.11943443608e+01","1.46513929018e+01","1.91760506058e+01","2.50980175948e+01","3.28488123096e+01","4.29932151443e+01","5.62704225353e+01","7.36479102964e+01","9.63919310829e+01","1.26159782952e+02","1.65120572394e+02","2.16113271518e+02","2.82853586618e+02","3.70204712097e+02","4.84531698882e+02","6.34165259247e+02","8.30008804303e+02","1.08633294741e+03","1.42181536690e+03","1.86090180030e+03","2.43558734205e+03","3.18774784345e+03","4.17219129774e+03","5.46065155709e+03","7.14701539311e+03","9.35416378345e+03","1.22429259313e+04","1.60237984740e+04","1.21606668523e+05","1.59161360645e+05","2.08313730079e+05","1.59161360645e+05","1.21606668523e+05","9.29131402824e+04","7.09899526236e+04","5.42396194788e+04","4.14415873301e+04","5.46065155709e+03","4.17219129774e+03","3.18774784345e+03","2.43558734205e+03","1.86090180030e+03"
