"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"323",202,268,7,0.661319073083779,0.386100386100386,18.13,1012,10700,0.338680926916221,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",38888.722933691
"324",179,268,9,0.542483660130719,0.496414782129068,18.13,1012,10700,0.457516339869281,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",29976.8100458583
"325",154,268,11,0.423648247177659,0.60672917815775,18.13,1012,10700,0.576351752822341,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",20444.1868434163
"326",117,268,13,0.304812834224599,0.717043574186431,18.13,1012,10700,0.695187165775401,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",11659.2024802114
"327",31,268,17,0.0671420083184791,0.937672366243795,18.13,1012,10700,0.932857991681521,33.669990825,1150,"5h","MS23","30",489,"est","MS1-MS2-RS1",870.350185543301
"328",170,367,15,0.351018474656561,0.669344042838019,22.41,1013,10706,0.648981525343439,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",25090.3569225872
"329",128,367,17.05,0.253908100426338,0.760821062025881,22.41,1013,10706,0.746091899573662,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",14047.2116852622
"330",349,367,1.3,1,0.0580098170459616,22.41,1013,10706,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",123999.342375229
"331",206,367,13.05,0.443391757460919,0.582329317269076,22.41,1013,10706,0.556608242539081,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",37420.1774757127
"332",383,367,0.65,1.03079109426812,0.0290049085229808,22.41,1013,10706,-0.0307910942681194,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",152100.57136019
"333",290,367,7,0.729985788725722,0.312360553324409,22.41,1013,10706,0.270014211274278,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",74954.5595942334
"334",268,367,9,0.635243960208432,0.401606425702811,22.41,1013,10706,0.364756039791568,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",63660.8805165935
"335",401,367,0.55,1.03552818569398,0.0245426149040607,22.41,1013,10706,-0.0355281856939839,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",159869.207161708
"336",314,367,5,0.824727617243013,0.223114680946006,22.41,1013,10706,0.175272382756987,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",85398.6876827995
"337",49,367,21,0.0667929891046897,0.937081659973226,22.41,1013,10706,0.93320701089531,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",1351.63403767933
"338",361,367,1.05,1.01184272856466,0.0468540829986613,22.41,1013,10706,-0.0118427285646613,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",131956.304021693
"339",240,367,11,0.540502131691142,0.490852298081214,22.41,1013,10706,0.459497868308858,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",51018.9678064358
"340",330,367,3.05,0.917100900047371,0.136099955377064,22.41,1013,10706,0.0828990999526291,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",98012.3165197021
"341",92,367,19,0.16153481762198,0.847835787594824,22.41,1013,10706,0.83846518237802,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",6229.02130726308
"342",373,319,0.5,1.039331366765,0.0231053604436229,21.64,1013,10707,-0.0393313667649951,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",122988.244090962
"343",303,319,1.3,1,0.0600739371534196,21.64,1013,10707,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",93684.6890202291
"344",280,319,3,0.916420845624386,0.138632162661738,21.64,1013,10707,0.0835791543756146,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",75018.2559229235
"345",273,319,5,0.818092428711898,0.231053604436229,21.64,1013,10707,0.181907571288102,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",65230.5900597248
"346",311,319,1,1.01474926253687,0.0462107208872458,21.64,1013,10707,-0.0147492625368732,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",100848.064770049
"347",239,319,9.05,0.61897738446411,0.418207024029575,21.64,1013,10707,0.38102261553589,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",47671.7330757807
"348",211,319,11.1,0.51819075712881,0.512939001848429,21.64,1013,10707,0.48180924287119,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",37157.9865186846
"349",184,319,13,0.424778761061947,0.600739371534196,21.64,1013,10707,0.575221238938053,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",27078.4676725972
"350",148,319,15,0.326450344149459,0.693160813308688,21.64,1013,10707,0.673549655850541,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",17188.8826460419
"351",108,319,17.05,0.225663716814159,0.787892791127542,21.64,1013,10707,0.774336283185841,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",8871.61903277301
"352",75,319,19,0.129793510324484,0.878003696857671,21.64,1013,10707,0.870206489675516,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",3322.00453491469
"353",26,319,21,0.0314650934119961,0.970425138632163,21.64,1013,10707,0.968534906588004,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",309.011605466612
"354",354,319,0.6,1.03441494591937,0.0277264325323475,21.64,1013,10707,-0.0344149459193707,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",116709.364913713
"355",259,319,7,0.71976401179941,0.323475046210721,21.64,1013,10707,0.28023598820059,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",57024.1252220729
"356",148,236,11,0.458100558659218,0.572916666666667,19.2,1013,10709,0.541899441340782,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",17890.3647854439
"357",10,236,19,0.0111731843575419,0.989583333333333,19.2,1013,10709,0.988826815642458,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",37.7368095215197
"358",228,236,1.3,1,0.0677083333333333,19.2,1013,10709,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",51275.6600236896
"359",210,236,3.1,0.899441340782123,0.161458333333333,19.2,1013,10709,0.100558659217877,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",41531.6438266214
"360",200,236,5,0.793296089385475,0.260416666666667,19.2,1013,10709,0.206703910614525,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",36367.1119505121
"361",240,236,1.05,1.01396648044693,0.0546875,19.2,1013,10709,-0.0139664804469274,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",54138.6574757405
"362",167,236,9,0.569832402234637,0.46875,19.2,1013,10709,0.430167597765363,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",24777.5247104881
"363",128,236,13,0.346368715083799,0.677083333333333,19.2,1013,10709,0.653631284916201,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",11213.6416207233
"364",96,236,15.05,0.231843575418994,0.783854166666667,19.2,1013,10709,0.768156424581006,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",5530.90126355197
"365",67,236,17,0.122905027932961,0.885416666666667,19.2,1013,10709,0.877094972067039,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",1823.66412320184
"366",271,236,0.55,1.04189944134078,0.0286458333333333,19.2,1013,10709,-0.0418994413407821,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",64047.2178972762
"367",257,236,0.6,1.0391061452514,0.03125,19.2,1013,10709,-0.0391061452513967,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",62606.8639581973
"368",183,236,7,0.681564245810056,0.364583333333333,19.2,1013,10709,0.318435754189944,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",31032.9456942308
"369",83,408,19,0.140776699029126,0.867579908675799,21.9,1013,10710,0.859223300970874,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",6007.30140610253
"370",457,408,0.55,1.03640776699029,0.0251141552511416,21.9,1013,10710,-0.0364077669902913,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",198226.279595447
"371",433,408,0.7,1.02912621359223,0.0319634703196347,21.9,1013,10710,-0.029126213592233,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",184308.09026481
"372",394,408,1.3,1,0.0593607305936073,21.9,1013,10710,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",153252.504132855
"373",365,408,3,0.91747572815534,0.136986301369863,21.9,1013,10710,0.0825242718446602,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",121248.204345311
"374",349,408,5,0.820388349514563,0.228310502283105,21.9,1013,10710,0.179611650485437,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",104764.152505406
"375",281,408,9,0.62621359223301,0.410958904109589,21.9,1013,10710,0.37378640776699,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",76867.6151769032
"376",247,408,11,0.529126213592233,0.502283105022831,21.9,1013,10710,0.470873786407767,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",60730.036237171
"377",199,408,13.15,0.424757281553398,0.600456621004566,21.9,1013,10710,0.575242718446602,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",42779.6206201019
"378",170,408,15.05,0.33252427184466,0.687214611872146,21.9,1013,10710,0.66747572815534,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",27994.6825991425
"379",405,408,1,1.01456310679612,0.045662100456621,21.9,1013,10710,-0.0145631067961165,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",165604.008663091
"380",126,408,17,0.237864077669903,0.776255707762557,21.9,1013,10710,0.762135922330097,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",15337.9934907405
"381",33,408,21,0.0436893203883495,0.958904109589041,21.9,1013,10710,0.956310679611651,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",824.391655471774
"382",318,408,7,0.723300970873786,0.319634703196347,21.9,1013,10710,0.276699029126214,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",91381.7849570777
"383",406,392,1,1.01662049861496,0.0516795865633075,19.35,1013,10711,-0.0166204986149584,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",152219.538055872
"384",148,392,13,0.351800554016621,0.671834625322997,19.35,1013,10711,0.648199445983379,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",30034.3765827668
"385",329,392,3,0.905817174515235,0.155038759689922,19.35,1013,10711,0.0941828254847645,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",113191.922399649
"386",287,392,5,0.795013850415513,0.258397932816537,19.35,1013,10711,0.204986149584488,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",97227.0405833408
"387",259,392,7.05,0.681440443213296,0.364341085271318,19.35,1013,10711,0.318559556786704,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",82104.5308205477
"388",372,392,1.3,1,0.0671834625322997,19.35,1013,10711,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",141468.382323331
"389",194,392,11,0.462603878116344,0.568475452196382,19.35,1013,10711,0.537396121883656,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",47576.1948408561
"390",105,392,15,0.240997229916898,0.775193798449612,19.35,1013,10711,0.759002770083102,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",15385.6578148624
"391",233,392,9,0.573407202216067,0.465116279069767,19.35,1013,10711,0.426592797783933,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",65752.7463393164
"392",447,392,0.55,1.0415512465374,0.0284237726098191,19.35,1013,10711,-0.0415512465373961,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",180441.548508562
"393",61,392,17,0.130193905817175,0.878552971576227,19.35,1013,10711,0.869806094182825,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",5209.44847342581
"394",439,392,0.65,1.03601108033241,0.0335917312661499,19.35,1013,10711,-0.03601108033241,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",172032.059935728
"395",17,392,19,0.0193905817174516,0.981912144702842,19.35,1013,10711,0.980609418282548,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",230.415057659775
"396",253,321,5,0.793296089385475,0.260416666666667,19.2,1013,10712,0.206703910614525,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",66136.1176154681
"397",119,321,15,0.23463687150838,0.78125,19.2,1013,10712,0.76536312849162,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",10131.1889028472
"398",311,321,1.3,1,0.0677083333333333,19.2,1013,10712,1e-08,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",94863.1012011814
"399",415,321,0.2,1.06145251396648,0.0104166666666667,19.2,1013,10712,-0.0614525139664805,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",157686.11391277
"400",163,321,13,0.346368715083799,0.677083333333333,19.2,1013,10712,0.653631284916201,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",20145.9481966509
"401",336,321,0.6,1.0391061452514,0.03125,19.2,1013,10712,-0.0391061452513967,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",116973.554045561
"402",281,321,3,0.905027932960894,0.15625,19.2,1013,10712,0.0949720670391062,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",76625.5527951689
"403",315,321,1,1.01675977653631,0.0520833333333333,19.2,1013,10712,-0.0167597765363129,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",101762.838537557
"404",62,321,17,0.122905027932961,0.885416666666667,19.2,1013,10712,0.877094972067039,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",3265.13415085697
"405",233,321,7,0.681564245810056,0.364583333333333,19.2,1013,10712,0.318435754189944,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",56194.0690062279
"406",190,321,11.1,0.452513966480447,0.578125,19.2,1013,10712,0.547486033519553,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",31581.5423321694
"407",7,321,19,0.0111731843575419,0.989583333333333,19.2,1013,10712,0.988826815642458,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",67.4692233112483
"408",207,321,9,0.569832402234637,0.46875,19.2,1013,10712,0.430167597765363,37.1650097,1225,"4g","MS13","30",359,"est","MS1-MS2-RS1",44723.3522438046
"409",298,277,0.6,1.04191616766467,0.0333333333333333,18,1023,10768,-0.0419161676646707,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",85134.6386468539
"410",356,277,0.45,1.05089820359281,0.025,18,1023,10768,-0.0508982035928144,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",91335.0907852974
"411",267,277,1.3,1,0.0722222222222222,18,1023,10768,1e-08,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",70639.3658064795
"412",244,277,3,0.898203592814371,0.166666666666667,18,1023,10768,0.101796407185629,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",58375.6604707145
"413",213,277,7,0.658682634730539,0.388888888888889,18,1023,10768,0.341317365269461,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",42462.7644868565
"414",158,277,11,0.419161676646707,0.611111111111111,18,1023,10768,0.580838323353293,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",22192.3871695176
"415",193,277,9,0.538922155688623,0.5,18,1023,10768,0.461077844311377,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",32699.3934713328
"416",112,277,13,0.29940119760479,0.722222222222222,18,1023,10768,0.70059880239521,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",12517.1280107301
"417",69,277,15,0.179640718562874,0.833333333333333,18,1023,10768,0.820359281437126,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",5113.32702414717
"418",273,277,1,1.01796407185629,0.0555555555555556,18,1023,10768,-0.0179640718562874,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",75192.7310728088
"419",20,277,17,0.0598802395209581,0.944444444444444,18,1023,10768,0.940119760479042,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",804.548225261031
"420",230,277,5,0.778443113772455,0.277777777777778,18,1023,10768,0.221556886227545,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",50633.3008411588
"421",313,305,0.6,1.03674540682415,0.0294840294840295,20.35,1023,10769,-0.036745406824147,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",104749.841014319
"422",291,305,1.3,1,0.0638820638820639,20.35,1023,10769,1e-08,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",85642.0258852292
"423",297,305,1,1.01574803149606,0.0491400491400491,20.35,1023,10769,-0.015748031496063,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",91617.9545249035
"424",78,305,17,0.175853018372703,0.835380835380835,20.35,1023,10769,0.824146981627296,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",5584.07503652564
"425",174,305,11,0.490813648293963,0.54054054054054,20.35,1023,10769,0.509186351706037,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",33033.2576631745
"426",259,305,3,0.910761154855643,0.147420147420147,20.35,1023,10769,0.089238845144357,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",69879.4999385699
"427",355,305,0.15,1.06036745406824,0.00737100737100737,20.35,1023,10769,-0.0603674540682415,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",150309.545274761
"428",235,305,7,0.700787401574803,0.343980343980344,20.35,1023,10769,0.299212598425197,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",53012.9079205993
"429",144,305,13,0.385826771653543,0.638820638820639,20.35,1023,10769,0.614173228346457,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",22335.3653320314
"430",109,305,15,0.280839895013123,0.737100737100737,20.35,1023,10769,0.719160104986877,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",12830.3216196997
"431",36,305,19,0.0708661417322835,0.933660933660934,20.35,1023,10769,0.929133858267716,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",1174.07160632746
"432",196,305,9,0.595800524934383,0.442260442260442,20.35,1023,10769,0.404199475065617,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",43611.8371584857
"433",248,305,5,0.805774278215223,0.245700245700246,20.35,1023,10769,0.194225721784777,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",61098.8330802683
"434",67,287,17,0.130193905817175,0.878552971576227,19.35,1023,10776,0.869806094182825,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",3021.33113293755
"435",5,287,19,0.0193905817174516,0.981912144702842,19.35,1023,10776,0.980609418282548,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",134.090409114791
"436",277,287,1.3,1,0.0671834625322997,19.35,1023,10776,1e-08,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",75831.7444788008
"437",263,287,3,0.905817174515235,0.155038759689922,19.35,1023,10776,0.0941828254847645,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",62249.5984186225
"438",235,287,7,0.684210526315789,0.361757105943152,19.35,1023,10776,0.315789473684211,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",46561.8702581031
"439",214,287,9,0.573407202216067,0.465116279069767,19.35,1023,10776,0.426592797783933,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",37398.6760421657
"440",198,287,11,0.462603878116344,0.568475452196382,19.35,1023,10776,0.537396121883656,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",27227.1836936397
"441",173,287,13,0.351800554016621,0.671834625322997,19.35,1023,10776,0.648199445983379,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",17276.4667546185
"442",128,287,15,0.240997229916898,0.775193798449612,19.35,1023,10776,0.759002770083102,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",8889.08127191543
"443",282,287,1,1.01662049861496,0.0516795865633075,19.35,1023,10776,-0.0166204986149584,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",80941.3242056038
"444",348,287,0.15,1.06371191135734,0.00775193798449612,19.35,1023,10776,-0.0637119113573407,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",130613.705297775
"445",293,287,0.6,1.0387811634349,0.0310077519379845,19.35,1023,10776,-0.0387811634349031,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",92138.2974948013
"446",250,287,5,0.795013850415513,0.258397932816537,19.35,1023,10776,0.204986149584488,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",54313.3589118042
"447",205,259,5,0.787844036697248,0.266808964781217,18.74,1023,10777,0.212155963302752,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",44470.7226983204
"448",192,259,7,0.673165137614679,0.373532550693703,18.74,1023,10777,0.326834862385321,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",37822.6024134265
"449",217,259,3,0.902522935779817,0.16008537886873,18.74,1023,10777,0.0974770642201835,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",50996.6731552601
"450",42,259,17,0.099770642201835,0.907150480256137,18.74,1023,10777,0.900229357798165,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",1608.29654146378
"451",180,259,9,0.55848623853211,0.48025613660619,18.74,1023,10777,0.44151376146789,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",29878.1124124288
"452",162,259,11,0.443807339449541,0.586979722518677,18.74,1023,10777,0.556192660550459,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",21145.2476883209
"453",134,259,13,0.329128440366973,0.693703308431163,18.74,1023,10777,0.670871559633027,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",12799.7673668316
"454",292,259,0.6,1.0401376146789,0.032017075773746,18.74,1023,10777,-0.0401376146788991,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",74568.5052513927
"455",268,259,1,1.01720183486239,0.0533617929562433,18.74,1023,10777,-0.0172018348623853,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",65778.7305416109
"456",249,259,1.3,1,0.0693703308431163,18.74,1023,10777,1e-08,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",61757.083992551
"457",306,259,0.55,1.04300458715596,0.0293489861259338,18.74,1023,10777,-0.0430045871559633,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",76188.2643239293
"458",96,259,15,0.214449541284404,0.80042689434365,18.74,1023,10777,0.785550458715596,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",6029.95894989359
"459",288,389,5,0.807291666666667,0.24390243902439,20.5,1023,10778,0.192708333333333,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",97704.5723929349
"460",396,389,1,1.015625,0.0487804878048781,20.5,1023,10778,-0.015625,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",149557.982024905
"461",437,389,0.55,1.0390625,0.0268292682926829,20.5,1023,10778,-0.0390625,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",176373.081538078
"462",222,389,11,0.494791666666667,0.536585365853659,20.5,1023,10778,0.505208333333333,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",52846.1601472186
"463",172,389,13,0.390625,0.634146341463415,20.5,1023,10778,0.609375,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",35955.7824877825
"464",243,389,9,0.598958333333333,0.439024390243902,20.5,1023,10778,0.401041666666667,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",69573.9939625368
"465",314,389,3,0.911458333333333,0.146341463414634,20.5,1023,10778,0.0885416666666667,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",112418.09858068
"466",430,389,0.6,1.03645833333333,0.0292682926829268,20.5,1023,10778,-0.0364583333333333,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",172171.21699298
"467",272,389,7,0.703125,0.341463414634146,20.5,1023,10778,0.296875,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",84561.0020698623
"468",44,389,19,0.078125,0.926829268292683,20.5,1023,10778,0.921875,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",2163.44777794779
"469",134,389,15,0.286458333333333,0.731707317073171,20.5,1023,10778,0.713541666666667,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",20904.4043239028
"470",92,389,17,0.182291666666667,0.829268292682927,20.5,1023,10778,0.817708333333333,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",9339.33519739639
"471",375,389,1.3,1,0.0634146341463415,20.5,1023,10778,1e-08,56.56432795,1300,"4f","RS15","40",343,"est","MS1-MS2-RS1",139311.335651478
"472",228,238,1.3,1,0.0697799248523886,18.63,1025,10788,1e-08,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",52148.4215452074
"473",205,238,5,0.786497403346798,0.268384326355341,18.63,1025,10788,0.213502596653203,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",36604.8587941605
"474",187,238,7,0.671090594345066,0.375738056897477,18.63,1025,10788,0.328909405654934,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",30879.1625197493
"475",41,238,17,0.094056549336411,0.912506709608159,18.63,1025,10788,0.905943450663589,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",1175.53140263883
"476",212,238,3,0.901904212348529,0.161030595813204,18.63,1025,10788,0.0980957876514714,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",42406.2445901294
"477",105,238,13,0.324870167339873,0.697799248523886,18.63,1025,10788,0.675129832660127,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",10137.7928045003
"478",319,238,0.15,1.066358915176,0.00805152979066022,18.63,1025,10788,-0.0663589151759954,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",91768.9713819033
"479",264,238,0.6,1.04039238315061,0.0322061191626409,18.63,1025,10788,-0.0403923831506059,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",63856.4793594366
"480",237,238,1.05,1.01442585112522,0.0563607085346216,18.63,1025,10788,-0.0144258511252164,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",55104.3827551734
"481",148,238,11,0.440276976341604,0.59044551798175,18.63,1025,10788,0.559723023658396,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",16961.0023654343
