"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"297",214,217,0.6,1.04797806716929,0.0377595972309629,15.89,1048,10967,-0.047978067169294,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",47142.9165773066
"298",30,217,13,0.198080877313228,0.818124606670862,15.89,1048,10967,0.801919122686772,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",3897.42713658317
"299",11,217,15,0.0610006854009596,0.943989930774072,15.89,1048,10967,0.93899931459904,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",302.73301665977
"300",182,217,3.4,0.856065798492118,0.213971050975456,15.89,1048,10967,0.143934201507882,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",36253.1737351467
"301",149,217,7,0.609321453050034,0.440528634361233,15.89,1048,10967,0.390678546949966,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",27048.977387789
"302",87,217,11,0.335161069225497,0.692259282567653,15.89,1048,10967,0.664838930774503,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",10767.4853337005
"303",118,217,9,0.472241261137766,0.566393958464443,15.89,1048,10967,0.527758738862234,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",19141.6632872612
"304",250,253,1,1.01841620626151,0.0568504832291074,17.59,1048,10968,-0.0184162062615101,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",59497.6934773272
"305",221,253,3,0.895641497851443,0.170551449687322,17.59,1048,10968,0.104358502148557,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",49021.8658114286
"306",243,253,1.35,0.996930632289748,0.0767481523592951,17.59,1048,10968,0.00306936771025169,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",56185.3294654698
"307",135,253,9.05,0.524248004910988,0.514496873223422,17.59,1048,10968,0.475751995089012,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",28860.000736628
"308",339,253,0.15,1.07059545733579,0.00852757248436612,17.59,1048,10968,-0.0705954573357888,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",87243.3120218594
"309",201,253,5,0.772866789441375,0.284252416145537,17.59,1048,10968,0.227133210558625,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",44024.0388182284
"310",185,253,7,0.650092081031308,0.397953382603752,17.59,1048,10968,0.349907918968692,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",37649.5708062653
"311",251,253,0.8,1.03069367710252,0.045480386583286,17.59,1048,10968,-0.0306936771025169,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",62189.4126448338
"312",36,253,15,0.158993247391037,0.852757248436612,17.59,1048,10968,0.841006752608963,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",3154.11828622999
"313",8,253,17,0.0362185389809699,0.966458214894827,17.59,1048,10968,0.96378146101903,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",110.545197906433
"314",54,253,13.15,0.27255985267035,0.747583854462763,17.59,1048,10968,0.72744014732965,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",9438.92880715948
"315",87,253,11,0.404542664211173,0.625355315520182,17.59,1048,10968,0.595457335788828,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",19322.4490222967
"316",138,240,9,0.469331495520331,0.569259962049336,15.81,1048,10969,0.530668504479669,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",23251.7282326212
"317",104,240,11.1,0.32460372157133,0.702087286527514,15.81,1048,10969,0.67539627842867,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",12459.743209833
"318",170,240,7,0.607167470709855,0.442757748260595,15.81,1048,10969,0.392832529290145,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",33029.5983742478
"319",232,240,1,1.02067539627843,0.0632511068943707,15.81,1048,10969,-0.0206753962784287,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",53006.4404227599
"320",224,240,1.3,1,0.0822264389626818,15.81,1048,10969,1e-08,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",50916.2794324114
"321",191,240,5,0.74500344589938,0.316255534471853,15.81,1048,10969,0.25499655410062,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",40392.5483853929
"322",47,240,13,0.193659545141282,0.822264389626819,15.81,1048,10969,0.806340454858718,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",4566.60186283689
"323",13,240,15,0.0558235699517573,0.94876660341556,15.81,1048,10969,0.944176430048243,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",304.297554427326
"324",250,240,0.6,1.04824259131633,0.0379506641366224,15.81,1048,10969,-0.0482425913163336,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",57580.102788135
"325",206,240,3,0.882839421088904,0.189753320683112,15.81,1048,10969,0.117160578911096,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",45294.7601285268
"326",328,240,0.15,1.07925568573398,0.0094876660341556,15.81,1048,10969,-0.0792556857339766,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",72170.3341218163
"327",106,191,9,0.451566951566952,0.586701434159061,15.34,1048,10970,0.548433048433049,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",14078.1635809729
"328",78,191,11,0.309116809116809,0.717079530638853,15.34,1048,10970,0.690883190883191,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",7326.63437520243
"329",7,191,15,0.0242165242165242,0.977835723598436,15.34,1048,10970,0.975783475783476,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",29.2997574745773
"330",127,191,7.2,0.57977207977208,0.469361147327249,15.34,1048,10970,0.42022792022792,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",20071.6106622983
"331",183,191,1.3,1,0.0847457627118644,15.34,1048,10970,1e-08,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",32247.8609370451
"332",169,191,3,0.878917378917379,0.195567144719687,15.34,1048,10970,0.121082621082621,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",28909.36226178
"333",40,191,13,0.166666666666667,0.847457627118644,15.34,1048,10970,0.833333333333333,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",2162.47438420141
"334",210,191,0.15,1.08190883190883,0.00977835723598435,15.34,1048,10970,-0.0819088319088319,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",44546.6410290517
"335",191,191,0.6,1.04985754985755,0.0391134289439374,15.34,1048,10970,-0.0498575498575499,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",36138.5408504973
"336",184,191,1,1.02136752136752,0.0651890482398957,15.34,1048,10970,-0.0213675213675214,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",33469.5115397217
"337",151,191,5,0.736467236467237,0.325945241199478,15.34,1048,10970,0.263532763532764,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",25695.6808734478
"338",97,207,11.1,0.434832756632065,0.59549356223176,18.64,1048,10971,0.565167243367935,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",14162.5676952627
"339",62,207,13,0.325259515570934,0.697424892703863,18.64,1048,10971,0.674740484429066,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",8558.78724645403
"340",159,207,7.05,0.668396770472895,0.378218884120172,18.64,1048,10971,0.331603229527105,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",25236.6647426305
"341",43,207,15,0.209919261822376,0.804721030042918,18.64,1048,10971,0.790080738177624,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",3642.4004925501
"342",182,207,5,0.786620530565167,0.268240343347639,18.64,1048,10971,0.213379469434833,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",29107.0241834
"343",241,207,0.15,1.06632064590542,0.00804721030042918,18.64,1048,10971,-0.066320645905421,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",60883.0288112493
"344",130,207,9,0.555940023068051,0.482832618025751,18.64,1048,10971,0.444059976931949,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",20348.8778685889
"345",19,207,17,0.0945790080738178,0.912017167381974,18.64,1048,10971,0.905420991926182,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",647.955828259155
"346",195,207,1.3,1,0.0697424892703863,18.64,1048,10971,1e-08,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",37876.9384965173
"347",189,207,3,0.901960784313726,0.160944206008584,18.64,1048,10971,0.0980392156862745,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",32367.4987853996
"348",207,207,0.6,1.040369088812,0.0321888412017167,18.64,1048,10971,-0.0403690888119954,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",44784.9213077387
"349",197,207,1,1.01730103806228,0.0536480686695279,18.64,1048,10971,-0.0173010380622837,31.8557226,1875,"5i","RS23","30",548,"4-5est","MS6-RS2",40028.3047897788
"350",294,329,5,0.838779956427015,0.206185567010309,24.25,1052,10997,0.161220043572985,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",72068.1316162336
"351",186,329,15.3,0.389978213507625,0.630927835051546,24.25,1052,10997,0.610021786492375,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",28523.3482246544
"352",317,329,1.3,1,0.0536082474226804,24.25,1052,10997,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",95681.0590632576
"353",213,329,13.5,0.468409586056645,0.556701030927835,24.25,1052,10997,0.531590413943355,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",38350.8573911862
"354",308,329,3.05,0.923747276688453,0.125773195876289,24.25,1052,10997,0.0762527233115468,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",79148.9301218563
"355",294,329,7,0.751633986928105,0.288659793814433,24.25,1052,10997,0.248366013071895,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",66397.8154976988
"356",242,329,11,0.577342047930283,0.45360824742268,24.25,1052,10997,0.422657952069717,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",51121.2794715558
"357",86,329,21,0.14161220043573,0.865979381443299,24.25,1052,10997,0.85838779956427,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",3695.55003433777
"358",158,329,17,0.315904139433551,0.701030927835051,24.25,1052,10997,0.684095860566449,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",19555.1036260173
"359",380,329,0.2,1.0479302832244,0.00824742268041237,24.25,1052,10997,-0.0479302832244009,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",155765.878224891
"360",265,329,9,0.664488017429194,0.371134020618557,24.25,1052,10997,0.335511982570806,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",59650.4498537336
"361",24,329,23,0.0544662309368192,0.948453608247423,24.25,1052,10997,0.945533769063181,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",386.87756578893
"362",316,329,1.05,1.01089324618736,0.0432989690721649,24.25,1052,10997,-0.0108932461873638,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",100932.659828072
"363",114,329,19,0.228758169934641,0.783505154639175,24.25,1052,10997,0.77124183006536,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",10368.9115442013
"364",323,329,0.6,1.03050108932462,0.0247422680412371,24.25,1052,10997,-0.0305010893246187,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",116700.923288814
"365",247,317,9,0.648401826484018,0.387931034482759,23.2,1052,10998,0.351598173515982,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",55103.7805022763
"366",265,317,7,0.73972602739726,0.301724137931034,23.2,1052,10998,0.26027397260274,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",62060.4804524923
"367",307,317,1,1.01369863013699,0.0431034482758621,23.2,1052,10998,-0.0136986301369863,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",94602.2912399553
"368",223,317,11.2,0.547945205479452,0.482758620689655,23.2,1052,10998,0.452054794520548,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",45298.6741349483
"369",282,317,5.05,0.828767123287671,0.217672413793103,23.2,1052,10998,0.171232876712329,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",67525.2228363783
"370",322,317,0.6,1.03196347031963,0.0258620689655172,23.2,1052,10998,-0.0319634703196347,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",107437.067879033
"371",13,317,23.19,0.000456621004566119,0.999568965517242,23.2,1052,10998,0.999543378995434,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",0.00191976804521257
"372",303,317,1.3,1,0.0560344827586207,23.2,1052,10998,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",88828.5764563123
"373",295,317,3.05,0.920091324200913,0.131465517241379,23.2,1052,10998,0.0799086757990868,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",74144.1016667733
"374",97,317,19,0.191780821917808,0.818965517241379,23.2,1052,10998,0.808219178082192,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",6819.24890133879
"375",200,317,13,0.465753424657534,0.560344827586207,23.2,1052,10998,0.534246575342466,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",35983.3649771744
"376",371,317,0.2,1.05022831050228,0.00862068965517241,23.2,1052,10998,-0.0502283105022831,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",141706.093331905
"377",184,317,15,0.374429223744292,0.646551724137931,23.2,1052,10998,0.625570776255708,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",25175.2695713104
"378",45,317,21,0.100456621004566,0.905172413793103,23.2,1052,10998,0.899543378995434,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",1613.66694830168
"379",148,317,17,0.28310502283105,0.732758620689655,23.2,1052,10998,0.71689497716895,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",15043.585638926
"380",317,340,3,0.917874396135266,0.136363636363636,22,1052,10999,0.0821256038647343,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",86501.662038896
"381",225,340,11,0.531400966183575,0.5,22,1052,10999,0.468599033816425,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",51211.9369139065
"382",49,340,19.1,0.140096618357488,0.868181818181818,22,1052,10999,0.859903381642512,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",4093.21187211489
"383",14,340,21,0.0483091787439614,0.954545454545455,22,1052,10999,0.951690821256039,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",339.512129107959
"384",272,340,5,0.821256038647343,0.227272727272727,22,1052,10999,0.178743961352657,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",78883.2081075578
"385",256,340,7,0.72463768115942,0.318181818181818,22,1052,10999,0.27536231884058,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",71864.5793902033
"386",378,340,0.2,1.05314009661836,0.00909090909090909,22,1052,10999,-0.0531400966183575,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",158880.71585982
"387",107,340,17,0.241545893719807,0.772727272727273,22,1052,10999,0.758454106280193,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",12984.6432278164
"388",152,340,15,0.338164251207729,0.681818181818182,22,1052,10999,0.66183574879227,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",24749.5574995643
"389",184,340,13,0.434782608695652,0.590909090909091,22,1052,10999,0.565217391304348,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",38056.7981355372
"390",246,340,9.05,0.6256038647343,0.411363636363636,22,1052,10999,0.374396135265701,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",62495.2248736404
"391",323,340,0.6,1.03381642512077,0.0272727272727273,22,1052,10999,-0.033816425120773,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",122287.361971437
"392",324,340,1.3,1,0.0590909090909091,22,1052,10999,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",102186.144138659
"393",311,340,1,1.01449275362319,0.0454545454545455,22,1052,10999,-0.0144927536231884,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",108434.356310435
"394",268,272,0.6,1.03063457330416,0.0248447204968944,24.15,1052,11000,-0.0306345733041576,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",79705.2928422118
"395",247,272,3,0.925601750547046,0.124223602484472,24.15,1052,11000,0.074398249452954,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",54318.5658869554
"396",230,272,5,0.838074398249453,0.20703933747412,24.15,1052,11000,0.161925601750547,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",49311.1215101718
"397",261,272,1.05,1.0109409190372,0.0434782608695652,24.15,1052,11000,-0.0109409190371991,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",68973.9110594925
"398",118,272,17,0.312910284463895,0.703933747412008,24.15,1052,11000,0.687089715536105,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",13154.7190275028
"399",312,272,0.15,1.05032822757112,0.0062111801242236,24.15,1052,11000,-0.050328227571116,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",114467.735111642
"400",56,272,21,0.137855579868709,0.869565217391304,24.15,1052,11000,0.862144420131291,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",2384.2226638608
"401",18,272,23,0.0503282275711159,0.952380952380952,24.15,1052,11000,0.949671772428884,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",218.593624065868
"402",258,272,1.3,1,0.0538302277432712,24.15,1052,11000,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",65399.1322487417
"403",146,272,15,0.400437636761488,0.62111801242236,24.15,1052,11000,0.599562363238512,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",20427.1193204463
"404",81,272,19,0.225382932166302,0.786749482401656,24.15,1052,11000,0.774617067833698,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",6888.48001343918
"405",218,272,7,0.75054704595186,0.289855072463768,24.15,1052,11000,0.24945295404814,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",45414.2768945717
"406",204,272,9.2,0.654266958424508,0.380952380952381,24.15,1052,11000,0.345733041575492,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",40225.3561407018
"407",168,272,13,0.487964989059081,0.538302277432712,24.15,1052,11000,0.512035010940919,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",27910.6369923741
"408",188,272,11,0.575492341356674,0.455486542443064,24.15,1052,11000,0.424507658643326,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",34867.9498088168
"409",113,322,19,0.243589743589744,0.769230769230769,24.7,1052,11001,0.756410256410256,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",11185.9338670553
"410",74,322,21,0.158119658119658,0.850202429149798,24.7,1052,11001,0.841880341880342,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",4473.8195311306
"411",41,322,23,0.0726495726495726,0.931174089068826,24.7,1052,11001,0.927350427350427,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",735.391419001839
"412",264,322,7,0.756410256410256,0.283400809716599,24.7,1052,11001,0.243589743589744,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",63405.8236258964
"413",347,322,0.2,1.04700854700855,0.00809716599190283,24.7,1052,11001,-0.047008547008547,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",150427.607999769
"414",310,322,0.6,1.02991452991453,0.0242914979757085,24.7,1052,11001,-0.0299145299145299,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",112165.363518751
"415",306,322,1,1.01282051282051,0.0404858299595142,24.7,1052,11001,-0.0128205128205128,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",98003.8451850377
"416",158,322,17.2,0.320512820512821,0.696356275303644,24.7,1052,11001,0.67948717948718,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",19084.712590546
"417",294,322,3,0.927350427350427,0.121457489878543,24.7,1052,11001,0.0726495726495727,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",75789.507476094
"418",247,322,9,0.670940170940171,0.364372469635628,24.7,1052,11001,0.329059829059829,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",57211.5436224082
"419",232,322,11,0.585470085470085,0.445344129554656,24.7,1052,11001,0.414529914529915,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",49405.849406862
"420",306,322,1.3,1,0.0526315789473684,24.7,1052,11001,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",91652.8388310788
"421",192,322,15,0.414529914529915,0.607287449392713,24.7,1052,11001,0.585470085470085,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",30028.8655721055
"422",284,322,5,0.841880341880342,0.202429149797571,24.7,1052,11001,0.158119658119658,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",68712.4568950952
"423",224,322,13,0.5,0.526315789473684,24.7,1052,11001,0.5,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",40128.1268356134
"424",38,278,21,0.0913284132841329,0.913838120104439,22.98,1052,11002,0.908671586715867,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",1000.9518896327
"425",273,278,0.6,1.03228782287823,0.0261096605744125,22.98,1052,11002,-0.0322878228782288,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",82474.0265603244
"426",314,278,0.15,1.0530442804428,0.00652741514360313,22.98,1052,11002,-0.0530442804428044,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",116445.446097838
"427",192,278,11.3,0.538745387453875,0.491731940818103,22.98,1052,11002,0.461254612546125,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",34213.1178566981
"428",172,278,13.05,0.458025830258303,0.567885117493473,22.98,1052,11002,0.541974169741697,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",27086.4303944055
"429",133,278,17,0.275830258302583,0.739773716275022,22.98,1052,11002,0.724169741697417,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",11049.8983198293
"430",230,278,7,0.737084870848709,0.30461270670148,22.98,1052,11002,0.262915129151292,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",47792.1120443149
"431",77,278,19,0.183579335793358,0.82680591818973,22.98,1052,11002,0.816420664206642,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",4804.01121394006
"432",257,278,3,0.921586715867159,0.130548302872063,22.98,1052,11002,0.0784132841328413,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",57309.9550409414
"433",244,278,5,0.829335793357934,0.217580504786771,22.98,1052,11002,0.170664206642066,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",52162.6909334465
"434",155,278,15,0.368081180811808,0.652741514360313,22.98,1052,11002,0.631918819188192,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",18872.3071564202
"435",271,278,1,1.01383763837638,0.0435161009573542,22.98,1052,11002,-0.0138376383763838,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",72710.4301393848
"436",268,278,1.3,1,0.0565709312445605,22.98,1052,11002,1e-08,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",68316.2107578903
"437",216,278,9,0.644833948339483,0.391644908616188,22.98,1052,11002,0.355166051660517,38.46876955,850,"4h","MS23","30",354,"4-5est","MS1-MS2-MJ1-MJ2",42317.5286907959
"438",191,305,9,0.563492063492064,0.475184794086589,18.94,1055,11022,0.436507936507937,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",44621.5867513416
"439",290,305,1,1.01700680272109,0.0527983104540655,18.94,1055,11022,-0.0170068027210884,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",87016.2067140481
"440",285,305,1.3,1,0.0686378035902851,18.94,1055,11022,1e-08,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",82230.675246529
"441",247,305,5.1,0.784580498866213,0.269271383315734,18.94,1055,11022,0.215419501133787,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",62618.7782854613
"442",215,305,7,0.67687074829932,0.369588173178458,18.94,1055,11022,0.32312925170068,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",55067.9787240653
"443",149,305,11.1,0.444444444444445,0.586061246040127,18.94,1055,11022,0.555555555555555,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",31599.5620737696
"444",110,305,13.1,0.331065759637188,0.691657866948258,18.94,1055,11022,0.668934240362812,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",19041.0117183728
"445",72,305,15,0.223356009070295,0.791974656810982,18.94,1055,11022,0.776643990929705,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",8892.51480843777
"446",35,305,17,0.109977324263039,0.897571277719113,18.94,1055,11022,0.890022675736961,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",1951.0484561332
"447",266,305,3,0.903628117913832,0.158394931362196,18.94,1055,11022,0.0963718820861678,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",70009.2142772897
